tables,rows,max_id,duration
10,10,,00:00:00.001145
10,10,,00:00:00.001137
10,10,,00:00:00.00116
10,10,,00:00:00.001178
10,10,,00:00:00.001138
10,10,,00:00:00.001136
10,10,,00:00:00.001159
10,10,,00:00:00.001138
10,10,,00:00:00.001142
11,10,,00:00:00.001459
11,10,,00:00:00.001256
11,10,,00:00:00.001252
11,10,,00:00:00.001275
11,10,,00:00:00.001252
11,10,,00:00:00.001257
11,10,,00:00:00.001275
11,10,,00:00:00.001254
11,10,,00:00:00.001283
11,10,,00:00:00.001271
12,10,,00:00:00.00163
12,10,,00:00:00.001424
12,10,,00:00:00.001412
12,10,,00:00:00.001383
12,10,,00:00:00.00138
12,10,,00:00:00.001437
12,10,,00:00:00.001381
12,10,,00:00:00.001379
12,10,,00:00:00.001398
12,10,,00:00:00.001381
13,10,,00:00:00.001762
13,10,,00:00:00.00155
13,10,,00:00:00.001536
13,10,,00:00:00.001555
13,10,,00:00:00.001536
13,10,,00:00:00.001554
13,10,,00:00:00.001543
13,10,,00:00:00.00157
13,10,,00:00:00.001565
13,10,,00:00:00.001535
14,10,,00:00:00.001938
14,10,,00:00:00.001728
14,10,,00:00:00.001722
14,10,,00:00:00.001724
14,10,,00:00:00.001719
14,10,,00:00:00.001739
14,10,,00:00:00.001716
14,10,,00:00:00.001737
14,10,,00:00:00.001724
14,10,,00:00:00.001745
15,10,,00:00:00.002122
15,10,,00:00:00.002006
15,10,,00:00:00.001987
15,10,,00:00:00.001967
15,10,,00:00:00.001939
15,10,,00:00:00.00196
15,10,,00:00:00.001944
15,10,,00:00:00.001981
15,10,,00:00:00.001952
15,10,,00:00:00.001956
16,10,,00:00:00.002244
16,10,,00:00:00.002131
16,10,,00:00:00.002071
16,10,,00:00:00.002194
16,10,,00:00:00.00204
16,10,,00:00:00.002078
16,10,,00:00:00.002036
16,10,,00:00:00.002071
16,10,,00:00:00.002072
16,10,,00:00:00.002074
17,10,,00:00:00.002367
17,10,,00:00:00.002165
17,10,,00:00:00.002158
17,10,,00:00:00.002136
17,10,,00:00:00.002155
17,10,,00:00:00.002173
17,10,,00:00:00.002159
17,10,,00:00:00.002139
17,10,,00:00:00.002195
17,10,,00:00:00.002147
18,10,,00:00:00.002498
18,10,,00:00:00.002323
18,10,,00:00:00.002278
18,10,,00:00:00.002316
18,10,,00:00:00.002273
18,10,,00:00:00.002322
18,10,,00:00:00.002274
18,10,,00:00:00.002291
18,10,,00:00:00.002334
18,10,,00:00:00.002276
19,10,,00:00:00.00266
19,10,,00:00:00.002424
19,10,,00:00:00.002436
19,10,,00:00:00.002435
19,10,,00:00:00.002421
19,10,,00:00:00.002478
19,10,,00:00:00.002475
19,10,,00:00:00.00242
19,10,,00:00:00.00247
19,10,,00:00:00.002415
20,10,,00:00:00.002816
20,10,,00:00:00.002614
20,10,,00:00:00.002602
20,10,,00:00:00.003756
20,10,,00:00:00.002708
20,10,,00:00:00.002638
20,10,,00:00:00.002593
20,10,,00:00:00.002627
20,10,,00:00:00.002636
20,10,,00:00:00.002597
21,10,,00:00:00.00306
21,10,,00:00:00.005204
21,10,,00:00:00.002897
21,10,,00:00:00.003691
21,10,,00:00:00.006866
21,10,,00:00:00.009043
21,10,,00:00:00.006809
21,10,,00:00:00.005234
21,10,,00:00:00.002916
21,10,,00:00:00.002822
22,10,,00:00:00.003279
22,10,,00:00:00.003155
22,10,,00:00:00.003104
22,10,,00:00:00.003153
22,10,,00:00:00.003065
22,10,,00:00:00.003144
22,10,,00:00:00.003107
22,10,,00:00:00.003108
22,10,,00:00:00.003097
22,10,,00:00:00.00307
23,10,,00:00:00.003394
23,10,,00:00:00.003252
23,10,,00:00:00.003237
23,10,,00:00:00.003206
23,10,,00:00:00.003164
23,10,,00:00:00.003206
23,10,,00:00:00.003202
23,10,,00:00:00.003208
23,10,,00:00:00.003191
23,10,,00:00:00.003171
24,10,,00:00:00.00352
24,10,,00:00:00.003351
24,10,,00:00:00.003313
24,10,,00:00:00.003311
24,10,,00:00:00.003311
24,10,,00:00:00.003306
24,10,,00:00:00.003283
24,10,,00:00:00.003308
24,10,,00:00:00.003317
24,10,,00:00:00.003306
25,10,,00:00:00.004004
25,10,,00:00:00.003424
25,10,,00:00:00.003421
25,10,,00:00:00.003399
25,10,,00:00:00.003416
25,10,,00:00:00.005159
25,10,,00:00:00.00465
25,10,,00:00:00.003474
25,10,,00:00:00.003403
25,10,,00:00:00.003447
26,10,,00:00:00.003812
26,10,,00:00:00.003625
26,10,,00:00:00.003606
26,10,,00:00:00.003603
26,10,,00:00:00.0036
26,10,,00:00:00.003612
26,10,,00:00:00.003606
26,10,,00:00:00.003585
26,10,,00:00:00.003575
26,10,,00:00:00.003601
27,10,,00:00:00.004026
27,10,,00:00:00.003795
27,10,,00:00:00.003957
27,10,,00:00:00.00406
27,10,,00:00:00.003786
27,10,,00:00:00.003782
27,10,,00:00:00.003784
27,10,,00:00:00.003785
27,10,,00:00:00.003775
27,10,,00:00:00.003823
28,10,,00:00:00.004227
28,10,,00:00:00.004044
28,10,,00:00:00.00401
28,10,,00:00:00.004001
28,10,,00:00:00.004023
28,10,,00:00:00.003997
28,10,,00:00:00.004063
28,10,,00:00:00.004026
28,10,,00:00:00.004065
28,10,,00:00:00.004024
29,10,,00:00:00.004559
29,10,,00:00:00.00432
29,10,,00:00:00.004373
29,10,,00:00:00.004324
29,10,,00:00:00.004288
29,10,,00:00:00.004287
29,10,,00:00:00.004281
29,10,,00:00:00.00428
29,10,,00:00:00.004293
29,10,,00:00:00.004324
30,10,,00:00:00.004628
30,10,,00:00:00.004371
30,10,,00:00:00.004389
30,10,,00:00:00.004378
30,10,,00:00:00.004373
30,10,,00:00:00.00442
30,10,,00:00:00.004381
30,10,,00:00:00.004369
30,10,,00:00:00.004411
30,10,,00:00:00.004406
31,10,,00:00:00.004784
31,10,,00:00:00.004538
31,10,,00:00:00.004529
31,10,,00:00:00.004534
31,10,,00:00:00.00452
31,10,,00:00:00.00452
31,10,,00:00:00.004562
31,10,,00:00:00.004524
31,10,,00:00:00.00457
31,10,,00:00:00.004518
32,10,,00:00:00.004873
32,10,,00:00:00.004664
32,10,,00:00:00.004653
32,10,,00:00:00.004646
32,10,,00:00:00.004667
32,10,,00:00:00.004651
32,10,,00:00:00.004649
32,10,,00:00:00.004692
32,10,,00:00:00.004688
32,10,,00:00:00.004659
33,10,,00:00:00.005282
33,10,,00:00:00.004928
33,10,,00:00:00.00485
33,10,,00:00:00.004851
33,10,,00:00:00.004888
33,10,,00:00:00.00492
33,10,,00:00:00.004838
33,10,,00:00:00.004908
33,10,,00:00:00.004851
33,10,,00:00:00.004846
34,10,,00:00:00.005345
34,10,,00:00:00.005075
34,10,,00:00:00.005122
34,10,,00:00:00.005078
34,10,,00:00:00.005069
34,10,,00:00:00.005079
34,10,,00:00:00.005077
34,10,,00:00:00.005155
34,10,,00:00:00.005077
34,10,,00:00:00.005091
35,10,,00:00:00.005675
35,10,,00:00:00.005339
35,10,,00:00:00.005353
35,10,,00:00:00.005331
35,10,,00:00:00.005352
35,10,,00:00:00.005356
35,10,,00:00:00.00541
35,10,,00:00:00.005355
35,10,,00:00:00.005327
35,10,,00:00:00.005324
36,10,,00:00:00.005949
36,10,,00:00:00.005692
36,10,,00:00:00.005665
36,10,,00:00:00.00565
36,10,,00:00:00.005678
36,10,,00:00:00.005703
36,10,,00:00:00.005704
36,10,,00:00:00.005698
36,10,,00:00:00.005647
36,10,,00:00:00.005752
37,10,,00:00:00.006061
37,10,,00:00:00.005809
37,10,,00:00:00.005801
37,10,,00:00:00.005804
37,10,,00:00:00.005834
37,10,,00:00:00.005834
37,10,,00:00:00.005803
37,10,,00:00:00.005756
37,10,,00:00:00.005814
37,10,,00:00:00.006087
38,10,,00:00:00.006223
38,10,,00:00:00.005943
38,10,,00:00:00.006016
38,10,,00:00:00.005926
38,10,,00:00:00.005927
38,10,,00:00:00.005953
38,10,,00:00:00.006338
38,10,,00:00:00.005931
38,10,,00:00:00.005953
38,10,,00:00:00.005938
39,10,,00:00:00.006372
39,10,,00:00:00.006154
39,10,,00:00:00.006079
39,10,,00:00:00.006098
39,10,,00:00:00.00608
39,10,,00:00:00.006083
39,10,,00:00:00.006623
39,10,,00:00:00.006089
39,10,,00:00:00.006073
39,10,,00:00:00.006127
40,10,,00:00:00.006547
40,10,,00:00:00.012882
40,10,,00:00:00.020531
40,10,,00:00:00.011823
40,10,,00:00:00.007203
40,10,,00:00:00.006852
40,10,,00:00:00.007964
40,10,,00:00:00.006447
40,10,,00:00:00.006362
40,10,,00:00:00.006291
41,10,,00:00:00.006902
41,10,,00:00:00.006533
41,10,,00:00:00.00657
41,10,,00:00:00.006527
41,10,,00:00:00.006507
41,10,,00:00:00.006564
41,10,,00:00:00.006572
41,10,,00:00:00.006517
41,10,,00:00:00.006522
41,10,,00:00:00.006527
42,10,,00:00:00.007055
42,10,,00:00:00.006841
42,10,,00:00:00.006811
42,10,,00:00:00.0068
42,10,,00:00:00.006841
42,10,,00:00:00.007185
42,10,,00:00:00.006808
42,10,,00:00:00.006792
42,10,,00:00:00.006891
42,10,,00:00:00.006845
43,10,,00:00:00.007546
43,10,,00:00:00.007119
43,10,,00:00:00.007139
43,10,,00:00:00.007113
43,10,,00:00:00.007144
43,10,,00:00:00.007119
43,10,,00:00:00.007378
43,10,,00:00:00.007158
43,10,,00:00:00.007226
43,10,,00:00:00.007228
44,10,,00:00:00.00761
44,10,,00:00:00.007269
44,10,,00:00:00.007251
44,10,,00:00:00.007236
44,10,,00:00:00.00726
44,10,,00:00:00.007284
44,10,,00:00:00.007283
44,10,,00:00:00.00725
44,10,,00:00:00.00725
44,10,,00:00:00.007237
45,10,,00:00:00.007652
45,10,,00:00:00.007594
45,10,,00:00:00.007458
45,10,,00:00:00.007584
45,10,,00:00:00.00742
45,10,,00:00:00.007512
45,10,,00:00:00.007491
45,10,,00:00:00.007445
45,10,,00:00:00.007443
45,10,,00:00:00.007455
46,10,,00:00:00.007857
46,10,,00:00:00.0076
46,10,,00:00:00.007634
46,10,,00:00:00.007595
46,10,,00:00:00.007702
46,10,,00:00:00.007629
46,10,,00:00:00.007646
46,10,,00:00:00.00791
46,10,,00:00:00.007685
46,10,,00:00:00.007575
47,10,,00:00:00.008068
47,10,,00:00:00.007834
47,10,,00:00:00.00788
47,10,,00:00:00.007838
47,10,,00:00:00.007867
47,10,,00:00:00.007865
47,10,,00:00:00.007878
47,10,,00:00:00.007827
47,10,,00:00:00.00787
47,10,,00:00:00.007829
48,10,,00:00:00.008453
48,10,,00:00:00.008176
48,10,,00:00:00.008144
48,10,,00:00:00.008198
48,10,,00:00:00.008186
48,10,,00:00:00.008143
48,10,,00:00:00.008098
48,10,,00:00:00.008147
48,10,,00:00:00.008196
48,10,,00:00:00.008159
49,10,,00:00:00.008745
49,10,,00:00:00.008477
49,10,,00:00:00.008475
49,10,,00:00:00.008414
49,10,,00:00:00.008434
49,10,,00:00:00.008579
49,10,,00:00:00.008367
49,10,,00:00:00.008474
49,10,,00:00:00.008381
49,10,,00:00:00.008381
50,10,,00:00:00.009318
50,10,,00:00:00.008785
50,10,,00:00:00.008844
50,10,,00:00:00.008794
50,10,,00:00:00.008808
50,10,,00:00:00.008871
50,10,,00:00:00.008837
50,10,,00:00:00.008787
50,10,,00:00:00.008835
50,10,,00:00:00.00879
