tables,rows,max_id,duration
11,100,,00:00:00.001961
11,100,,00:00:00.001677
11,100,,00:00:00.001681
11,100,,00:00:00.001635
11,100,,00:00:00.001665
11,100,,00:00:00.001635
11,100,,00:00:00.001666
11,100,,00:00:00.001631
11,100,,00:00:00.001631
11,100,,00:00:00.001662
12,100,,00:00:00.002029
12,100,,00:00:00.001845
12,100,,00:00:00.001804
12,100,,00:00:00.001845
12,100,,00:00:00.001805
12,100,,00:00:00.001828
12,100,,00:00:00.001804
12,100,,00:00:00.001819
12,100,,00:00:00.001842
12,100,,00:00:00.001832
13,100,,00:00:00.002261
13,100,,00:00:00.002037
13,100,,00:00:00.002005
13,100,,00:00:00.002026
13,100,,00:00:00.002006
13,100,,00:00:00.002069
13,100,,00:00:00.002009
13,100,,00:00:00.002027
13,100,,00:00:00.002003
13,100,,00:00:00.002028
14,100,,00:00:00.002469
14,100,,00:00:00.002253
14,100,,00:00:00.002229
14,100,,00:00:00.002248
14,100,,00:00:00.002242
14,100,,00:00:00.002276
14,100,,00:00:00.002252
14,100,,00:00:00.002237
14,100,,00:00:00.002251
14,100,,00:00:00.002222
15,100,,00:00:00.002746
15,100,,00:00:00.002532
15,100,,00:00:00.002502
15,100,,00:00:00.002513
15,100,,00:00:00.002518
15,100,,00:00:00.002502
15,100,,00:00:00.002563
15,100,,00:00:00.002522
15,100,,00:00:00.002498
15,100,,00:00:00.002611
16,100,,00:00:00.002892
16,100,,00:00:00.002631
16,100,,00:00:00.002663
16,100,,00:00:00.002658
16,100,,00:00:00.002664
16,100,,00:00:00.002666
16,100,,00:00:00.002646
16,100,,00:00:00.002628
16,100,,00:00:00.00264
16,100,,00:00:00.002637
17,100,,00:00:00.003019
17,100,,00:00:00.002809
17,100,,00:00:00.002798
17,100,,00:00:00.002781
17,100,,00:00:00.002805
17,100,,00:00:00.002838
17,100,,00:00:00.002801
17,100,,00:00:00.002781
17,100,,00:00:00.002858
17,100,,00:00:00.002823
18,100,,00:00:00.00321
18,100,,00:00:00.00298
18,100,,00:00:00.003145
18,100,,00:00:00.00305
18,100,,00:00:00.002986
18,100,,00:00:00.003012
18,100,,00:00:00.002993
18,100,,00:00:00.002999
18,100,,00:00:00.003004
18,100,,00:00:00.003019
19,100,,00:00:00.003506
19,100,,00:00:00.003235
19,100,,00:00:00.003217
19,100,,00:00:00.003285
19,100,,00:00:00.003202
19,100,,00:00:00.003168
19,100,,00:00:00.003196
19,100,,00:00:00.003197
19,100,,00:00:00.003199
19,100,,00:00:00.003182
20,100,,00:00:00.003656
20,100,,00:00:00.003784
20,100,,00:00:00.004908
20,100,,00:00:00.003409
20,100,,00:00:00.003382
20,100,,00:00:00.003409
20,100,,00:00:00.003428
20,100,,00:00:00.003416
20,100,,00:00:00.00341
20,100,,00:00:00.003391
21,100,,00:00:00.003897
21,100,,00:00:00.003663
21,100,,00:00:00.003698
21,100,,00:00:00.004906
21,100,,00:00:00.003692
21,100,,00:00:00.0037
21,100,,00:00:00.003661
21,100,,00:00:00.003675
21,100,,00:00:00.003707
21,100,,00:00:00.003706
22,100,,00:00:00.004222
22,100,,00:00:00.004062
22,100,,00:00:00.003975
22,100,,00:00:00.003968
22,100,,00:00:00.003977
22,100,,00:00:00.003969
22,100,,00:00:00.003983
22,100,,00:00:00.003956
22,100,,00:00:00.004061
22,100,,00:00:00.00402
23,100,,00:00:00.004323
23,100,,00:00:00.004126
23,100,,00:00:00.004097
23,100,,00:00:00.004156
23,100,,00:00:00.004077
23,100,,00:00:00.004065
23,100,,00:00:00.004072
23,100,,00:00:00.004069
23,100,,00:00:00.004077
23,100,,00:00:00.004196
24,100,,00:00:00.00454
24,100,,00:00:00.004296
24,100,,00:00:00.004277
24,100,,00:00:00.0043
24,100,,00:00:00.004262
24,100,,00:00:00.004354
24,100,,00:00:00.004269
24,100,,00:00:00.004267
24,100,,00:00:00.00434
24,100,,00:00:00.004283
25,100,,00:00:00.004664
25,100,,00:00:00.004421
25,100,,00:00:00.004423
25,100,,00:00:00.004465
25,100,,00:00:00.004419
25,100,,00:00:00.004459
25,100,,00:00:00.00442
25,100,,00:00:00.00444
25,100,,00:00:00.004472
25,100,,00:00:00.004423
26,100,,00:00:00.004962
26,100,,00:00:00.004686
26,100,,00:00:00.004638
26,100,,00:00:00.004678
26,100,,00:00:00.00465
26,100,,00:00:00.004643
26,100,,00:00:00.00467
26,100,,00:00:00.004767
26,100,,00:00:00.004649
26,100,,00:00:00.004675
27,100,,00:00:00.005153
27,100,,00:00:00.004917
27,100,,00:00:00.004875
27,100,,00:00:00.004878
27,100,,00:00:00.004867
27,100,,00:00:00.004867
27,100,,00:00:00.00492
27,100,,00:00:00.004868
27,100,,00:00:00.004956
27,100,,00:00:00.004865
28,100,,00:00:00.005415
28,100,,00:00:00.00514
28,100,,00:00:00.005213
28,100,,00:00:00.005146
28,100,,00:00:00.005171
28,100,,00:00:00.005142
28,100,,00:00:00.00521
28,100,,00:00:00.005184
28,100,,00:00:00.005165
28,100,,00:00:00.005157
29,100,,00:00:00.00574
29,100,,00:00:00.005498
29,100,,00:00:00.005472
29,100,,00:00:00.005499
29,100,,00:00:00.005472
29,100,,00:00:00.005512
29,100,,00:00:00.005483
29,100,,00:00:00.005516
29,100,,00:00:00.005461
29,100,,00:00:00.005477
30,100,,00:00:00.006056
30,100,,00:00:00.005669
30,100,,00:00:00.005656
30,100,,00:00:00.005675
30,100,,00:00:00.005816
30,100,,00:00:00.005721
30,100,,00:00:00.005678
30,100,,00:00:00.005669
30,100,,00:00:00.005659
30,100,,00:00:00.005627
31,100,,00:00:00.006225
31,100,,00:00:00.006178
31,100,,00:00:00.005803
31,100,,00:00:00.005815
31,100,,00:00:00.005811
31,100,,00:00:00.005844
31,100,,00:00:00.005817
31,100,,00:00:00.005788
31,100,,00:00:00.005871
31,100,,00:00:00.005814
32,100,,00:00:00.006271
32,100,,00:00:00.006026
32,100,,00:00:00.00607
32,100,,00:00:00.005989
32,100,,00:00:00.006024
32,100,,00:00:00.005998
32,100,,00:00:00.006058
32,100,,00:00:00.005995
32,100,,00:00:00.005982
32,100,,00:00:00.005995
33,100,,00:00:00.006583
33,100,,00:00:00.006271
33,100,,00:00:00.00629
33,100,,00:00:00.006271
33,100,,00:00:00.00631
33,100,,00:00:00.006284
33,100,,00:00:00.006312
33,100,,00:00:00.006293
33,100,,00:00:00.006228
33,100,,00:00:00.006333
34,100,,00:00:00.006841
34,100,,00:00:00.006512
34,100,,00:00:00.00653
34,100,,00:00:00.006518
34,100,,00:00:00.006501
34,100,,00:00:00.006609
34,100,,00:00:00.006522
34,100,,00:00:00.006553
34,100,,00:00:00.006514
34,100,,00:00:00.006511
35,100,,00:00:00.007193
35,100,,00:00:00.006868
35,100,,00:00:00.006937
35,100,,00:00:00.006811
35,100,,00:00:00.006914
35,100,,00:00:00.006898
35,100,,00:00:00.006887
35,100,,00:00:00.006987
35,100,,00:00:00.00699
35,100,,00:00:00.00688
36,100,,00:00:00.00753
36,100,,00:00:00.007258
36,100,,00:00:00.007254
36,100,,00:00:00.007196
36,100,,00:00:00.007372
36,100,,00:00:00.007222
36,100,,00:00:00.007258
36,100,,00:00:00.007189
36,100,,00:00:00.007279
36,100,,00:00:00.007228
37,100,,00:00:00.007707
37,100,,00:00:00.007359
37,100,,00:00:00.007345
37,100,,00:00:00.007399
37,100,,00:00:00.007378
37,100,,00:00:00.007397
37,100,,00:00:00.007436
37,100,,00:00:00.007505
37,100,,00:00:00.007558
37,100,,00:00:00.007545
38,100,,00:00:00.008014
38,100,,00:00:00.00769
38,100,,00:00:00.00762
38,100,,00:00:00.007677
38,100,,00:00:00.008819
38,100,,00:00:00.007638
38,100,,00:00:00.007678
38,100,,00:00:00.007604
38,100,,00:00:00.007567
38,100,,00:00:00.007541
39,100,,00:00:00.008057
39,100,,00:00:00.007845
39,100,,00:00:00.007817
39,100,,00:00:00.007877
39,100,,00:00:00.00803
39,100,,00:00:00.008007
39,100,,00:00:00.008146
39,100,,00:00:00.008204
39,100,,00:00:00.008145
39,100,,00:00:00.008017
40,100,,00:00:00.008577
40,100,,00:00:00.008154
40,100,,00:00:00.008087
40,100,,00:00:00.008155
40,100,,00:00:00.008153
40,100,,00:00:00.00827
40,100,,00:00:00.008168
40,100,,00:00:00.008142
40,100,,00:00:00.008101
40,100,,00:00:00.008062
41,100,,00:00:00.008676
41,100,,00:00:00.008329
41,100,,00:00:00.008462
41,100,,00:00:00.008354
41,100,,00:00:00.008412
41,100,,00:00:00.008452
41,100,,00:00:00.008422
41,100,,00:00:00.008423
41,100,,00:00:00.008363
41,100,,00:00:00.008324
42,100,,00:00:00.00898
42,100,,00:00:00.008817
42,100,,00:00:00.008678
42,100,,00:00:00.00871
42,100,,00:00:00.008731
42,100,,00:00:00.008721
42,100,,00:00:00.008751
42,100,,00:00:00.008786
42,100,,00:00:00.008789
42,100,,00:00:00.008748
43,100,,00:00:00.009519
43,100,,00:00:00.009144
43,100,,00:00:00.009177
43,100,,00:00:00.009158
43,100,,00:00:00.009523
43,100,,00:00:00.009346
43,100,,00:00:00.009199
43,100,,00:00:00.009309
43,100,,00:00:00.009321
43,100,,00:00:00.009357
44,100,,00:00:00.009899
44,100,,00:00:00.009537
44,100,,00:00:00.009442
44,100,,00:00:00.009489
44,100,,00:00:00.009321
44,100,,00:00:00.009291
44,100,,00:00:00.009248
44,100,,00:00:00.009255
44,100,,00:00:00.009349
44,100,,00:00:00.009288
45,100,,00:00:00.009782
45,100,,00:00:00.009557
45,100,,00:00:00.009453
45,100,,00:00:00.009502
45,100,,00:00:00.009468
45,100,,00:00:00.009518
45,100,,00:00:00.009415
45,100,,00:00:00.009414
45,100,,00:00:00.009475
45,100,,00:00:00.009573
46,100,,00:00:00.010063
46,100,,00:00:00.009774
46,100,,00:00:00.009927
46,100,,00:00:00.009852
46,100,,00:00:00.009723
46,100,,00:00:00.009876
46,100,,00:00:00.009682
46,100,,00:00:00.009689
46,100,,00:00:00.009672
46,100,,00:00:00.009851
47,100,,00:00:00.010411
47,100,,00:00:00.010569
47,100,,00:00:00.010139
47,100,,00:00:00.010095
47,100,,00:00:00.010019
47,100,,00:00:00.010095
47,100,,00:00:00.010019
47,100,,00:00:00.010102
47,100,,00:00:00.010255
47,100,,00:00:00.010014
48,100,,00:00:00.010884
48,100,,00:00:00.010305
48,100,,00:00:00.010396
48,100,,00:00:00.010359
48,100,,00:00:00.010349
48,100,,00:00:00.010329
48,100,,00:00:00.010352
48,100,,00:00:00.01046
48,100,,00:00:00.010445
48,100,,00:00:00.010326
49,100,,00:00:00.011214
49,100,,00:00:00.010876
49,100,,00:00:00.011683
49,100,,00:00:00.011614
49,100,,00:00:00.011115
49,100,,00:00:00.011149
49,100,,00:00:00.010772
49,100,,00:00:00.011078
49,100,,00:00:00.010838
49,100,,00:00:00.010745
50,100,,00:00:00.011559
50,100,,00:00:00.01243
50,100,,00:00:00.011525
50,100,,00:00:00.01448
50,100,,00:00:00.028819
50,100,,00:00:00.012297
50,100,,00:00:00.011527
50,100,,00:00:00.011352
50,100,,00:00:00.011267
50,100,,00:00:00.011227
51,100,,00:00:00.011707
51,100,,00:00:00.011892
51,100,,00:00:00.01148
51,100,,00:00:00.011656
51,100,,00:00:00.011623
51,100,,00:00:00.014642
51,100,,00:00:00.011715
51,100,,00:00:00.011751
51,100,,00:00:00.011514
51,100,,00:00:00.011624
52,100,,00:00:00.01274
52,100,,00:00:00.011957
52,100,,00:00:00.011908
52,100,,00:00:00.011906
52,100,,00:00:00.012007
52,100,,00:00:00.011977
52,100,,00:00:00.011886
52,100,,00:00:00.012029
52,100,,00:00:00.011879
52,100,,00:00:00.011876
53,100,,00:00:00.012188
53,100,,00:00:00.012053
53,100,,00:00:00.011952
53,100,,00:00:00.012506
53,100,,00:00:00.012821
53,100,,00:00:00.012724
53,100,,00:00:00.012293
53,100,,00:00:00.012214
53,100,,00:00:00.0121
53,100,,00:00:00.012019
54,100,,00:00:00.012594
54,100,,00:00:00.012265
54,100,,00:00:00.012323
54,100,,00:00:00.012615
54,100,,00:00:00.012994
54,100,,00:00:00.012255
54,100,,00:00:00.012458
54,100,,00:00:00.012408
54,100,,00:00:00.012546
54,100,,00:00:00.012423
55,100,,00:00:00.013222
55,100,,00:00:00.012855
55,100,,00:00:00.012739
55,100,,00:00:00.013226
55,100,,00:00:00.012942
55,100,,00:00:00.012993
55,100,,00:00:00.012825
55,100,,00:00:00.012605
55,100,,00:00:00.012944
55,100,,00:00:00.012898
56,100,,00:00:00.013194
56,100,,00:00:00.01339
56,100,,00:00:00.013018
56,100,,00:00:00.012955
56,100,,00:00:00.01313
56,100,,00:00:00.012962
56,100,,00:00:00.012928
56,100,,00:00:00.012904
56,100,,00:00:00.012911
56,100,,00:00:00.012977
57,100,,00:00:00.013693
57,100,,00:00:00.013362
57,100,,00:00:00.013601
57,100,,00:00:00.013644
57,100,,00:00:00.013891
57,100,,00:00:00.013778
57,100,,00:00:00.013776
57,100,,00:00:00.013847
57,100,,00:00:00.013663
57,100,,00:00:00.013583
58,100,,00:00:00.013979
58,100,,00:00:00.013751
58,100,,00:00:00.013638
58,100,,00:00:00.014128
58,100,,00:00:00.014391
58,100,,00:00:00.014188
58,100,,00:00:00.01373
58,100,,00:00:00.013823
58,100,,00:00:00.013847
58,100,,00:00:00.013746
59,100,,00:00:00.014512
59,100,,00:00:00.014354
59,100,,00:00:00.014616
59,100,,00:00:00.014416
59,100,,00:00:00.014553
59,100,,00:00:00.014385
59,100,,00:00:00.014538
59,100,,00:00:00.01463
59,100,,00:00:00.014472
59,100,,00:00:00.014692
60,100,,00:00:00.015049
60,100,,00:00:00.014874
60,100,,00:00:00.014632
60,100,,00:00:00.015343
60,100,,00:00:00.014414
60,100,,00:00:00.014645
60,100,,00:00:00.014424
60,100,,00:00:00.014572
60,100,,00:00:00.014343
60,100,,00:00:00.014467
61,100,,00:00:00.014786
61,100,,00:00:00.014936
61,100,,00:00:00.015099
61,100,,00:00:00.015041
61,100,,00:00:00.015118
61,100,,00:00:00.014593
61,100,,00:00:00.014612
61,100,,00:00:00.014527
61,100,,00:00:00.015315
61,100,,00:00:00.015759
62,100,,00:00:00.016139
62,100,,00:00:00.015665
62,100,,00:00:00.015447
62,100,,00:00:00.015823
62,100,,00:00:00.016162
62,100,,00:00:00.01599
62,100,,00:00:00.015419
62,100,,00:00:00.015219
62,100,,00:00:00.015454
62,100,,00:00:00.015624
63,100,,00:00:00.01581
63,100,,00:00:00.015622
63,100,,00:00:00.015521
63,100,,00:00:00.015763
63,100,,00:00:00.015528
63,100,,00:00:00.015583
63,100,,00:00:00.015482
63,100,,00:00:00.01547
63,100,,00:00:00.015734
63,100,,00:00:00.015703
64,100,,00:00:00.040605
64,100,,00:00:00.020263
64,100,,00:00:00.017084
64,100,,00:00:00.016626
64,100,,00:00:00.016309
64,100,,00:00:00.016108
64,100,,00:00:00.01603
64,100,,00:00:00.016139
64,100,,00:00:00.016226
64,100,,00:00:00.016648
65,100,,00:00:00.01682
65,100,,00:00:00.016559
65,100,,00:00:00.01639
65,100,,00:00:00.016898
65,100,,00:00:00.017423
65,100,,00:00:00.017956
65,100,,00:00:00.018078
65,100,,00:00:00.017206
65,100,,00:00:00.018049
65,100,,00:00:00.016958
66,100,,00:00:00.01747
66,100,,00:00:00.017214
66,100,,00:00:00.017623
66,100,,00:00:00.017417
66,100,,00:00:00.016853
66,100,,00:00:00.016773
66,100,,00:00:00.017136
66,100,,00:00:00.016759
66,100,,00:00:00.016787
66,100,,00:00:00.017291
67,100,,00:00:00.017475
67,100,,00:00:00.017454
67,100,,00:00:00.017612
67,100,,00:00:00.017588
67,100,,00:00:00.017302
67,100,,00:00:00.017601
67,100,,00:00:00.017593
67,100,,00:00:00.017762
67,100,,00:00:00.017456
67,100,,00:00:00.017454
68,100,,00:00:00.01804
68,100,,00:00:00.017355
68,100,,00:00:00.017636
68,100,,00:00:00.018031
68,100,,00:00:00.01755
68,100,,00:00:00.017632
68,100,,00:00:00.017888
68,100,,00:00:00.018017
68,100,,00:00:00.017873
68,100,,00:00:00.018065
69,100,,00:00:00.024736
69,100,,00:00:00.018875
69,100,,00:00:00.018991
69,100,,00:00:00.019537
69,100,,00:00:00.019459
69,100,,00:00:00.019829
69,100,,00:00:00.019208
69,100,,00:00:00.019135
69,100,,00:00:00.018815
69,100,,00:00:00.019215
70,100,,00:00:00.019504
70,100,,00:00:00.019102
70,100,,00:00:00.01898
70,100,,00:00:00.019396
70,100,,00:00:00.019887
70,100,,00:00:00.019699
70,100,,00:00:00.019662
70,100,,00:00:00.019677
70,100,,00:00:00.019263
70,100,,00:00:00.019734
71,100,,00:00:00.020923
71,100,,00:00:00.020102
71,100,,00:00:00.019583
71,100,,00:00:00.020655
71,100,,00:00:00.019578
71,100,,00:00:00.019981
71,100,,00:00:00.019783
71,100,,00:00:00.020084
71,100,,00:00:00.020125
71,100,,00:00:00.019681
72,100,,00:00:00.01973
72,100,,00:00:00.019786
72,100,,00:00:00.019642
72,100,,00:00:00.019601
72,100,,00:00:00.019663
72,100,,00:00:00.019997
72,100,,00:00:00.019993
72,100,,00:00:00.019496
72,100,,00:00:00.019926
72,100,,00:00:00.020221
73,100,,00:00:00.021463
73,100,,00:00:00.02066
73,100,,00:00:00.020428
73,100,,00:00:00.020528
73,100,,00:00:00.020812
73,100,,00:00:00.020544
73,100,,00:00:00.020928
73,100,,00:00:00.020446
73,100,,00:00:00.020119
73,100,,00:00:00.020228
74,100,,00:00:00.020641
74,100,,00:00:00.020634
74,100,,00:00:00.021021
74,100,,00:00:00.021062
74,100,,00:00:00.020996
74,100,,00:00:00.022963
74,100,,00:00:00.020929
74,100,,00:00:00.020855
74,100,,00:00:00.02086
74,100,,00:00:00.021308
75,100,,00:00:00.021611
75,100,,00:00:00.021783
75,100,,00:00:00.021429
75,100,,00:00:00.021379
75,100,,00:00:00.020973
75,100,,00:00:00.021495
75,100,,00:00:00.021851
75,100,,00:00:00.021748
75,100,,00:00:00.021762
75,100,,00:00:00.021825
76,100,,00:00:00.021869
76,100,,00:00:00.021533
76,100,,00:00:00.021617
76,100,,00:00:00.021519
76,100,,00:00:00.021986
76,100,,00:00:00.02205
76,100,,00:00:00.021378
76,100,,00:00:00.021787
76,100,,00:00:00.021946
76,100,,00:00:00.021649
77,100,,00:00:00.022321
77,100,,00:00:00.022303
77,100,,00:00:00.022649
77,100,,00:00:00.021971
77,100,,00:00:00.022705
77,100,,00:00:00.022764
77,100,,00:00:00.022439
77,100,,00:00:00.02268
77,100,,00:00:00.023071
77,100,,00:00:00.022778
78,100,,00:00:00.024018
78,100,,00:00:00.023733
78,100,,00:00:00.023723
78,100,,00:00:00.02387
78,100,,00:00:00.0234
78,100,,00:00:00.022963
78,100,,00:00:00.022969
78,100,,00:00:00.023081
78,100,,00:00:00.023098
78,100,,00:00:00.023031
79,100,,00:00:00.023552
79,100,,00:00:00.024004
79,100,,00:00:00.0233
79,100,,00:00:00.023509
79,100,,00:00:00.024841
79,100,,00:00:00.026094
79,100,,00:00:00.023733
79,100,,00:00:00.023501
79,100,,00:00:00.022755
79,100,,00:00:00.023936
80,100,,00:00:00.024365
80,100,,00:00:00.023291
80,100,,00:00:00.023314
80,100,,00:00:00.023335
80,100,,00:00:00.024036
80,100,,00:00:00.023074
80,100,,00:00:00.023551
80,100,,00:00:00.023792
80,100,,00:00:00.023183
80,100,,00:00:00.023759
81,100,,00:00:00.024664
81,100,,00:00:00.024172
81,100,,00:00:00.024217
81,100,,00:00:00.023935
81,100,,00:00:00.023667
81,100,,00:00:00.023825
81,100,,00:00:00.024273
81,100,,00:00:00.024563
81,100,,00:00:00.024103
81,100,,00:00:00.024087
82,100,,00:00:00.025205
82,100,,00:00:00.024756
82,100,,00:00:00.024797
82,100,,00:00:00.024771
82,100,,00:00:00.02512
82,100,,00:00:00.024782
82,100,,00:00:00.025477
82,100,,00:00:00.024634
82,100,,00:00:00.024874
82,100,,00:00:00.024512
83,100,,00:00:00.025546
83,100,,00:00:00.027422
83,100,,00:00:00.024976
83,100,,00:00:00.025409
83,100,,00:00:00.02516
83,100,,00:00:00.024747
83,100,,00:00:00.024855
83,100,,00:00:00.024349
83,100,,00:00:00.025136
83,100,,00:00:00.025493
84,100,,00:00:00.026125
84,100,,00:00:00.025934
84,100,,00:00:00.02621
84,100,,00:00:00.02616
84,100,,00:00:00.026818
84,100,,00:00:00.025897
84,100,,00:00:00.026269
84,100,,00:00:00.026077
84,100,,00:00:00.025812
84,100,,00:00:00.02677
85,100,,00:00:00.02729
85,100,,00:00:00.025726
85,100,,00:00:00.025992
85,100,,00:00:00.026114
85,100,,00:00:00.025955
85,100,,00:00:00.025826
85,100,,00:00:00.02659
85,100,,00:00:00.025851
85,100,,00:00:00.026199
85,100,,00:00:00.025764
86,100,,00:00:00.026423
86,100,,00:00:00.026912
86,100,,00:00:00.026937
86,100,,00:00:00.027437
86,100,,00:00:00.027355
86,100,,00:00:00.027514
86,100,,00:00:00.027545
86,100,,00:00:00.028029
86,100,,00:00:00.027479
86,100,,00:00:00.027913
87,100,,00:00:00.027919
87,100,,00:00:00.028059
87,100,,00:00:00.027658
87,100,,00:00:00.027981
87,100,,00:00:00.02841
87,100,,00:00:00.027803
87,100,,00:00:00.027889
87,100,,00:00:00.027722
87,100,,00:00:00.027584
87,100,,00:00:00.027437
88,100,,00:00:00.028788
88,100,,00:00:00.028466
88,100,,00:00:00.027825
88,100,,00:00:00.027326
88,100,,00:00:00.027556
88,100,,00:00:00.027372
88,100,,00:00:00.026567
88,100,,00:00:00.027376
88,100,,00:00:00.026659
88,100,,00:00:00.02788
89,100,,00:00:00.027435
89,100,,00:00:00.027111
89,100,,00:00:00.027685
89,100,,00:00:00.026819
89,100,,00:00:00.026831
89,100,,00:00:00.026505
89,100,,00:00:00.026273
89,100,,00:00:00.025815
89,100,,00:00:00.026437
89,100,,00:00:00.026843
90,100,,00:00:00.028067
90,100,,00:00:00.027024
90,100,,00:00:00.027464
90,100,,00:00:00.027829
90,100,,00:00:00.026757
90,100,,00:00:00.0274
90,100,,00:00:00.02775
90,100,,00:00:00.026853
90,100,,00:00:00.027081
90,100,,00:00:00.027574
91,100,,00:00:00.028887
91,100,,00:00:00.028082
91,100,,00:00:00.028346
91,100,,00:00:00.027965
91,100,,00:00:00.027182
91,100,,00:00:00.028035
91,100,,00:00:00.027586
91,100,,00:00:00.029798
91,100,,00:00:00.029225
91,100,,00:00:00.028231
92,100,,00:00:00.029359
92,100,,00:00:00.029085
92,100,,00:00:00.029246
92,100,,00:00:00.029281
92,100,,00:00:00.028589
92,100,,00:00:00.028901
92,100,,00:00:00.028323
92,100,,00:00:00.028697
92,100,,00:00:00.030072
92,100,,00:00:00.030672
93,100,,00:00:00.030571
93,100,,00:00:00.029625
93,100,,00:00:00.029515
93,100,,00:00:00.030167
93,100,,00:00:00.030472
93,100,,00:00:00.029804
93,100,,00:00:00.028702
93,100,,00:00:00.028504
93,100,,00:00:00.029386
93,100,,00:00:00.028964
94,100,,00:00:00.03134
94,100,,00:00:00.030806
94,100,,00:00:00.030703
94,100,,00:00:00.031477
94,100,,00:00:00.031537
94,100,,00:00:00.031429
94,100,,00:00:00.031123
94,100,,00:00:00.031006
94,100,,00:00:00.030699
94,100,,00:00:00.030837
95,100,,00:00:00.032071
95,100,,00:00:00.031419
95,100,,00:00:00.030741
95,100,,00:00:00.031052
95,100,,00:00:00.030175
95,100,,00:00:00.02893
95,100,,00:00:00.02909
95,100,,00:00:00.031563
95,100,,00:00:00.030313
95,100,,00:00:00.030957
96,100,,00:00:00.030339
96,100,,00:00:00.029815
96,100,,00:00:00.02934
96,100,,00:00:00.029957
96,100,,00:00:00.030696
96,100,,00:00:00.031341
96,100,,00:00:00.031074
96,100,,00:00:00.031478
96,100,,00:00:00.030628
96,100,,00:00:00.029387
97,100,,00:00:00.030261
97,100,,00:00:00.031069
97,100,,00:00:00.031656
97,100,,00:00:00.032488
97,100,,00:00:00.031357
97,100,,00:00:00.030986
97,100,,00:00:00.034305
97,100,,00:00:00.031753
97,100,,00:00:00.031778
97,100,,00:00:00.031517
98,100,,00:00:00.031777
98,100,,00:00:00.0315
98,100,,00:00:00.031178
98,100,,00:00:00.030832
98,100,,00:00:00.030808
98,100,,00:00:00.030526
98,100,,00:00:00.031795
98,100,,00:00:00.032278
98,100,,00:00:00.031548
98,100,,00:00:00.032311
99,100,,00:00:00.033297
99,100,,00:00:00.033084
99,100,,00:00:00.033245
99,100,,00:00:00.033376
99,100,,00:00:00.033202
99,100,,00:00:00.032999
99,100,,00:00:00.03353
99,100,,00:00:00.032225
99,100,,00:00:00.031922
99,100,,00:00:00.032624
100,100,,00:00:00.032124
100,100,,00:00:00.032455
100,100,,00:00:00.03283
100,100,,00:00:00.032231
100,100,,00:00:00.032367
100,100,,00:00:00.032825
100,100,,00:00:00.033029
100,100,,00:00:00.033137
100,100,,00:00:00.032931
100,100,,00:00:00.032728
101,100,,00:00:00.032615
101,100,,00:00:00.032283
101,100,,00:00:00.032591
101,100,,00:00:00.032197
101,100,,00:00:00.03224
101,100,,00:00:00.032405
101,100,,00:00:00.032129
101,100,,00:00:00.031816
