tables,rows,max_id,duration
24,100,10,00:00:00.003705
24,100,10,00:00:00.005759
24,100,10,00:00:00.003711
24,100,10,00:00:00.00371
24,100,10,00:00:00.003697
24,100,10,00:00:00.003735
24,100,10,00:00:00.003691
25,100,10,00:00:00.004093
25,100,10,00:00:00.003843
25,100,10,00:00:00.003844
25,100,10,00:00:00.003844
25,100,10,00:00:00.003921
25,100,10,00:00:00.003898
25,100,10,00:00:00.003863
25,100,10,00:00:00.003862
25,100,10,00:00:00.003937
25,100,10,00:00:00.003865
26,100,10,00:00:00.004307
26,100,10,00:00:00.004053
26,100,10,00:00:00.004054
26,100,10,00:00:00.004055
26,100,10,00:00:00.004027
26,100,10,00:00:00.004026
26,100,10,00:00:00.004055
26,100,10,00:00:00.004059
26,100,10,00:00:00.00403
26,100,10,00:00:00.004161
27,100,10,00:00:00.00447
27,100,10,00:00:00.00425
27,100,10,00:00:00.004248
27,100,10,00:00:00.004246
27,100,10,00:00:00.004251
27,100,10,00:00:00.004233
27,100,10,00:00:00.004236
27,100,10,00:00:00.004242
27,100,10,00:00:00.004276
27,100,10,00:00:00.00428
28,100,10,00:00:00.004729
28,100,10,00:00:00.004486
28,100,10,00:00:00.004486
28,100,10,00:00:00.004485
28,100,10,00:00:00.004499
28,100,10,00:00:00.004495
28,100,10,00:00:00.004492
28,100,10,00:00:00.004527
28,100,10,00:00:00.004498
28,100,10,00:00:00.004489
29,100,10,00:00:00.005099
29,100,10,00:00:00.004803
29,100,10,00:00:00.004797
29,100,10,00:00:00.004815
29,100,10,00:00:00.004801
29,100,10,00:00:00.004817
29,100,10,00:00:00.004804
29,100,10,00:00:00.004812
29,100,10,00:00:00.004839
29,100,10,00:00:00.004802
30,100,10,00:00:00.005274
30,100,10,00:00:00.004926
30,100,10,00:00:00.004932
30,100,10,00:00:00.00492
30,100,10,00:00:00.004946
30,100,10,00:00:00.004914
30,100,10,00:00:00.004908
30,100,10,00:00:00.004942
30,100,10,00:00:00.00495
30,100,10,00:00:00.004912
31,100,10,00:00:00.005328
31,100,10,00:00:00.005052
31,100,10,00:00:00.005115
31,100,10,00:00:00.005074
31,100,10,00:00:00.005071
31,100,10,00:00:00.005095
31,100,10,00:00:00.00507
31,100,10,00:00:00.0051
31,100,10,00:00:00.005054
31,100,10,00:00:00.005058
32,100,10,00:00:00.005514
32,100,10,00:00:00.005243
32,100,10,00:00:00.005242
32,100,10,00:00:00.005231
32,100,10,00:00:00.005236
32,100,10,00:00:00.005238
32,100,10,00:00:00.005274
32,100,10,00:00:00.005308
32,100,10,00:00:00.005273
32,100,10,00:00:00.005234
33,100,10,00:00:00.00577
33,100,10,00:00:00.005462
33,100,10,00:00:00.005451
33,100,10,00:00:00.005438
33,100,10,00:00:00.005452
33,100,10,00:00:00.005439
33,100,10,00:00:00.005511
33,100,10,00:00:00.005446
33,100,10,00:00:00.005514
33,100,10,00:00:00.005515
34,100,10,00:00:00.006001
34,100,10,00:00:00.005725
34,100,10,00:00:00.005707
34,100,10,00:00:00.005683
34,100,10,00:00:00.005724
34,100,10,00:00:00.005764
34,100,10,00:00:00.005682
34,100,10,00:00:00.005693
34,100,10,00:00:00.005707
34,100,10,00:00:00.005829
35,100,10,00:00:00.006292
35,100,10,00:00:00.00598
35,100,10,00:00:00.006001
35,100,10,00:00:00.005969
35,100,10,00:00:00.005978
35,100,10,00:00:00.006025
35,100,10,00:00:00.006019
35,100,10,00:00:00.005965
35,100,10,00:00:00.005976
35,100,10,00:00:00.005974
36,100,10,00:00:00.00654
36,100,10,00:00:00.006241
36,100,10,00:00:00.006276
36,100,10,00:00:00.006238
36,100,10,00:00:00.006295
36,100,10,00:00:00.006296
36,100,10,00:00:00.006287
36,100,10,00:00:00.006245
36,100,10,00:00:00.00625
36,100,10,00:00:00.006264
37,100,10,00:00:00.006766
37,100,10,00:00:00.006516
37,100,10,00:00:00.006561
37,100,10,00:00:00.006507
37,100,10,00:00:00.006486
37,100,10,00:00:00.006528
37,100,10,00:00:00.006552
37,100,10,00:00:00.006514
37,100,10,00:00:00.006537
37,100,10,00:00:00.006507
38,100,10,00:00:00.0069
38,100,10,00:00:00.006663
38,100,10,00:00:00.006635
38,100,10,00:00:00.006719
38,100,10,00:00:00.006589
38,100,10,00:00:00.006636
38,100,10,00:00:00.006596
38,100,10,00:00:00.006664
38,100,10,00:00:00.006589
38,100,10,00:00:00.006578
39,100,10,00:00:00.007111
39,100,10,00:00:00.006794
39,100,10,00:00:00.006877
39,100,10,00:00:00.006797
39,100,10,00:00:00.00685
39,100,10,00:00:00.006923
39,100,10,00:00:00.006835
39,100,10,00:00:00.006872
39,100,10,00:00:00.006825
39,100,10,00:00:00.006785
40,100,10,00:00:00.007323
40,100,10,00:00:00.007159
40,100,10,00:00:00.007101
40,100,10,00:00:00.007138
40,100,10,00:00:00.007108
40,100,10,00:00:00.007077
40,100,10,00:00:00.007076
40,100,10,00:00:00.007215
40,100,10,00:00:00.007196
40,100,10,00:00:00.007165
41,100,10,00:00:00.00759
41,100,10,00:00:00.007278
41,100,10,00:00:00.007271
41,100,10,00:00:00.007557
41,100,10,00:00:00.007307
41,100,10,00:00:00.00727
41,100,10,00:00:00.007381
41,100,10,00:00:00.007519
41,100,10,00:00:00.00726
41,100,10,00:00:00.007236
42,100,10,00:00:00.008052
42,100,10,00:00:00.007534
42,100,10,00:00:00.00758
42,100,10,00:00:00.00758
42,100,10,00:00:00.007541
42,100,10,00:00:00.007521
42,100,10,00:00:00.007507
42,100,10,00:00:00.007513
42,100,10,00:00:00.007566
42,100,10,00:00:00.007573
43,100,10,00:00:00.008139
43,100,10,00:00:00.007994
43,100,10,00:00:00.007841
43,100,10,00:00:00.007826
43,100,10,00:00:00.007906
43,100,10,00:00:00.007869
43,100,10,00:00:00.007982
43,100,10,00:00:00.007907
43,100,10,00:00:00.007866
43,100,10,00:00:00.007834
44,100,10,00:00:00.008265
44,100,10,00:00:00.008031
44,100,10,00:00:00.00808
44,100,10,00:00:00.007974
44,100,10,00:00:00.00825
44,100,10,00:00:00.008177
44,100,10,00:00:00.007974
44,100,10,00:00:00.008042
44,100,10,00:00:00.008009
44,100,10,00:00:00.008089
45,100,10,00:00:00.008587
45,100,10,00:00:00.008108
45,100,10,00:00:00.008125
45,100,10,00:00:00.008195
45,100,10,00:00:00.008189
45,100,10,00:00:00.008163
45,100,10,00:00:00.008135
45,100,10,00:00:00.00822
45,100,10,00:00:00.008121
45,100,10,00:00:00.008171
46,100,10,00:00:00.008628
46,100,10,00:00:00.008419
46,100,10,00:00:00.008397
46,100,10,00:00:00.00838
46,100,10,00:00:00.008482
46,100,10,00:00:00.008395
46,100,10,00:00:00.008369
46,100,10,00:00:00.008358
46,100,10,00:00:00.008357
46,100,10,00:00:00.008568
47,100,10,00:00:00.009025
47,100,10,00:00:00.008631
47,100,10,00:00:00.008644
47,100,10,00:00:00.008629
47,100,10,00:00:00.008606
47,100,10,00:00:00.008795
47,100,10,00:00:00.008565
47,100,10,00:00:00.008779
47,100,10,00:00:00.008658
47,100,10,00:00:00.008683
48,100,10,00:00:00.00935
48,100,10,00:00:00.009131
48,100,10,00:00:00.009011
48,100,10,00:00:00.009092
48,100,10,00:00:00.009034
48,100,10,00:00:00.008916
48,100,10,00:00:00.009144
48,100,10,00:00:00.009164
48,100,10,00:00:00.009073
48,100,10,00:00:00.008931
49,100,10,00:00:00.009671
49,100,10,00:00:00.009266
49,100,10,00:00:00.009209
49,100,10,00:00:00.009272
49,100,10,00:00:00.009254
49,100,10,00:00:00.00922
49,100,10,00:00:00.009262
49,100,10,00:00:00.009234
49,100,10,00:00:00.009208
49,100,10,00:00:00.009327
50,100,10,00:00:00.009996
50,100,10,00:00:00.009714
50,100,10,00:00:00.009698
50,100,10,00:00:00.009726
50,100,10,00:00:00.009726
50,100,10,00:00:00.009667
50,100,10,00:00:00.009739
50,100,10,00:00:00.009765
50,100,10,00:00:00.009651
50,100,10,00:00:00.009706
