tables,rows,max_id,create_indexes,duration
34,10000,10,f,00:00:00.034188
34,10000,10,f,00:00:00.034222
34,10000,10,f,00:00:00.034165
34,10000,10,f,00:00:00.034146
34,10000,10,f,00:00:00.034052
35,10000,10,f,00:00:00.036048
35,10000,10,f,00:00:00.03554
35,10000,10,f,00:00:00.035543
35,10000,10,f,00:00:00.035836
35,10000,10,f,00:00:00.035732
35,10000,10,f,00:00:00.035687
35,10000,10,f,00:00:00.035726
35,10000,10,f,00:00:00.03596
35,10000,10,f,00:00:00.035644
35,10000,10,f,00:00:00.035508
36,10000,10,f,00:00:00.037004
36,10000,10,f,00:00:00.036679
36,10000,10,f,00:00:00.036666
36,10000,10,f,00:00:00.036644
36,10000,10,f,00:00:00.036751
36,10000,10,f,00:00:00.036623
36,10000,10,f,00:00:00.036634
36,10000,10,f,00:00:00.036744
36,10000,10,f,00:00:00.036791
36,10000,10,f,00:00:00.036803
37,10000,10,f,00:00:00.038441
37,10000,10,f,00:00:00.038564
37,10000,10,f,00:00:00.038992
37,10000,10,f,00:00:00.038848
37,10000,10,f,00:00:00.038712
37,10000,10,f,00:00:00.038244
37,10000,10,f,00:00:00.037963
37,10000,10,f,00:00:00.038428
37,10000,10,f,00:00:00.038724
37,10000,10,f,00:00:00.037998
38,10000,10,f,00:00:00.039752
38,10000,10,f,00:00:00.044276
38,10000,10,f,00:00:00.04013
38,10000,10,f,00:00:00.042201
38,10000,10,f,00:00:00.040512
38,10000,10,f,00:00:00.038885
38,10000,10,f,00:00:00.038817
38,10000,10,f,00:00:00.038785
38,10000,10,f,00:00:00.03882
38,10000,10,f,00:00:00.038979
39,10000,10,f,00:00:00.04085
39,10000,10,f,00:00:00.040668
39,10000,10,f,00:00:00.040182
39,10000,10,f,00:00:00.040214
39,10000,10,f,00:00:00.040942
39,10000,10,f,00:00:00.040959
39,10000,10,f,00:00:00.040049
39,10000,10,f,00:00:00.04016
39,10000,10,f,00:00:00.040465
39,10000,10,f,00:00:00.040245
40,10000,10,f,00:00:00.041645
40,10000,10,f,00:00:00.04172
40,10000,10,f,00:00:00.041077
40,10000,10,f,00:00:00.040956
40,10000,10,f,00:00:00.041038
40,10000,10,f,00:00:00.041259
40,10000,10,f,00:00:00.041699
40,10000,10,f,00:00:00.041876
40,10000,10,f,00:00:00.041812
40,10000,10,f,00:00:00.041297
41,10000,10,f,00:00:00.043169
41,10000,10,f,00:00:00.043311
41,10000,10,f,00:00:00.04272
41,10000,10,f,00:00:00.042527
41,10000,10,f,00:00:00.043164
41,10000,10,f,00:00:00.043162
41,10000,10,f,00:00:00.042342
41,10000,10,f,00:00:00.042347
41,10000,10,f,00:00:00.043006
41,10000,10,f,00:00:00.046413
42,10000,10,f,00:00:00.044224
42,10000,10,f,00:00:00.044344
42,10000,10,f,00:00:00.04414
42,10000,10,f,00:00:00.043772
42,10000,10,f,00:00:00.043661
42,10000,10,f,00:00:00.043975
42,10000,10,f,00:00:00.043968
42,10000,10,f,00:00:00.043376
42,10000,10,f,00:00:00.044262
42,10000,10,f,00:00:00.046815
43,10000,10,f,00:00:00.046976
43,10000,10,f,00:00:00.045862
43,10000,10,f,00:00:00.045119
43,10000,10,f,00:00:00.045834
43,10000,10,f,00:00:00.046009
43,10000,10,f,00:00:00.045461
43,10000,10,f,00:00:00.045542
43,10000,10,f,00:00:00.046095
43,10000,10,f,00:00:00.045251
43,10000,10,f,00:00:00.045468
44,10000,10,f,00:00:00.046816
44,10000,10,f,00:00:00.046998
44,10000,10,f,00:00:00.047133
44,10000,10,f,00:00:00.046074
44,10000,10,f,00:00:00.046069
44,10000,10,f,00:00:00.046281
44,10000,10,f,00:00:00.046073
44,10000,10,f,00:00:00.045947
44,10000,10,f,00:00:00.045974
44,10000,10,f,00:00:00.045976
45,10000,10,f,00:00:00.047612
45,10000,10,f,00:00:00.047885
45,10000,10,f,00:00:00.047874
45,10000,10,f,00:00:00.047821
45,10000,10,f,00:00:00.047581
45,10000,10,f,00:00:00.047666
45,10000,10,f,00:00:00.047205
45,10000,10,f,00:00:00.047098
45,10000,10,f,00:00:00.047086
45,10000,10,f,00:00:00.046896
46,10000,10,f,00:00:00.048708
46,10000,10,f,00:00:00.048899
46,10000,10,f,00:00:00.050022
46,10000,10,f,00:00:00.048645
46,10000,10,f,00:00:00.04901
46,10000,10,f,00:00:00.049451
46,10000,10,f,00:00:00.048653
46,10000,10,f,00:00:00.048667
46,10000,10,f,00:00:00.049431
46,10000,10,f,00:00:00.049381
47,10000,10,f,00:00:00.050712
47,10000,10,f,00:00:00.05281
47,10000,10,f,00:00:00.051239
47,10000,10,f,00:00:00.050801
47,10000,10,f,00:00:00.04959
47,10000,10,f,00:00:00.049525
47,10000,10,f,00:00:00.049526
47,10000,10,f,00:00:00.050127
47,10000,10,f,00:00:00.050545
47,10000,10,f,00:00:00.049899
48,10000,10,f,00:00:00.050816
48,10000,10,f,00:00:00.051249
48,10000,10,f,00:00:00.051822
48,10000,10,f,00:00:00.05175
48,10000,10,f,00:00:00.051426
48,10000,10,f,00:00:00.051977
48,10000,10,f,00:00:00.05149
48,10000,10,f,00:00:00.05073
48,10000,10,f,00:00:00.050791
48,10000,10,f,00:00:00.050852
49,10000,10,f,00:00:00.052835
49,10000,10,f,00:00:00.052534
49,10000,10,f,00:00:00.053058
49,10000,10,f,00:00:00.052728
49,10000,10,f,00:00:00.052544
49,10000,10,f,00:00:00.051878
49,10000,10,f,00:00:00.052076
49,10000,10,f,00:00:00.051683
49,10000,10,f,00:00:00.051896
49,10000,10,f,00:00:00.052115
50,10000,10,f,00:00:00.054336
50,10000,10,f,00:00:00.053814
50,10000,10,f,00:00:00.053708
50,10000,10,f,00:00:00.054123
50,10000,10,f,00:00:00.053709
50,10000,10,f,00:00:00.053381
50,10000,10,f,00:00:00.053499
50,10000,10,f,00:00:00.053213
50,10000,10,f,00:00:00.053116
50,10000,10,f,00:00:00.053529
