tables,rows,max_id,duration
16,100000,10,00:00:00.183585
17,100000,10,00:00:00.172539
17,100000,10,00:00:00.172184
17,100000,10,00:00:00.172365
17,100000,10,00:00:00.173866
17,100000,10,00:00:00.19328
17,100000,10,00:00:00.180051
17,100000,10,00:00:00.004392
17,100000,10,00:00:00.002893
17,100000,10,00:00:00.002892
17,100000,10,00:00:00.002897
18,100000,10,00:00:00.003546
18,100000,10,00:00:00.003037
18,100000,10,00:00:00.00307
18,100000,10,00:00:00.00307
18,100000,10,00:00:00.003194
18,100000,10,00:00:00.003074
18,100000,10,00:00:00.003039
18,100000,10,00:00:00.003241
18,100000,10,00:00:00.003093
18,100000,10,00:00:00.003082
19,100000,10,00:00:00.003596
19,100000,10,00:00:00.003232
19,100000,10,00:00:00.003324
19,100000,10,00:00:00.003289
19,100000,10,00:00:00.003404
19,100000,10,00:00:00.003364
19,100000,10,00:00:00.003247
19,100000,10,00:00:00.003223
19,100000,10,00:00:00.003244
19,100000,10,00:00:00.003244
20,100000,10,00:00:00.003958
20,100000,10,00:00:00.003504
20,100000,10,00:00:00.003493
20,100000,10,00:00:00.003541
20,100000,10,00:00:00.003619
20,100000,10,00:00:00.003453
20,100000,10,00:00:00.003672
20,100000,10,00:00:00.003479
20,100000,10,00:00:00.003474
20,100000,10,00:00:00.003481
21,100000,10,00:00:00.004033
21,100000,10,00:00:00.003765
21,100000,10,00:00:00.003926
21,100000,10,00:00:00.003983
21,100000,10,00:00:00.003755
21,100000,10,00:00:00.003756
21,100000,10,00:00:00.003753
21,100000,10,00:00:00.00396
21,100000,10,00:00:00.003741
21,100000,10,00:00:00.00374
22,100000,10,00:00:00.004376
22,100000,10,00:00:00.00408
22,100000,10,00:00:00.004066
22,100000,10,00:00:00.004243
22,100000,10,00:00:00.004068
22,100000,10,00:00:00.004066
22,100000,10,00:00:00.004041
22,100000,10,00:00:00.004055
22,100000,10,00:00:00.00439
22,100000,10,00:00:00.00412
23,100000,10,00:00:00.004942
23,100000,10,00:00:00.004434
23,100000,10,00:00:00.004209
23,100000,10,00:00:00.004657
23,100000,10,00:00:00.004286
23,100000,10,00:00:00.004204
23,100000,10,00:00:00.004204
23,100000,10,00:00:00.004288
23,100000,10,00:00:00.004619
23,100000,10,00:00:00.004201
24,100000,10,00:00:00.004797
24,100000,10,00:00:00.004444
24,100000,10,00:00:00.004398
24,100000,10,00:00:00.004779
24,100000,10,00:00:00.004359
24,100000,10,00:00:00.004365
24,100000,10,00:00:00.004341
24,100000,10,00:00:00.004352
24,100000,10,00:00:00.004781
24,100000,10,00:00:00.004341
25,100000,10,00:00:00.00484
25,100000,10,00:00:00.004578
25,100000,10,00:00:00.004532
25,100000,10,00:00:00.004918
25,100000,10,00:00:00.004545
25,100000,10,00:00:00.004537
25,100000,10,00:00:00.00454
25,100000,10,00:00:00.004841
25,100000,10,00:00:00.004565
25,100000,10,00:00:00.004651
26,100000,10,00:00:00.005073
26,100000,10,00:00:00.00477
26,100000,10,00:00:00.005137
26,100000,10,00:00:00.004748
26,100000,10,00:00:00.004732
26,100000,10,00:00:00.004737
26,100000,10,00:00:00.00493
26,100000,10,00:00:00.004885
26,100000,10,00:00:00.004725
26,100000,10,00:00:00.004767
27,100000,10,00:00:00.005377
27,100000,10,00:00:00.005359
27,100000,10,00:00:00.005027
27,100000,10,00:00:00.005015
27,100000,10,00:00:00.005473
27,100000,10,00:00:00.005417
27,100000,10,00:00:00.00506
27,100000,10,00:00:00.005032
27,100000,10,00:00:00.004984
27,100000,10,00:00:00.005464
28,100000,10,00:00:00.005644
28,100000,10,00:00:00.0053
28,100000,10,00:00:00.005294
28,100000,10,00:00:00.005572
28,100000,10,00:00:00.005273
28,100000,10,00:00:00.005263
28,100000,10,00:00:00.005245
28,100000,10,00:00:00.00555
28,100000,10,00:00:00.005276
28,100000,10,00:00:00.005257
29,100000,10,00:00:00.00589
29,100000,10,00:00:00.005983
29,100000,10,00:00:00.005602
29,100000,10,00:00:00.005625
29,100000,10,00:00:00.005575
29,100000,10,00:00:00.005958
29,100000,10,00:00:00.0056
29,100000,10,00:00:00.005779
29,100000,10,00:00:00.005627
29,100000,10,00:00:00.005903
30,100000,10,00:00:00.006106
30,100000,10,00:00:00.00575
30,100000,10,00:00:00.005768
30,100000,10,00:00:00.005987
30,100000,10,00:00:00.005761
30,100000,10,00:00:00.005738
30,100000,10,00:00:00.006034
30,100000,10,00:00:00.005768
30,100000,10,00:00:00.005871
30,100000,10,00:00:00.005738
31,100000,10,00:00:00.006977
31,100000,10,00:00:00.006104
31,100000,10,00:00:00.005946
31,100000,10,00:00:00.006137
31,100000,10,00:00:00.006154
31,100000,10,00:00:00.005966
31,100000,10,00:00:00.005976
31,100000,10,00:00:00.00619
31,100000,10,00:00:00.005926
31,100000,10,00:00:00.005894
32,100000,10,00:00:00.006467
32,100000,10,00:00:00.006384
32,100000,10,00:00:00.006124
32,100000,10,00:00:00.006137
32,100000,10,00:00:00.006431
32,100000,10,00:00:00.006127
32,100000,10,00:00:00.006112
32,100000,10,00:00:00.006152
32,100000,10,00:00:00.006403
32,100000,10,00:00:00.006122
33,100000,10,00:00:00.006831
33,100000,10,00:00:00.006654
33,100000,10,00:00:00.006487
33,100000,10,00:00:00.006409
33,100000,10,00:00:00.006644
33,100000,10,00:00:00.00645
33,100000,10,00:00:00.006452
33,100000,10,00:00:00.006373
33,100000,10,00:00:00.006612
33,100000,10,00:00:00.006381
34,100000,10,00:00:00.007097
34,100000,10,00:00:00.007059
34,100000,10,00:00:00.00671
34,100000,10,00:00:00.007307
34,100000,10,00:00:00.006951
34,100000,10,00:00:00.006883
34,100000,10,00:00:00.006712
34,100000,10,00:00:00.006976
34,100000,10,00:00:00.006718
34,100000,10,00:00:00.00668
35,100000,10,00:00:00.009812
35,100000,10,00:00:00.012524
35,100000,10,00:00:00.007918
35,100000,10,00:00:00.007765
35,100000,10,00:00:00.007042
35,100000,10,00:00:00.007029
35,100000,10,00:00:00.007179
35,100000,10,00:00:00.006988
35,100000,10,00:00:00.007139
35,100000,10,00:00:00.007254
36,100000,10,00:00:00.007773
36,100000,10,00:00:00.0074
36,100000,10,00:00:00.007616
36,100000,10,00:00:00.007462
36,100000,10,00:00:00.007506
36,100000,10,00:00:00.007727
36,100000,10,00:00:00.007473
36,100000,10,00:00:00.007352
36,100000,10,00:00:00.007737
36,100000,10,00:00:00.007656
37,100000,10,00:00:00.008679
37,100000,10,00:00:00.00771
37,100000,10,00:00:00.007607
37,100000,10,00:00:00.007786
37,100000,10,00:00:00.007962
37,100000,10,00:00:00.008119
37,100000,10,00:00:00.008169
37,100000,10,00:00:00.007736
37,100000,10,00:00:00.007743
37,100000,10,00:00:00.007688
38,100000,10,00:00:00.00815
38,100000,10,00:00:00.008056
38,100000,10,00:00:00.008061
38,100000,10,00:00:00.007924
38,100000,10,00:00:00.008135
38,100000,10,00:00:00.007876
38,100000,10,00:00:00.007896
38,100000,10,00:00:00.008094
38,100000,10,00:00:00.007957
38,100000,10,00:00:00.008674
39,100000,10,00:00:00.008691
39,100000,10,00:00:00.00812
39,100000,10,00:00:00.008552
39,100000,10,00:00:00.008081
39,100000,10,00:00:00.008381
39,100000,10,00:00:00.009108
39,100000,10,00:00:00.008324
39,100000,10,00:00:00.008533
39,100000,10,00:00:00.007983
39,100000,10,00:00:00.007943
40,100000,10,00:00:00.008939
40,100000,10,00:00:00.008588
40,100000,10,00:00:00.008707
40,100000,10,00:00:00.008331
40,100000,10,00:00:00.008391
40,100000,10,00:00:00.008711
40,100000,10,00:00:00.008228
40,100000,10,00:00:00.008921
40,100000,10,00:00:00.00849
40,100000,10,00:00:00.008322
41,100000,10,00:00:00.009164
41,100000,10,00:00:00.008559
41,100000,10,00:00:00.008963
41,100000,10,00:00:00.00857
41,100000,10,00:00:00.008519
41,100000,10,00:00:00.009013
41,100000,10,00:00:00.008564
41,100000,10,00:00:00.008749
41,100000,10,00:00:00.00849
41,100000,10,00:00:00.009098
42,100000,10,00:00:00.009684
42,100000,10,00:00:00.00882
42,100000,10,00:00:00.009221
42,100000,10,00:00:00.008959
42,100000,10,00:00:00.008855
42,100000,10,00:00:00.009125
42,100000,10,00:00:00.008897
42,100000,10,00:00:00.009116
42,100000,10,00:00:00.008839
42,100000,10,00:00:00.008884
43,100000,10,00:00:00.009873
43,100000,10,00:00:00.009381
43,100000,10,00:00:00.009551
43,100000,10,00:00:00.009276
43,100000,10,00:00:00.009545
43,100000,10,00:00:00.009316
43,100000,10,00:00:00.012128
43,100000,10,00:00:00.025082
43,100000,10,00:00:00.019116
43,100000,10,00:00:00.012634
44,100000,10,00:00:00.01346
44,100000,10,00:00:00.018746
44,100000,10,00:00:00.024838
44,100000,10,00:00:00.020921
44,100000,10,00:00:00.020204
44,100000,10,00:00:00.013922
44,100000,10,00:00:00.009792
44,100000,10,00:00:00.011182
44,100000,10,00:00:00.012351
44,100000,10,00:00:00.017522
45,100000,10,00:00:00.011197
45,100000,10,00:00:00.010684
45,100000,10,00:00:00.011011
45,100000,10,00:00:00.009774
45,100000,10,00:00:00.011986
45,100000,10,00:00:00.016272
45,100000,10,00:00:00.010532
45,100000,10,00:00:00.011146
45,100000,10,00:00:00.009808
45,100000,10,00:00:00.013793
46,100000,10,00:00:00.010479
46,100000,10,00:00:00.01149
46,100000,10,00:00:00.017406
46,100000,10,00:00:00.010862
46,100000,10,00:00:00.011695
46,100000,10,00:00:00.00995
46,100000,10,00:00:00.013638
46,100000,10,00:00:00.009904
46,100000,10,00:00:00.010755
46,100000,10,00:00:00.017983
47,100000,10,00:00:00.011718
47,100000,10,00:00:00.012012
47,100000,10,00:00:00.01023
47,100000,10,00:00:00.014065
47,100000,10,00:00:00.010295
47,100000,10,00:00:00.012637
47,100000,10,00:00:00.017376
47,100000,10,00:00:00.0124
47,100000,10,00:00:00.010561
47,100000,10,00:00:00.010502
48,100000,10,00:00:00.014653
48,100000,10,00:00:00.010837
48,100000,10,00:00:00.016175
48,100000,10,00:00:00.014775
48,100000,10,00:00:00.011292
48,100000,10,00:00:00.010937
48,100000,10,00:00:00.010762
48,100000,10,00:00:00.010555
48,100000,10,00:00:00.010616
48,100000,10,00:00:00.010575
49,100000,10,00:00:00.011622
49,100000,10,00:00:00.01139
49,100000,10,00:00:00.011208
49,100000,10,00:00:00.010913
49,100000,10,00:00:00.011386
49,100000,10,00:00:00.011326
49,100000,10,00:00:00.011045
49,100000,10,00:00:00.011054
49,100000,10,00:00:00.010925
49,100000,10,00:00:00.011173
50,100000,10,00:00:00.011882
50,100000,10,00:00:00.011644
50,100000,10,00:00:00.01144
50,100000,10,00:00:00.01236
50,100000,10,00:00:00.011538
50,100000,10,00:00:00.011674
50,100000,10,00:00:00.011465
50,100000,10,00:00:00.011559
50,100000,10,00:00:00.011351
50,100000,10,00:00:00.011648
