tables,rows,max_id,duration
8,1000,10,00:00:00.001796
8,1000,10,00:00:00.001812
8,1000,10,00:00:00.00179
8,1000,10,00:00:00.001813
8,1000,10,00:00:00.001791
8,1000,10,00:00:00.001806
9,1000,10,00:00:00.002239
9,1000,10,00:00:00.002003
9,1000,10,00:00:00.002012
9,1000,10,00:00:00.001999
9,1000,10,00:00:00.002022
9,1000,10,00:00:00.002103
9,1000,10,00:00:00.001983
9,1000,10,00:00:00.002015
9,1000,10,00:00:00.00198
9,1000,10,00:00:00.002021
10,1000,10,00:00:00.002431
10,1000,10,00:00:00.002236
10,1000,10,00:00:00.002231
10,1000,10,00:00:00.002203
10,1000,10,00:00:00.002214
10,1000,10,00:00:00.002195
10,1000,10,00:00:00.002248
10,1000,10,00:00:00.0022
10,1000,10,00:00:00.002215
10,1000,10,00:00:00.002194
11,1000,10,00:00:00.002699
11,1000,10,00:00:00.002466
11,1000,10,00:00:00.002454
11,1000,10,00:00:00.002461
11,1000,10,00:00:00.002463
11,1000,10,00:00:00.002441
11,1000,10,00:00:00.0025
11,1000,10,00:00:00.002448
11,1000,10,00:00:00.002459
11,1000,10,00:00:00.002457
12,1000,10,00:00:00.002951
12,1000,10,00:00:00.002727
12,1000,10,00:00:00.002747
12,1000,10,00:00:00.002717
12,1000,10,00:00:00.003005
12,1000,10,00:00:00.002797
12,1000,10,00:00:00.002742
12,1000,10,00:00:00.00271
12,1000,10,00:00:00.002738
12,1000,10,00:00:00.002732
13,1000,10,00:00:00.003281
13,1000,10,00:00:00.002994
13,1000,10,00:00:00.003019
13,1000,10,00:00:00.003012
13,1000,10,00:00:00.003059
13,1000,10,00:00:00.003005
13,1000,10,00:00:00.003021
13,1000,10,00:00:00.003016
13,1000,10,00:00:00.003017
13,1000,10,00:00:00.002985
14,1000,10,00:00:00.003595
14,1000,10,00:00:00.003378
14,1000,10,00:00:00.003317
14,1000,10,00:00:00.003314
14,1000,10,00:00:00.003314
14,1000,10,00:00:00.003292
14,1000,10,00:00:00.00331
14,1000,10,00:00:00.003315
14,1000,10,00:00:00.003312
14,1000,10,00:00:00.003305
15,1000,10,00:00:00.003914
15,1000,10,00:00:00.003651
15,1000,10,00:00:00.003661
15,1000,10,00:00:00.00363
15,1000,10,00:00:00.00365
15,1000,10,00:00:00.003649
15,1000,10,00:00:00.003658
15,1000,10,00:00:00.003687
15,1000,10,00:00:00.003675
15,1000,10,00:00:00.003673
16,1000,10,00:00:00.004157
16,1000,10,00:00:00.003873
16,1000,10,00:00:00.003851
16,1000,10,00:00:00.003958
16,1000,10,00:00:00.003869
16,1000,10,00:00:00.003859
16,1000,10,00:00:00.00387
16,1000,10,00:00:00.003854
16,1000,10,00:00:00.003864
16,1000,10,00:00:00.003903
17,1000,10,00:00:00.004331
17,1000,10,00:00:00.004097
17,1000,10,00:00:00.004224
17,1000,10,00:00:00.004099
17,1000,10,00:00:00.004091
17,1000,10,00:00:00.004131
17,1000,10,00:00:00.004105
17,1000,10,00:00:00.004084
17,1000,10,00:00:00.004083
17,1000,10,00:00:00.004119
18,1000,10,00:00:00.00461
18,1000,10,00:00:00.004467
18,1000,10,00:00:00.004369
18,1000,10,00:00:00.00435
18,1000,10,00:00:00.004352
18,1000,10,00:00:00.004353
18,1000,10,00:00:00.004362
18,1000,10,00:00:00.005933
18,1000,10,00:00:00.004414
18,1000,10,00:00:00.00436
19,1000,10,00:00:00.004905
19,1000,10,00:00:00.004652
19,1000,10,00:00:00.004622
19,1000,10,00:00:00.004621
19,1000,10,00:00:00.004629
19,1000,10,00:00:00.004653
19,1000,10,00:00:00.004616
19,1000,10,00:00:00.004662
19,1000,10,00:00:00.004667
19,1000,10,00:00:00.004623
20,1000,10,00:00:00.005252
20,1000,10,00:00:00.004922
20,1000,10,00:00:00.004926
20,1000,10,00:00:00.004924
20,1000,10,00:00:00.004939
20,1000,10,00:00:00.004918
20,1000,10,00:00:00.004918
20,1000,10,00:00:00.004963
20,1000,10,00:00:00.005061
20,1000,10,00:00:00.004944
21,1000,10,00:00:00.005565
21,1000,10,00:00:00.0053
21,1000,10,00:00:00.005286
21,1000,10,00:00:00.005312
21,1000,10,00:00:00.005295
21,1000,10,00:00:00.00525
21,1000,10,00:00:00.005295
21,1000,10,00:00:00.005321
21,1000,10,00:00:00.005272
21,1000,10,00:00:00.005261
22,1000,10,00:00:00.005953
22,1000,10,00:00:00.005741
22,1000,10,00:00:00.005733
22,1000,10,00:00:00.00565
22,1000,10,00:00:00.005668
22,1000,10,00:00:00.005651
22,1000,10,00:00:00.005745
22,1000,10,00:00:00.005682
22,1000,10,00:00:00.005705
22,1000,10,00:00:00.005706
23,1000,10,00:00:00.006129
23,1000,10,00:00:00.00591
23,1000,10,00:00:00.005845
23,1000,10,00:00:00.005848
23,1000,10,00:00:00.005826
23,1000,10,00:00:00.005884
23,1000,10,00:00:00.005884
23,1000,10,00:00:00.005872
23,1000,10,00:00:00.005856
23,1000,10,00:00:00.005841
24,1000,10,00:00:00.006434
24,1000,10,00:00:00.006177
24,1000,10,00:00:00.006075
24,1000,10,00:00:00.006189
24,1000,10,00:00:00.006104
24,1000,10,00:00:00.006121
24,1000,10,00:00:00.006141
24,1000,10,00:00:00.00609
24,1000,10,00:00:00.00608
24,1000,10,00:00:00.00609
25,1000,10,00:00:00.006642
25,1000,10,00:00:00.006395
25,1000,10,00:00:00.006349
25,1000,10,00:00:00.006332
25,1000,10,00:00:00.006341
25,1000,10,00:00:00.00646
25,1000,10,00:00:00.006385
25,1000,10,00:00:00.006389
25,1000,10,00:00:00.006355
25,1000,10,00:00:00.006463
26,1000,10,00:00:00.006978
26,1000,10,00:00:00.006637
26,1000,10,00:00:00.006668
26,1000,10,00:00:00.006635
26,1000,10,00:00:00.006611
26,1000,10,00:00:00.006674
26,1000,10,00:00:00.006645
26,1000,10,00:00:00.006662
26,1000,10,00:00:00.006632
26,1000,10,00:00:00.006629
27,1000,10,00:00:00.007248
27,1000,10,00:00:00.006977
27,1000,10,00:00:00.006965
27,1000,10,00:00:00.00699
27,1000,10,00:00:00.007198
27,1000,10,00:00:00.00699
27,1000,10,00:00:00.007011
27,1000,10,00:00:00.006979
27,1000,10,00:00:00.006957
27,1000,10,00:00:00.006971
28,1000,10,00:00:00.007616
28,1000,10,00:00:00.007357
28,1000,10,00:00:00.00731
28,1000,10,00:00:00.0073
28,1000,10,00:00:00.007502
28,1000,10,00:00:00.007351
28,1000,10,00:00:00.007338
28,1000,10,00:00:00.007372
28,1000,10,00:00:00.007417
28,1000,10,00:00:00.007348
29,1000,10,00:00:00.008025
29,1000,10,00:00:00.007719
29,1000,10,00:00:00.007748
29,1000,10,00:00:00.007714
29,1000,10,00:00:00.007787
29,1000,10,00:00:00.00769
29,1000,10,00:00:00.007675
29,1000,10,00:00:00.007696
29,1000,10,00:00:00.007686
29,1000,10,00:00:00.00773
30,1000,10,00:00:00.00823
30,1000,10,00:00:00.008006
30,1000,10,00:00:00.00794
30,1000,10,00:00:00.007937
30,1000,10,00:00:00.007944
30,1000,10,00:00:00.007901
30,1000,10,00:00:00.007963
30,1000,10,00:00:00.007967
30,1000,10,00:00:00.007944
30,1000,10,00:00:00.007924
31,1000,10,00:00:00.00854
31,1000,10,00:00:00.008255
31,1000,10,00:00:00.008225
31,1000,10,00:00:00.008397
31,1000,10,00:00:00.008247
31,1000,10,00:00:00.008225
31,1000,10,00:00:00.008166
31,1000,10,00:00:00.008167
31,1000,10,00:00:00.008161
31,1000,10,00:00:00.008189
32,1000,10,00:00:00.008801
32,1000,10,00:00:00.008458
32,1000,10,00:00:00.008466
32,1000,10,00:00:00.008513
32,1000,10,00:00:00.008468
32,1000,10,00:00:00.008584
32,1000,10,00:00:00.008513
32,1000,10,00:00:00.008521
32,1000,10,00:00:00.008449
32,1000,10,00:00:00.008472
33,1000,10,00:00:00.009371
33,1000,10,00:00:00.00884
33,1000,10,00:00:00.008772
33,1000,10,00:00:00.008883
33,1000,10,00:00:00.00892
33,1000,10,00:00:00.008889
33,1000,10,00:00:00.016899
33,1000,10,00:00:00.018683
33,1000,10,00:00:00.020503
33,1000,10,00:00:00.018227
34,1000,10,00:00:00.021382
34,1000,10,00:00:00.017971
34,1000,10,00:00:00.009441
34,1000,10,00:00:00.009227
34,1000,10,00:00:00.009198
34,1000,10,00:00:00.009219
34,1000,10,00:00:00.009146
34,1000,10,00:00:00.009217
34,1000,10,00:00:00.009223
34,1000,10,00:00:00.009526
35,1000,10,00:00:00.01062
35,1000,10,00:00:00.010043
35,1000,10,00:00:00.010161
35,1000,10,00:00:00.009669
35,1000,10,00:00:00.009537
35,1000,10,00:00:00.009547
35,1000,10,00:00:00.00954
35,1000,10,00:00:00.009561
35,1000,10,00:00:00.009523
35,1000,10,00:00:00.00953
36,1000,10,00:00:00.010433
36,1000,10,00:00:00.009978
36,1000,10,00:00:00.010121
36,1000,10,00:00:00.010046
36,1000,10,00:00:00.009997
36,1000,10,00:00:00.009973
36,1000,10,00:00:00.010107
36,1000,10,00:00:00.010013
36,1000,10,00:00:00.009949
36,1000,10,00:00:00.0101
37,1000,10,00:00:00.010564
37,1000,10,00:00:00.010273
37,1000,10,00:00:00.0103
37,1000,10,00:00:00.010285
37,1000,10,00:00:00.010228
37,1000,10,00:00:00.010173
37,1000,10,00:00:00.010301
37,1000,10,00:00:00.010222
37,1000,10,00:00:00.01027
37,1000,10,00:00:00.01017
38,1000,10,00:00:00.010787
38,1000,10,00:00:00.010525
38,1000,10,00:00:00.010519
38,1000,10,00:00:00.010446
38,1000,10,00:00:00.010456
38,1000,10,00:00:00.010404
38,1000,10,00:00:00.010436
38,1000,10,00:00:00.010392
38,1000,10,00:00:00.010421
38,1000,10,00:00:00.010516
39,1000,10,00:00:00.011192
39,1000,10,00:00:00.010855
39,1000,10,00:00:00.011001
39,1000,10,00:00:00.010807
39,1000,10,00:00:00.010728
39,1000,10,00:00:00.01076
39,1000,10,00:00:00.010932
39,1000,10,00:00:00.011027
39,1000,10,00:00:00.010972
39,1000,10,00:00:00.010851
40,1000,10,00:00:00.011493
40,1000,10,00:00:00.011341
40,1000,10,00:00:00.011207
40,1000,10,00:00:00.011189
40,1000,10,00:00:00.011102
40,1000,10,00:00:00.011105
40,1000,10,00:00:00.011061
40,1000,10,00:00:00.011235
40,1000,10,00:00:00.011121
40,1000,10,00:00:00.011183
41,1000,10,00:00:00.011837
41,1000,10,00:00:00.011448
41,1000,10,00:00:00.011512
41,1000,10,00:00:00.011433
41,1000,10,00:00:00.011493
41,1000,10,00:00:00.011381
41,1000,10,00:00:00.011394
41,1000,10,00:00:00.011446
41,1000,10,00:00:00.011507
41,1000,10,00:00:00.011463
42,1000,10,00:00:00.012272
42,1000,10,00:00:00.011831
42,1000,10,00:00:00.011899
42,1000,10,00:00:00.011849
42,1000,10,00:00:00.011981
42,1000,10,00:00:00.013528
42,1000,10,00:00:00.012002
42,1000,10,00:00:00.011948
42,1000,10,00:00:00.011968
42,1000,10,00:00:00.011915
43,1000,10,00:00:00.012907
43,1000,10,00:00:00.012528
43,1000,10,00:00:00.012392
43,1000,10,00:00:00.013532
43,1000,10,00:00:00.012549
43,1000,10,00:00:00.014857
43,1000,10,00:00:00.012482
43,1000,10,00:00:00.012486
43,1000,10,00:00:00.012558
43,1000,10,00:00:00.012765
44,1000,10,00:00:00.01348
44,1000,10,00:00:00.013241
44,1000,10,00:00:00.013371
44,1000,10,00:00:00.01315
44,1000,10,00:00:00.012873
44,1000,10,00:00:00.012661
44,1000,10,00:00:00.012808
44,1000,10,00:00:00.012861
44,1000,10,00:00:00.012961
44,1000,10,00:00:00.012681
45,1000,10,00:00:00.01345
45,1000,10,00:00:00.013302
45,1000,10,00:00:00.013235
45,1000,10,00:00:00.013338
45,1000,10,00:00:00.01372
45,1000,10,00:00:00.013412
45,1000,10,00:00:00.013412
45,1000,10,00:00:00.013923
45,1000,10,00:00:00.013549
45,1000,10,00:00:00.013091
46,1000,10,00:00:00.013594
46,1000,10,00:00:00.013226
46,1000,10,00:00:00.013177
46,1000,10,00:00:00.013206
46,1000,10,00:00:00.013276
46,1000,10,00:00:00.013282
46,1000,10,00:00:00.013647
46,1000,10,00:00:00.013742
46,1000,10,00:00:00.013451
46,1000,10,00:00:00.013239
47,1000,10,00:00:00.014155
47,1000,10,00:00:00.013848
47,1000,10,00:00:00.013894
47,1000,10,00:00:00.013662
47,1000,10,00:00:00.013635
47,1000,10,00:00:00.013538
47,1000,10,00:00:00.013609
47,1000,10,00:00:00.013508
47,1000,10,00:00:00.013466
47,1000,10,00:00:00.013511
48,1000,10,00:00:00.014329
48,1000,10,00:00:00.013929
48,1000,10,00:00:00.013986
48,1000,10,00:00:00.013953
48,1000,10,00:00:00.013859
48,1000,10,00:00:00.013981
48,1000,10,00:00:00.013921
48,1000,10,00:00:00.013973
48,1000,10,00:00:00.014017
48,1000,10,00:00:00.01395
49,1000,10,00:00:00.014816
49,1000,10,00:00:00.01433
49,1000,10,00:00:00.014398
49,1000,10,00:00:00.014428
49,1000,10,00:00:00.01446
49,1000,10,00:00:00.014357
49,1000,10,00:00:00.014372
49,1000,10,00:00:00.014414
49,1000,10,00:00:00.014297
49,1000,10,00:00:00.014431
50,1000,10,00:00:00.015268
50,1000,10,00:00:00.01492
50,1000,10,00:00:00.014916
50,1000,10,00:00:00.014775
50,1000,10,00:00:00.014849
50,1000,10,00:00:00.014991
50,1000,10,00:00:00.015185
50,1000,10,00:00:00.015018
50,1000,10,00:00:00.015332
50,1000,10,00:00:00.015063
51,1000,10,00:00:00.015661
51,1000,10,00:00:00.015454
51,1000,10,00:00:00.015447
51,1000,10,00:00:00.015313
51,1000,10,00:00:00.015427
51,1000,10,00:00:00.015488
51,1000,10,00:00:00.015979
51,1000,10,00:00:00.016073
51,1000,10,00:00:00.015296
51,1000,10,00:00:00.015288
52,1000,10,00:00:00.016031
52,1000,10,00:00:00.015539
52,1000,10,00:00:00.015543
52,1000,10,00:00:00.015549
52,1000,10,00:00:00.015654
52,1000,10,00:00:00.015699
52,1000,10,00:00:00.01564
52,1000,10,00:00:00.015788
52,1000,10,00:00:00.015803
52,1000,10,00:00:00.015768
53,1000,10,00:00:00.01652
53,1000,10,00:00:00.017788
53,1000,10,00:00:00.016886
53,1000,10,00:00:00.016479
53,1000,10,00:00:00.016083
53,1000,10,00:00:00.015917
53,1000,10,00:00:00.015776
53,1000,10,00:00:00.016122
53,1000,10,00:00:00.016022
53,1000,10,00:00:00.016052
54,1000,10,00:00:00.016606
54,1000,10,00:00:00.016512
54,1000,10,00:00:00.016479
54,1000,10,00:00:00.016164
54,1000,10,00:00:00.016098
54,1000,10,00:00:00.016354
54,1000,10,00:00:00.01646
54,1000,10,00:00:00.016271
54,1000,10,00:00:00.01627
54,1000,10,00:00:00.016223
55,1000,10,00:00:00.017652
55,1000,10,00:00:00.016826
55,1000,10,00:00:00.016737
55,1000,10,00:00:00.016475
55,1000,10,00:00:00.016504
55,1000,10,00:00:00.016589
55,1000,10,00:00:00.016801
55,1000,10,00:00:00.016708
55,1000,10,00:00:00.01663
55,1000,10,00:00:00.017133
56,1000,10,00:00:00.018337
56,1000,10,00:00:00.017399
56,1000,10,00:00:00.019736
56,1000,10,00:00:00.018406
56,1000,10,00:00:00.017555
56,1000,10,00:00:00.017077
56,1000,10,00:00:00.01703
56,1000,10,00:00:00.017036
56,1000,10,00:00:00.017243
56,1000,10,00:00:00.01732
57,1000,10,00:00:00.017944
57,1000,10,00:00:00.017678
57,1000,10,00:00:00.017721
57,1000,10,00:00:00.017691
57,1000,10,00:00:00.017686
57,1000,10,00:00:00.017643
57,1000,10,00:00:00.017867
57,1000,10,00:00:00.018331
57,1000,10,00:00:00.018722
57,1000,10,00:00:00.018125
58,1000,10,00:00:00.018351
58,1000,10,00:00:00.017841
58,1000,10,00:00:00.017759
58,1000,10,00:00:00.01779
58,1000,10,00:00:00.018037
58,1000,10,00:00:00.017893
58,1000,10,00:00:00.017973
58,1000,10,00:00:00.017797
58,1000,10,00:00:00.01779
58,1000,10,00:00:00.017787
59,1000,10,00:00:00.018587
59,1000,10,00:00:00.018536
59,1000,10,00:00:00.019008
59,1000,10,00:00:00.018061
59,1000,10,00:00:00.017999
59,1000,10,00:00:00.018292
59,1000,10,00:00:00.018209
59,1000,10,00:00:00.018774
59,1000,10,00:00:00.018951
59,1000,10,00:00:00.018622
60,1000,10,00:00:00.019339
60,1000,10,00:00:00.019098
60,1000,10,00:00:00.0188
60,1000,10,00:00:00.018883
60,1000,10,00:00:00.01895
60,1000,10,00:00:00.018717
60,1000,10,00:00:00.018843
60,1000,10,00:00:00.019197
60,1000,10,00:00:00.018933
60,1000,10,00:00:00.018716
61,1000,10,00:00:00.019671
61,1000,10,00:00:00.020065
61,1000,10,00:00:00.019593
61,1000,10,00:00:00.018959
61,1000,10,00:00:00.01882
61,1000,10,00:00:00.01875
61,1000,10,00:00:00.01925
61,1000,10,00:00:00.01886
61,1000,10,00:00:00.019086
61,1000,10,00:00:00.018944
62,1000,10,00:00:00.01968
62,1000,10,00:00:00.019223
62,1000,10,00:00:00.019292
62,1000,10,00:00:00.019326
62,1000,10,00:00:00.019274
62,1000,10,00:00:00.019251
62,1000,10,00:00:00.0194
62,1000,10,00:00:00.019488
62,1000,10,00:00:00.019383
62,1000,10,00:00:00.019271
63,1000,10,00:00:00.020217
63,1000,10,00:00:00.019894
63,1000,10,00:00:00.020578
63,1000,10,00:00:00.020588
63,1000,10,00:00:00.019997
63,1000,10,00:00:00.019946
63,1000,10,00:00:00.020093
63,1000,10,00:00:00.020259
63,1000,10,00:00:00.02014
63,1000,10,00:00:00.019905
64,1000,10,00:00:00.02154
64,1000,10,00:00:00.021336
64,1000,10,00:00:00.020661
64,1000,10,00:00:00.021294
64,1000,10,00:00:00.021169
64,1000,10,00:00:00.021127
64,1000,10,00:00:00.020902
64,1000,10,00:00:00.020614
64,1000,10,00:00:00.020831
64,1000,10,00:00:00.020561
65,1000,10,00:00:00.021507
65,1000,10,00:00:00.021149
65,1000,10,00:00:00.020689
65,1000,10,00:00:00.020855
65,1000,10,00:00:00.021009
65,1000,10,00:00:00.020811
65,1000,10,00:00:00.021107
65,1000,10,00:00:00.021469
65,1000,10,00:00:00.021079
65,1000,10,00:00:00.020922
66,1000,10,00:00:00.021371
66,1000,10,00:00:00.02116
66,1000,10,00:00:00.021246
66,1000,10,00:00:00.021161
66,1000,10,00:00:00.020965
66,1000,10,00:00:00.023297
66,1000,10,00:00:00.02123
66,1000,10,00:00:00.021215
66,1000,10,00:00:00.021274
66,1000,10,00:00:00.02133
67,1000,10,00:00:00.022278
67,1000,10,00:00:00.021829
67,1000,10,00:00:00.021945
67,1000,10,00:00:00.022278
67,1000,10,00:00:00.022067
67,1000,10,00:00:00.022166
67,1000,10,00:00:00.022925
67,1000,10,00:00:00.023216
67,1000,10,00:00:00.023249
67,1000,10,00:00:00.02294
68,1000,10,00:00:00.024445
68,1000,10,00:00:00.02408
68,1000,10,00:00:00.024087
68,1000,10,00:00:00.023464
68,1000,10,00:00:00.02351
68,1000,10,00:00:00.023136
68,1000,10,00:00:00.02468
68,1000,10,00:00:00.023988
68,1000,10,00:00:00.023275
68,1000,10,00:00:00.024471
69,1000,10,00:00:00.023375
69,1000,10,00:00:00.022802
69,1000,10,00:00:00.022705
69,1000,10,00:00:00.022815
69,1000,10,00:00:00.02286
69,1000,10,00:00:00.022853
69,1000,10,00:00:00.023718
69,1000,10,00:00:00.024264
69,1000,10,00:00:00.02379
69,1000,10,00:00:00.023189
70,1000,10,00:00:00.023976
70,1000,10,00:00:00.023453
70,1000,10,00:00:00.024451
70,1000,10,00:00:00.023883
70,1000,10,00:00:00.023634
70,1000,10,00:00:00.023512
70,1000,10,00:00:00.023419
70,1000,10,00:00:00.023007
70,1000,10,00:00:00.022951
70,1000,10,00:00:00.023026
71,1000,10,00:00:00.024397
71,1000,10,00:00:00.024157
71,1000,10,00:00:00.025049
71,1000,10,00:00:00.029668
71,1000,10,00:00:00.039574
71,1000,10,00:00:00.024307
71,1000,10,00:00:00.024055
71,1000,10,00:00:00.024806
71,1000,10,00:00:00.024592
71,1000,10,00:00:00.027584
72,1000,10,00:00:00.024775
72,1000,10,00:00:00.024237
72,1000,10,00:00:00.024002
72,1000,10,00:00:00.024071
72,1000,10,00:00:00.024291
72,1000,10,00:00:00.023854
72,1000,10,00:00:00.023995
72,1000,10,00:00:00.023767
72,1000,10,00:00:00.024398
72,1000,10,00:00:00.02547
73,1000,10,00:00:00.026619
73,1000,10,00:00:00.025294
73,1000,10,00:00:00.024726
73,1000,10,00:00:00.024586
73,1000,10,00:00:00.024303
73,1000,10,00:00:00.024383
73,1000,10,00:00:00.024307
73,1000,10,00:00:00.024647
73,1000,10,00:00:00.024306
73,1000,10,00:00:00.024509
74,1000,10,00:00:00.026376
74,1000,10,00:00:00.025181
74,1000,10,00:00:00.025053
74,1000,10,00:00:00.025791
74,1000,10,00:00:00.024892
74,1000,10,00:00:00.025046
74,1000,10,00:00:00.025309
74,1000,10,00:00:00.025273
74,1000,10,00:00:00.051024
74,1000,10,00:00:00.026806
75,1000,10,00:00:00.025756
75,1000,10,00:00:00.025432
75,1000,10,00:00:00.025428
75,1000,10,00:00:00.025505
75,1000,10,00:00:00.025435
75,1000,10,00:00:00.025413
75,1000,10,00:00:00.025895
75,1000,10,00:00:00.027336
75,1000,10,00:00:00.027241
75,1000,10,00:00:00.027154
76,1000,10,00:00:00.027139
76,1000,10,00:00:00.026249
76,1000,10,00:00:00.02694
76,1000,10,00:00:00.027667
76,1000,10,00:00:00.027116
76,1000,10,00:00:00.026934
76,1000,10,00:00:00.026945
76,1000,10,00:00:00.027732
76,1000,10,00:00:00.028168
76,1000,10,00:00:00.027159
77,1000,10,00:00:00.027032
77,1000,10,00:00:00.027272
77,1000,10,00:00:00.027205
77,1000,10,00:00:00.026878
77,1000,10,00:00:00.026566
77,1000,10,00:00:00.026535
77,1000,10,00:00:00.026791
77,1000,10,00:00:00.026415
77,1000,10,00:00:00.026246
77,1000,10,00:00:00.02639
78,1000,10,00:00:00.028099
78,1000,10,00:00:00.028106
78,1000,10,00:00:00.027739
78,1000,10,00:00:00.027666
78,1000,10,00:00:00.027717
78,1000,10,00:00:00.027781
78,1000,10,00:00:00.027363
78,1000,10,00:00:00.027629
78,1000,10,00:00:00.028619
78,1000,10,00:00:00.028851
79,1000,10,00:00:00.029748
79,1000,10,00:00:00.029653
79,1000,10,00:00:00.029504
79,1000,10,00:00:00.029444
79,1000,10,00:00:00.028982
79,1000,10,00:00:00.028675
79,1000,10,00:00:00.028409
79,1000,10,00:00:00.027696
79,1000,10,00:00:00.028428
79,1000,10,00:00:00.028953
80,1000,10,00:00:00.029462
80,1000,10,00:00:00.028538
80,1000,10,00:00:00.027726
80,1000,10,00:00:00.028764
80,1000,10,00:00:00.0288
80,1000,10,00:00:00.028301
80,1000,10,00:00:00.028071
80,1000,10,00:00:00.028975
80,1000,10,00:00:00.02838
80,1000,10,00:00:00.028746
81,1000,10,00:00:00.029948
81,1000,10,00:00:00.029067
81,1000,10,00:00:00.029606
81,1000,10,00:00:00.02995
81,1000,10,00:00:00.029792
81,1000,10,00:00:00.03067
81,1000,10,00:00:00.029196
81,1000,10,00:00:00.028727
81,1000,10,00:00:00.029924
81,1000,10,00:00:00.032078
82,1000,10,00:00:00.030718
82,1000,10,00:00:00.029849
82,1000,10,00:00:00.029412
82,1000,10,00:00:00.028863
82,1000,10,00:00:00.028755
82,1000,10,00:00:00.028988
82,1000,10,00:00:00.029517
82,1000,10,00:00:00.029403
82,1000,10,00:00:00.029239
82,1000,10,00:00:00.029127
83,1000,10,00:00:00.029276
83,1000,10,00:00:00.030099
83,1000,10,00:00:00.03016
83,1000,10,00:00:00.029872
83,1000,10,00:00:00.030763
83,1000,10,00:00:00.031012
83,1000,10,00:00:00.029761
83,1000,10,00:00:00.031222
83,1000,10,00:00:00.030493
83,1000,10,00:00:00.030772
84,1000,10,00:00:00.031616
84,1000,10,00:00:00.030946
84,1000,10,00:00:00.030317
84,1000,10,00:00:00.030641
84,1000,10,00:00:00.030682
84,1000,10,00:00:00.030842
84,1000,10,00:00:00.031442
84,1000,10,00:00:00.030345
84,1000,10,00:00:00.029963
84,1000,10,00:00:00.029862
85,1000,10,00:00:00.031001
85,1000,10,00:00:00.030836
85,1000,10,00:00:00.034075
85,1000,10,00:00:00.031043
85,1000,10,00:00:00.030914
85,1000,10,00:00:00.031575
85,1000,10,00:00:00.031568
85,1000,10,00:00:00.0311
85,1000,10,00:00:00.03127
85,1000,10,00:00:00.030913
86,1000,10,00:00:00.032129
86,1000,10,00:00:00.031514
86,1000,10,00:00:00.032125
86,1000,10,00:00:00.032231
86,1000,10,00:00:00.032443
86,1000,10,00:00:00.031838
86,1000,10,00:00:00.031435
86,1000,10,00:00:00.033132
86,1000,10,00:00:00.032932
86,1000,10,00:00:00.032086
87,1000,10,00:00:00.033155
87,1000,10,00:00:00.032686
87,1000,10,00:00:00.03294
87,1000,10,00:00:00.034378
87,1000,10,00:00:00.033995
87,1000,10,00:00:00.033139
87,1000,10,00:00:00.03319
87,1000,10,00:00:00.032765
87,1000,10,00:00:00.0328
87,1000,10,00:00:00.032579
88,1000,10,00:00:00.034793
88,1000,10,00:00:00.036202
88,1000,10,00:00:00.037077
88,1000,10,00:00:00.035773
88,1000,10,00:00:00.035823
88,1000,10,00:00:00.038062
88,1000,10,00:00:00.03719
88,1000,10,00:00:00.035922
88,1000,10,00:00:00.036672
88,1000,10,00:00:00.037299
89,1000,10,00:00:00.038208
89,1000,10,00:00:00.037118
89,1000,10,00:00:00.037301
