tables,rows,max_id,create_indexes,duration
7,1000,10,t,00:00:00.001156
8,1000,10,t,00:00:00.001632
8,1000,10,t,00:00:00.001416
8,1000,10,t,00:00:00.001436
8,1000,10,t,00:00:00.001451
8,1000,10,t,00:00:00.001415
8,1000,10,t,00:00:00.001429
8,1000,10,t,00:00:00.001409
8,1000,10,t,00:00:00.001409
8,1000,10,t,00:00:00.001499
8,1000,10,t,00:00:00.001424
9,1000,10,t,00:00:00.001739
9,1000,10,t,00:00:00.001535
9,1000,10,t,00:00:00.001521
9,1000,10,t,00:00:00.001557
9,1000,10,t,00:00:00.001526
9,1000,10,t,00:00:00.001529
9,1000,10,t,00:00:00.001612
9,1000,10,t,00:00:00.00153
9,1000,10,t,00:00:00.001569
9,1000,10,t,00:00:00.001526
10,1000,10,t,00:00:00.002021
10,1000,10,t,00:00:00.001687
10,1000,10,t,00:00:00.001672
10,1000,10,t,00:00:00.001694
10,1000,10,t,00:00:00.001707
10,1000,10,t,00:00:00.001738
10,1000,10,t,00:00:00.001672
10,1000,10,t,00:00:00.001698
10,1000,10,t,00:00:00.00168
10,1000,10,t,00:00:00.001668
11,1000,10,t,00:00:00.002089
11,1000,10,t,00:00:00.001845
11,1000,10,t,00:00:00.001886
11,1000,10,t,00:00:00.00184
11,1000,10,t,00:00:00.001882
11,1000,10,t,00:00:00.001842
11,1000,10,t,00:00:00.001868
11,1000,10,t,00:00:00.001847
11,1000,10,t,00:00:00.001866
11,1000,10,t,00:00:00.001838
12,1000,10,t,00:00:00.00225
12,1000,10,t,00:00:00.002026
12,1000,10,t,00:00:00.002042
12,1000,10,t,00:00:00.002033
12,1000,10,t,00:00:00.002046
12,1000,10,t,00:00:00.002057
12,1000,10,t,00:00:00.002049
12,1000,10,t,00:00:00.002021
12,1000,10,t,00:00:00.002087
12,1000,10,t,00:00:00.002024
13,1000,10,t,00:00:00.002456
13,1000,10,t,00:00:00.002268
13,1000,10,t,00:00:00.002254
13,1000,10,t,00:00:00.002251
13,1000,10,t,00:00:00.002266
13,1000,10,t,00:00:00.002255
13,1000,10,t,00:00:00.002224
13,1000,10,t,00:00:00.002259
13,1000,10,t,00:00:00.002228
13,1000,10,t,00:00:00.002247
14,1000,10,t,00:00:00.002696
14,1000,10,t,00:00:00.002516
14,1000,10,t,00:00:00.002564
14,1000,10,t,00:00:00.002503
14,1000,10,t,00:00:00.002498
14,1000,10,t,00:00:00.002508
14,1000,10,t,00:00:00.002516
14,1000,10,t,00:00:00.002509
14,1000,10,t,00:00:00.002506
14,1000,10,t,00:00:00.00248
15,1000,10,t,00:00:00.003002
15,1000,10,t,00:00:00.002806
15,1000,10,t,00:00:00.002775
15,1000,10,t,00:00:00.002772
15,1000,10,t,00:00:00.002755
15,1000,10,t,00:00:00.002756
15,1000,10,t,00:00:00.002746
15,1000,10,t,00:00:00.002797
15,1000,10,t,00:00:00.002784
15,1000,10,t,00:00:00.00275
16,1000,10,t,00:00:00.003089
16,1000,10,t,00:00:00.002952
16,1000,10,t,00:00:00.002921
16,1000,10,t,00:00:00.002874
16,1000,10,t,00:00:00.002894
16,1000,10,t,00:00:00.002891
16,1000,10,t,00:00:00.002882
16,1000,10,t,00:00:00.002866
16,1000,10,t,00:00:00.002925
16,1000,10,t,00:00:00.002894
17,1000,10,t,00:00:00.003289
17,1000,10,t,00:00:00.003029
17,1000,10,t,00:00:00.003079
17,1000,10,t,00:00:00.003052
17,1000,10,t,00:00:00.003038
17,1000,10,t,00:00:00.003023
17,1000,10,t,00:00:00.003105
17,1000,10,t,00:00:00.003058
17,1000,10,t,00:00:00.003073
17,1000,10,t,00:00:00.003059
18,1000,10,t,00:00:00.003467
18,1000,10,t,00:00:00.003248
18,1000,10,t,00:00:00.003265
18,1000,10,t,00:00:00.003242
18,1000,10,t,00:00:00.003421
18,1000,10,t,00:00:00.003259
18,1000,10,t,00:00:00.003217
18,1000,10,t,00:00:00.003254
18,1000,10,t,00:00:00.00325
18,1000,10,t,00:00:00.003269
19,1000,10,t,00:00:00.003796
19,1000,10,t,00:00:00.003459
19,1000,10,t,00:00:00.003454
19,1000,10,t,00:00:00.003432
19,1000,10,t,00:00:00.003489
19,1000,10,t,00:00:00.003508
19,1000,10,t,00:00:00.003453
19,1000,10,t,00:00:00.003477
19,1000,10,t,00:00:00.003448
19,1000,10,t,00:00:00.003492
20,1000,10,t,00:00:00.003957
20,1000,10,t,00:00:00.003704
20,1000,10,t,00:00:00.003664
20,1000,10,t,00:00:00.003747
20,1000,10,t,00:00:00.00369
20,1000,10,t,00:00:00.003719
20,1000,10,t,00:00:00.003828
20,1000,10,t,00:00:00.003715
20,1000,10,t,00:00:00.003707
20,1000,10,t,00:00:00.003742
21,1000,10,t,00:00:00.00419
21,1000,10,t,00:00:00.003979
21,1000,10,t,00:00:00.003986
21,1000,10,t,00:00:00.00396
21,1000,10,t,00:00:00.003953
21,1000,10,t,00:00:00.003958
21,1000,10,t,00:00:00.003959
21,1000,10,t,00:00:00.003948
21,1000,10,t,00:00:00.003956
21,1000,10,t,00:00:00.003991
22,1000,10,t,00:00:00.004504
22,1000,10,t,00:00:00.004278
22,1000,10,t,00:00:00.004261
22,1000,10,t,00:00:00.004268
22,1000,10,t,00:00:00.004308
22,1000,10,t,00:00:00.004289
22,1000,10,t,00:00:00.004262
22,1000,10,t,00:00:00.004297
22,1000,10,t,00:00:00.0043
22,1000,10,t,00:00:00.004259
23,1000,10,t,00:00:00.004679
23,1000,10,t,00:00:00.004583
23,1000,10,t,00:00:00.004404
23,1000,10,t,00:00:00.004403
23,1000,10,t,00:00:00.004434
23,1000,10,t,00:00:00.004502
23,1000,10,t,00:00:00.004487
23,1000,10,t,00:00:00.004425
23,1000,10,t,00:00:00.004425
23,1000,10,t,00:00:00.004466
24,1000,10,t,00:00:00.004813
24,1000,10,t,00:00:00.004607
24,1000,10,t,00:00:00.004577
24,1000,10,t,00:00:00.004576
24,1000,10,t,00:00:00.004562
24,1000,10,t,00:00:00.004575
24,1000,10,t,00:00:00.004607
24,1000,10,t,00:00:00.004582
24,1000,10,t,00:00:00.004632
24,1000,10,t,00:00:00.00457
25,1000,10,t,00:00:00.005038
25,1000,10,t,00:00:00.004812
25,1000,10,t,00:00:00.004898
25,1000,10,t,00:00:00.004843
25,1000,10,t,00:00:00.004841
25,1000,10,t,00:00:00.004919
25,1000,10,t,00:00:00.00483
25,1000,10,t,00:00:00.004903
25,1000,10,t,00:00:00.004816
25,1000,10,t,00:00:00.004802
26,1000,10,t,00:00:00.005231
26,1000,10,t,00:00:00.005043
26,1000,10,t,00:00:00.005002
26,1000,10,t,00:00:00.00502
26,1000,10,t,00:00:00.005001
26,1000,10,t,00:00:00.005025
26,1000,10,t,00:00:00.004999
26,1000,10,t,00:00:00.005106
26,1000,10,t,00:00:00.005005
26,1000,10,t,00:00:00.005025
27,1000,10,t,00:00:00.005469
27,1000,10,t,00:00:00.005237
27,1000,10,t,00:00:00.005291
27,1000,10,t,00:00:00.005226
27,1000,10,t,00:00:00.005258
27,1000,10,t,00:00:00.005253
27,1000,10,t,00:00:00.005278
27,1000,10,t,00:00:00.005344
27,1000,10,t,00:00:00.00531
27,1000,10,t,00:00:00.005273
28,1000,10,t,00:00:00.005777
28,1000,10,t,00:00:00.005555
28,1000,10,t,00:00:00.005524
28,1000,10,t,00:00:00.005554
28,1000,10,t,00:00:00.005521
28,1000,10,t,00:00:00.005548
28,1000,10,t,00:00:00.00558
28,1000,10,t,00:00:00.005526
28,1000,10,t,00:00:00.005528
28,1000,10,t,00:00:00.00557
29,1000,10,t,00:00:00.006156
29,1000,10,t,00:00:00.005958
29,1000,10,t,00:00:00.005892
29,1000,10,t,00:00:00.005929
29,1000,10,t,00:00:00.0059
29,1000,10,t,00:00:00.005934
29,1000,10,t,00:00:00.005865
29,1000,10,t,00:00:00.00587
29,1000,10,t,00:00:00.005873
29,1000,10,t,00:00:00.005874
30,1000,10,t,00:00:00.006315
30,1000,10,t,00:00:00.006028
30,1000,10,t,00:00:00.006146
30,1000,10,t,00:00:00.006035
30,1000,10,t,00:00:00.006012
30,1000,10,t,00:00:00.006072
30,1000,10,t,00:00:00.006016
30,1000,10,t,00:00:00.006161
30,1000,10,t,00:00:00.006071
30,1000,10,t,00:00:00.00603
31,1000,10,t,00:00:00.006531
31,1000,10,t,00:00:00.006411
31,1000,10,t,00:00:00.0063
31,1000,10,t,00:00:00.006304
31,1000,10,t,00:00:00.006294
31,1000,10,t,00:00:00.00627
31,1000,10,t,00:00:00.00629
31,1000,10,t,00:00:00.006259
31,1000,10,t,00:00:00.006257
31,1000,10,t,00:00:00.006296
32,1000,10,t,00:00:00.006684
32,1000,10,t,00:00:00.006435
32,1000,10,t,00:00:00.006449
32,1000,10,t,00:00:00.006516
32,1000,10,t,00:00:00.006469
32,1000,10,t,00:00:00.006513
32,1000,10,t,00:00:00.006489
32,1000,10,t,00:00:00.00645
32,1000,10,t,00:00:00.006454
32,1000,10,t,00:00:00.006414
33,1000,10,t,00:00:00.007045
33,1000,10,t,00:00:00.006693
33,1000,10,t,00:00:00.006658
33,1000,10,t,00:00:00.006665
33,1000,10,t,00:00:00.006718
33,1000,10,t,00:00:00.006704
33,1000,10,t,00:00:00.006673
33,1000,10,t,00:00:00.00666
33,1000,10,t,00:00:00.006693
33,1000,10,t,00:00:00.00669
34,1000,10,t,00:00:00.007389
34,1000,10,t,00:00:00.007097
34,1000,10,t,00:00:00.007064
34,1000,10,t,00:00:00.007061
34,1000,10,t,00:00:00.007102
34,1000,10,t,00:00:00.007076
34,1000,10,t,00:00:00.007069
34,1000,10,t,00:00:00.007031
34,1000,10,t,00:00:00.007113
34,1000,10,t,00:00:00.007052
35,1000,10,t,00:00:00.007687
35,1000,10,t,00:00:00.007372
35,1000,10,t,00:00:00.007477
35,1000,10,t,00:00:00.007408
35,1000,10,t,00:00:00.007447
35,1000,10,t,00:00:00.007399
35,1000,10,t,00:00:00.007351
35,1000,10,t,00:00:00.007358
35,1000,10,t,00:00:00.007353
35,1000,10,t,00:00:00.007384
36,1000,10,t,00:00:00.007978
36,1000,10,t,00:00:00.007829
36,1000,10,t,00:00:00.0078
36,1000,10,t,00:00:00.00775
36,1000,10,t,00:00:00.007804
36,1000,10,t,00:00:00.00774
36,1000,10,t,00:00:00.007684
36,1000,10,t,00:00:00.007756
36,1000,10,t,00:00:00.007801
36,1000,10,t,00:00:00.007821
37,1000,10,t,00:00:00.008264
37,1000,10,t,00:00:00.008084
37,1000,10,t,00:00:00.008804
37,1000,10,t,00:00:00.00915
37,1000,10,t,00:00:00.009218
37,1000,10,t,00:00:00.009007
37,1000,10,t,00:00:00.008541
37,1000,10,t,00:00:00.008511
37,1000,10,t,00:00:00.008282
37,1000,10,t,00:00:00.008389
38,1000,10,t,00:00:00.008449
38,1000,10,t,00:00:00.008217
38,1000,10,t,00:00:00.00821
38,1000,10,t,00:00:00.008134
38,1000,10,t,00:00:00.008178
38,1000,10,t,00:00:00.008111
38,1000,10,t,00:00:00.008164
38,1000,10,t,00:00:00.008098
38,1000,10,t,00:00:00.008138
38,1000,10,t,00:00:00.008152
39,1000,10,t,00:00:00.008632
39,1000,10,t,00:00:00.0084
39,1000,10,t,00:00:00.00846
39,1000,10,t,00:00:00.008469
39,1000,10,t,00:00:00.008392
39,1000,10,t,00:00:00.008441
39,1000,10,t,00:00:00.008371
39,1000,10,t,00:00:00.008392
39,1000,10,t,00:00:00.008407
39,1000,10,t,00:00:00.008378
40,1000,10,t,00:00:00.00898
40,1000,10,t,00:00:00.008836
40,1000,10,t,00:00:00.012144
40,1000,10,t,00:00:00.00914
40,1000,10,t,00:00:00.008892
40,1000,10,t,00:00:00.008837
40,1000,10,t,00:00:00.008762
40,1000,10,t,00:00:00.00871
40,1000,10,t,00:00:00.008677
40,1000,10,t,00:00:00.008733
41,1000,10,t,00:00:00.009197
41,1000,10,t,00:00:00.008944
41,1000,10,t,00:00:00.008992
41,1000,10,t,00:00:00.008994
41,1000,10,t,00:00:00.008987
41,1000,10,t,00:00:00.009003
41,1000,10,t,00:00:00.008983
41,1000,10,t,00:00:00.008942
41,1000,10,t,00:00:00.008921
41,1000,10,t,00:00:00.008903
42,1000,10,t,00:00:00.009563
42,1000,10,t,00:00:00.009442
42,1000,10,t,00:00:00.009315
42,1000,10,t,00:00:00.009412
42,1000,10,t,00:00:00.009545
42,1000,10,t,00:00:00.009714
42,1000,10,t,00:00:00.009554
42,1000,10,t,00:00:00.009407
42,1000,10,t,00:00:00.009394
42,1000,10,t,00:00:00.009386
43,1000,10,t,00:00:00.010085
43,1000,10,t,00:00:00.009828
43,1000,10,t,00:00:00.009761
43,1000,10,t,00:00:00.009905
43,1000,10,t,00:00:00.009768
43,1000,10,t,00:00:00.009771
43,1000,10,t,00:00:00.009884
43,1000,10,t,00:00:00.009785
43,1000,10,t,00:00:00.009839
43,1000,10,t,00:00:00.009752
44,1000,10,t,00:00:00.010061
44,1000,10,t,00:00:00.009928
44,1000,10,t,00:00:00.009838
44,1000,10,t,00:00:00.009874
44,1000,10,t,00:00:00.010056
44,1000,10,t,00:00:00.00992
44,1000,10,t,00:00:00.009904
44,1000,10,t,00:00:00.009908
44,1000,10,t,00:00:00.010038
44,1000,10,t,00:00:00.009907
45,1000,10,t,00:00:00.010307
45,1000,10,t,00:00:00.010072
45,1000,10,t,00:00:00.010116
45,1000,10,t,00:00:00.010109
45,1000,10,t,00:00:00.010142
45,1000,10,t,00:00:00.010023
45,1000,10,t,00:00:00.010062
45,1000,10,t,00:00:00.010161
45,1000,10,t,00:00:00.010185
45,1000,10,t,00:00:00.010023
46,1000,10,t,00:00:00.010457
46,1000,10,t,00:00:00.01029
46,1000,10,t,00:00:00.010247
46,1000,10,t,00:00:00.010307
46,1000,10,t,00:00:00.010348
46,1000,10,t,00:00:00.010306
46,1000,10,t,00:00:00.010258
46,1000,10,t,00:00:00.010278
46,1000,10,t,00:00:00.010319
46,1000,10,t,00:00:00.010379
47,1000,10,t,00:00:00.010985
47,1000,10,t,00:00:00.010745
47,1000,10,t,00:00:00.010873
47,1000,10,t,00:00:00.010811
47,1000,10,t,00:00:00.010858
47,1000,10,t,00:00:00.010669
47,1000,10,t,00:00:00.010762
47,1000,10,t,00:00:00.010721
47,1000,10,t,00:00:00.010901
47,1000,10,t,00:00:00.011246
48,1000,10,t,00:00:00.011423
48,1000,10,t,00:00:00.011102
48,1000,10,t,00:00:00.011415
48,1000,10,t,00:00:00.011692
48,1000,10,t,00:00:00.011514
48,1000,10,t,00:00:00.011526
48,1000,10,t,00:00:00.011314
48,1000,10,t,00:00:00.011214
48,1000,10,t,00:00:00.011183
48,1000,10,t,00:00:00.011185
49,1000,10,t,00:00:00.01197
49,1000,10,t,00:00:00.011886
49,1000,10,t,00:00:00.011973
49,1000,10,t,00:00:00.011694
49,1000,10,t,00:00:00.011413
49,1000,10,t,00:00:00.011407
49,1000,10,t,00:00:00.011474
49,1000,10,t,00:00:00.011457
49,1000,10,t,00:00:00.01142
49,1000,10,t,00:00:00.011389
50,1000,10,t,00:00:00.012533
50,1000,10,t,00:00:00.012432
50,1000,10,t,00:00:00.012453
50,1000,10,t,00:00:00.012133
50,1000,10,t,00:00:00.012118
50,1000,10,t,00:00:00.012035
50,1000,10,t,00:00:00.012071
50,1000,10,t,00:00:00.012043
50,1000,10,t,00:00:00.012449
50,1000,10,t,00:00:00.0125
51,1000,10,t,00:00:00.01298
51,1000,10,t,00:00:00.01283
51,1000,10,t,00:00:00.012439
51,1000,10,t,00:00:00.012253
51,1000,10,t,00:00:00.012368
51,1000,10,t,00:00:00.0124
51,1000,10,t,00:00:00.012475
51,1000,10,t,00:00:00.012417
51,1000,10,t,00:00:00.012216
51,1000,10,t,00:00:00.012393
52,1000,10,t,00:00:00.012792
52,1000,10,t,00:00:00.012382
52,1000,10,t,00:00:00.012531
52,1000,10,t,00:00:00.012527
52,1000,10,t,00:00:00.012453
52,1000,10,t,00:00:00.012452
52,1000,10,t,00:00:00.012532
52,1000,10,t,00:00:00.01276
52,1000,10,t,00:00:00.012607
52,1000,10,t,00:00:00.012474
53,1000,10,t,00:00:00.01289
53,1000,10,t,00:00:00.012478
53,1000,10,t,00:00:00.012541
53,1000,10,t,00:00:00.012481
53,1000,10,t,00:00:00.012394
53,1000,10,t,00:00:00.012373
53,1000,10,t,00:00:00.012341
53,1000,10,t,00:00:00.012407
53,1000,10,t,00:00:00.012395
53,1000,10,t,00:00:00.012632
54,1000,10,t,00:00:00.013378
54,1000,10,t,00:00:00.013261
54,1000,10,t,00:00:00.013187
54,1000,10,t,00:00:00.01325
54,1000,10,t,00:00:00.013025
54,1000,10,t,00:00:00.012992
54,1000,10,t,00:00:00.01276
54,1000,10,t,00:00:00.012784
54,1000,10,t,00:00:00.012868
54,1000,10,t,00:00:00.012796
55,1000,10,t,00:00:00.013618
55,1000,10,t,00:00:00.013093
55,1000,10,t,00:00:00.01312
55,1000,10,t,00:00:00.013252
55,1000,10,t,00:00:00.013093
55,1000,10,t,00:00:00.013234
55,1000,10,t,00:00:00.013129
55,1000,10,t,00:00:00.013336
55,1000,10,t,00:00:00.013258
55,1000,10,t,00:00:00.013254
56,1000,10,t,00:00:00.013934
56,1000,10,t,00:00:00.01373
56,1000,10,t,00:00:00.013624
56,1000,10,t,00:00:00.013638
56,1000,10,t,00:00:00.01365
56,1000,10,t,00:00:00.013677
56,1000,10,t,00:00:00.013491
56,1000,10,t,00:00:00.013526
56,1000,10,t,00:00:00.013822
56,1000,10,t,00:00:00.013661
57,1000,10,t,00:00:00.014688
57,1000,10,t,00:00:00.014235
57,1000,10,t,00:00:00.014109
57,1000,10,t,00:00:00.014249
57,1000,10,t,00:00:00.014424
57,1000,10,t,00:00:00.014751
57,1000,10,t,00:00:00.014898
57,1000,10,t,00:00:00.015802
57,1000,10,t,00:00:00.014432
57,1000,10,t,00:00:00.014648
58,1000,10,t,00:00:00.014581
58,1000,10,t,00:00:00.014553
58,1000,10,t,00:00:00.014427
58,1000,10,t,00:00:00.014377
58,1000,10,t,00:00:00.014389
58,1000,10,t,00:00:00.014412
58,1000,10,t,00:00:00.014432
58,1000,10,t,00:00:00.014738
58,1000,10,t,00:00:00.014919
58,1000,10,t,00:00:00.014544
59,1000,10,t,00:00:00.015073
59,1000,10,t,00:00:00.015143
59,1000,10,t,00:00:00.015163
59,1000,10,t,00:00:00.014835
59,1000,10,t,00:00:00.014799
59,1000,10,t,00:00:00.01481
59,1000,10,t,00:00:00.014791
59,1000,10,t,00:00:00.014866
59,1000,10,t,00:00:00.014627
59,1000,10,t,00:00:00.014866
60,1000,10,t,00:00:00.015328
60,1000,10,t,00:00:00.015144
60,1000,10,t,00:00:00.015036
60,1000,10,t,00:00:00.01494
60,1000,10,t,00:00:00.015008
60,1000,10,t,00:00:00.015196
60,1000,10,t,00:00:00.015337
60,1000,10,t,00:00:00.015488
60,1000,10,t,00:00:00.01534
60,1000,10,t,00:00:00.015046
61,1000,10,t,00:00:00.015702
61,1000,10,t,00:00:00.015531
61,1000,10,t,00:00:00.015307
61,1000,10,t,00:00:00.015441
61,1000,10,t,00:00:00.015759
61,1000,10,t,00:00:00.015445
61,1000,10,t,00:00:00.015337
61,1000,10,t,00:00:00.015377
61,1000,10,t,00:00:00.015365
61,1000,10,t,00:00:00.015469
62,1000,10,t,00:00:00.016945
62,1000,10,t,00:00:00.01641
62,1000,10,t,00:00:00.016074
62,1000,10,t,00:00:00.01609
62,1000,10,t,00:00:00.016037
62,1000,10,t,00:00:00.015817
62,1000,10,t,00:00:00.016125
62,1000,10,t,00:00:00.016129
62,1000,10,t,00:00:00.015953
62,1000,10,t,00:00:00.015897
63,1000,10,t,00:00:00.01668
63,1000,10,t,00:00:00.01679
63,1000,10,t,00:00:00.016787
63,1000,10,t,00:00:00.017103
63,1000,10,t,00:00:00.016854
63,1000,10,t,00:00:00.016601
63,1000,10,t,00:00:00.016494
63,1000,10,t,00:00:00.016544
63,1000,10,t,00:00:00.016411
63,1000,10,t,00:00:00.016667
64,1000,10,t,00:00:00.017224
64,1000,10,t,00:00:00.016913
64,1000,10,t,00:00:00.01694
64,1000,10,t,00:00:00.016732
64,1000,10,t,00:00:00.016854
64,1000,10,t,00:00:00.016906
64,1000,10,t,00:00:00.019443
64,1000,10,t,00:00:00.0197
64,1000,10,t,00:00:00.017233
64,1000,10,t,00:00:00.018784
65,1000,10,t,00:00:00.018878
65,1000,10,t,00:00:00.017958
65,1000,10,t,00:00:00.017666
65,1000,10,t,00:00:00.0178
65,1000,10,t,00:00:00.018202
65,1000,10,t,00:00:00.018606
65,1000,10,t,00:00:00.020516
65,1000,10,t,00:00:00.024223
65,1000,10,t,00:00:00.037008
65,1000,10,t,00:00:00.018465
66,1000,10,t,00:00:00.019031
66,1000,10,t,00:00:00.017882
66,1000,10,t,00:00:00.017899
66,1000,10,t,00:00:00.017803
66,1000,10,t,00:00:00.017849
66,1000,10,t,00:00:00.017644
66,1000,10,t,00:00:00.017814
66,1000,10,t,00:00:00.017748
66,1000,10,t,00:00:00.017766
66,1000,10,t,00:00:00.018525
67,1000,10,t,00:00:00.0223
67,1000,10,t,00:00:00.018308
67,1000,10,t,00:00:00.018429
67,1000,10,t,00:00:00.018177
67,1000,10,t,00:00:00.017903
67,1000,10,t,00:00:00.017936
67,1000,10,t,00:00:00.018206
67,1000,10,t,00:00:00.01804
67,1000,10,t,00:00:00.017825
67,1000,10,t,00:00:00.01773
68,1000,10,t,00:00:00.019001
68,1000,10,t,00:00:00.019214
68,1000,10,t,00:00:00.019094
68,1000,10,t,00:00:00.018838
68,1000,10,t,00:00:00.018753
68,1000,10,t,00:00:00.018909
68,1000,10,t,00:00:00.018812
68,1000,10,t,00:00:00.01846
68,1000,10,t,00:00:00.022438
68,1000,10,t,00:00:00.033403
69,1000,10,t,00:00:00.028225
69,1000,10,t,00:00:00.019914
69,1000,10,t,00:00:00.031161
69,1000,10,t,00:00:00.040193
69,1000,10,t,00:00:00.020651
69,1000,10,t,00:00:00.020048
69,1000,10,t,00:00:00.019308
69,1000,10,t,00:00:00.022158
69,1000,10,t,00:00:00.030756
69,1000,10,t,00:00:00.031475
70,1000,10,t,00:00:00.03253
70,1000,10,t,00:00:00.025319
70,1000,10,t,00:00:00.01952
70,1000,10,t,00:00:00.020128
70,1000,10,t,00:00:00.019256
70,1000,10,t,00:00:00.022842
70,1000,10,t,00:00:00.019717
70,1000,10,t,00:00:00.019846
70,1000,10,t,00:00:00.019371
70,1000,10,t,00:00:00.02303
71,1000,10,t,00:00:00.020765
71,1000,10,t,00:00:00.020076
71,1000,10,t,00:00:00.020192
71,1000,10,t,00:00:00.021181
71,1000,10,t,00:00:00.028358
71,1000,10,t,00:00:00.048363
71,1000,10,t,00:00:00.038375
71,1000,10,t,00:00:00.026137
71,1000,10,t,00:00:00.024871
71,1000,10,t,00:00:00.029907
72,1000,10,t,00:00:00.024448
72,1000,10,t,00:00:00.028117
72,1000,10,t,00:00:00.023344
72,1000,10,t,00:00:00.021855
72,1000,10,t,00:00:00.020517
72,1000,10,t,00:00:00.02016
72,1000,10,t,00:00:00.020485
72,1000,10,t,00:00:00.02036
72,1000,10,t,00:00:00.020255
72,1000,10,t,00:00:00.020808
73,1000,10,t,00:00:00.02059
73,1000,10,t,00:00:00.019989
73,1000,10,t,00:00:00.020242
73,1000,10,t,00:00:00.021385
73,1000,10,t,00:00:00.021055
73,1000,10,t,00:00:00.021191
73,1000,10,t,00:00:00.0204
73,1000,10,t,00:00:00.020627
73,1000,10,t,00:00:00.020593
73,1000,10,t,00:00:00.020586
74,1000,10,t,00:00:00.021846
74,1000,10,t,00:00:00.021039
74,1000,10,t,00:00:00.020922
74,1000,10,t,00:00:00.021159
74,1000,10,t,00:00:00.021881
74,1000,10,t,00:00:00.022045
74,1000,10,t,00:00:00.021328
74,1000,10,t,00:00:00.021367
74,1000,10,t,00:00:00.021114
74,1000,10,t,00:00:00.021356
75,1000,10,t,00:00:00.021624
75,1000,10,t,00:00:00.021398
75,1000,10,t,00:00:00.021002
75,1000,10,t,00:00:00.020993
75,1000,10,t,00:00:00.021154
75,1000,10,t,00:00:00.02152
75,1000,10,t,00:00:00.021858
75,1000,10,t,00:00:00.021648
75,1000,10,t,00:00:00.021541
75,1000,10,t,00:00:00.021754
76,1000,10,t,00:00:00.022122
76,1000,10,t,00:00:00.022043
76,1000,10,t,00:00:00.022043
76,1000,10,t,00:00:00.021983
76,1000,10,t,00:00:00.021676
76,1000,10,t,00:00:00.021446
76,1000,10,t,00:00:00.021442
76,1000,10,t,00:00:00.021488
76,1000,10,t,00:00:00.022157
76,1000,10,t,00:00:00.022429
77,1000,10,t,00:00:00.022747
77,1000,10,t,00:00:00.022582
77,1000,10,t,00:00:00.022552
77,1000,10,t,00:00:00.023056
77,1000,10,t,00:00:00.022415
77,1000,10,t,00:00:00.030189
77,1000,10,t,00:00:00.022297
77,1000,10,t,00:00:00.022558
77,1000,10,t,00:00:00.022583
77,1000,10,t,00:00:00.028415
78,1000,10,t,00:00:00.02343
78,1000,10,t,00:00:00.023419
78,1000,10,t,00:00:00.023233
78,1000,10,t,00:00:00.024692
78,1000,10,t,00:00:00.024673
78,1000,10,t,00:00:00.022811
78,1000,10,t,00:00:00.023054
78,1000,10,t,00:00:00.023146
78,1000,10,t,00:00:00.022998
78,1000,10,t,00:00:00.023087
79,1000,10,t,00:00:00.024124
79,1000,10,t,00:00:00.023459
79,1000,10,t,00:00:00.023039
79,1000,10,t,00:00:00.023279
79,1000,10,t,00:00:00.023711
