tables,rows,max_id,duration
10,10000,10,00:00:00.010113
10,10000,10,00:00:00.009731
10,10000,10,00:00:00.009712
10,10000,10,00:00:00.009601
10,10000,10,00:00:00.009476
10,10000,10,00:00:00.009831
10,10000,10,00:00:00.010395
10,10000,10,00:00:00.009995
10,10000,10,00:00:00.011655
10,10000,10,00:00:00.009427
11,10000,10,00:00:00.01092
11,10000,10,00:00:00.010484
11,10000,10,00:00:00.010415
11,10000,10,00:00:00.010458
11,10000,10,00:00:00.010508
11,10000,10,00:00:00.010452
11,10000,10,00:00:00.010503
11,10000,10,00:00:00.010421
11,10000,10,00:00:00.010439
11,10000,10,00:00:00.01043
12,10000,10,00:00:00.012026
12,10000,10,00:00:00.011601
12,10000,10,00:00:00.011711
12,10000,10,00:00:00.011805
12,10000,10,00:00:00.011622
12,10000,10,00:00:00.011655
12,10000,10,00:00:00.011605
12,10000,10,00:00:00.011588
12,10000,10,00:00:00.011586
12,10000,10,00:00:00.011581
13,10000,10,00:00:00.013145
13,10000,10,00:00:00.012661
13,10000,10,00:00:00.012749
13,10000,10,00:00:00.012716
13,10000,10,00:00:00.012667
13,10000,10,00:00:00.012593
13,10000,10,00:00:00.012617
13,10000,10,00:00:00.012652
13,10000,10,00:00:00.012562
13,10000,10,00:00:00.01256
14,10000,10,00:00:00.014198
14,10000,10,00:00:00.013829
14,10000,10,00:00:00.013732
14,10000,10,00:00:00.013675
14,10000,10,00:00:00.013648
14,10000,10,00:00:00.01369
14,10000,10,00:00:00.013661
14,10000,10,00:00:00.013999
14,10000,10,00:00:00.013997
14,10000,10,00:00:00.013788
15,10000,10,00:00:00.015407
15,10000,10,00:00:00.015055
15,10000,10,00:00:00.015233
15,10000,10,00:00:00.015078
15,10000,10,00:00:00.015
15,10000,10,00:00:00.015133
15,10000,10,00:00:00.015102
15,10000,10,00:00:00.014918
15,10000,10,00:00:00.01482
15,10000,10,00:00:00.014836
16,10000,10,00:00:00.016332
16,10000,10,00:00:00.015851
16,10000,10,00:00:00.015846
16,10000,10,00:00:00.015786
16,10000,10,00:00:00.015794
16,10000,10,00:00:00.01586
16,10000,10,00:00:00.015801
16,10000,10,00:00:00.015786
16,10000,10,00:00:00.015859
16,10000,10,00:00:00.01589
17,10000,10,00:00:00.017358
17,10000,10,00:00:00.016874
17,10000,10,00:00:00.016832
17,10000,10,00:00:00.025612
17,10000,10,00:00:00.017196
17,10000,10,00:00:00.016961
17,10000,10,00:00:00.016882
17,10000,10,00:00:00.016917
17,10000,10,00:00:00.017414
17,10000,10,00:00:00.017834
18,10000,10,00:00:00.019343
18,10000,10,00:00:00.0181
18,10000,10,00:00:00.017994
18,10000,10,00:00:00.018152
18,10000,10,00:00:00.018967
18,10000,10,00:00:00.018778
18,10000,10,00:00:00.018378
18,10000,10,00:00:00.017976
18,10000,10,00:00:00.017921
18,10000,10,00:00:00.018052
19,10000,10,00:00:00.02059
19,10000,10,00:00:00.019983
19,10000,10,00:00:00.019967
19,10000,10,00:00:00.019334
19,10000,10,00:00:00.019238
19,10000,10,00:00:00.019077
19,10000,10,00:00:00.018922
19,10000,10,00:00:00.019335
19,10000,10,00:00:00.019516
19,10000,10,00:00:00.01928
20,10000,10,00:00:00.020884
20,10000,10,00:00:00.020275
20,10000,10,00:00:00.020182
20,10000,10,00:00:00.020196
20,10000,10,00:00:00.020432
20,10000,10,00:00:00.02037
20,10000,10,00:00:00.020182
20,10000,10,00:00:00.020203
20,10000,10,00:00:00.020164
20,10000,10,00:00:00.020546
21,10000,10,00:00:00.022171
21,10000,10,00:00:00.021567
21,10000,10,00:00:00.021437
21,10000,10,00:00:00.021735
21,10000,10,00:00:00.021814
21,10000,10,00:00:00.021631
21,10000,10,00:00:00.021558
21,10000,10,00:00:00.021689
21,10000,10,00:00:00.021741
21,10000,10,00:00:00.021559
22,10000,10,00:00:00.023236
22,10000,10,00:00:00.022713
22,10000,10,00:00:00.022651
22,10000,10,00:00:00.042378
22,10000,10,00:00:00.023351
22,10000,10,00:00:00.022831
22,10000,10,00:00:00.022726
22,10000,10,00:00:00.023379
22,10000,10,00:00:00.023681
22,10000,10,00:00:00.023234
23,10000,10,00:00:00.024524
23,10000,10,00:00:00.024144
23,10000,10,00:00:00.023874
23,10000,10,00:00:00.023645
23,10000,10,00:00:00.023734
23,10000,10,00:00:00.023672
23,10000,10,00:00:00.023573
23,10000,10,00:00:00.02367
23,10000,10,00:00:00.023765
23,10000,10,00:00:00.023631
24,10000,10,00:00:00.025031
24,10000,10,00:00:00.024487
24,10000,10,00:00:00.024489
24,10000,10,00:00:00.024681
24,10000,10,00:00:00.024964
24,10000,10,00:00:00.024834
24,10000,10,00:00:00.024757
24,10000,10,00:00:00.02469
24,10000,10,00:00:00.02473
24,10000,10,00:00:00.02454
25,10000,10,00:00:00.026179
25,10000,10,00:00:00.025753
25,10000,10,00:00:00.026453
25,10000,10,00:00:00.026397
25,10000,10,00:00:00.025786
25,10000,10,00:00:00.025763
25,10000,10,00:00:00.027426
25,10000,10,00:00:00.026507
25,10000,10,00:00:00.02655
25,10000,10,00:00:00.027153
26,10000,10,00:00:00.027384
26,10000,10,00:00:00.026803
26,10000,10,00:00:00.026788
26,10000,10,00:00:00.035679
26,10000,10,00:00:00.027583
26,10000,10,00:00:00.027204
26,10000,10,00:00:00.026969
26,10000,10,00:00:00.026952
26,10000,10,00:00:00.026971
26,10000,10,00:00:00.026785
27,10000,10,00:00:00.028689
27,10000,10,00:00:00.028025
27,10000,10,00:00:00.027955
27,10000,10,00:00:00.028087
27,10000,10,00:00:00.027963
27,10000,10,00:00:00.027921
27,10000,10,00:00:00.028088
27,10000,10,00:00:00.028042
27,10000,10,00:00:00.028022
27,10000,10,00:00:00.02804
28,10000,10,00:00:00.029716
28,10000,10,00:00:00.029394
28,10000,10,00:00:00.029081
28,10000,10,00:00:00.029172
28,10000,10,00:00:00.029339
28,10000,10,00:00:00.029092
28,10000,10,00:00:00.029203
28,10000,10,00:00:00.029209
28,10000,10,00:00:00.029323
28,10000,10,00:00:00.029289
29,10000,10,00:00:00.031045
29,10000,10,00:00:00.03101
29,10000,10,00:00:00.03073
29,10000,10,00:00:00.030708
29,10000,10,00:00:00.030658
29,10000,10,00:00:00.030269
29,10000,10,00:00:00.030209
29,10000,10,00:00:00.040601
29,10000,10,00:00:00.031028
29,10000,10,00:00:00.030802
30,10000,10,00:00:00.03246
30,10000,10,00:00:00.031763
30,10000,10,00:00:00.031637
30,10000,10,00:00:00.03177
30,10000,10,00:00:00.031833
30,10000,10,00:00:00.031928
30,10000,10,00:00:00.032222
30,10000,10,00:00:00.031669
30,10000,10,00:00:00.031694
30,10000,10,00:00:00.031598
31,10000,10,00:00:00.03342
31,10000,10,00:00:00.033183
31,10000,10,00:00:00.033721
31,10000,10,00:00:00.03361
31,10000,10,00:00:00.033363
31,10000,10,00:00:00.032966
31,10000,10,00:00:00.03304
31,10000,10,00:00:00.032854
31,10000,10,00:00:00.03338
31,10000,10,00:00:00.033593
32,10000,10,00:00:00.035282
32,10000,10,00:00:00.03458
32,10000,10,00:00:00.034583
32,10000,10,00:00:00.034085
32,10000,10,00:00:00.033927
32,10000,10,00:00:00.034739
32,10000,10,00:00:00.033938
32,10000,10,00:00:00.043029
32,10000,10,00:00:00.034895
32,10000,10,00:00:00.034697
33,10000,10,00:00:00.057219
33,10000,10,00:00:00.03705
33,10000,10,00:00:00.036584
33,10000,10,00:00:00.036306
33,10000,10,00:00:00.039773
33,10000,10,00:00:00.036597
33,10000,10,00:00:00.036331
33,10000,10,00:00:00.03614
33,10000,10,00:00:00.035765
33,10000,10,00:00:00.035827
34,10000,10,00:00:00.037822
34,10000,10,00:00:00.03688
34,10000,10,00:00:00.036958
34,10000,10,00:00:00.037337
34,10000,10,00:00:00.037143
34,10000,10,00:00:00.037465
34,10000,10,00:00:00.037455
34,10000,10,00:00:00.037506
34,10000,10,00:00:00.038155
34,10000,10,00:00:00.038178
35,10000,10,00:00:00.039514
35,10000,10,00:00:00.03877
35,10000,10,00:00:00.038744
35,10000,10,00:00:00.07251
35,10000,10,00:00:00.041532
35,10000,10,00:00:00.038923
35,10000,10,00:00:00.038352
35,10000,10,00:00:00.03896
35,10000,10,00:00:00.039491
35,10000,10,00:00:00.039407
36,10000,10,00:00:00.04137
36,10000,10,00:00:00.040584
36,10000,10,00:00:00.040194
36,10000,10,00:00:00.039936
36,10000,10,00:00:00.039954
36,10000,10,00:00:00.039734
36,10000,10,00:00:00.03942
36,10000,10,00:00:00.039813
36,10000,10,00:00:00.040818
36,10000,10,00:00:00.040479
37,10000,10,00:00:00.041694
37,10000,10,00:00:00.041465
37,10000,10,00:00:00.041665
37,10000,10,00:00:00.041213
37,10000,10,00:00:00.040855
37,10000,10,00:00:00.041984
37,10000,10,00:00:00.041543
37,10000,10,00:00:00.049842
37,10000,10,00:00:00.041836
37,10000,10,00:00:00.041796
38,10000,10,00:00:00.043433
38,10000,10,00:00:00.043078
38,10000,10,00:00:00.043032
38,10000,10,00:00:00.042559
38,10000,10,00:00:00.042488
38,10000,10,00:00:00.042279
38,10000,10,00:00:00.044531
38,10000,10,00:00:00.046087
38,10000,10,00:00:00.042943
38,10000,10,00:00:00.043053
39,10000,10,00:00:00.044402
39,10000,10,00:00:00.04388
39,10000,10,00:00:00.04378
39,10000,10,00:00:00.044098
39,10000,10,00:00:00.044202
39,10000,10,00:00:00.043945
39,10000,10,00:00:00.044138
39,10000,10,00:00:00.044177
39,10000,10,00:00:00.044345
39,10000,10,00:00:00.043816
40,10000,10,00:00:00.05563
40,10000,10,00:00:00.045825
40,10000,10,00:00:00.04575
40,10000,10,00:00:00.045677
40,10000,10,00:00:00.045433
40,10000,10,00:00:00.045054
40,10000,10,00:00:00.044872
40,10000,10,00:00:00.04486
40,10000,10,00:00:00.044715
40,10000,10,00:00:00.044724
41,10000,10,00:00:00.046541
41,10000,10,00:00:00.04623
41,10000,10,00:00:00.045913
41,10000,10,00:00:00.045866
41,10000,10,00:00:00.046204
41,10000,10,00:00:00.046167
41,10000,10,00:00:00.045896
41,10000,10,00:00:00.046515
41,10000,10,00:00:00.046625
41,10000,10,00:00:00.046332
42,10000,10,00:00:00.048162
42,10000,10,00:00:00.05862
42,10000,10,00:00:00.048472
42,10000,10,00:00:00.047774
42,10000,10,00:00:00.047848
42,10000,10,00:00:00.04808
42,10000,10,00:00:00.048397
42,10000,10,00:00:00.047965
42,10000,10,00:00:00.048289
42,10000,10,00:00:00.048042
43,10000,10,00:00:00.049554
43,10000,10,00:00:00.049619
43,10000,10,00:00:00.049954
43,10000,10,00:00:00.049477
43,10000,10,00:00:00.049526
43,10000,10,00:00:00.049303
43,10000,10,00:00:00.049201
43,10000,10,00:00:00.049314
43,10000,10,00:00:00.048641
43,10000,10,00:00:00.04886
44,10000,10,00:00:00.050752
44,10000,10,00:00:00.04971
44,10000,10,00:00:00.06036
44,10000,10,00:00:00.051929
44,10000,10,00:00:00.053614
44,10000,10,00:00:00.051391
44,10000,10,00:00:00.051101
44,10000,10,00:00:00.051175
44,10000,10,00:00:00.051215
44,10000,10,00:00:00.050726
45,10000,10,00:00:00.052815
45,10000,10,00:00:00.05216
45,10000,10,00:00:00.051873
45,10000,10,00:00:00.05147
45,10000,10,00:00:00.051158
45,10000,10,00:00:00.051744
45,10000,10,00:00:00.051515
45,10000,10,00:00:00.051247
45,10000,10,00:00:00.051287
45,10000,10,00:00:00.051089
46,10000,10,00:00:00.052783
46,10000,10,00:00:00.060731
46,10000,10,00:00:00.05319
46,10000,10,00:00:00.05298
46,10000,10,00:00:00.052698
46,10000,10,00:00:00.052831
46,10000,10,00:00:00.052513
46,10000,10,00:00:00.053209
46,10000,10,00:00:00.053628
46,10000,10,00:00:00.0532
47,10000,10,00:00:00.054622
47,10000,10,00:00:00.053891
47,10000,10,00:00:00.054077
47,10000,10,00:00:00.0539
47,10000,10,00:00:00.054228
47,10000,10,00:00:00.054243
47,10000,10,00:00:00.054161
47,10000,10,00:00:00.054084
47,10000,10,00:00:00.054424
47,10000,10,00:00:00.064843
48,10000,10,00:00:00.056481
48,10000,10,00:00:00.055967
48,10000,10,00:00:00.056018
48,10000,10,00:00:00.055652
48,10000,10,00:00:00.055047
48,10000,10,00:00:00.055346
48,10000,10,00:00:00.055436
48,10000,10,00:00:00.055054
48,10000,10,00:00:00.055481
48,10000,10,00:00:00.055047
49,10000,10,00:00:00.057165
49,10000,10,00:00:00.056709
49,10000,10,00:00:00.056654
49,10000,10,00:00:00.056636
49,10000,10,00:00:00.056552
49,10000,10,00:00:00.056969
49,10000,10,00:00:00.056796
49,10000,10,00:00:00.065257
49,10000,10,00:00:00.05739
49,10000,10,00:00:00.05759
50,10000,10,00:00:00.059348
50,10000,10,00:00:00.059054
50,10000,10,00:00:00.059084
50,10000,10,00:00:00.058817
50,10000,10,00:00:00.058886
50,10000,10,00:00:00.058484
50,10000,10,00:00:00.058722
50,10000,10,00:00:00.05869
50,10000,10,00:00:00.058457
50,10000,10,00:00:00.058869
