tables,rows,max_id,create_indexes,duration
30,1000000,10,t,00:00:00.006181
30,1000000,10,t,00:00:00.006205
31,1000000,10,t,00:00:00.006644
31,1000000,10,t,00:00:00.006337
31,1000000,10,t,00:00:00.0065
31,1000000,10,t,00:00:00.006358
31,1000000,10,t,00:00:00.006436
31,1000000,10,t,00:00:00.006427
31,1000000,10,t,00:00:00.006344
31,1000000,10,t,00:00:00.006347
31,1000000,10,t,00:00:00.006417
31,1000000,10,t,00:00:00.006459
32,1000000,10,t,00:00:00.006997
32,1000000,10,t,00:00:00.006585
32,1000000,10,t,00:00:00.006554
32,1000000,10,t,00:00:00.006544
32,1000000,10,t,00:00:00.006587
32,1000000,10,t,00:00:00.006845
32,1000000,10,t,00:00:00.006593
32,1000000,10,t,00:00:00.006604
32,1000000,10,t,00:00:00.006572
32,1000000,10,t,00:00:00.006585
33,1000000,10,t,00:00:00.007198
33,1000000,10,t,00:00:00.007344
33,1000000,10,t,00:00:00.007127
33,1000000,10,t,00:00:00.007013
33,1000000,10,t,00:00:00.006858
33,1000000,10,t,00:00:00.006959
33,1000000,10,t,00:00:00.006886
33,1000000,10,t,00:00:00.006865
33,1000000,10,t,00:00:00.006928
33,1000000,10,t,00:00:00.006929
34,1000000,10,t,00:00:00.007484
34,1000000,10,t,00:00:00.007283
34,1000000,10,t,00:00:00.00739
34,1000000,10,t,00:00:00.007187
34,1000000,10,t,00:00:00.007257
34,1000000,10,t,00:00:00.007267
34,1000000,10,t,00:00:00.00721
34,1000000,10,t,00:00:00.007273
34,1000000,10,t,00:00:00.007288
34,1000000,10,t,00:00:00.007184
35,1000000,10,t,00:00:00.00781
35,1000000,10,t,00:00:00.007497
35,1000000,10,t,00:00:00.007502
35,1000000,10,t,00:00:00.007493
35,1000000,10,t,00:00:00.007502
35,1000000,10,t,00:00:00.007637
35,1000000,10,t,00:00:00.009447
35,1000000,10,t,00:00:00.007533
35,1000000,10,t,00:00:00.007534
35,1000000,10,t,00:00:00.007522
36,1000000,10,t,00:00:00.008269
36,1000000,10,t,00:00:00.007924
36,1000000,10,t,00:00:00.007874
36,1000000,10,t,00:00:00.007909
36,1000000,10,t,00:00:00.00791
36,1000000,10,t,00:00:00.007908
36,1000000,10,t,00:00:00.007871
36,1000000,10,t,00:00:00.007885
36,1000000,10,t,00:00:00.008009
36,1000000,10,t,00:00:00.007866
37,1000000,10,t,00:00:00.008338
37,1000000,10,t,00:00:00.008009
37,1000000,10,t,00:00:00.008024
37,1000000,10,t,00:00:00.008182
37,1000000,10,t,00:00:00.008184
37,1000000,10,t,00:00:00.008237
37,1000000,10,t,00:00:00.008012
37,1000000,10,t,00:00:00.008123
37,1000000,10,t,00:00:00.008025
37,1000000,10,t,00:00:00.00807
38,1000000,10,t,00:00:00.008605
38,1000000,10,t,00:00:00.008265
38,1000000,10,t,00:00:00.008267
38,1000000,10,t,00:00:00.008231
38,1000000,10,t,00:00:00.008236
38,1000000,10,t,00:00:00.008377
38,1000000,10,t,00:00:00.008358
38,1000000,10,t,00:00:00.008315
38,1000000,10,t,00:00:00.008244
38,1000000,10,t,00:00:00.008269
39,1000000,10,t,00:00:00.00877
39,1000000,10,t,00:00:00.008476
39,1000000,10,t,00:00:00.008535
39,1000000,10,t,00:00:00.008622
39,1000000,10,t,00:00:00.008503
39,1000000,10,t,00:00:00.008467
39,1000000,10,t,00:00:00.008527
39,1000000,10,t,00:00:00.008567
39,1000000,10,t,00:00:00.008593
39,1000000,10,t,00:00:00.008705
40,1000000,10,t,00:00:00.009063
40,1000000,10,t,00:00:00.008738
40,1000000,10,t,00:00:00.008947
40,1000000,10,t,00:00:00.008757
40,1000000,10,t,00:00:00.008969
40,1000000,10,t,00:00:00.008781
40,1000000,10,t,00:00:00.008867
40,1000000,10,t,00:00:00.008763
40,1000000,10,t,00:00:00.008864
40,1000000,10,t,00:00:00.008872
41,1000000,10,t,00:00:00.009388
41,1000000,10,t,00:00:00.0091
41,1000000,10,t,00:00:00.009184
41,1000000,10,t,00:00:00.009097
41,1000000,10,t,00:00:00.009117
41,1000000,10,t,00:00:00.009256
41,1000000,10,t,00:00:00.009132
41,1000000,10,t,00:00:00.009139
41,1000000,10,t,00:00:00.009019
41,1000000,10,t,00:00:00.009141
42,1000000,10,t,00:00:00.009829
42,1000000,10,t,00:00:00.009471
42,1000000,10,t,00:00:00.009488
42,1000000,10,t,00:00:00.009477
42,1000000,10,t,00:00:00.009428
42,1000000,10,t,00:00:00.009438
42,1000000,10,t,00:00:00.009412
42,1000000,10,t,00:00:00.009486
42,1000000,10,t,00:00:00.00942
42,1000000,10,t,00:00:00.009579
43,1000000,10,t,00:00:00.010478
43,1000000,10,t,00:00:00.009856
43,1000000,10,t,00:00:00.009786
43,1000000,10,t,00:00:00.009801
43,1000000,10,t,00:00:00.009768
43,1000000,10,t,00:00:00.009786
43,1000000,10,t,00:00:00.009892
43,1000000,10,t,00:00:00.009792
43,1000000,10,t,00:00:00.009816
43,1000000,10,t,00:00:00.009751
44,1000000,10,t,00:00:00.010486
44,1000000,10,t,00:00:00.010082
44,1000000,10,t,00:00:00.009991
44,1000000,10,t,00:00:00.01006
44,1000000,10,t,00:00:00.010162
44,1000000,10,t,00:00:00.010143
44,1000000,10,t,00:00:00.010163
44,1000000,10,t,00:00:00.009993
44,1000000,10,t,00:00:00.010109
44,1000000,10,t,00:00:00.00997
45,1000000,10,t,00:00:00.010639
45,1000000,10,t,00:00:00.010288
45,1000000,10,t,00:00:00.010241
45,1000000,10,t,00:00:00.010209
45,1000000,10,t,00:00:00.010225
45,1000000,10,t,00:00:00.010208
45,1000000,10,t,00:00:00.010253
45,1000000,10,t,00:00:00.010206
45,1000000,10,t,00:00:00.010506
45,1000000,10,t,00:00:00.010555
46,1000000,10,t,00:00:00.010929
46,1000000,10,t,00:00:00.010585
46,1000000,10,t,00:00:00.010524
46,1000000,10,t,00:00:00.010654
46,1000000,10,t,00:00:00.010443
46,1000000,10,t,00:00:00.010671
46,1000000,10,t,00:00:00.01049
46,1000000,10,t,00:00:00.010754
46,1000000,10,t,00:00:00.01044
46,1000000,10,t,00:00:00.010712
47,1000000,10,t,00:00:00.011131
47,1000000,10,t,00:00:00.010832
47,1000000,10,t,00:00:00.010923
47,1000000,10,t,00:00:00.01073
47,1000000,10,t,00:00:00.010756
47,1000000,10,t,00:00:00.010866
47,1000000,10,t,00:00:00.010837
47,1000000,10,t,00:00:00.010813
47,1000000,10,t,00:00:00.011124
47,1000000,10,t,00:00:00.011009
48,1000000,10,t,00:00:00.011624
48,1000000,10,t,00:00:00.011414
48,1000000,10,t,00:00:00.011093
48,1000000,10,t,00:00:00.011265
48,1000000,10,t,00:00:00.011275
48,1000000,10,t,00:00:00.011146
48,1000000,10,t,00:00:00.011194
48,1000000,10,t,00:00:00.011258
48,1000000,10,t,00:00:00.011176
48,1000000,10,t,00:00:00.011279
49,1000000,10,t,00:00:00.011767
49,1000000,10,t,00:00:00.011464
49,1000000,10,t,00:00:00.01153
49,1000000,10,t,00:00:00.011617
49,1000000,10,t,00:00:00.011514
49,1000000,10,t,00:00:00.011414
49,1000000,10,t,00:00:00.011575
49,1000000,10,t,00:00:00.011671
49,1000000,10,t,00:00:00.011752
49,1000000,10,t,00:00:00.011562
50,1000000,10,t,00:00:00.012365
50,1000000,10,t,00:00:00.012106
50,1000000,10,t,00:00:00.01206
50,1000000,10,t,00:00:00.012019
50,1000000,10,t,00:00:00.012037
50,1000000,10,t,00:00:00.012071
50,1000000,10,t,00:00:00.012008
50,1000000,10,t,00:00:00.012037
50,1000000,10,t,00:00:00.011995
50,1000000,10,t,00:00:00.01212
