tables,rows,max_id,duration
29,100,10,00:00:00.004775
29,100,10,00:00:00.004781
29,100,10,00:00:00.004803
29,100,10,00:00:00.004782
29,100,10,00:00:00.004772
29,100,10,00:00:00.004818
29,100,10,00:00:00.004777
29,100,10,00:00:00.004839
30,100,10,00:00:00.005173
30,100,10,00:00:00.004936
30,100,10,00:00:00.004927
30,100,10,00:00:00.004931
30,100,10,00:00:00.004959
30,100,10,00:00:00.00492
30,100,10,00:00:00.004903
30,100,10,00:00:00.004955
30,100,10,00:00:00.004925
30,100,10,00:00:00.0049
31,100,10,00:00:00.005292
31,100,10,00:00:00.005059
31,100,10,00:00:00.005079
31,100,10,00:00:00.005062
31,100,10,00:00:00.005085
31,100,10,00:00:00.005076
31,100,10,00:00:00.005052
31,100,10,00:00:00.005103
31,100,10,00:00:00.005071
31,100,10,00:00:00.005076
32,100,10,00:00:00.005816
32,100,10,00:00:00.005237
32,100,10,00:00:00.005425
32,100,10,00:00:00.005267
32,100,10,00:00:00.005295
32,100,10,00:00:00.005282
32,100,10,00:00:00.00528
32,100,10,00:00:00.005244
32,100,10,00:00:00.005259
32,100,10,00:00:00.005235
33,100,10,00:00:00.005713
33,100,10,00:00:00.005442
33,100,10,00:00:00.005419
33,100,10,00:00:00.005517
33,100,10,00:00:00.005438
33,100,10,00:00:00.00542
33,100,10,00:00:00.00551
33,100,10,00:00:00.005427
33,100,10,00:00:00.005507
33,100,10,00:00:00.005483
34,100,10,00:00:00.005987
34,100,10,00:00:00.005727
34,100,10,00:00:00.005721
34,100,10,00:00:00.005707
34,100,10,00:00:00.005822
34,100,10,00:00:00.005698
34,100,10,00:00:00.00574
34,100,10,00:00:00.005685
34,100,10,00:00:00.005695
34,100,10,00:00:00.005724
35,100,10,00:00:00.006255
35,100,10,00:00:00.006011
35,100,10,00:00:00.005995
35,100,10,00:00:00.005979
35,100,10,00:00:00.005999
35,100,10,00:00:00.006022
35,100,10,00:00:00.006038
35,100,10,00:00:00.005982
35,100,10,00:00:00.00607
35,100,10,00:00:00.006037
36,100,10,00:00:00.006695
36,100,10,00:00:00.006332
36,100,10,00:00:00.006412
36,100,10,00:00:00.006304
36,100,10,00:00:00.006365
36,100,10,00:00:00.006373
36,100,10,00:00:00.00634
36,100,10,00:00:00.006355
36,100,10,00:00:00.00632
36,100,10,00:00:00.00638
37,100,10,00:00:00.00675
37,100,10,00:00:00.006572
37,100,10,00:00:00.006469
37,100,10,00:00:00.006684
37,100,10,00:00:00.006484
37,100,10,00:00:00.006499
37,100,10,00:00:00.00647
37,100,10,00:00:00.00645
37,100,10,00:00:00.006449
37,100,10,00:00:00.006448
38,100,10,00:00:00.007024
38,100,10,00:00:00.006598
38,100,10,00:00:00.006658
38,100,10,00:00:00.006621
38,100,10,00:00:00.006639
38,100,10,00:00:00.00673
38,100,10,00:00:00.006611
38,100,10,00:00:00.006608
38,100,10,00:00:00.00661
38,100,10,00:00:00.006827
39,100,10,00:00:00.007245
39,100,10,00:00:00.00702
39,100,10,00:00:00.006843
39,100,10,00:00:00.006837
39,100,10,00:00:00.006842
39,100,10,00:00:00.006819
39,100,10,00:00:00.006846
39,100,10,00:00:00.006834
39,100,10,00:00:00.006824
39,100,10,00:00:00.006821
40,100,10,00:00:00.007486
40,100,10,00:00:00.007061
40,100,10,00:00:00.007023
40,100,10,00:00:00.007102
40,100,10,00:00:00.007106
40,100,10,00:00:00.007022
40,100,10,00:00:00.007018
40,100,10,00:00:00.007019
40,100,10,00:00:00.007038
40,100,10,00:00:00.007023
41,100,10,00:00:00.007576
41,100,10,00:00:00.007319
41,100,10,00:00:00.007378
41,100,10,00:00:00.007338
41,100,10,00:00:00.00743
41,100,10,00:00:00.007399
41,100,10,00:00:00.007364
41,100,10,00:00:00.007541
41,100,10,00:00:00.007334
41,100,10,00:00:00.007484
42,100,10,00:00:00.008096
42,100,10,00:00:00.007728
42,100,10,00:00:00.00769
42,100,10,00:00:00.007741
42,100,10,00:00:00.007727
42,100,10,00:00:00.007643
42,100,10,00:00:00.007749
42,100,10,00:00:00.007702
42,100,10,00:00:00.007801
42,100,10,00:00:00.007777
43,100,10,00:00:00.008332
43,100,10,00:00:00.008035
43,100,10,00:00:00.007962
43,100,10,00:00:00.00795
43,100,10,00:00:00.008088
43,100,10,00:00:00.008037
43,100,10,00:00:00.008009
43,100,10,00:00:00.008006
43,100,10,00:00:00.007947
43,100,10,00:00:00.007946
44,100,10,00:00:00.008379
44,100,10,00:00:00.00806
44,100,10,00:00:00.008088
44,100,10,00:00:00.008113
44,100,10,00:00:00.008155
44,100,10,00:00:00.008077
44,100,10,00:00:00.008058
44,100,10,00:00:00.008043
44,100,10,00:00:00.008045
44,100,10,00:00:00.008081
45,100,10,00:00:00.009034
45,100,10,00:00:00.008204
45,100,10,00:00:00.008325
45,100,10,00:00:00.00825
45,100,10,00:00:00.008287
45,100,10,00:00:00.008487
45,100,10,00:00:00.008239
45,100,10,00:00:00.008214
45,100,10,00:00:00.00822
45,100,10,00:00:00.008238
46,100,10,00:00:00.008749
46,100,10,00:00:00.008494
46,100,10,00:00:00.008418
46,100,10,00:00:00.008683
46,100,10,00:00:00.008713
46,100,10,00:00:00.008447
46,100,10,00:00:00.008442
46,100,10,00:00:00.008544
46,100,10,00:00:00.008552
46,100,10,00:00:00.008454
47,100,10,00:00:00.009014
47,100,10,00:00:00.008715
47,100,10,00:00:00.008696
47,100,10,00:00:00.008744
47,100,10,00:00:00.008823
47,100,10,00:00:00.008705
47,100,10,00:00:00.008876
47,100,10,00:00:00.008811
47,100,10,00:00:00.008829
47,100,10,00:00:00.008787
48,100,10,00:00:00.009244
48,100,10,00:00:00.009038
48,100,10,00:00:00.00909
48,100,10,00:00:00.00937
48,100,10,00:00:00.008963
48,100,10,00:00:00.008971
48,100,10,00:00:00.008957
48,100,10,00:00:00.008964
48,100,10,00:00:00.009141
48,100,10,00:00:00.009103
49,100,10,00:00:00.009748
49,100,10,00:00:00.00941
49,100,10,00:00:00.009377
49,100,10,00:00:00.009445
49,100,10,00:00:00.00932
49,100,10,00:00:00.009416
49,100,10,00:00:00.009305
49,100,10,00:00:00.009457
49,100,10,00:00:00.00948
49,100,10,00:00:00.009502
50,100,10,00:00:00.010473
50,100,10,00:00:00.009905
50,100,10,00:00:00.009839
50,100,10,00:00:00.009857
50,100,10,00:00:00.009897
50,100,10,00:00:00.010102
50,100,10,00:00:00.009953
50,100,10,00:00:00.009949
50,100,10,00:00:00.009911
50,100,10,00:00:00.010117
51,100,10,00:00:00.010377
51,100,10,00:00:00.010093
51,100,10,00:00:00.010057
51,100,10,00:00:00.010259
51,100,10,00:00:00.009942
51,100,10,00:00:00.009998
51,100,10,00:00:00.009951
51,100,10,00:00:00.010067
51,100,10,00:00:00.010231
51,100,10,00:00:00.010022
52,100,10,00:00:00.010502
52,100,10,00:00:00.010335
52,100,10,00:00:00.010157
52,100,10,00:00:00.010498
52,100,10,00:00:00.010857
52,100,10,00:00:00.010289
52,100,10,00:00:00.010397
52,100,10,00:00:00.010224
52,100,10,00:00:00.010305
52,100,10,00:00:00.010258
53,100,10,00:00:00.012945
53,100,10,00:00:00.01065
53,100,10,00:00:00.010323
53,100,10,00:00:00.010349
53,100,10,00:00:00.010424
53,100,10,00:00:00.010641
53,100,10,00:00:00.010382
53,100,10,00:00:00.010398
53,100,10,00:00:00.010474
53,100,10,00:00:00.010374
54,100,10,00:00:00.010782
54,100,10,00:00:00.010502
54,100,10,00:00:00.010545
54,100,10,00:00:00.010524
54,100,10,00:00:00.010491
54,100,10,00:00:00.01046
54,100,10,00:00:00.01076
54,100,10,00:00:00.010486
54,100,10,00:00:00.010557
54,100,10,00:00:00.010536
55,100,10,00:00:00.011252
55,100,10,00:00:00.010858
55,100,10,00:00:00.010957
55,100,10,00:00:00.011132
55,100,10,00:00:00.010877
55,100,10,00:00:00.01095
55,100,10,00:00:00.011041
55,100,10,00:00:00.010963
55,100,10,00:00:00.010851
55,100,10,00:00:00.010898
56,100,10,00:00:00.011699
56,100,10,00:00:00.011158
56,100,10,00:00:00.011298
56,100,10,00:00:00.011283
56,100,10,00:00:00.011423
56,100,10,00:00:00.011206
56,100,10,00:00:00.011274
56,100,10,00:00:00.011368
56,100,10,00:00:00.011384
56,100,10,00:00:00.011257
57,100,10,00:00:00.012064
57,100,10,00:00:00.011885
57,100,10,00:00:00.011827
57,100,10,00:00:00.011722
57,100,10,00:00:00.011926
57,100,10,00:00:00.01174
57,100,10,00:00:00.011549
57,100,10,00:00:00.01157
57,100,10,00:00:00.011934
57,100,10,00:00:00.011725
58,100,10,00:00:00.012311
58,100,10,00:00:00.011988
58,100,10,00:00:00.011839
58,100,10,00:00:00.011947
58,100,10,00:00:00.012032
58,100,10,00:00:00.011883
58,100,10,00:00:00.011937
58,100,10,00:00:00.011911
58,100,10,00:00:00.012381
58,100,10,00:00:00.012184
59,100,10,00:00:00.01276
59,100,10,00:00:00.013559
59,100,10,00:00:00.012655
59,100,10,00:00:00.013365
59,100,10,00:00:00.012613
59,100,10,00:00:00.013642
59,100,10,00:00:00.012228
59,100,10,00:00:00.012313
59,100,10,00:00:00.012116
59,100,10,00:00:00.012422
60,100,10,00:00:00.012764
60,100,10,00:00:00.012426
60,100,10,00:00:00.012308
60,100,10,00:00:00.012648
60,100,10,00:00:00.012403
60,100,10,00:00:00.012598
60,100,10,00:00:00.0126
60,100,10,00:00:00.01262
60,100,10,00:00:00.012462
60,100,10,00:00:00.012451
61,100,10,00:00:00.013162
61,100,10,00:00:00.013121
61,100,10,00:00:00.012809
61,100,10,00:00:00.012935
61,100,10,00:00:00.013107
61,100,10,00:00:00.013122
61,100,10,00:00:00.012955
61,100,10,00:00:00.013278
61,100,10,00:00:00.013216
61,100,10,00:00:00.01299
62,100,10,00:00:00.013456
62,100,10,00:00:00.013186
62,100,10,00:00:00.013425
62,100,10,00:00:00.01393
62,100,10,00:00:00.020067
62,100,10,00:00:00.027295
62,100,10,00:00:00.013513
62,100,10,00:00:00.013059
62,100,10,00:00:00.012946
62,100,10,00:00:00.013309
63,100,10,00:00:00.014069
63,100,10,00:00:00.013541
63,100,10,00:00:00.013939
63,100,10,00:00:00.013744
63,100,10,00:00:00.013992
63,100,10,00:00:00.016355
63,100,10,00:00:00.014379
63,100,10,00:00:00.014687
63,100,10,00:00:00.014429
63,100,10,00:00:00.014587
64,100,10,00:00:00.014961
64,100,10,00:00:00.014687
64,100,10,00:00:00.014457
64,100,10,00:00:00.013954
64,100,10,00:00:00.013983
64,100,10,00:00:00.014357
64,100,10,00:00:00.014105
64,100,10,00:00:00.014148
64,100,10,00:00:00.014172
64,100,10,00:00:00.014074
65,100,10,00:00:00.014895
65,100,10,00:00:00.014377
65,100,10,00:00:00.014433
65,100,10,00:00:00.014209
65,100,10,00:00:00.01418
65,100,10,00:00:00.01445
65,100,10,00:00:00.014668
65,100,10,00:00:00.014338
65,100,10,00:00:00.014358
65,100,10,00:00:00.014319
66,100,10,00:00:00.01476
66,100,10,00:00:00.014731
66,100,10,00:00:00.015593
66,100,10,00:00:00.015647
66,100,10,00:00:00.015759
66,100,10,00:00:00.01515
66,100,10,00:00:00.014958
66,100,10,00:00:00.014761
66,100,10,00:00:00.01435
66,100,10,00:00:00.014703
67,100,10,00:00:00.016012
67,100,10,00:00:00.015637
67,100,10,00:00:00.015094
67,100,10,00:00:00.01485
67,100,10,00:00:00.014898
67,100,10,00:00:00.015084
67,100,10,00:00:00.014716
67,100,10,00:00:00.014723
67,100,10,00:00:00.014578
67,100,10,00:00:00.014785
68,100,10,00:00:00.015803
68,100,10,00:00:00.015308
68,100,10,00:00:00.015299
68,100,10,00:00:00.027561
68,100,10,00:00:00.031577
68,100,10,00:00:00.015836
68,100,10,00:00:00.015617
68,100,10,00:00:00.015953
68,100,10,00:00:00.01542
68,100,10,00:00:00.015229
69,100,10,00:00:00.016234
69,100,10,00:00:00.016537
69,100,10,00:00:00.016479
69,100,10,00:00:00.017022
69,100,10,00:00:00.016729
69,100,10,00:00:00.016564
69,100,10,00:00:00.017013
69,100,10,00:00:00.016724
69,100,10,00:00:00.01647
69,100,10,00:00:00.016645
70,100,10,00:00:00.017254
70,100,10,00:00:00.017472
70,100,10,00:00:00.017741
70,100,10,00:00:00.017285
70,100,10,00:00:00.017342
70,100,10,00:00:00.017076
70,100,10,00:00:00.016831
70,100,10,00:00:00.016761
70,100,10,00:00:00.016469
70,100,10,00:00:00.016952
71,100,10,00:00:00.017505
71,100,10,00:00:00.017511
71,100,10,00:00:00.017976
71,100,10,00:00:00.017117
71,100,10,00:00:00.01674
71,100,10,00:00:00.017395
71,100,10,00:00:00.01745
71,100,10,00:00:00.017521
71,100,10,00:00:00.017943
71,100,10,00:00:00.017682
72,100,10,00:00:00.018123
72,100,10,00:00:00.017014
72,100,10,00:00:00.01777
72,100,10,00:00:00.017428
72,100,10,00:00:00.017
72,100,10,00:00:00.017165
72,100,10,00:00:00.016622
72,100,10,00:00:00.016654
72,100,10,00:00:00.0171
72,100,10,00:00:00.016994
73,100,10,00:00:00.017358
73,100,10,00:00:00.016997
73,100,10,00:00:00.016847
73,100,10,00:00:00.017806
73,100,10,00:00:00.017715
73,100,10,00:00:00.017054
73,100,10,00:00:00.017021
73,100,10,00:00:00.017859
73,100,10,00:00:00.016975
73,100,10,00:00:00.01725
74,100,10,00:00:00.017819
74,100,10,00:00:00.017641
74,100,10,00:00:00.017215
74,100,10,00:00:00.017623
74,100,10,00:00:00.017645
74,100,10,00:00:00.017269
74,100,10,00:00:00.01718
74,100,10,00:00:00.017244
74,100,10,00:00:00.017646
74,100,10,00:00:00.017502
75,100,10,00:00:00.017924
75,100,10,00:00:00.017704
75,100,10,00:00:00.017478
75,100,10,00:00:00.017653
75,100,10,00:00:00.017572
75,100,10,00:00:00.017525
75,100,10,00:00:00.017422
75,100,10,00:00:00.017378
75,100,10,00:00:00.017429
75,100,10,00:00:00.017547
76,100,10,00:00:00.018664
76,100,10,00:00:00.019149
76,100,10,00:00:00.019139
76,100,10,00:00:00.018905
76,100,10,00:00:00.019345
76,100,10,00:00:00.019053
76,100,10,00:00:00.018741
76,100,10,00:00:00.019205
76,100,10,00:00:00.019391
76,100,10,00:00:00.019315
77,100,10,00:00:00.019508
77,100,10,00:00:00.01907
77,100,10,00:00:00.018696
77,100,10,00:00:00.018272
77,100,10,00:00:00.01911
77,100,10,00:00:00.018856
77,100,10,00:00:00.018776
77,100,10,00:00:00.018397
77,100,10,00:00:00.018417
77,100,10,00:00:00.01813
78,100,10,00:00:00.019457
78,100,10,00:00:00.019111
78,100,10,00:00:00.019414
78,100,10,00:00:00.0193
78,100,10,00:00:00.020002
78,100,10,00:00:00.019575
78,100,10,00:00:00.018753
78,100,10,00:00:00.01922
78,100,10,00:00:00.019593
78,100,10,00:00:00.019894
79,100,10,00:00:00.02073
79,100,10,00:00:00.020626
79,100,10,00:00:00.020425
79,100,10,00:00:00.020113
79,100,10,00:00:00.021455
79,100,10,00:00:00.020458
79,100,10,00:00:00.020063
79,100,10,00:00:00.020007
79,100,10,00:00:00.020302
79,100,10,00:00:00.020585
80,100,10,00:00:00.021232
80,100,10,00:00:00.021486
80,100,10,00:00:00.021176
80,100,10,00:00:00.020931
80,100,10,00:00:00.020721
80,100,10,00:00:00.020678
80,100,10,00:00:00.020612
80,100,10,00:00:00.020554
80,100,10,00:00:00.020139
80,100,10,00:00:00.021337
81,100,10,00:00:00.0221
81,100,10,00:00:00.021909
81,100,10,00:00:00.021847
81,100,10,00:00:00.021286
81,100,10,00:00:00.021448
81,100,10,00:00:00.021533
81,100,10,00:00:00.021814
81,100,10,00:00:00.021104
81,100,10,00:00:00.020086
81,100,10,00:00:00.019748
82,100,10,00:00:00.020732
82,100,10,00:00:00.020374
82,100,10,00:00:00.02178
82,100,10,00:00:00.02176
82,100,10,00:00:00.020888
82,100,10,00:00:00.0201
82,100,10,00:00:00.019887
82,100,10,00:00:00.020046
82,100,10,00:00:00.020067
82,100,10,00:00:00.021074
83,100,10,00:00:00.022972
83,100,10,00:00:00.022274
83,100,10,00:00:00.021948
83,100,10,00:00:00.021019
83,100,10,00:00:00.020522
83,100,10,00:00:00.02099
83,100,10,00:00:00.0218
83,100,10,00:00:00.022919
83,100,10,00:00:00.022602
83,100,10,00:00:00.022633
84,100,10,00:00:00.023414
84,100,10,00:00:00.026352
84,100,10,00:00:00.022705
84,100,10,00:00:00.021794
84,100,10,00:00:00.021965
84,100,10,00:00:00.022289
84,100,10,00:00:00.022038
84,100,10,00:00:00.021703
84,100,10,00:00:00.021954
84,100,10,00:00:00.022344
85,100,10,00:00:00.023511
85,100,10,00:00:00.02246
85,100,10,00:00:00.021911
85,100,10,00:00:00.022506
85,100,10,00:00:00.02226
85,100,10,00:00:00.022247
85,100,10,00:00:00.022049
85,100,10,00:00:00.022004
85,100,10,00:00:00.021955
85,100,10,00:00:00.021772
86,100,10,00:00:00.022568
86,100,10,00:00:00.023412
86,100,10,00:00:00.024166
86,100,10,00:00:00.022902
86,100,10,00:00:00.021851
86,100,10,00:00:00.022569
86,100,10,00:00:00.022089
86,100,10,00:00:00.021855
86,100,10,00:00:00.022148
86,100,10,00:00:00.022382
87,100,10,00:00:00.022671
87,100,10,00:00:00.022693
87,100,10,00:00:00.022735
87,100,10,00:00:00.022738
87,100,10,00:00:00.022354
87,100,10,00:00:00.022153
87,100,10,00:00:00.022467
87,100,10,00:00:00.022087
87,100,10,00:00:00.021892
87,100,10,00:00:00.022105
88,100,10,00:00:00.02231
88,100,10,00:00:00.022636
88,100,10,00:00:00.023033
88,100,10,00:00:00.022216
88,100,10,00:00:00.02223
88,100,10,00:00:00.023863
88,100,10,00:00:00.022584
88,100,10,00:00:00.022155
88,100,10,00:00:00.022387
88,100,10,00:00:00.022152
89,100,10,00:00:00.025826
89,100,10,00:00:00.023707
89,100,10,00:00:00.022586
89,100,10,00:00:00.022962
89,100,10,00:00:00.023224
89,100,10,00:00:00.023478
89,100,10,00:00:00.023509
89,100,10,00:00:00.023307
89,100,10,00:00:00.023999
89,100,10,00:00:00.023334
90,100,10,00:00:00.024654
90,100,10,00:00:00.024605
90,100,10,00:00:00.023898
90,100,10,00:00:00.023831
90,100,10,00:00:00.023881
90,100,10,00:00:00.023247
90,100,10,00:00:00.024277
90,100,10,00:00:00.025687
90,100,10,00:00:00.023913
90,100,10,00:00:00.023883
91,100,10,00:00:00.024666
91,100,10,00:00:00.024361
91,100,10,00:00:00.02393
91,100,10,00:00:00.024328
91,100,10,00:00:00.023946
91,100,10,00:00:00.024175
91,100,10,00:00:00.024554
91,100,10,00:00:00.024927
91,100,10,00:00:00.025613
91,100,10,00:00:00.024196
92,100,10,00:00:00.02605
92,100,10,00:00:00.025823
92,100,10,00:00:00.026404
92,100,10,00:00:00.025165
92,100,10,00:00:00.025296
92,100,10,00:00:00.026475
92,100,10,00:00:00.024924
92,100,10,00:00:00.025018
92,100,10,00:00:00.025397
92,100,10,00:00:00.025431
93,100,10,00:00:00.026869
93,100,10,00:00:00.025929
93,100,10,00:00:00.024999
93,100,10,00:00:00.025736
93,100,10,00:00:00.025832
93,100,10,00:00:00.026485
93,100,10,00:00:00.027101
93,100,10,00:00:00.026763
93,100,10,00:00:00.026651
93,100,10,00:00:00.026595
94,100,10,00:00:00.027162
94,100,10,00:00:00.026491
94,100,10,00:00:00.026284
94,100,10,00:00:00.025662
94,100,10,00:00:00.025085
94,100,10,00:00:00.025283
94,100,10,00:00:00.025806
94,100,10,00:00:00.026501
94,100,10,00:00:00.027489
94,100,10,00:00:00.027211
95,100,10,00:00:00.028031
