tables,rows,max_id,duration
69,10,10,00:00:00.014495
70,10,10,00:00:00.015297
70,10,10,00:00:00.015333
70,10,10,00:00:00.015369
70,10,10,00:00:00.015578
70,10,10,00:00:00.015255
70,10,10,00:00:00.01488
70,10,10,00:00:00.014714
70,10,10,00:00:00.014871
70,10,10,00:00:00.014791
70,10,10,00:00:00.01526
71,10,10,00:00:00.015789
71,10,10,00:00:00.015281
71,10,10,00:00:00.015304
71,10,10,00:00:00.015187
71,10,10,00:00:00.015684
71,10,10,00:00:00.015381
71,10,10,00:00:00.015658
71,10,10,00:00:00.015806
71,10,10,00:00:00.015237
71,10,10,00:00:00.015068
72,10,10,00:00:00.015754
72,10,10,00:00:00.015393
72,10,10,00:00:00.01543
72,10,10,00:00:00.015651
72,10,10,00:00:00.015665
72,10,10,00:00:00.015601
72,10,10,00:00:00.016181
72,10,10,00:00:00.016333
72,10,10,00:00:00.01587
72,10,10,00:00:00.015958
73,10,10,00:00:00.016067
73,10,10,00:00:00.016176
73,10,10,00:00:00.016713
73,10,10,00:00:00.016663
73,10,10,00:00:00.017005
73,10,10,00:00:00.017303
73,10,10,00:00:00.016199
73,10,10,00:00:00.015951
73,10,10,00:00:00.015665
73,10,10,00:00:00.016428
74,10,10,00:00:00.017419
74,10,10,00:00:00.016619
74,10,10,00:00:00.0168
74,10,10,00:00:00.016272
74,10,10,00:00:00.016472
74,10,10,00:00:00.016403
74,10,10,00:00:00.016132
74,10,10,00:00:00.016459
74,10,10,00:00:00.01663
74,10,10,00:00:00.01696
75,10,10,00:00:00.017411
75,10,10,00:00:00.016795
75,10,10,00:00:00.018531
75,10,10,00:00:00.017061
75,10,10,00:00:00.0171
75,10,10,00:00:00.017197
75,10,10,00:00:00.016372
75,10,10,00:00:00.017692
75,10,10,00:00:00.016486
75,10,10,00:00:00.017086
76,10,10,00:00:00.017205
76,10,10,00:00:00.017056
76,10,10,00:00:00.016769
76,10,10,00:00:00.017345
76,10,10,00:00:00.017459
76,10,10,00:00:00.016964
76,10,10,00:00:00.016991
76,10,10,00:00:00.016536
76,10,10,00:00:00.016879
76,10,10,00:00:00.016973
77,10,10,00:00:00.019098
77,10,10,00:00:00.018081
77,10,10,00:00:00.017583
77,10,10,00:00:00.017361
77,10,10,00:00:00.017273
77,10,10,00:00:00.016964
77,10,10,00:00:00.017452
77,10,10,00:00:00.016979
77,10,10,00:00:00.016839
77,10,10,00:00:00.016988
78,10,10,00:00:00.017589
78,10,10,00:00:00.017566
78,10,10,00:00:00.017607
78,10,10,00:00:00.017358
78,10,10,00:00:00.017572
78,10,10,00:00:00.017114
78,10,10,00:00:00.017775
78,10,10,00:00:00.01742
78,10,10,00:00:00.017436
78,10,10,00:00:00.018137
79,10,10,00:00:00.018592
79,10,10,00:00:00.019084
79,10,10,00:00:00.018313
79,10,10,00:00:00.018567
79,10,10,00:00:00.018951
79,10,10,00:00:00.017835
79,10,10,00:00:00.017597
79,10,10,00:00:00.018204
79,10,10,00:00:00.019179
79,10,10,00:00:00.018365
80,10,10,00:00:00.01916
80,10,10,00:00:00.019671
80,10,10,00:00:00.018096
80,10,10,00:00:00.018063
80,10,10,00:00:00.018124
80,10,10,00:00:00.018245
80,10,10,00:00:00.0191
80,10,10,00:00:00.018055
80,10,10,00:00:00.020022
80,10,10,00:00:00.019823
81,10,10,00:00:00.019124
81,10,10,00:00:00.018619
81,10,10,00:00:00.018743
81,10,10,00:00:00.018915
81,10,10,00:00:00.018535
81,10,10,00:00:00.018876
81,10,10,00:00:00.018744
81,10,10,00:00:00.019834
81,10,10,00:00:00.018981
81,10,10,00:00:00.01936
82,10,10,00:00:00.02048
82,10,10,00:00:00.019676
82,10,10,00:00:00.019897
82,10,10,00:00:00.020003
82,10,10,00:00:00.020219
82,10,10,00:00:00.019958
82,10,10,00:00:00.019304
82,10,10,00:00:00.01907
82,10,10,00:00:00.019149
82,10,10,00:00:00.01914
83,10,10,00:00:00.019495
83,10,10,00:00:00.019252
83,10,10,00:00:00.019111
83,10,10,00:00:00.019263
83,10,10,00:00:00.019417
83,10,10,00:00:00.019277
83,10,10,00:00:00.019469
83,10,10,00:00:00.019006
83,10,10,00:00:00.018841
83,10,10,00:00:00.019652
84,10,10,00:00:00.020062
84,10,10,00:00:00.020251
84,10,10,00:00:00.020046
84,10,10,00:00:00.020045
84,10,10,00:00:00.021063
84,10,10,00:00:00.020366
84,10,10,00:00:00.020298
84,10,10,00:00:00.020283
84,10,10,00:00:00.019972
84,10,10,00:00:00.020131
85,10,10,00:00:00.021001
85,10,10,00:00:00.020922
85,10,10,00:00:00.0207
85,10,10,00:00:00.021222
85,10,10,00:00:00.020401
85,10,10,00:00:00.020476
85,10,10,00:00:00.0207
85,10,10,00:00:00.020683
85,10,10,00:00:00.020635
85,10,10,00:00:00.022309
86,10,10,00:00:00.021517
86,10,10,00:00:00.020769
86,10,10,00:00:00.020732
86,10,10,00:00:00.022297
86,10,10,00:00:00.022968
86,10,10,00:00:00.021187
86,10,10,00:00:00.021356
86,10,10,00:00:00.020744
86,10,10,00:00:00.020923
86,10,10,00:00:00.021364
87,10,10,00:00:00.021804
87,10,10,00:00:00.021237
87,10,10,00:00:00.021231
87,10,10,00:00:00.021183
87,10,10,00:00:00.021115
87,10,10,00:00:00.02092
87,10,10,00:00:00.022333
87,10,10,00:00:00.022252
87,10,10,00:00:00.02141
87,10,10,00:00:00.021102
88,10,10,00:00:00.023328
88,10,10,00:00:00.022163
88,10,10,00:00:00.022199
88,10,10,00:00:00.023379
88,10,10,00:00:00.022295
88,10,10,00:00:00.02249
88,10,10,00:00:00.022353
88,10,10,00:00:00.022274
88,10,10,00:00:00.022137
88,10,10,00:00:00.022405
89,10,10,00:00:00.02303
89,10,10,00:00:00.023227
89,10,10,00:00:00.022121
89,10,10,00:00:00.022335
89,10,10,00:00:00.022874
89,10,10,00:00:00.022379
89,10,10,00:00:00.022533
89,10,10,00:00:00.022343
89,10,10,00:00:00.022629
89,10,10,00:00:00.022557
90,10,10,00:00:00.022607
90,10,10,00:00:00.022803
90,10,10,00:00:00.022199
90,10,10,00:00:00.02218
90,10,10,00:00:00.022208
90,10,10,00:00:00.022482
90,10,10,00:00:00.022005
90,10,10,00:00:00.022782
90,10,10,00:00:00.023026
90,10,10,00:00:00.022213
91,10,10,00:00:00.023295
91,10,10,00:00:00.022609
91,10,10,00:00:00.02253
91,10,10,00:00:00.022808
91,10,10,00:00:00.02267
91,10,10,00:00:00.022897
91,10,10,00:00:00.022643
91,10,10,00:00:00.022306
91,10,10,00:00:00.023002
91,10,10,00:00:00.022553
92,10,10,00:00:00.023161
92,10,10,00:00:00.024178
92,10,10,00:00:00.023389
92,10,10,00:00:00.023074
92,10,10,00:00:00.022989
92,10,10,00:00:00.02324
92,10,10,00:00:00.023295
92,10,10,00:00:00.023311
92,10,10,00:00:00.023394
92,10,10,00:00:00.0236
93,10,10,00:00:00.024717
93,10,10,00:00:00.023346
93,10,10,00:00:00.023228
93,10,10,00:00:00.023354
93,10,10,00:00:00.023537
93,10,10,00:00:00.023654
93,10,10,00:00:00.023659
93,10,10,00:00:00.023989
93,10,10,00:00:00.023281
93,10,10,00:00:00.023364
94,10,10,00:00:00.024
94,10,10,00:00:00.024238
94,10,10,00:00:00.023851
94,10,10,00:00:00.023651
94,10,10,00:00:00.02373
94,10,10,00:00:00.024193
94,10,10,00:00:00.02469
94,10,10,00:00:00.027507
94,10,10,00:00:00.026029
94,10,10,00:00:00.02552
95,10,10,00:00:00.026382
