tables,rows,max_id,duration
16,1000,,00:00:00.008518
16,1000,,00:00:00.008278
16,1000,,00:00:00.008311
16,1000,,00:00:00.008387
16,1000,,00:00:00.008414
16,1000,,00:00:00.008373
16,1000,,00:00:00.008344
16,1000,,00:00:00.00842
16,1000,,00:00:00.008364
16,1000,,00:00:00.008387
17,1000,,00:00:00.009315
17,1000,,00:00:00.009054
17,1000,,00:00:00.008967
17,1000,,00:00:00.008884
17,1000,,00:00:00.008976
17,1000,,00:00:00.008914
17,1000,,00:00:00.008981
17,1000,,00:00:00.009109
17,1000,,00:00:00.009067
17,1000,,00:00:00.009
18,1000,,00:00:00.009845
18,1000,,00:00:00.009597
18,1000,,00:00:00.009507
18,1000,,00:00:00.009704
18,1000,,00:00:00.009995
18,1000,,00:00:00.009938
18,1000,,00:00:00.009683
18,1000,,00:00:00.009526
18,1000,,00:00:00.009399
18,1000,,00:00:00.009388
19,1000,,00:00:00.010422
19,1000,,00:00:00.010033
19,1000,,00:00:00.010109
19,1000,,00:00:00.01012
19,1000,,00:00:00.010075
19,1000,,00:00:00.010197
19,1000,,00:00:00.010455
19,1000,,00:00:00.010578
19,1000,,00:00:00.010427
19,1000,,00:00:00.010331
20,1000,,00:00:00.011332
20,1000,,00:00:00.010967
20,1000,,00:00:00.011064
20,1000,,00:00:00.010826
20,1000,,00:00:00.010895
20,1000,,00:00:00.010784
20,1000,,00:00:00.010774
20,1000,,00:00:00.010796
20,1000,,00:00:00.010661
20,1000,,00:00:00.010685
21,1000,,00:00:00.011603
21,1000,,00:00:00.011282
21,1000,,00:00:00.01124
21,1000,,00:00:00.011186
21,1000,,00:00:00.011173
21,1000,,00:00:00.011285
21,1000,,00:00:00.011484
21,1000,,00:00:00.011448
21,1000,,00:00:00.011355
21,1000,,00:00:00.011278
22,1000,,00:00:00.01237
22,1000,,00:00:00.012158
22,1000,,00:00:00.012191
22,1000,,00:00:00.012035
22,1000,,00:00:00.012088
22,1000,,00:00:00.012499
22,1000,,00:00:00.012609
22,1000,,00:00:00.012598
22,1000,,00:00:00.012547
22,1000,,00:00:00.01257
23,1000,,00:00:00.013317
23,1000,,00:00:00.013118
23,1000,,00:00:00.013356
23,1000,,00:00:00.013095
23,1000,,00:00:00.013033
23,1000,,00:00:00.012884
23,1000,,00:00:00.012931
23,1000,,00:00:00.012751
23,1000,,00:00:00.012782
23,1000,,00:00:00.012925
24,1000,,00:00:00.013612
24,1000,,00:00:00.013531
24,1000,,00:00:00.013813
24,1000,,00:00:00.014091
24,1000,,00:00:00.013853
24,1000,,00:00:00.013528
24,1000,,00:00:00.013044
24,1000,,00:00:00.013139
24,1000,,00:00:00.013093
24,1000,,00:00:00.013097
25,1000,,00:00:00.013862
25,1000,,00:00:00.013583
25,1000,,00:00:00.013564
25,1000,,00:00:00.013533
25,1000,,00:00:00.013486
25,1000,,00:00:00.013533
25,1000,,00:00:00.01348
25,1000,,00:00:00.013463
25,1000,,00:00:00.013533
25,1000,,00:00:00.013448
26,1000,,00:00:00.014739
26,1000,,00:00:00.01444
26,1000,,00:00:00.014628
26,1000,,00:00:00.014913
26,1000,,00:00:00.014487
26,1000,,00:00:00.0144
26,1000,,00:00:00.0143
26,1000,,00:00:00.014399
26,1000,,00:00:00.0144
26,1000,,00:00:00.014233
27,1000,,00:00:00.015065
27,1000,,00:00:00.014722
27,1000,,00:00:00.014758
27,1000,,00:00:00.014719
27,1000,,00:00:00.014769
27,1000,,00:00:00.01489
27,1000,,00:00:00.015249
27,1000,,00:00:00.015209
27,1000,,00:00:00.014902
27,1000,,00:00:00.014741
28,1000,,00:00:00.015839
28,1000,,00:00:00.015589
28,1000,,00:00:00.015639
28,1000,,00:00:00.015579
28,1000,,00:00:00.015563
28,1000,,00:00:00.01563
28,1000,,00:00:00.015566
28,1000,,00:00:00.015572
28,1000,,00:00:00.015994
28,1000,,00:00:00.015944
29,1000,,00:00:00.016779
29,1000,,00:00:00.016406
29,1000,,00:00:00.016468
29,1000,,00:00:00.016296
29,1000,,00:00:00.016251
29,1000,,00:00:00.016354
29,1000,,00:00:00.0162
29,1000,,00:00:00.01617
29,1000,,00:00:00.016238
29,1000,,00:00:00.018131
30,1000,,00:00:00.017455
30,1000,,00:00:00.017002
30,1000,,00:00:00.017399
30,1000,,00:00:00.017323
30,1000,,00:00:00.016957
30,1000,,00:00:00.017228
30,1000,,00:00:00.017107
30,1000,,00:00:00.016917
30,1000,,00:00:00.016925
30,1000,,00:00:00.017187
31,1000,,00:00:00.018026
31,1000,,00:00:00.017742
31,1000,,00:00:00.017927
31,1000,,00:00:00.017343
31,1000,,00:00:00.017466
31,1000,,00:00:00.01737
31,1000,,00:00:00.017392
31,1000,,00:00:00.017356
31,1000,,00:00:00.017384
31,1000,,00:00:00.01767
32,1000,,00:00:00.018722
32,1000,,00:00:00.018383
32,1000,,00:00:00.018746
32,1000,,00:00:00.018616
32,1000,,00:00:00.018602
32,1000,,00:00:00.018817
32,1000,,00:00:00.018685
32,1000,,00:00:00.018911
32,1000,,00:00:00.019012
32,1000,,00:00:00.018565
33,1000,,00:00:00.019406
33,1000,,00:00:00.019495
33,1000,,00:00:00.019179
33,1000,,00:00:00.01873
33,1000,,00:00:00.019238
33,1000,,00:00:00.019073
33,1000,,00:00:00.019195
33,1000,,00:00:00.018822
33,1000,,00:00:00.01863
33,1000,,00:00:00.018551
34,1000,,00:00:00.019678
34,1000,,00:00:00.019253
34,1000,,00:00:00.0194
34,1000,,00:00:00.019804
34,1000,,00:00:00.020051
34,1000,,00:00:00.020048
34,1000,,00:00:00.019821
34,1000,,00:00:00.019508
34,1000,,00:00:00.019348
34,1000,,00:00:00.019317
35,1000,,00:00:00.020688
35,1000,,00:00:00.021158
35,1000,,00:00:00.020961
35,1000,,00:00:00.023323
35,1000,,00:00:00.021081
35,1000,,00:00:00.021151
35,1000,,00:00:00.021354
35,1000,,00:00:00.021598
35,1000,,00:00:00.021444
35,1000,,00:00:00.0212
36,1000,,00:00:00.022497
36,1000,,00:00:00.022643
36,1000,,00:00:00.021776
36,1000,,00:00:00.021603
36,1000,,00:00:00.02155
36,1000,,00:00:00.022153
36,1000,,00:00:00.02186
36,1000,,00:00:00.022106
36,1000,,00:00:00.023122
36,1000,,00:00:00.022446
37,1000,,00:00:00.022931
37,1000,,00:00:00.02199
37,1000,,00:00:00.02179
37,1000,,00:00:00.021887
37,1000,,00:00:00.021862
37,1000,,00:00:00.021624
37,1000,,00:00:00.022041
37,1000,,00:00:00.022204
37,1000,,00:00:00.022246
37,1000,,00:00:00.022162
38,1000,,00:00:00.022613
38,1000,,00:00:00.022561
38,1000,,00:00:00.0219
38,1000,,00:00:00.022497
38,1000,,00:00:00.022769
38,1000,,00:00:00.022249
38,1000,,00:00:00.024349
38,1000,,00:00:00.024533
38,1000,,00:00:00.023004
38,1000,,00:00:00.024145
39,1000,,00:00:00.02423
39,1000,,00:00:00.023445
39,1000,,00:00:00.023053
39,1000,,00:00:00.022958
39,1000,,00:00:00.022951
39,1000,,00:00:00.022976
39,1000,,00:00:00.023055
39,1000,,00:00:00.027767
39,1000,,00:00:00.023866
39,1000,,00:00:00.023237
40,1000,,00:00:00.023987
40,1000,,00:00:00.02501
40,1000,,00:00:00.027126
40,1000,,00:00:00.023839
40,1000,,00:00:00.023968
40,1000,,00:00:00.023568
40,1000,,00:00:00.023438
40,1000,,00:00:00.023684
40,1000,,00:00:00.023766
40,1000,,00:00:00.023909
41,1000,,00:00:00.024753
41,1000,,00:00:00.024466
41,1000,,00:00:00.024339
41,1000,,00:00:00.024356
41,1000,,00:00:00.024518
41,1000,,00:00:00.025346
41,1000,,00:00:00.024696
41,1000,,00:00:00.024381
41,1000,,00:00:00.024815
41,1000,,00:00:00.024343
42,1000,,00:00:00.025308
42,1000,,00:00:00.025357
42,1000,,00:00:00.025303
42,1000,,00:00:00.025012
42,1000,,00:00:00.02477
42,1000,,00:00:00.025023
42,1000,,00:00:00.02539
42,1000,,00:00:00.024838
42,1000,,00:00:00.024718
42,1000,,00:00:00.024775
43,1000,,00:00:00.025982
43,1000,,00:00:00.025768
43,1000,,00:00:00.025553
43,1000,,00:00:00.025634
43,1000,,00:00:00.025551
43,1000,,00:00:00.026283
43,1000,,00:00:00.025738
43,1000,,00:00:00.025789
43,1000,,00:00:00.025932
43,1000,,00:00:00.025807
44,1000,,00:00:00.027699
44,1000,,00:00:00.02753
44,1000,,00:00:00.02702
44,1000,,00:00:00.026686
44,1000,,00:00:00.026842
44,1000,,00:00:00.026684
44,1000,,00:00:00.026682
44,1000,,00:00:00.026561
44,1000,,00:00:00.02657
44,1000,,00:00:00.026472
45,1000,,00:00:00.027717
45,1000,,00:00:00.027191
45,1000,,00:00:00.027491
45,1000,,00:00:00.027301
45,1000,,00:00:00.027201
45,1000,,00:00:00.027181
45,1000,,00:00:00.027275
45,1000,,00:00:00.027197
45,1000,,00:00:00.027234
45,1000,,00:00:00.027346
46,1000,,00:00:00.028517
46,1000,,00:00:00.02855
46,1000,,00:00:00.028133
46,1000,,00:00:00.02807
46,1000,,00:00:00.028118
46,1000,,00:00:00.028189
46,1000,,00:00:00.028477
46,1000,,00:00:00.02811
46,1000,,00:00:00.028148
46,1000,,00:00:00.028315
47,1000,,00:00:00.02912
47,1000,,00:00:00.028916
47,1000,,00:00:00.029031
47,1000,,00:00:00.029706
47,1000,,00:00:00.030631
47,1000,,00:00:00.029529
47,1000,,00:00:00.029331
47,1000,,00:00:00.028968
47,1000,,00:00:00.029126
47,1000,,00:00:00.028891
48,1000,,00:00:00.030825
48,1000,,00:00:00.030762
48,1000,,00:00:00.030317
48,1000,,00:00:00.030579
48,1000,,00:00:00.030556
48,1000,,00:00:00.030406
48,1000,,00:00:00.030143
48,1000,,00:00:00.030253
48,1000,,00:00:00.030636
48,1000,,00:00:00.031116
49,1000,,00:00:00.032626
49,1000,,00:00:00.0321
49,1000,,00:00:00.032003
49,1000,,00:00:00.032321
49,1000,,00:00:00.03209
49,1000,,00:00:00.031566
49,1000,,00:00:00.031981
49,1000,,00:00:00.031568
49,1000,,00:00:00.031141
49,1000,,00:00:00.031185
50,1000,,00:00:00.032626
50,1000,,00:00:00.033056
50,1000,,00:00:00.032517
50,1000,,00:00:00.03205
50,1000,,00:00:00.032375
50,1000,,00:00:00.032435
50,1000,,00:00:00.032966
50,1000,,00:00:00.032499
50,1000,,00:00:00.032459
50,1000,,00:00:00.033041
51,1000,,00:00:00.033628
51,1000,,00:00:00.033427
51,1000,,00:00:00.033108
51,1000,,00:00:00.03286
51,1000,,00:00:00.032803
51,1000,,00:00:00.032675
51,1000,,00:00:00.032642
51,1000,,00:00:00.032608
51,1000,,00:00:00.033364
51,1000,,00:00:00.033331
52,1000,,00:00:00.034345
52,1000,,00:00:00.033582
52,1000,,00:00:00.033683
52,1000,,00:00:00.033882
52,1000,,00:00:00.033645
52,1000,,00:00:00.033757
52,1000,,00:00:00.033805
52,1000,,00:00:00.03382
52,1000,,00:00:00.033948
52,1000,,00:00:00.033728
53,1000,,00:00:00.035375
53,1000,,00:00:00.034866
53,1000,,00:00:00.034576
53,1000,,00:00:00.034057
53,1000,,00:00:00.034224
53,1000,,00:00:00.036445
53,1000,,00:00:00.034572
53,1000,,00:00:00.034812
53,1000,,00:00:00.034557
53,1000,,00:00:00.03429
54,1000,,00:00:00.036012
54,1000,,00:00:00.035575
54,1000,,00:00:00.035384
54,1000,,00:00:00.035212
54,1000,,00:00:00.035628
54,1000,,00:00:00.035152
54,1000,,00:00:00.035322
54,1000,,00:00:00.035535
54,1000,,00:00:00.036191
54,1000,,00:00:00.036056
55,1000,,00:00:00.038153
55,1000,,00:00:00.037898
55,1000,,00:00:00.03731
55,1000,,00:00:00.036717
55,1000,,00:00:00.036641
55,1000,,00:00:00.036995
55,1000,,00:00:00.037648
55,1000,,00:00:00.0373
55,1000,,00:00:00.037155
55,1000,,00:00:00.037889
56,1000,,00:00:00.039203
56,1000,,00:00:00.0382
56,1000,,00:00:00.038467
56,1000,,00:00:00.038121
56,1000,,00:00:00.038507
56,1000,,00:00:00.040162
56,1000,,00:00:00.058317
56,1000,,00:00:00.038703
56,1000,,00:00:00.037765
56,1000,,00:00:00.038699
57,1000,,00:00:00.041719
57,1000,,00:00:00.039663
57,1000,,00:00:00.039801
57,1000,,00:00:00.039764
57,1000,,00:00:00.039839
57,1000,,00:00:00.039366
57,1000,,00:00:00.039312
57,1000,,00:00:00.039519
57,1000,,00:00:00.040683
57,1000,,00:00:00.040037
58,1000,,00:00:00.041575
58,1000,,00:00:00.041977
58,1000,,00:00:00.041589
58,1000,,00:00:00.041794
58,1000,,00:00:00.042302
58,1000,,00:00:00.042927
58,1000,,00:00:00.041555
58,1000,,00:00:00.066333
58,1000,,00:00:00.043162
58,1000,,00:00:00.040918
59,1000,,00:00:00.041801
59,1000,,00:00:00.041733
59,1000,,00:00:00.042203
59,1000,,00:00:00.041412
59,1000,,00:00:00.041703
59,1000,,00:00:00.041946
59,1000,,00:00:00.041577
59,1000,,00:00:00.041817
59,1000,,00:00:00.041986
59,1000,,00:00:00.04175
60,1000,,00:00:00.043263
60,1000,,00:00:00.042786
60,1000,,00:00:00.042526
60,1000,,00:00:00.042576
60,1000,,00:00:00.041974
60,1000,,00:00:00.042197
60,1000,,00:00:00.042686
60,1000,,00:00:00.042736
60,1000,,00:00:00.04282
60,1000,,00:00:00.042051
61,1000,,00:00:00.045056
61,1000,,00:00:00.044749
61,1000,,00:00:00.046585
61,1000,,00:00:00.044838
61,1000,,00:00:00.045397
61,1000,,00:00:00.046309
61,1000,,00:00:00.044404
61,1000,,00:00:00.043485
61,1000,,00:00:00.043046
61,1000,,00:00:00.043029
62,1000,,00:00:00.045066
62,1000,,00:00:00.044268
62,1000,,00:00:00.044608
62,1000,,00:00:00.043922
62,1000,,00:00:00.044076
62,1000,,00:00:00.043893
62,1000,,00:00:00.046711
62,1000,,00:00:00.045848
62,1000,,00:00:00.044981
62,1000,,00:00:00.046487
63,1000,,00:00:00.047266
63,1000,,00:00:00.046848
63,1000,,00:00:00.048392
63,1000,,00:00:00.047295
63,1000,,00:00:00.047246
63,1000,,00:00:00.050497
63,1000,,00:00:00.04736
63,1000,,00:00:00.047936
63,1000,,00:00:00.047462
63,1000,,00:00:00.046857
64,1000,,00:00:00.046666
64,1000,,00:00:00.047283
64,1000,,00:00:00.047138
64,1000,,00:00:00.046846
64,1000,,00:00:00.046885
64,1000,,00:00:00.046621
64,1000,,00:00:00.047178
64,1000,,00:00:00.046529
64,1000,,00:00:00.048848
64,1000,,00:00:00.048916
65,1000,,00:00:00.049169
65,1000,,00:00:00.048377
65,1000,,00:00:00.048468
65,1000,,00:00:00.051243
65,1000,,00:00:00.049215
65,1000,,00:00:00.049452
65,1000,,00:00:00.050137
65,1000,,00:00:00.049221
65,1000,,00:00:00.048298
65,1000,,00:00:00.04816
66,1000,,00:00:00.048868
66,1000,,00:00:00.048679
66,1000,,00:00:00.048373
66,1000,,00:00:00.048067
66,1000,,00:00:00.048972
66,1000,,00:00:00.048866
66,1000,,00:00:00.048712
66,1000,,00:00:00.048237
66,1000,,00:00:00.049813
66,1000,,00:00:00.049477
67,1000,,00:00:00.050513
67,1000,,00:00:00.050014
67,1000,,00:00:00.049871
67,1000,,00:00:00.051426
67,1000,,00:00:00.051076
67,1000,,00:00:00.05154
67,1000,,00:00:00.053368
67,1000,,00:00:00.050843
67,1000,,00:00:00.050031
67,1000,,00:00:00.04969
68,1000,,00:00:00.050389
68,1000,,00:00:00.050031
68,1000,,00:00:00.050158
68,1000,,00:00:00.050099
68,1000,,00:00:00.050432
68,1000,,00:00:00.050101
68,1000,,00:00:00.049899
68,1000,,00:00:00.052905
68,1000,,00:00:00.051775
68,1000,,00:00:00.05095
69,1000,,00:00:00.054858
69,1000,,00:00:00.056108
69,1000,,00:00:00.054972
69,1000,,00:00:00.055613
69,1000,,00:00:00.053389
69,1000,,00:00:00.054881
69,1000,,00:00:00.054005
69,1000,,00:00:00.054144
69,1000,,00:00:00.052623
69,1000,,00:00:00.053173
70,1000,,00:00:00.054173
70,1000,,00:00:00.056111
70,1000,,00:00:00.053114
70,1000,,00:00:00.053851
70,1000,,00:00:00.053699
70,1000,,00:00:00.053164
70,1000,,00:00:00.053424
70,1000,,00:00:00.053017
70,1000,,00:00:00.053095
70,1000,,00:00:00.054688
71,1000,,00:00:00.12371
71,1000,,00:00:00.054005
71,1000,,00:00:00.053043
71,1000,,00:00:00.053335
71,1000,,00:00:00.05258
71,1000,,00:00:00.052992
71,1000,,00:00:00.052981
71,1000,,00:00:00.052536
71,1000,,00:00:00.053198
71,1000,,00:00:00.053159
72,1000,,00:00:00.055004
72,1000,,00:00:00.053986
72,1000,,00:00:00.054285
72,1000,,00:00:00.054813
72,1000,,00:00:00.05494
72,1000,,00:00:00.055429
72,1000,,00:00:00.056703
72,1000,,00:00:00.056621
72,1000,,00:00:00.05538
72,1000,,00:00:00.057606
73,1000,,00:00:00.0563
73,1000,,00:00:00.055729
73,1000,,00:00:00.056175
73,1000,,00:00:00.055976
73,1000,,00:00:00.056592
73,1000,,00:00:00.055959
73,1000,,00:00:00.055838
73,1000,,00:00:00.055139
73,1000,,00:00:00.054101
73,1000,,00:00:00.055088
74,1000,,00:00:00.05803
74,1000,,00:00:00.058065
74,1000,,00:00:00.059123
74,1000,,00:00:00.059113
74,1000,,00:00:00.058499
74,1000,,00:00:00.060384
74,1000,,00:00:00.063316
74,1000,,00:00:00.057838
74,1000,,00:00:00.057506
74,1000,,00:00:00.056648
75,1000,,00:00:00.057251
75,1000,,00:00:00.057589
75,1000,,00:00:00.05631
75,1000,,00:00:00.057531
75,1000,,00:00:00.05848
75,1000,,00:00:00.058382
75,1000,,00:00:00.057251
75,1000,,00:00:00.057649
75,1000,,00:00:00.058387
75,1000,,00:00:00.062764
76,1000,,00:00:00.065111
76,1000,,00:00:00.067049
76,1000,,00:00:00.063208
76,1000,,00:00:00.066307
76,1000,,00:00:00.063448
76,1000,,00:00:00.064841
76,1000,,00:00:00.060357
76,1000,,00:00:00.067015
76,1000,,00:00:00.080651
76,1000,,00:00:00.063101
77,1000,,00:00:00.09522
77,1000,,00:00:00.073458
77,1000,,00:00:00.065511
77,1000,,00:00:00.066658
77,1000,,00:00:00.062623
77,1000,,00:00:00.060878
77,1000,,00:00:00.060414
77,1000,,00:00:00.059896
77,1000,,00:00:00.072058
77,1000,,00:00:00.066313
78,1000,,00:00:00.069261
78,1000,,00:00:00.06857
78,1000,,00:00:00.068051
78,1000,,00:00:00.06896
78,1000,,00:00:00.07046
78,1000,,00:00:00.068189
78,1000,,00:00:00.068112
78,1000,,00:00:00.067052
78,1000,,00:00:00.067843
78,1000,,00:00:00.068372
79,1000,,00:00:00.068129
79,1000,,00:00:00.070871
79,1000,,00:00:00.07048
79,1000,,00:00:00.069873
79,1000,,00:00:00.069599
79,1000,,00:00:00.071115
79,1000,,00:00:00.06923
79,1000,,00:00:00.067442
79,1000,,00:00:00.068158
79,1000,,00:00:00.068779
80,1000,,00:00:00.071053
80,1000,,00:00:00.069874
80,1000,,00:00:00.0706
80,1000,,00:00:00.069206
80,1000,,00:00:00.070743
80,1000,,00:00:00.070263
80,1000,,00:00:00.070546
80,1000,,00:00:00.073511
80,1000,,00:00:00.074453
80,1000,,00:00:00.07185
81,1000,,00:00:00.072317
81,1000,,00:00:00.070805
81,1000,,00:00:00.067957
81,1000,,00:00:00.063701
81,1000,,00:00:00.063736
81,1000,,00:00:00.063384
81,1000,,00:00:00.063724
81,1000,,00:00:00.063747
81,1000,,00:00:00.063481
81,1000,,00:00:00.063363
82,1000,,00:00:00.065325
82,1000,,00:00:00.065462
82,1000,,00:00:00.066757
82,1000,,00:00:00.066235
82,1000,,00:00:00.065753
82,1000,,00:00:00.065621
82,1000,,00:00:00.065979
82,1000,,00:00:00.064677
82,1000,,00:00:00.064458
82,1000,,00:00:00.065347
83,1000,,00:00:00.067422
83,1000,,00:00:00.067803
83,1000,,00:00:00.067807
83,1000,,00:00:00.066429
83,1000,,00:00:00.065721
83,1000,,00:00:00.064863
83,1000,,00:00:00.067434
83,1000,,00:00:00.067698
83,1000,,00:00:00.083701
83,1000,,00:00:00.06626
84,1000,,00:00:00.069839
84,1000,,00:00:00.067077
84,1000,,00:00:00.066708
84,1000,,00:00:00.067479
84,1000,,00:00:00.067592
84,1000,,00:00:00.067599
84,1000,,00:00:00.067838
84,1000,,00:00:00.067275
84,1000,,00:00:00.067008
84,1000,,00:00:00.066648
85,1000,,00:00:00.068584
85,1000,,00:00:00.068174
85,1000,,00:00:00.067953
85,1000,,00:00:00.068456
85,1000,,00:00:00.068476
85,1000,,00:00:00.068585
85,1000,,00:00:00.068345
85,1000,,00:00:00.068591
85,1000,,00:00:00.068484
85,1000,,00:00:00.069693
86,1000,,00:00:00.070892
86,1000,,00:00:00.070006
86,1000,,00:00:00.069632
86,1000,,00:00:00.070976
86,1000,,00:00:00.070854
86,1000,,00:00:00.081753
86,1000,,00:00:00.126948
86,1000,,00:00:00.093695
86,1000,,00:00:00.071206
86,1000,,00:00:00.069433
87,1000,,00:00:00.071006
87,1000,,00:00:00.070672
87,1000,,00:00:00.070418
87,1000,,00:00:00.070602
87,1000,,00:00:00.071082
87,1000,,00:00:00.07082
87,1000,,00:00:00.071127
87,1000,,00:00:00.077982
87,1000,,00:00:00.070319
87,1000,,00:00:00.071731
88,1000,,00:00:00.078123
88,1000,,00:00:00.072074
88,1000,,00:00:00.072465
88,1000,,00:00:00.071743
88,1000,,00:00:00.07336
88,1000,,00:00:00.072156
88,1000,,00:00:00.071801
88,1000,,00:00:00.071719
88,1000,,00:00:00.071947
88,1000,,00:00:00.07239
89,1000,,00:00:00.073456
89,1000,,00:00:00.072753
89,1000,,00:00:00.077066
89,1000,,00:00:00.074087
89,1000,,00:00:00.075078
89,1000,,00:00:00.074261
89,1000,,00:00:00.073396
89,1000,,00:00:00.073583
89,1000,,00:00:00.073478
89,1000,,00:00:00.073501
90,1000,,00:00:00.073473
90,1000,,00:00:00.073799
90,1000,,00:00:00.075203
90,1000,,00:00:00.073576
90,1000,,00:00:00.073713
90,1000,,00:00:00.075546
90,1000,,00:00:00.077116
90,1000,,00:00:00.081516
90,1000,,00:00:00.081422
90,1000,,00:00:00.079383
91,1000,,00:00:00.078587
91,1000,,00:00:00.075696
91,1000,,00:00:00.075333
91,1000,,00:00:00.075616
91,1000,,00:00:00.075663
91,1000,,00:00:00.075972
91,1000,,00:00:00.075387
91,1000,,00:00:00.07518
91,1000,,00:00:00.076974
91,1000,,00:00:00.075528
92,1000,,00:00:00.077406
92,1000,,00:00:00.077098
92,1000,,00:00:00.076092
92,1000,,00:00:00.075546
92,1000,,00:00:00.077012
92,1000,,00:00:00.07805
92,1000,,00:00:00.077434
92,1000,,00:00:00.076914
92,1000,,00:00:00.07725
92,1000,,00:00:00.076768
93,1000,,00:00:00.077822
93,1000,,00:00:00.07702
93,1000,,00:00:00.07734
93,1000,,00:00:00.077457
93,1000,,00:00:00.078273
93,1000,,00:00:00.0779
93,1000,,00:00:00.076932
93,1000,,00:00:00.078461
93,1000,,00:00:00.078365
93,1000,,00:00:00.077414
94,1000,,00:00:00.079155
94,1000,,00:00:00.078116
94,1000,,00:00:00.078765
94,1000,,00:00:00.078645
94,1000,,00:00:00.080135
94,1000,,00:00:00.085998
94,1000,,00:00:00.080322
94,1000,,00:00:00.080222
94,1000,,00:00:00.079604
94,1000,,00:00:00.079401
95,1000,,00:00:00.080946
