tables,rows,max_id,duration
17,10000,10,00:00:00.018025
18,10000,10,00:00:00.019318
18,10000,10,00:00:00.019036
18,10000,10,00:00:00.018824
18,10000,10,00:00:00.01854
18,10000,10,00:00:00.018472
18,10000,10,00:00:00.01853
18,10000,10,00:00:00.018607
18,10000,10,00:00:00.018655
18,10000,10,00:00:00.018546
18,10000,10,00:00:00.018736
19,10000,10,00:00:00.020335
19,10000,10,00:00:00.020055
19,10000,10,00:00:00.020306
19,10000,10,00:00:00.02014
19,10000,10,00:00:00.020143
19,10000,10,00:00:00.020187
19,10000,10,00:00:00.019905
19,10000,10,00:00:00.019983
19,10000,10,00:00:00.019992
19,10000,10,00:00:00.01989
20,10000,10,00:00:00.021637
20,10000,10,00:00:00.021258
20,10000,10,00:00:00.021065
20,10000,10,00:00:00.021089
20,10000,10,00:00:00.021183
20,10000,10,00:00:00.021207
20,10000,10,00:00:00.02099
20,10000,10,00:00:00.021097
20,10000,10,00:00:00.021242
20,10000,10,00:00:00.021229
21,10000,10,00:00:00.022711
21,10000,10,00:00:00.022505
21,10000,10,00:00:00.022481
21,10000,10,00:00:00.022504
21,10000,10,00:00:00.022467
21,10000,10,00:00:00.022408
21,10000,10,00:00:00.022496
21,10000,10,00:00:00.02229
21,10000,10,00:00:00.022386
21,10000,10,00:00:00.022256
22,10000,10,00:00:00.023954
22,10000,10,00:00:00.023647
22,10000,10,00:00:00.023852
22,10000,10,00:00:00.023765
22,10000,10,00:00:00.023639
22,10000,10,00:00:00.023816
22,10000,10,00:00:00.023892
22,10000,10,00:00:00.02479
22,10000,10,00:00:00.025708
22,10000,10,00:00:00.023648
23,10000,10,00:00:00.025023
23,10000,10,00:00:00.024563
23,10000,10,00:00:00.024389
23,10000,10,00:00:00.02452
23,10000,10,00:00:00.024508
23,10000,10,00:00:00.024588
23,10000,10,00:00:00.024677
23,10000,10,00:00:00.024635
23,10000,10,00:00:00.024634
23,10000,10,00:00:00.024538
24,10000,10,00:00:00.026024
24,10000,10,00:00:00.025816
24,10000,10,00:00:00.025662
24,10000,10,00:00:00.025857
24,10000,10,00:00:00.026041
24,10000,10,00:00:00.026196
24,10000,10,00:00:00.025972
24,10000,10,00:00:00.026133
24,10000,10,00:00:00.026064
24,10000,10,00:00:00.026032
25,10000,10,00:00:00.027531
25,10000,10,00:00:00.027134
25,10000,10,00:00:00.027204
25,10000,10,00:00:00.027354
25,10000,10,00:00:00.027364
25,10000,10,00:00:00.02717
25,10000,10,00:00:00.027152
25,10000,10,00:00:00.026965
25,10000,10,00:00:00.026983
25,10000,10,00:00:00.027017
26,10000,10,00:00:00.028776
26,10000,10,00:00:00.028277
26,10000,10,00:00:00.029949
26,10000,10,00:00:00.028491
26,10000,10,00:00:00.028544
26,10000,10,00:00:00.028437
26,10000,10,00:00:00.028573
26,10000,10,00:00:00.028342
26,10000,10,00:00:00.028291
26,10000,10,00:00:00.028306
27,10000,10,00:00:00.029803
27,10000,10,00:00:00.029251
27,10000,10,00:00:00.029449
27,10000,10,00:00:00.029519
27,10000,10,00:00:00.029635
27,10000,10,00:00:00.029609
27,10000,10,00:00:00.029463
27,10000,10,00:00:00.029858
27,10000,10,00:00:00.029668
27,10000,10,00:00:00.029748
28,10000,10,00:00:00.030835
28,10000,10,00:00:00.030035
28,10000,10,00:00:00.03048
28,10000,10,00:00:00.030881
28,10000,10,00:00:00.030631
28,10000,10,00:00:00.030458
28,10000,10,00:00:00.030405
28,10000,10,00:00:00.030751
28,10000,10,00:00:00.030812
28,10000,10,00:00:00.030486
29,10000,10,00:00:00.032057
29,10000,10,00:00:00.031751
29,10000,10,00:00:00.032127
29,10000,10,00:00:00.032221
29,10000,10,00:00:00.032363
29,10000,10,00:00:00.032256
29,10000,10,00:00:00.032146
29,10000,10,00:00:00.031996
29,10000,10,00:00:00.032446
29,10000,10,00:00:00.031984
30,10000,10,00:00:00.033518
30,10000,10,00:00:00.032933
30,10000,10,00:00:00.032656
30,10000,10,00:00:00.033028
30,10000,10,00:00:00.033077
30,10000,10,00:00:00.033012
30,10000,10,00:00:00.032919
30,10000,10,00:00:00.032763
30,10000,10,00:00:00.032864
30,10000,10,00:00:00.032857
31,10000,10,00:00:00.034598
31,10000,10,00:00:00.034674
31,10000,10,00:00:00.034602
31,10000,10,00:00:00.034597
31,10000,10,00:00:00.034546
31,10000,10,00:00:00.034278
31,10000,10,00:00:00.034359
31,10000,10,00:00:00.034567
31,10000,10,00:00:00.034859
31,10000,10,00:00:00.034322
32,10000,10,00:00:00.03559
32,10000,10,00:00:00.034898
32,10000,10,00:00:00.035073
32,10000,10,00:00:00.03583
32,10000,10,00:00:00.037176
32,10000,10,00:00:00.035409
32,10000,10,00:00:00.035155
32,10000,10,00:00:00.034862
32,10000,10,00:00:00.035229
32,10000,10,00:00:00.0352
33,10000,10,00:00:00.036468
33,10000,10,00:00:00.035634
33,10000,10,00:00:00.035753
33,10000,10,00:00:00.036028
33,10000,10,00:00:00.036438
33,10000,10,00:00:00.036415
33,10000,10,00:00:00.036382
33,10000,10,00:00:00.036556
33,10000,10,00:00:00.036605
33,10000,10,00:00:00.03616
34,10000,10,00:00:00.038098
34,10000,10,00:00:00.038156
34,10000,10,00:00:00.037762
34,10000,10,00:00:00.037772
34,10000,10,00:00:00.037446
34,10000,10,00:00:00.037508
34,10000,10,00:00:00.037217
34,10000,10,00:00:00.037322
34,10000,10,00:00:00.037457
34,10000,10,00:00:00.03743
35,10000,10,00:00:00.03908
35,10000,10,00:00:00.038545
35,10000,10,00:00:00.039596
35,10000,10,00:00:00.038721
35,10000,10,00:00:00.038653
35,10000,10,00:00:00.039093
35,10000,10,00:00:00.038932
35,10000,10,00:00:00.038873
35,10000,10,00:00:00.038918
35,10000,10,00:00:00.038727
36,10000,10,00:00:00.040493
36,10000,10,00:00:00.040266
36,10000,10,00:00:00.04037
36,10000,10,00:00:00.040532
36,10000,10,00:00:00.040311
36,10000,10,00:00:00.040054
36,10000,10,00:00:00.040366
36,10000,10,00:00:00.04073
36,10000,10,00:00:00.040623
36,10000,10,00:00:00.040876
37,10000,10,00:00:00.042563
37,10000,10,00:00:00.042237
37,10000,10,00:00:00.041914
37,10000,10,00:00:00.041925
37,10000,10,00:00:00.041754
37,10000,10,00:00:00.042238
37,10000,10,00:00:00.043189
37,10000,10,00:00:00.041298
37,10000,10,00:00:00.04113
37,10000,10,00:00:00.043983
38,10000,10,00:00:00.042242
38,10000,10,00:00:00.042127
38,10000,10,00:00:00.041862
38,10000,10,00:00:00.041609
38,10000,10,00:00:00.041438
38,10000,10,00:00:00.041794
38,10000,10,00:00:00.041898
38,10000,10,00:00:00.042205
38,10000,10,00:00:00.042626
38,10000,10,00:00:00.042512
39,10000,10,00:00:00.044083
39,10000,10,00:00:00.043365
39,10000,10,00:00:00.043598
39,10000,10,00:00:00.043169
39,10000,10,00:00:00.043568
39,10000,10,00:00:00.043634
39,10000,10,00:00:00.043714
39,10000,10,00:00:00.043285
39,10000,10,00:00:00.043365
39,10000,10,00:00:00.043582
40,10000,10,00:00:00.045352
40,10000,10,00:00:00.044956
40,10000,10,00:00:00.044887
40,10000,10,00:00:00.0447
40,10000,10,00:00:00.04467
40,10000,10,00:00:00.044979
40,10000,10,00:00:00.04543
40,10000,10,00:00:00.045017
40,10000,10,00:00:00.044981
40,10000,10,00:00:00.044769
41,10000,10,00:00:00.046626
41,10000,10,00:00:00.046081
41,10000,10,00:00:00.045595
41,10000,10,00:00:00.04571
41,10000,10,00:00:00.046349
41,10000,10,00:00:00.046046
41,10000,10,00:00:00.046038
41,10000,10,00:00:00.046084
41,10000,10,00:00:00.04603
41,10000,10,00:00:00.046047
42,10000,10,00:00:00.047921
42,10000,10,00:00:00.047029
42,10000,10,00:00:00.048542
42,10000,10,00:00:00.046563
42,10000,10,00:00:00.046909
42,10000,10,00:00:00.046551
42,10000,10,00:00:00.046867
42,10000,10,00:00:00.04674
42,10000,10,00:00:00.04644
42,10000,10,00:00:00.047162
43,10000,10,00:00:00.048691
43,10000,10,00:00:00.048025
43,10000,10,00:00:00.048399
43,10000,10,00:00:00.048045
43,10000,10,00:00:00.047639
43,10000,10,00:00:00.048065
43,10000,10,00:00:00.048474
43,10000,10,00:00:00.048896
43,10000,10,00:00:00.048732
43,10000,10,00:00:00.048623
44,10000,10,00:00:00.049971
44,10000,10,00:00:00.049794
44,10000,10,00:00:00.049615
44,10000,10,00:00:00.049582
44,10000,10,00:00:00.049851
44,10000,10,00:00:00.049712
44,10000,10,00:00:00.049214
44,10000,10,00:00:00.049139
44,10000,10,00:00:00.049689
44,10000,10,00:00:00.049922
45,10000,10,00:00:00.051766
45,10000,10,00:00:00.050945
45,10000,10,00:00:00.050643
45,10000,10,00:00:00.05032
45,10000,10,00:00:00.050423
45,10000,10,00:00:00.050297
45,10000,10,00:00:00.050581
45,10000,10,00:00:00.050625
45,10000,10,00:00:00.051224
45,10000,10,00:00:00.050866
46,10000,10,00:00:00.05245
46,10000,10,00:00:00.051975
46,10000,10,00:00:00.053735
46,10000,10,00:00:00.05181
46,10000,10,00:00:00.052026
46,10000,10,00:00:00.051836
46,10000,10,00:00:00.051685
46,10000,10,00:00:00.051571
46,10000,10,00:00:00.05137
46,10000,10,00:00:00.051455
47,10000,10,00:00:00.053593
47,10000,10,00:00:00.053547
47,10000,10,00:00:00.053245
47,10000,10,00:00:00.052933
47,10000,10,00:00:00.052655
47,10000,10,00:00:00.052634
47,10000,10,00:00:00.053164
47,10000,10,00:00:00.053333
47,10000,10,00:00:00.053144
47,10000,10,00:00:00.052703
48,10000,10,00:00:00.054656
48,10000,10,00:00:00.054353
48,10000,10,00:00:00.054446
48,10000,10,00:00:00.072611
48,10000,10,00:00:00.057941
48,10000,10,00:00:00.056844
48,10000,10,00:00:00.057473
48,10000,10,00:00:00.055194
48,10000,10,00:00:00.054996
48,10000,10,00:00:00.054834
49,10000,10,00:00:00.056409
49,10000,10,00:00:00.055662
49,10000,10,00:00:00.055605
49,10000,10,00:00:00.055406
49,10000,10,00:00:00.05533
49,10000,10,00:00:00.055841
49,10000,10,00:00:00.056422
49,10000,10,00:00:00.055835
49,10000,10,00:00:00.05561
49,10000,10,00:00:00.082543
50,10000,10,00:00:00.057762
50,10000,10,00:00:00.057507
50,10000,10,00:00:00.057086
50,10000,10,00:00:00.056927
50,10000,10,00:00:00.056624
50,10000,10,00:00:00.056693
50,10000,10,00:00:00.057164
50,10000,10,00:00:00.057212
50,10000,10,00:00:00.057229
50,10000,10,00:00:00.057607
51,10000,10,00:00:00.059198
51,10000,10,00:00:00.058428
51,10000,10,00:00:00.058794
51,10000,10,00:00:00.059631
51,10000,10,00:00:00.058597
51,10000,10,00:00:00.058424
51,10000,10,00:00:00.058671
51,10000,10,00:00:00.058731
51,10000,10,00:00:00.058451
51,10000,10,00:00:00.058415
52,10000,10,00:00:00.06028
52,10000,10,00:00:00.059762
52,10000,10,00:00:00.059807
52,10000,10,00:00:00.059593
52,10000,10,00:00:00.05927
52,10000,10,00:00:00.059074
52,10000,10,00:00:00.059202
52,10000,10,00:00:00.059331
52,10000,10,00:00:00.059205
52,10000,10,00:00:00.059342
53,10000,10,00:00:00.061395
53,10000,10,00:00:00.061355
53,10000,10,00:00:00.06233
53,10000,10,00:00:00.061045
53,10000,10,00:00:00.06087
53,10000,10,00:00:00.060282
53,10000,10,00:00:00.060468
53,10000,10,00:00:00.060318
53,10000,10,00:00:00.060614
53,10000,10,00:00:00.060253
54,10000,10,00:00:00.062164
54,10000,10,00:00:00.061465
54,10000,10,00:00:00.061725
54,10000,10,00:00:00.061968
54,10000,10,00:00:00.061599
54,10000,10,00:00:00.062153
54,10000,10,00:00:00.062191
54,10000,10,00:00:00.061682
54,10000,10,00:00:00.062136
54,10000,10,00:00:00.063292
55,10000,10,00:00:00.06395
55,10000,10,00:00:00.063285
55,10000,10,00:00:00.063298
55,10000,10,00:00:00.062979
55,10000,10,00:00:00.062769
55,10000,10,00:00:00.062912
55,10000,10,00:00:00.063131
55,10000,10,00:00:00.063043
55,10000,10,00:00:00.062866
55,10000,10,00:00:00.063138
56,10000,10,00:00:00.064882
56,10000,10,00:00:00.064205
56,10000,10,00:00:00.064332
56,10000,10,00:00:00.064151
56,10000,10,00:00:00.065891
56,10000,10,00:00:00.064592
56,10000,10,00:00:00.067644
56,10000,10,00:00:00.064063
56,10000,10,00:00:00.064204
56,10000,10,00:00:00.064524
57,10000,10,00:00:00.066238
57,10000,10,00:00:00.066193
57,10000,10,00:00:00.066762
57,10000,10,00:00:00.066306
57,10000,10,00:00:00.066575
57,10000,10,00:00:00.066725
57,10000,10,00:00:00.06622
57,10000,10,00:00:00.066365
57,10000,10,00:00:00.06704
57,10000,10,00:00:00.06651
58,10000,10,00:00:00.068527
58,10000,10,00:00:00.067575
58,10000,10,00:00:00.06683
58,10000,10,00:00:00.067136
58,10000,10,00:00:00.067885
58,10000,10,00:00:00.067401
58,10000,10,00:00:00.067991
58,10000,10,00:00:00.068452
58,10000,10,00:00:00.068309
58,10000,10,00:00:00.067748
59,10000,10,00:00:00.06967
59,10000,10,00:00:00.06932
59,10000,10,00:00:00.06901
59,10000,10,00:00:00.132259
59,10000,10,00:00:00.069118
59,10000,10,00:00:00.068891
59,10000,10,00:00:00.068726
59,10000,10,00:00:00.068549
59,10000,10,00:00:00.068929
59,10000,10,00:00:00.068666
60,10000,10,00:00:00.070497
60,10000,10,00:00:00.069377
60,10000,10,00:00:00.069447
60,10000,10,00:00:00.069679
60,10000,10,00:00:00.069058
60,10000,10,00:00:00.069151
60,10000,10,00:00:00.069748
60,10000,10,00:00:00.069271
60,10000,10,00:00:00.069444
60,10000,10,00:00:00.070004
61,10000,10,00:00:00.071178
61,10000,10,00:00:00.070678
61,10000,10,00:00:00.070915
61,10000,10,00:00:00.070878
61,10000,10,00:00:00.070605
61,10000,10,00:00:00.070983
61,10000,10,00:00:00.070989
61,10000,10,00:00:00.070621
61,10000,10,00:00:00.070528
61,10000,10,00:00:00.070782
62,10000,10,00:00:00.072124
62,10000,10,00:00:00.07184
62,10000,10,00:00:00.074345
62,10000,10,00:00:00.072892
62,10000,10,00:00:00.072236
62,10000,10,00:00:00.072129
62,10000,10,00:00:00.071815
62,10000,10,00:00:00.071877
62,10000,10,00:00:00.072795
62,10000,10,00:00:00.072147
63,10000,10,00:00:00.074067
63,10000,10,00:00:00.073886
63,10000,10,00:00:00.073444
63,10000,10,00:00:00.073484
63,10000,10,00:00:00.073259
63,10000,10,00:00:00.073696
63,10000,10,00:00:00.073444
63,10000,10,00:00:00.078221
63,10000,10,00:00:00.073574
63,10000,10,00:00:00.073471
64,10000,10,00:00:00.076958
64,10000,10,00:00:00.075203
64,10000,10,00:00:00.074954
64,10000,10,00:00:00.075169
64,10000,10,00:00:00.075268
64,10000,10,00:00:00.075007
64,10000,10,00:00:00.074546
64,10000,10,00:00:00.075144
64,10000,10,00:00:00.074813
64,10000,10,00:00:00.07672
65,10000,10,00:00:00.077389
65,10000,10,00:00:00.076811
65,10000,10,00:00:00.076483
65,10000,10,00:00:00.076562
65,10000,10,00:00:00.076498
65,10000,10,00:00:00.076537
65,10000,10,00:00:00.076704
65,10000,10,00:00:00.076914
65,10000,10,00:00:00.076916
65,10000,10,00:00:00.076275
66,10000,10,00:00:00.078439
66,10000,10,00:00:00.078351
66,10000,10,00:00:00.077556
66,10000,10,00:00:00.077905
66,10000,10,00:00:00.077694
66,10000,10,00:00:00.077443
66,10000,10,00:00:00.077406
66,10000,10,00:00:00.077443
66,10000,10,00:00:00.078263
66,10000,10,00:00:00.077557
67,10000,10,00:00:00.079587
67,10000,10,00:00:00.078988
67,10000,10,00:00:00.078776
67,10000,10,00:00:00.078491
67,10000,10,00:00:00.079813
67,10000,10,00:00:00.078716
67,10000,10,00:00:00.079563
67,10000,10,00:00:00.079152
67,10000,10,00:00:00.079353
67,10000,10,00:00:00.078929
68,10000,10,00:00:00.080552
68,10000,10,00:00:00.079917
68,10000,10,00:00:00.079909
68,10000,10,00:00:00.079804
68,10000,10,00:00:00.07946
68,10000,10,00:00:00.080334
68,10000,10,00:00:00.080768
68,10000,10,00:00:00.081581
68,10000,10,00:00:00.080416
68,10000,10,00:00:00.080178
69,10000,10,00:00:00.082929
69,10000,10,00:00:00.081821
69,10000,10,00:00:00.081334
69,10000,10,00:00:00.081915
69,10000,10,00:00:00.081265
69,10000,10,00:00:00.081568
69,10000,10,00:00:00.081232
69,10000,10,00:00:00.081487
69,10000,10,00:00:00.081093
69,10000,10,00:00:00.082856
70,10000,10,00:00:00.084394
70,10000,10,00:00:00.10013
70,10000,10,00:00:00.086063
70,10000,10,00:00:00.08303
70,10000,10,00:00:00.083514
70,10000,10,00:00:00.083867
70,10000,10,00:00:00.082604
70,10000,10,00:00:00.09372
70,10000,10,00:00:00.025805
70,10000,10,00:00:00.019329
71,10000,10,00:00:00.019912
71,10000,10,00:00:00.019522
71,10000,10,00:00:00.018847
71,10000,10,00:00:00.019482
71,10000,10,00:00:00.018588
71,10000,10,00:00:00.018485
71,10000,10,00:00:00.018395
71,10000,10,00:00:00.022978
71,10000,10,00:00:00.020197
71,10000,10,00:00:00.022481
72,10000,10,00:00:00.024563
72,10000,10,00:00:00.023328
72,10000,10,00:00:00.022587
72,10000,10,00:00:00.020052
72,10000,10,00:00:00.019764
72,10000,10,00:00:00.019354
72,10000,10,00:00:00.019521
72,10000,10,00:00:00.019614
72,10000,10,00:00:00.019741
72,10000,10,00:00:00.019251
73,10000,10,00:00:00.02029
73,10000,10,00:00:00.020377
73,10000,10,00:00:00.020174
73,10000,10,00:00:00.020094
73,10000,10,00:00:00.025204
73,10000,10,00:00:00.034742
73,10000,10,00:00:00.026405
73,10000,10,00:00:00.021974
73,10000,10,00:00:00.02054
73,10000,10,00:00:00.020041
74,10000,10,00:00:00.020964
74,10000,10,00:00:00.023543
74,10000,10,00:00:00.02068
74,10000,10,00:00:00.026927
74,10000,10,00:00:00.033478
74,10000,10,00:00:00.033212
74,10000,10,00:00:00.031512
74,10000,10,00:00:00.02096
74,10000,10,00:00:00.022647
74,10000,10,00:00:00.020954
75,10000,10,00:00:00.020725
75,10000,10,00:00:00.024891
75,10000,10,00:00:00.022225
75,10000,10,00:00:00.022155
75,10000,10,00:00:00.026811
75,10000,10,00:00:00.02122
75,10000,10,00:00:00.020596
75,10000,10,00:00:00.020581
75,10000,10,00:00:00.021849
75,10000,10,00:00:00.022346
76,10000,10,00:00:00.022338
76,10000,10,00:00:00.020843
76,10000,10,00:00:00.022189
76,10000,10,00:00:00.022145
76,10000,10,00:00:00.022307
76,10000,10,00:00:00.044903
76,10000,10,00:00:00.027693
76,10000,10,00:00:00.039541
76,10000,10,00:00:00.046058
76,10000,10,00:00:00.037359
77,10000,10,00:00:00.037419
77,10000,10,00:00:00.026477
77,10000,10,00:00:00.026351
77,10000,10,00:00:00.02758
77,10000,10,00:00:00.026601
77,10000,10,00:00:00.025459
77,10000,10,00:00:00.026838
77,10000,10,00:00:00.02802
77,10000,10,00:00:00.026596
77,10000,10,00:00:00.025324
78,10000,10,00:00:00.028097
78,10000,10,00:00:00.027138
78,10000,10,00:00:00.024379
78,10000,10,00:00:00.026545
78,10000,10,00:00:00.027114
78,10000,10,00:00:00.025528
78,10000,10,00:00:00.026471
78,10000,10,00:00:00.027252
78,10000,10,00:00:00.026099
78,10000,10,00:00:00.026828
79,10000,10,00:00:00.027311
79,10000,10,00:00:00.025919
79,10000,10,00:00:00.025182
79,10000,10,00:00:00.02727
79,10000,10,00:00:00.027359
79,10000,10,00:00:00.026925
79,10000,10,00:00:00.026738
79,10000,10,00:00:00.027923
79,10000,10,00:00:00.026942
79,10000,10,00:00:00.026717
80,10000,10,00:00:00.028159
80,10000,10,00:00:00.035793
80,10000,10,00:00:00.028265
80,10000,10,00:00:00.027576
80,10000,10,00:00:00.026487
80,10000,10,00:00:00.028854
80,10000,10,00:00:00.029347
80,10000,10,00:00:00.027613
80,10000,10,00:00:00.026536
80,10000,10,00:00:00.028053
81,10000,10,00:00:00.028987
81,10000,10,00:00:00.028457
81,10000,10,00:00:00.027138
81,10000,10,00:00:00.028782
81,10000,10,00:00:00.02933
81,10000,10,00:00:00.029336
81,10000,10,00:00:00.029705
81,10000,10,00:00:00.028194
81,10000,10,00:00:00.027837
81,10000,10,00:00:00.028893
82,10000,10,00:00:00.030128
82,10000,10,00:00:00.02936
82,10000,10,00:00:00.028778
82,10000,10,00:00:00.029078
82,10000,10,00:00:00.028009
82,10000,10,00:00:00.029608
82,10000,10,00:00:00.029615
82,10000,10,00:00:00.028978
82,10000,10,00:00:00.029085
82,10000,10,00:00:00.027705
83,10000,10,00:00:00.029182
83,10000,10,00:00:00.029695
83,10000,10,00:00:00.030116
83,10000,10,00:00:00.029466
83,10000,10,00:00:00.032386
83,10000,10,00:00:00.029528
83,10000,10,00:00:00.02846
83,10000,10,00:00:00.028356
83,10000,10,00:00:00.029617
83,10000,10,00:00:00.03011
84,10000,10,00:00:00.031619
84,10000,10,00:00:00.030743
84,10000,10,00:00:00.030116
84,10000,10,00:00:00.031196
84,10000,10,00:00:00.029952
84,10000,10,00:00:00.030521
84,10000,10,00:00:00.030256
84,10000,10,00:00:00.030323
84,10000,10,00:00:00.02997
84,10000,10,00:00:00.031165
85,10000,10,00:00:00.032704
85,10000,10,00:00:00.031897
85,10000,10,00:00:00.032083
85,10000,10,00:00:00.032399
85,10000,10,00:00:00.031831
85,10000,10,00:00:00.031468
85,10000,10,00:00:00.031764
85,10000,10,00:00:00.031555
85,10000,10,00:00:00.032256
85,10000,10,00:00:00.032911
86,10000,10,00:00:00.034049
86,10000,10,00:00:00.034467
86,10000,10,00:00:00.034041
86,10000,10,00:00:00.033563
86,10000,10,00:00:00.033653
86,10000,10,00:00:00.032948
86,10000,10,00:00:00.03256
86,10000,10,00:00:00.031934
86,10000,10,00:00:00.031457
86,10000,10,00:00:00.033749
87,10000,10,00:00:00.031862
87,10000,10,00:00:00.03144
87,10000,10,00:00:00.03382
87,10000,10,00:00:00.027408
87,10000,10,00:00:00.025684
87,10000,10,00:00:00.025488
87,10000,10,00:00:00.025247
87,10000,10,00:00:00.025731
87,10000,10,00:00:00.026759
87,10000,10,00:00:00.026337
88,10000,10,00:00:00.028061
88,10000,10,00:00:00.026561
88,10000,10,00:00:00.02647
88,10000,10,00:00:00.028118
88,10000,10,00:00:00.028752
88,10000,10,00:00:00.028632
88,10000,10,00:00:00.029145
88,10000,10,00:00:00.028156
88,10000,10,00:00:00.027491
88,10000,10,00:00:00.027492
89,10000,10,00:00:00.028188
89,10000,10,00:00:00.026645
89,10000,10,00:00:00.026917
