tables,rows,max_id,duration
57,10,,00:00:00.010772
57,10,,00:00:00.010763
58,10,,00:00:00.011375
58,10,,00:00:00.010959
58,10,,00:00:00.010916
58,10,,00:00:00.011413
58,10,,00:00:00.013768
58,10,,00:00:00.011188
58,10,,00:00:00.011364
58,10,,00:00:00.011455
58,10,,00:00:00.011333
58,10,,00:00:00.011268
59,10,,00:00:00.011915
59,10,,00:00:00.011826
59,10,,00:00:00.01125
59,10,,00:00:00.011529
59,10,,00:00:00.011479
59,10,,00:00:00.011209
59,10,,00:00:00.011417
59,10,,00:00:00.011189
59,10,,00:00:00.011318
59,10,,00:00:00.011289
60,10,,00:00:00.011728
60,10,,00:00:00.011367
60,10,,00:00:00.011697
60,10,,00:00:00.011731
60,10,,00:00:00.011416
60,10,,00:00:00.011535
60,10,,00:00:00.011431
60,10,,00:00:00.011353
60,10,,00:00:00.011335
60,10,,00:00:00.011437
61,10,,00:00:00.012127
61,10,,00:00:00.012529
61,10,,00:00:00.011893
61,10,,00:00:00.011791
61,10,,00:00:00.011774
61,10,,00:00:00.011788
61,10,,00:00:00.011675
61,10,,00:00:00.012053
61,10,,00:00:00.012318
61,10,,00:00:00.012776
62,10,,00:00:00.012442
62,10,,00:00:00.011983
62,10,,00:00:00.012114
62,10,,00:00:00.011888
62,10,,00:00:00.011949
62,10,,00:00:00.012075
62,10,,00:00:00.012017
62,10,,00:00:00.012535
62,10,,00:00:00.012183
62,10,,00:00:00.011954
63,10,,00:00:00.012925
63,10,,00:00:00.012418
63,10,,00:00:00.012449
63,10,,00:00:00.012435
63,10,,00:00:00.01284
63,10,,00:00:00.012374
63,10,,00:00:00.012802
63,10,,00:00:00.013009
63,10,,00:00:00.013133
63,10,,00:00:00.012481
64,10,,00:00:00.013607
64,10,,00:00:00.013282
64,10,,00:00:00.013284
64,10,,00:00:00.013529
64,10,,00:00:00.013395
64,10,,00:00:00.013964
64,10,,00:00:00.013854
64,10,,00:00:00.013759
64,10,,00:00:00.013192
64,10,,00:00:00.013314
65,10,,00:00:00.014042
65,10,,00:00:00.013702
65,10,,00:00:00.013166
65,10,,00:00:00.013017
65,10,,00:00:00.013331
65,10,,00:00:00.013787
65,10,,00:00:00.013329
65,10,,00:00:00.013032
65,10,,00:00:00.013233
65,10,,00:00:00.013227
66,10,,00:00:00.01406
66,10,,00:00:00.013724
66,10,,00:00:00.013975
66,10,,00:00:00.013346
66,10,,00:00:00.013516
66,10,,00:00:00.013413
66,10,,00:00:00.013786
66,10,,00:00:00.013756
66,10,,00:00:00.013182
66,10,,00:00:00.013671
67,10,,00:00:00.013774
67,10,,00:00:00.015342
67,10,,00:00:00.013585
67,10,,00:00:00.018885
67,10,,00:00:00.027798
67,10,,00:00:00.013819
67,10,,00:00:00.013578
67,10,,00:00:00.01361
67,10,,00:00:00.013939
67,10,,00:00:00.013536
68,10,,00:00:00.014111
68,10,,00:00:00.014421
68,10,,00:00:00.014013
68,10,,00:00:00.017418
68,10,,00:00:00.013978
68,10,,00:00:00.013804
68,10,,00:00:00.013916
68,10,,00:00:00.013775
68,10,,00:00:00.01404
68,10,,00:00:00.013841
69,10,,00:00:00.014468
69,10,,00:00:00.014319
69,10,,00:00:00.014254
69,10,,00:00:00.014922
69,10,,00:00:00.014598
69,10,,00:00:00.014795
69,10,,00:00:00.014456
69,10,,00:00:00.014027
69,10,,00:00:00.014037
69,10,,00:00:00.014059
70,10,,00:00:00.014839
70,10,,00:00:00.014588
70,10,,00:00:00.014506
70,10,,00:00:00.014419
70,10,,00:00:00.014584
70,10,,00:00:00.014433
70,10,,00:00:00.014455
70,10,,00:00:00.014714
70,10,,00:00:00.015204
70,10,,00:00:00.014634
71,10,,00:00:00.015449
71,10,,00:00:00.015251
71,10,,00:00:00.015347
71,10,,00:00:00.014881
71,10,,00:00:00.015403
71,10,,00:00:00.015053
71,10,,00:00:00.015172
71,10,,00:00:00.014973
71,10,,00:00:00.015423
71,10,,00:00:00.015003
72,10,,00:00:00.01595
72,10,,00:00:00.015974
72,10,,00:00:00.016045
72,10,,00:00:00.016555
72,10,,00:00:00.016462
72,10,,00:00:00.016055
72,10,,00:00:00.015783
72,10,,00:00:00.015926
72,10,,00:00:00.015898
72,10,,00:00:00.016227
73,10,,00:00:00.016556
73,10,,00:00:00.042016
73,10,,00:00:00.020201
73,10,,00:00:00.016199
73,10,,00:00:00.015957
73,10,,00:00:00.015622
73,10,,00:00:00.015838
73,10,,00:00:00.016
73,10,,00:00:00.01593
73,10,,00:00:00.015826
74,10,,00:00:00.01633
74,10,,00:00:00.016313
74,10,,00:00:00.016152
74,10,,00:00:00.015701
74,10,,00:00:00.016368
74,10,,00:00:00.015638
74,10,,00:00:00.015785
74,10,,00:00:00.01564
74,10,,00:00:00.01563
74,10,,00:00:00.016095
75,10,,00:00:00.016451
75,10,,00:00:00.016397
75,10,,00:00:00.016411
75,10,,00:00:00.016226
75,10,,00:00:00.016433
75,10,,00:00:00.015853
75,10,,00:00:00.016632
75,10,,00:00:00.016534
75,10,,00:00:00.016175
75,10,,00:00:00.015994
76,10,,00:00:00.0166
76,10,,00:00:00.016147
76,10,,00:00:00.016146
76,10,,00:00:00.016396
76,10,,00:00:00.016598
76,10,,00:00:00.016278
76,10,,00:00:00.016579
76,10,,00:00:00.017143
76,10,,00:00:00.017113
76,10,,00:00:00.017345
77,10,,00:00:00.017939
77,10,,00:00:00.016948
77,10,,00:00:00.016725
77,10,,00:00:00.016982
77,10,,00:00:00.017435
77,10,,00:00:00.018098
77,10,,00:00:00.017642
77,10,,00:00:00.017921
77,10,,00:00:00.017553
77,10,,00:00:00.01742
78,10,,00:00:00.0176
78,10,,00:00:00.017381
78,10,,00:00:00.017721
78,10,,00:00:00.017889
78,10,,00:00:00.017022
78,10,,00:00:00.017282
78,10,,00:00:00.017841
78,10,,00:00:00.018077
78,10,,00:00:00.017868
78,10,,00:00:00.017717
79,10,,00:00:00.017761
79,10,,00:00:00.017894
79,10,,00:00:00.017907
79,10,,00:00:00.017901
79,10,,00:00:00.01799
79,10,,00:00:00.017843
79,10,,00:00:00.017713
79,10,,00:00:00.018285
79,10,,00:00:00.018058
79,10,,00:00:00.017913
80,10,,00:00:00.018542
80,10,,00:00:00.017938
80,10,,00:00:00.018827
80,10,,00:00:00.017915
80,10,,00:00:00.017617
80,10,,00:00:00.017823
80,10,,00:00:00.018003
80,10,,00:00:00.018177
80,10,,00:00:00.018084
80,10,,00:00:00.018105
81,10,,00:00:00.018622
81,10,,00:00:00.017969
81,10,,00:00:00.018192
81,10,,00:00:00.018242
81,10,,00:00:00.017889
81,10,,00:00:00.018217
81,10,,00:00:00.018538
81,10,,00:00:00.018058
81,10,,00:00:00.01828
81,10,,00:00:00.018552
82,10,,00:00:00.018584
82,10,,00:00:00.018778
82,10,,00:00:00.018633
82,10,,00:00:00.018995
82,10,,00:00:00.018379
82,10,,00:00:00.018374
82,10,,00:00:00.018443
82,10,,00:00:00.018403
82,10,,00:00:00.018162
82,10,,00:00:00.018396
83,10,,00:00:00.01985
83,10,,00:00:00.019402
83,10,,00:00:00.019032
83,10,,00:00:00.018892
83,10,,00:00:00.019382
83,10,,00:00:00.019472
83,10,,00:00:00.019512
83,10,,00:00:00.019012
83,10,,00:00:00.018809
83,10,,00:00:00.019492
84,10,,00:00:00.020105
84,10,,00:00:00.019788
84,10,,00:00:00.02046
84,10,,00:00:00.022582
84,10,,00:00:00.020831
84,10,,00:00:00.020504
84,10,,00:00:00.020218
84,10,,00:00:00.021355
84,10,,00:00:00.021392
84,10,,00:00:00.021347
85,10,,00:00:00.021782
85,10,,00:00:00.020626
85,10,,00:00:00.021016
85,10,,00:00:00.020922
85,10,,00:00:00.020412
85,10,,00:00:00.020176
85,10,,00:00:00.020165
85,10,,00:00:00.020233
85,10,,00:00:00.019849
85,10,,00:00:00.020117
86,10,,00:00:00.020325
86,10,,00:00:00.019881
86,10,,00:00:00.020975
86,10,,00:00:00.020481
86,10,,00:00:00.020526
86,10,,00:00:00.020258
86,10,,00:00:00.020384
86,10,,00:00:00.020088
86,10,,00:00:00.020109
86,10,,00:00:00.020221
87,10,,00:00:00.021638
87,10,,00:00:00.020773
87,10,,00:00:00.020466
87,10,,00:00:00.02045
87,10,,00:00:00.020939
87,10,,00:00:00.021399
87,10,,00:00:00.021395
87,10,,00:00:00.02095
87,10,,00:00:00.02089
87,10,,00:00:00.020522
88,10,,00:00:00.021814
88,10,,00:00:00.021731
88,10,,00:00:00.022572
88,10,,00:00:00.021448
88,10,,00:00:00.021142
88,10,,00:00:00.021403
88,10,,00:00:00.020804
88,10,,00:00:00.020985
88,10,,00:00:00.021565
88,10,,00:00:00.021081
89,10,,00:00:00.022399
89,10,,00:00:00.022654
89,10,,00:00:00.022252
89,10,,00:00:00.021807
89,10,,00:00:00.02182
89,10,,00:00:00.021041
89,10,,00:00:00.021326
89,10,,00:00:00.021296
89,10,,00:00:00.022099
89,10,,00:00:00.023373
90,10,,00:00:00.023768
90,10,,00:00:00.02211
90,10,,00:00:00.022636
90,10,,00:00:00.023557
90,10,,00:00:00.022695
90,10,,00:00:00.022121
90,10,,00:00:00.022213
90,10,,00:00:00.022052
90,10,,00:00:00.022316
90,10,,00:00:00.021703
91,10,,00:00:00.023398
91,10,,00:00:00.022701
91,10,,00:00:00.022412
91,10,,00:00:00.022493
91,10,,00:00:00.023227
91,10,,00:00:00.022762
91,10,,00:00:00.022213
91,10,,00:00:00.022391
91,10,,00:00:00.022659
91,10,,00:00:00.023765
92,10,,00:00:00.023735
92,10,,00:00:00.022793
92,10,,00:00:00.023048
92,10,,00:00:00.022378
92,10,,00:00:00.022596
92,10,,00:00:00.023707
92,10,,00:00:00.023269
92,10,,00:00:00.022452
92,10,,00:00:00.022702
92,10,,00:00:00.022568
93,10,,00:00:00.023647
93,10,,00:00:00.023458
93,10,,00:00:00.023265
93,10,,00:00:00.023678
93,10,,00:00:00.023864
93,10,,00:00:00.026205
93,10,,00:00:00.023787
93,10,,00:00:00.023756
93,10,,00:00:00.023438
93,10,,00:00:00.027062
94,10,,00:00:00.026398
94,10,,00:00:00.025792
94,10,,00:00:00.026276
94,10,,00:00:00.026057
94,10,,00:00:00.025729
94,10,,00:00:00.02534
94,10,,00:00:00.024786
94,10,,00:00:00.024852
94,10,,00:00:00.024392
94,10,,00:00:00.024845
95,10,,00:00:00.024727
95,10,,00:00:00.023654
95,10,,00:00:00.024197
95,10,,00:00:00.023592
95,10,,00:00:00.023363
95,10,,00:00:00.023688
95,10,,00:00:00.025063
95,10,,00:00:00.025945
95,10,,00:00:00.025813
95,10,,00:00:00.025119
96,10,,00:00:00.025504
96,10,,00:00:00.025586
96,10,,00:00:00.025819
96,10,,00:00:00.026429
96,10,,00:00:00.026492
96,10,,00:00:00.026778
96,10,,00:00:00.026736
96,10,,00:00:00.02639
96,10,,00:00:00.026923
96,10,,00:00:00.027587
97,10,,00:00:00.027397
97,10,,00:00:00.027266
97,10,,00:00:00.0273
97,10,,00:00:00.027618
97,10,,00:00:00.028085
97,10,,00:00:00.027852
97,10,,00:00:00.027096
97,10,,00:00:00.027276
97,10,,00:00:00.026838
97,10,,00:00:00.026382
98,10,,00:00:00.026731
98,10,,00:00:00.027076
98,10,,00:00:00.026834
98,10,,00:00:00.027591
98,10,,00:00:00.026335
98,10,,00:00:00.026393
98,10,,00:00:00.027714
98,10,,00:00:00.02775
98,10,,00:00:00.026904
98,10,,00:00:00.026319
99,10,,00:00:00.027411
99,10,,00:00:00.026129
99,10,,00:00:00.026441
99,10,,00:00:00.026903
99,10,,00:00:00.026129
99,10,,00:00:00.026359
99,10,,00:00:00.026868
99,10,,00:00:00.026816
99,10,,00:00:00.026898
99,10,,00:00:00.026295
100,10,,00:00:00.027617
100,10,,00:00:00.027096
100,10,,00:00:00.027244
100,10,,00:00:00.026483
100,10,,00:00:00.026276
100,10,,00:00:00.026139
100,10,,00:00:00.026299
100,10,,00:00:00.026183
100,10,,00:00:00.097931
100,10,,00:00:00.027968
101,10,,00:00:00.027332
101,10,,00:00:00.02729
101,10,,00:00:00.026854
101,10,,00:00:00.027079
101,10,,00:00:00.027453
101,10,,00:00:00.027025
101,10,,00:00:00.027013
101,10,,00:00:00.02676
