tables,rows,max_id,create_indexes,duration
33,10000,10,t,00:00:00.007044
33,10000,10,t,00:00:00.007033
33,10000,10,t,00:00:00.00708
34,10000,10,t,00:00:00.007616
34,10000,10,t,00:00:00.00735
34,10000,10,t,00:00:00.007351
34,10000,10,t,00:00:00.007332
34,10000,10,t,00:00:00.007337
34,10000,10,t,00:00:00.007357
34,10000,10,t,00:00:00.007572
34,10000,10,t,00:00:00.007411
34,10000,10,t,00:00:00.007376
34,10000,10,t,00:00:00.007321
35,10000,10,t,00:00:00.007965
35,10000,10,t,00:00:00.007693
35,10000,10,t,00:00:00.00778
35,10000,10,t,00:00:00.00779
35,10000,10,t,00:00:00.007772
35,10000,10,t,00:00:00.007799
35,10000,10,t,00:00:00.007755
35,10000,10,t,00:00:00.007734
35,10000,10,t,00:00:00.007694
35,10000,10,t,00:00:00.007733
36,10000,10,t,00:00:00.008367
36,10000,10,t,00:00:00.008157
36,10000,10,t,00:00:00.008126
36,10000,10,t,00:00:00.008127
36,10000,10,t,00:00:00.008189
36,10000,10,t,00:00:00.008153
36,10000,10,t,00:00:00.008132
36,10000,10,t,00:00:00.008205
36,10000,10,t,00:00:00.00814
36,10000,10,t,00:00:00.008123
37,10000,10,t,00:00:00.008612
37,10000,10,t,00:00:00.008386
37,10000,10,t,00:00:00.008384
37,10000,10,t,00:00:00.008338
37,10000,10,t,00:00:00.008347
37,10000,10,t,00:00:00.00833
37,10000,10,t,00:00:00.008303
37,10000,10,t,00:00:00.008403
37,10000,10,t,00:00:00.008352
37,10000,10,t,00:00:00.008325
38,10000,10,t,00:00:00.008885
38,10000,10,t,00:00:00.008739
38,10000,10,t,00:00:00.008551
38,10000,10,t,00:00:00.008587
38,10000,10,t,00:00:00.008581
38,10000,10,t,00:00:00.008574
38,10000,10,t,00:00:00.008599
38,10000,10,t,00:00:00.008533
38,10000,10,t,00:00:00.008575
38,10000,10,t,00:00:00.008555
39,10000,10,t,00:00:00.00902
39,10000,10,t,00:00:00.008816
39,10000,10,t,00:00:00.008769
39,10000,10,t,00:00:00.008809
39,10000,10,t,00:00:00.008865
39,10000,10,t,00:00:00.008871
39,10000,10,t,00:00:00.008881
39,10000,10,t,00:00:00.008745
39,10000,10,t,00:00:00.008814
39,10000,10,t,00:00:00.008819
40,10000,10,t,00:00:00.009427
40,10000,10,t,00:00:00.009139
40,10000,10,t,00:00:00.0091
40,10000,10,t,00:00:00.009078
40,10000,10,t,00:00:00.009151
40,10000,10,t,00:00:00.009093
40,10000,10,t,00:00:00.009099
40,10000,10,t,00:00:00.00919
40,10000,10,t,00:00:00.009101
40,10000,10,t,00:00:00.00911
41,10000,10,t,00:00:00.009648
41,10000,10,t,00:00:00.009443
41,10000,10,t,00:00:00.009373
41,10000,10,t,00:00:00.009506
41,10000,10,t,00:00:00.009671
41,10000,10,t,00:00:00.009386
41,10000,10,t,00:00:00.009537
41,10000,10,t,00:00:00.009411
41,10000,10,t,00:00:00.009421
41,10000,10,t,00:00:00.009437
42,10000,10,t,00:00:00.010069
42,10000,10,t,00:00:00.009818
42,10000,10,t,00:00:00.00985
42,10000,10,t,00:00:00.009812
42,10000,10,t,00:00:00.00979
42,10000,10,t,00:00:00.009811
42,10000,10,t,00:00:00.009754
42,10000,10,t,00:00:00.009864
42,10000,10,t,00:00:00.009806
42,10000,10,t,00:00:00.009768
43,10000,10,t,00:00:00.010377
43,10000,10,t,00:00:00.010261
43,10000,10,t,00:00:00.010201
43,10000,10,t,00:00:00.010246
43,10000,10,t,00:00:00.010332
43,10000,10,t,00:00:00.01019
43,10000,10,t,00:00:00.010345
43,10000,10,t,00:00:00.010265
43,10000,10,t,00:00:00.010332
43,10000,10,t,00:00:00.010229
44,10000,10,t,00:00:00.01068
44,10000,10,t,00:00:00.010544
44,10000,10,t,00:00:00.010512
44,10000,10,t,00:00:00.010476
44,10000,10,t,00:00:00.010473
44,10000,10,t,00:00:00.010399
44,10000,10,t,00:00:00.0105
44,10000,10,t,00:00:00.010449
44,10000,10,t,00:00:00.010548
44,10000,10,t,00:00:00.01049
45,10000,10,t,00:00:00.010872
45,10000,10,t,00:00:00.010795
45,10000,10,t,00:00:00.010802
45,10000,10,t,00:00:00.010594
45,10000,10,t,00:00:00.010732
45,10000,10,t,00:00:00.010682
45,10000,10,t,00:00:00.010672
45,10000,10,t,00:00:00.010761
45,10000,10,t,00:00:00.010647
45,10000,10,t,00:00:00.010627
46,10000,10,t,00:00:00.011202
46,10000,10,t,00:00:00.010949
46,10000,10,t,00:00:00.01094
46,10000,10,t,00:00:00.010932
46,10000,10,t,00:00:00.010878
46,10000,10,t,00:00:00.010923
46,10000,10,t,00:00:00.010886
46,10000,10,t,00:00:00.010825
46,10000,10,t,00:00:00.010898
46,10000,10,t,00:00:00.010974
47,10000,10,t,00:00:00.011441
47,10000,10,t,00:00:00.011247
47,10000,10,t,00:00:00.011221
47,10000,10,t,00:00:00.011258
47,10000,10,t,00:00:00.011368
47,10000,10,t,00:00:00.011247
47,10000,10,t,00:00:00.011185
47,10000,10,t,00:00:00.011211
47,10000,10,t,00:00:00.011262
47,10000,10,t,00:00:00.011301
48,10000,10,t,00:00:00.011878
48,10000,10,t,00:00:00.011678
48,10000,10,t,00:00:00.011801
48,10000,10,t,00:00:00.011572
48,10000,10,t,00:00:00.011668
48,10000,10,t,00:00:00.011552
48,10000,10,t,00:00:00.011664
48,10000,10,t,00:00:00.011571
48,10000,10,t,00:00:00.011509
48,10000,10,t,00:00:00.011558
49,10000,10,t,00:00:00.012198
49,10000,10,t,00:00:00.012075
49,10000,10,t,00:00:00.011957
49,10000,10,t,00:00:00.011978
49,10000,10,t,00:00:00.01195
49,10000,10,t,00:00:00.012013
49,10000,10,t,00:00:00.011991
49,10000,10,t,00:00:00.011936
49,10000,10,t,00:00:00.011968
49,10000,10,t,00:00:00.011967
50,10000,10,t,00:00:00.012994
50,10000,10,t,00:00:00.012527
50,10000,10,t,00:00:00.012622
50,10000,10,t,00:00:00.012468
50,10000,10,t,00:00:00.012559
50,10000,10,t,00:00:00.012487
50,10000,10,t,00:00:00.01255
50,10000,10,t,00:00:00.01253
50,10000,10,t,00:00:00.012659
50,10000,10,t,00:00:00.012712
