tables,rows,max_id,create_indexes,duration
18,10,10,f,00:00:00.001821
18,10,10,f,00:00:00.001855
18,10,10,f,00:00:00.001844
18,10,10,f,00:00:00.001866
18,10,10,f,00:00:00.001823
18,10,10,f,00:00:00.001847
19,10,10,f,00:00:00.002205
19,10,10,f,00:00:00.001976
19,10,10,f,00:00:00.00193
19,10,10,f,00:00:00.001979
19,10,10,f,00:00:00.001926
19,10,10,f,00:00:00.001947
19,10,10,f,00:00:00.001926
19,10,10,f,00:00:00.00194
19,10,10,f,00:00:00.001928
19,10,10,f,00:00:00.001941
20,10,10,f,00:00:00.00226
20,10,10,f,00:00:00.002093
20,10,10,f,00:00:00.002064
20,10,10,f,00:00:00.002093
20,10,10,f,00:00:00.002069
20,10,10,f,00:00:00.002086
20,10,10,f,00:00:00.00209
20,10,10,f,00:00:00.002094
20,10,10,f,00:00:00.002073
20,10,10,f,00:00:00.002089
21,10,10,f,00:00:00.002606
21,10,10,f,00:00:00.004689
21,10,10,f,00:00:00.002348
21,10,10,f,00:00:00.002286
21,10,10,f,00:00:00.002246
21,10,10,f,00:00:00.002309
21,10,10,f,00:00:00.002328
21,10,10,f,00:00:00.002245
21,10,10,f,00:00:00.002259
21,10,10,f,00:00:00.002246
22,10,10,f,00:00:00.00262
22,10,10,f,00:00:00.00247
22,10,10,f,00:00:00.002446
22,10,10,f,00:00:00.002469
22,10,10,f,00:00:00.002447
22,10,10,f,00:00:00.002502
22,10,10,f,00:00:00.002465
22,10,10,f,00:00:00.00251
22,10,10,f,00:00:00.002559
22,10,10,f,00:00:00.002464
23,10,10,f,00:00:00.002679
23,10,10,f,00:00:00.002557
23,10,10,f,00:00:00.002528
23,10,10,f,00:00:00.002541
23,10,10,f,00:00:00.002583
23,10,10,f,00:00:00.00253
23,10,10,f,00:00:00.002575
23,10,10,f,00:00:00.002579
23,10,10,f,00:00:00.002518
23,10,10,f,00:00:00.002548
24,10,10,f,00:00:00.002821
24,10,10,f,00:00:00.002664
24,10,10,f,00:00:00.00269
24,10,10,f,00:00:00.002637
24,10,10,f,00:00:00.002611
24,10,10,f,00:00:00.002674
24,10,10,f,00:00:00.002637
24,10,10,f,00:00:00.00262
24,10,10,f,00:00:00.002637
24,10,10,f,00:00:00.002754
25,10,10,f,00:00:00.002904
25,10,10,f,00:00:00.002761
25,10,10,f,00:00:00.002798
25,10,10,f,00:00:00.00276
25,10,10,f,00:00:00.002754
25,10,10,f,00:00:00.00277
25,10,10,f,00:00:00.002749
25,10,10,f,00:00:00.002731
25,10,10,f,00:00:00.002756
25,10,10,f,00:00:00.002746
26,10,10,f,00:00:00.003048
26,10,10,f,00:00:00.002883
26,10,10,f,00:00:00.00292
26,10,10,f,00:00:00.002871
26,10,10,f,00:00:00.0029
26,10,10,f,00:00:00.002897
26,10,10,f,00:00:00.002886
26,10,10,f,00:00:00.002884
26,10,10,f,00:00:00.002865
26,10,10,f,00:00:00.00289
27,10,10,f,00:00:00.003295
27,10,10,f,00:00:00.003038
27,10,10,f,00:00:00.003035
27,10,10,f,00:00:00.003072
27,10,10,f,00:00:00.003034
27,10,10,f,00:00:00.003027
27,10,10,f,00:00:00.003011
27,10,10,f,00:00:00.00303
27,10,10,f,00:00:00.003038
27,10,10,f,00:00:00.003035
28,10,10,f,00:00:00.00344
28,10,10,f,00:00:00.003238
28,10,10,f,00:00:00.003226
28,10,10,f,00:00:00.003215
28,10,10,f,00:00:00.003251
28,10,10,f,00:00:00.003248
28,10,10,f,00:00:00.003201
28,10,10,f,00:00:00.00325
28,10,10,f,00:00:00.003228
28,10,10,f,00:00:00.003221
29,10,10,f,00:00:00.00386
29,10,10,f,00:00:00.004258
29,10,10,f,00:00:00.004545
29,10,10,f,00:00:00.004232
29,10,10,f,00:00:00.004195
29,10,10,f,00:00:00.004243
29,10,10,f,00:00:00.004271
29,10,10,f,00:00:00.004256
29,10,10,f,00:00:00.004279
29,10,10,f,00:00:00.00422
30,10,10,f,00:00:00.00456
30,10,10,f,00:00:00.004356
30,10,10,f,00:00:00.004341
30,10,10,f,00:00:00.004401
30,10,10,f,00:00:00.004358
30,10,10,f,00:00:00.004296
30,10,10,f,00:00:00.004275
30,10,10,f,00:00:00.004328
30,10,10,f,00:00:00.00437
30,10,10,f,00:00:00.004358
31,10,10,f,00:00:00.004595
31,10,10,f,00:00:00.004493
31,10,10,f,00:00:00.004443
31,10,10,f,00:00:00.004501
31,10,10,f,00:00:00.004442
31,10,10,f,00:00:00.004471
31,10,10,f,00:00:00.00442
31,10,10,f,00:00:00.004435
31,10,10,f,00:00:00.004563
31,10,10,f,00:00:00.004478
32,10,10,f,00:00:00.004764
32,10,10,f,00:00:00.004641
32,10,10,f,00:00:00.004658
32,10,10,f,00:00:00.004613
32,10,10,f,00:00:00.004604
32,10,10,f,00:00:00.00461
32,10,10,f,00:00:00.004596
32,10,10,f,00:00:00.00461
32,10,10,f,00:00:00.004632
32,10,10,f,00:00:00.004593
33,10,10,f,00:00:00.004939
33,10,10,f,00:00:00.004851
33,10,10,f,00:00:00.004779
33,10,10,f,00:00:00.004869
33,10,10,f,00:00:00.004802
33,10,10,f,00:00:00.004819
33,10,10,f,00:00:00.004731
33,10,10,f,00:00:00.004782
33,10,10,f,00:00:00.004773
33,10,10,f,00:00:00.004813
34,10,10,f,00:00:00.005262
34,10,10,f,00:00:00.005017
34,10,10,f,00:00:00.005006
34,10,10,f,00:00:00.005072
34,10,10,f,00:00:00.004992
34,10,10,f,00:00:00.005009
34,10,10,f,00:00:00.005064
34,10,10,f,00:00:00.005041
34,10,10,f,00:00:00.005073
34,10,10,f,00:00:00.00502
35,10,10,f,00:00:00.005544
35,10,10,f,00:00:00.005142
35,10,10,f,00:00:00.005022
35,10,10,f,00:00:00.005045
35,10,10,f,00:00:00.005025
35,10,10,f,00:00:00.004997
35,10,10,f,00:00:00.005009
35,10,10,f,00:00:00.005003
35,10,10,f,00:00:00.005026
35,10,10,f,00:00:00.005109
36,10,10,f,00:00:00.005514
36,10,10,f,00:00:00.005345
36,10,10,f,00:00:00.00533
36,10,10,f,00:00:00.005346
36,10,10,f,00:00:00.00533
36,10,10,f,00:00:00.005275
36,10,10,f,00:00:00.005332
36,10,10,f,00:00:00.0054
36,10,10,f,00:00:00.005377
36,10,10,f,00:00:00.005282
37,10,10,f,00:00:00.005619
37,10,10,f,00:00:00.005435
37,10,10,f,00:00:00.005454
37,10,10,f,00:00:00.005413
37,10,10,f,00:00:00.005414
37,10,10,f,00:00:00.00545
37,10,10,f,00:00:00.005415
37,10,10,f,00:00:00.005471
37,10,10,f,00:00:00.005414
37,10,10,f,00:00:00.005443
38,10,10,f,00:00:00.005721
38,10,10,f,00:00:00.005603
38,10,10,f,00:00:00.005595
38,10,10,f,00:00:00.00558
38,10,10,f,00:00:00.005571
38,10,10,f,00:00:00.005565
38,10,10,f,00:00:00.00563
38,10,10,f,00:00:00.005562
38,10,10,f,00:00:00.005629
38,10,10,f,00:00:00.005592
39,10,10,f,00:00:00.005994
39,10,10,f,00:00:00.005783
39,10,10,f,00:00:00.00574
39,10,10,f,00:00:00.005774
39,10,10,f,00:00:00.005772
39,10,10,f,00:00:00.005819
39,10,10,f,00:00:00.005836
39,10,10,f,00:00:00.005799
39,10,10,f,00:00:00.005804
39,10,10,f,00:00:00.005751
40,10,10,f,00:00:00.006126
40,10,10,f,00:00:00.005979
40,10,10,f,00:00:00.005968
40,10,10,f,00:00:00.005996
40,10,10,f,00:00:00.005968
40,10,10,f,00:00:00.005983
40,10,10,f,00:00:00.006008
40,10,10,f,00:00:00.006018
40,10,10,f,00:00:00.005974
40,10,10,f,00:00:00.006014
41,10,10,f,00:00:00.006351
41,10,10,f,00:00:00.006216
41,10,10,f,00:00:00.006236
41,10,10,f,00:00:00.006246
41,10,10,f,00:00:00.006205
41,10,10,f,00:00:00.006278
41,10,10,f,00:00:00.006256
41,10,10,f,00:00:00.0062
41,10,10,f,00:00:00.006235
41,10,10,f,00:00:00.006219
42,10,10,f,00:00:00.006677
42,10,10,f,00:00:00.006603
42,10,10,f,00:00:00.006521
42,10,10,f,00:00:00.006554
42,10,10,f,00:00:00.0065
42,10,10,f,00:00:00.006528
42,10,10,f,00:00:00.006542
42,10,10,f,00:00:00.006579
42,10,10,f,00:00:00.006527
42,10,10,f,00:00:00.006537
43,10,10,f,00:00:00.007058
43,10,10,f,00:00:00.006841
43,10,10,f,00:00:00.006806
43,10,10,f,00:00:00.006812
43,10,10,f,00:00:00.00681
43,10,10,f,00:00:00.006848
43,10,10,f,00:00:00.006918
43,10,10,f,00:00:00.006795
43,10,10,f,00:00:00.006819
43,10,10,f,00:00:00.006823
44,10,10,f,00:00:00.007118
44,10,10,f,00:00:00.00701
44,10,10,f,00:00:00.007111
44,10,10,f,00:00:00.007057
44,10,10,f,00:00:00.007094
44,10,10,f,00:00:00.007134
44,10,10,f,00:00:00.007048
44,10,10,f,00:00:00.007079
44,10,10,f,00:00:00.006994
44,10,10,f,00:00:00.006986
45,10,10,f,00:00:00.007341
45,10,10,f,00:00:00.007125
45,10,10,f,00:00:00.007217
45,10,10,f,00:00:00.007191
45,10,10,f,00:00:00.007136
45,10,10,f,00:00:00.007165
45,10,10,f,00:00:00.007148
45,10,10,f,00:00:00.007152
45,10,10,f,00:00:00.007169
45,10,10,f,00:00:00.007193
46,10,10,f,00:00:00.007469
46,10,10,f,00:00:00.00729
46,10,10,f,00:00:00.0073
46,10,10,f,00:00:00.007317
46,10,10,f,00:00:00.007319
46,10,10,f,00:00:00.007326
46,10,10,f,00:00:00.007314
46,10,10,f,00:00:00.007247
46,10,10,f,00:00:00.007317
46,10,10,f,00:00:00.007292
47,10,10,f,00:00:00.007713
47,10,10,f,00:00:00.007494
47,10,10,f,00:00:00.007524
47,10,10,f,00:00:00.007508
47,10,10,f,00:00:00.00748
47,10,10,f,00:00:00.007514
47,10,10,f,00:00:00.007472
47,10,10,f,00:00:00.007454
47,10,10,f,00:00:00.007555
47,10,10,f,00:00:00.007554
48,10,10,f,00:00:00.007977
48,10,10,f,00:00:00.007874
48,10,10,f,00:00:00.00785
48,10,10,f,00:00:00.007938
48,10,10,f,00:00:00.007979
48,10,10,f,00:00:00.007877
48,10,10,f,00:00:00.007867
48,10,10,f,00:00:00.007849
48,10,10,f,00:00:00.00788
48,10,10,f,00:00:00.007889
49,10,10,f,00:00:00.008364
49,10,10,f,00:00:00.008148
49,10,10,f,00:00:00.008206
49,10,10,f,00:00:00.008235
49,10,10,f,00:00:00.008206
49,10,10,f,00:00:00.008106
49,10,10,f,00:00:00.008151
49,10,10,f,00:00:00.008185
49,10,10,f,00:00:00.008229
49,10,10,f,00:00:00.00812
50,10,10,f,00:00:00.008679
50,10,10,f,00:00:00.008076
50,10,10,f,00:00:00.008183
50,10,10,f,00:00:00.008319
50,10,10,f,00:00:00.00815
50,10,10,f,00:00:00.008095
50,10,10,f,00:00:00.008045
50,10,10,f,00:00:00.008286
50,10,10,f,00:00:00.008231
50,10,10,f,00:00:00.008143
