tables,rows,max_id,create_indexes,duration
32,100,10,f,00:00:00.005051
32,100,10,f,00:00:00.00503
33,100,10,f,00:00:00.005351
33,100,10,f,00:00:00.005182
33,100,10,f,00:00:00.005174
33,100,10,f,00:00:00.005136
33,100,10,f,00:00:00.005218
33,100,10,f,00:00:00.00524
33,100,10,f,00:00:00.005232
33,100,10,f,00:00:00.005243
33,100,10,f,00:00:00.005201
33,100,10,f,00:00:00.005189
34,100,10,f,00:00:00.00555
34,100,10,f,00:00:00.005427
34,100,10,f,00:00:00.005427
34,100,10,f,00:00:00.005443
34,100,10,f,00:00:00.005475
34,100,10,f,00:00:00.00539
34,100,10,f,00:00:00.005372
34,100,10,f,00:00:00.005481
34,100,10,f,00:00:00.00558
34,100,10,f,00:00:00.005491
35,100,10,f,00:00:00.00577
35,100,10,f,00:00:00.005063
35,100,10,f,00:00:00.005077
35,100,10,f,00:00:00.005064
35,100,10,f,00:00:00.005054
35,100,10,f,00:00:00.005076
35,100,10,f,00:00:00.00507
35,100,10,f,00:00:00.005077
35,100,10,f,00:00:00.005087
35,100,10,f,00:00:00.005052
36,100,10,f,00:00:00.005524
36,100,10,f,00:00:00.005349
36,100,10,f,00:00:00.005359
36,100,10,f,00:00:00.005395
36,100,10,f,00:00:00.005372
36,100,10,f,00:00:00.00537
36,100,10,f,00:00:00.005365
36,100,10,f,00:00:00.005401
36,100,10,f,00:00:00.005379
36,100,10,f,00:00:00.005369
37,100,10,f,00:00:00.005724
37,100,10,f,00:00:00.00546
37,100,10,f,00:00:00.005474
37,100,10,f,00:00:00.005487
37,100,10,f,00:00:00.005534
37,100,10,f,00:00:00.005509
37,100,10,f,00:00:00.005516
37,100,10,f,00:00:00.005474
37,100,10,f,00:00:00.005488
37,100,10,f,00:00:00.005523
38,100,10,f,00:00:00.005826
38,100,10,f,00:00:00.005642
38,100,10,f,00:00:00.005623
38,100,10,f,00:00:00.005638
38,100,10,f,00:00:00.005654
38,100,10,f,00:00:00.005699
38,100,10,f,00:00:00.005717
38,100,10,f,00:00:00.005653
38,100,10,f,00:00:00.005674
38,100,10,f,00:00:00.005647
39,100,10,f,00:00:00.006111
39,100,10,f,00:00:00.006552
39,100,10,f,00:00:00.006567
39,100,10,f,00:00:00.006543
39,100,10,f,00:00:00.006652
39,100,10,f,00:00:00.006641
39,100,10,f,00:00:00.006582
39,100,10,f,00:00:00.00647
39,100,10,f,00:00:00.00648
39,100,10,f,00:00:00.006532
40,100,10,f,00:00:00.006906
40,100,10,f,00:00:00.006806
40,100,10,f,00:00:00.006709
40,100,10,f,00:00:00.006671
40,100,10,f,00:00:00.006696
40,100,10,f,00:00:00.006783
40,100,10,f,00:00:00.006682
40,100,10,f,00:00:00.006768
40,100,10,f,00:00:00.00674
40,100,10,f,00:00:00.006761
41,100,10,f,00:00:00.007159
41,100,10,f,00:00:00.006976
41,100,10,f,00:00:00.007142
41,100,10,f,00:00:00.006931
41,100,10,f,00:00:00.007031
41,100,10,f,00:00:00.007039
41,100,10,f,00:00:00.007078
41,100,10,f,00:00:00.006991
41,100,10,f,00:00:00.007004
41,100,10,f,00:00:00.007007
42,100,10,f,00:00:00.007559
42,100,10,f,00:00:00.007559
42,100,10,f,00:00:00.007298
42,100,10,f,00:00:00.007307
42,100,10,f,00:00:00.007432
42,100,10,f,00:00:00.007296
42,100,10,f,00:00:00.007319
42,100,10,f,00:00:00.007251
42,100,10,f,00:00:00.007362
42,100,10,f,00:00:00.007423
43,100,10,f,00:00:00.007807
43,100,10,f,00:00:00.007598
43,100,10,f,00:00:00.007571
43,100,10,f,00:00:00.007675
43,100,10,f,00:00:00.007701
43,100,10,f,00:00:00.007627
43,100,10,f,00:00:00.007594
43,100,10,f,00:00:00.007658
43,100,10,f,00:00:00.007573
43,100,10,f,00:00:00.007593
44,100,10,f,00:00:00.007906
44,100,10,f,00:00:00.007824
44,100,10,f,00:00:00.007761
44,100,10,f,00:00:00.007837
44,100,10,f,00:00:00.007766
44,100,10,f,00:00:00.007776
44,100,10,f,00:00:00.00775
44,100,10,f,00:00:00.007752
44,100,10,f,00:00:00.007769
44,100,10,f,00:00:00.007698
45,100,10,f,00:00:00.008329
45,100,10,f,00:00:00.007907
45,100,10,f,00:00:00.007873
45,100,10,f,00:00:00.007877
45,100,10,f,00:00:00.00803
45,100,10,f,00:00:00.00796
45,100,10,f,00:00:00.00789
45,100,10,f,00:00:00.007886
45,100,10,f,00:00:00.007959
45,100,10,f,00:00:00.00788
46,100,10,f,00:00:00.00834
46,100,10,f,00:00:00.008047
46,100,10,f,00:00:00.008134
46,100,10,f,00:00:00.008172
46,100,10,f,00:00:00.00811
46,100,10,f,00:00:00.008087
46,100,10,f,00:00:00.0081
46,100,10,f,00:00:00.008102
46,100,10,f,00:00:00.008133
46,100,10,f,00:00:00.00814
47,100,10,f,00:00:00.008511
47,100,10,f,00:00:00.00774
47,100,10,f,00:00:00.007892
47,100,10,f,00:00:00.007761
47,100,10,f,00:00:00.007773
47,100,10,f,00:00:00.007926
47,100,10,f,00:00:00.007852
47,100,10,f,00:00:00.007883
47,100,10,f,00:00:00.007735
47,100,10,f,00:00:00.007849
48,100,10,f,00:00:00.008183
48,100,10,f,00:00:00.0081
48,100,10,f,00:00:00.008068
48,100,10,f,00:00:00.008131
48,100,10,f,00:00:00.008154
48,100,10,f,00:00:00.00813
48,100,10,f,00:00:00.008093
48,100,10,f,00:00:00.008126
48,100,10,f,00:00:00.008026
48,100,10,f,00:00:00.008073
49,100,10,f,00:00:00.008593
49,100,10,f,00:00:00.008496
49,100,10,f,00:00:00.008304
49,100,10,f,00:00:00.00837
49,100,10,f,00:00:00.008348
49,100,10,f,00:00:00.008284
49,100,10,f,00:00:00.008488
49,100,10,f,00:00:00.00829
49,100,10,f,00:00:00.008297
49,100,10,f,00:00:00.008391
50,100,10,f,00:00:00.009006
50,100,10,f,00:00:00.00964
50,100,10,f,00:00:00.009415
50,100,10,f,00:00:00.00954
50,100,10,f,00:00:00.009387
50,100,10,f,00:00:00.009304
50,100,10,f,00:00:00.009415
50,100,10,f,00:00:00.009463
50,100,10,f,00:00:00.009332
50,100,10,f,00:00:00.009352
