tables,rows,max_id,duration
24,10000,,00:00:00.112116
24,10000,,00:00:00.115141
24,10000,,00:00:00.12013
24,10000,,00:00:00.122495
24,10000,,00:00:00.111072
24,10000,,00:00:00.126771
24,10000,,00:00:00.157883
25,10000,,00:00:00.132654
25,10000,,00:00:00.133504
25,10000,,00:00:00.127287
25,10000,,00:00:00.120812
25,10000,,00:00:00.127934
25,10000,,00:00:00.131381
25,10000,,00:00:00.121929
25,10000,,00:00:00.128853
25,10000,,00:00:00.120984
25,10000,,00:00:00.12657
26,10000,,00:00:00.143768
26,10000,,00:00:00.137613
26,10000,,00:00:00.152651
26,10000,,00:00:00.135533
26,10000,,00:00:00.163778
26,10000,,00:00:00.149729
26,10000,,00:00:00.186608
26,10000,,00:00:00.148829
26,10000,,00:00:00.174551
26,10000,,00:00:00.173599
27,10000,,00:00:00.176183
27,10000,,00:00:00.180832
27,10000,,00:00:00.14566
27,10000,,00:00:00.146056
27,10000,,00:00:00.137545
27,10000,,00:00:00.135336
27,10000,,00:00:00.144962
27,10000,,00:00:00.154806
27,10000,,00:00:00.143417
27,10000,,00:00:00.135061
28,10000,,00:00:00.141792
28,10000,,00:00:00.143102
28,10000,,00:00:00.138544
28,10000,,00:00:00.149376
28,10000,,00:00:00.148195
28,10000,,00:00:00.140471
28,10000,,00:00:00.153
28,10000,,00:00:00.149752
28,10000,,00:00:00.138274
28,10000,,00:00:00.149394
29,10000,,00:00:00.156633
29,10000,,00:00:00.170016
29,10000,,00:00:00.151132
29,10000,,00:00:00.159575
29,10000,,00:00:00.153818
29,10000,,00:00:00.165351
29,10000,,00:00:00.153553
29,10000,,00:00:00.167034
29,10000,,00:00:00.153966
29,10000,,00:00:00.160709
30,10000,,00:00:00.164988
30,10000,,00:00:00.165495
30,10000,,00:00:00.161948
30,10000,,00:00:00.173316
30,10000,,00:00:00.177725
30,10000,,00:00:00.179038
30,10000,,00:00:00.168714
30,10000,,00:00:00.165988
30,10000,,00:00:00.171412
30,10000,,00:00:00.179729
31,10000,,00:00:00.19259
31,10000,,00:00:00.190379
31,10000,,00:00:00.186622
31,10000,,00:00:00.186809
31,10000,,00:00:00.18863
31,10000,,00:00:00.191387
31,10000,,00:00:00.193932
31,10000,,00:00:00.181921
31,10000,,00:00:00.192449
31,10000,,00:00:00.19595
32,10000,,00:00:00.196322
32,10000,,00:00:00.184694
32,10000,,00:00:00.186058
32,10000,,00:00:00.174823
32,10000,,00:00:00.178081
32,10000,,00:00:00.177021
32,10000,,00:00:00.180534
32,10000,,00:00:00.176561
32,10000,,00:00:00.184323
32,10000,,00:00:00.176127
33,10000,,00:00:00.182914
33,10000,,00:00:00.189893
33,10000,,00:00:00.200252
33,10000,,00:00:00.174452
33,10000,,00:00:00.172403
33,10000,,00:00:00.189699
33,10000,,00:00:00.216312
33,10000,,00:00:00.196348
33,10000,,00:00:00.194486
33,10000,,00:00:00.189082
34,10000,,00:00:00.198378
34,10000,,00:00:00.258304
34,10000,,00:00:00.201881
34,10000,,00:00:00.20112
34,10000,,00:00:00.206543
34,10000,,00:00:00.188329
34,10000,,00:00:00.189483
34,10000,,00:00:00.197147
34,10000,,00:00:00.193805
34,10000,,00:00:00.182193
35,10000,,00:00:00.205535
35,10000,,00:00:00.21018
35,10000,,00:00:00.210621
35,10000,,00:00:00.209999
35,10000,,00:00:00.204688
35,10000,,00:00:00.212372
35,10000,,00:00:00.21677
35,10000,,00:00:00.219037
35,10000,,00:00:00.218685
35,10000,,00:00:00.215626
36,10000,,00:00:00.230658
36,10000,,00:00:00.21621
36,10000,,00:00:00.219904
36,10000,,00:00:00.215227
36,10000,,00:00:00.209912
36,10000,,00:00:00.20986
36,10000,,00:00:00.210863
36,10000,,00:00:00.204764
36,10000,,00:00:00.211327
36,10000,,00:00:00.203432
37,10000,,00:00:00.213851
37,10000,,00:00:00.204406
37,10000,,00:00:00.221905
37,10000,,00:00:00.210313
37,10000,,00:00:00.221187
37,10000,,00:00:00.206406
37,10000,,00:00:00.210599
37,10000,,00:00:00.201292
37,10000,,00:00:00.21042
37,10000,,00:00:00.213686
38,10000,,00:00:00.236034
38,10000,,00:00:00.224297
38,10000,,00:00:00.216338
38,10000,,00:00:00.229875
38,10000,,00:00:00.237586
38,10000,,00:00:00.239312
38,10000,,00:00:00.233041
38,10000,,00:00:00.230041
38,10000,,00:00:00.228686
38,10000,,00:00:00.220243
39,10000,,00:00:00.232313
39,10000,,00:00:00.22716
39,10000,,00:00:00.24452
39,10000,,00:00:00.234649
39,10000,,00:00:00.231089
39,10000,,00:00:00.220245
39,10000,,00:00:00.245972
39,10000,,00:00:00.247065
39,10000,,00:00:00.250584
39,10000,,00:00:00.218186
40,10000,,00:00:00.248298
40,10000,,00:00:00.251637
40,10000,,00:00:00.268745
40,10000,,00:00:00.257153
40,10000,,00:00:00.250211
40,10000,,00:00:00.248884
40,10000,,00:00:00.244287
40,10000,,00:00:00.238527
40,10000,,00:00:00.289254
40,10000,,00:00:00.250211
41,10000,,00:00:00.262046
41,10000,,00:00:00.256143
41,10000,,00:00:00.261746
41,10000,,00:00:00.252607
41,10000,,00:00:00.267243
41,10000,,00:00:00.256315
41,10000,,00:00:00.271129
41,10000,,00:00:00.263296
41,10000,,00:00:00.260706
41,10000,,00:00:00.253493
42,10000,,00:00:00.260576
42,10000,,00:00:00.265719
42,10000,,00:00:00.256078
42,10000,,00:00:00.270049
42,10000,,00:00:00.271512
42,10000,,00:00:00.269082
42,10000,,00:00:00.269708
42,10000,,00:00:00.275766
42,10000,,00:00:00.247907
42,10000,,00:00:00.274447
43,10000,,00:00:00.275176
43,10000,,00:00:00.279775
43,10000,,00:00:00.270106
43,10000,,00:00:00.269468
43,10000,,00:00:00.309335
43,10000,,00:00:00.268239
43,10000,,00:00:00.266477
43,10000,,00:00:00.26038
43,10000,,00:00:00.272721
43,10000,,00:00:00.260987
44,10000,,00:00:00.277975
44,10000,,00:00:00.258731
44,10000,,00:00:00.269594
44,10000,,00:00:00.283421
44,10000,,00:00:00.292093
44,10000,,00:00:00.292252
44,10000,,00:00:00.280511
44,10000,,00:00:00.288878
44,10000,,00:00:00.271879
44,10000,,00:00:00.269955
45,10000,,00:00:00.294545
45,10000,,00:00:00.285598
45,10000,,00:00:00.292488
45,10000,,00:00:00.289191
45,10000,,00:00:00.288848
45,10000,,00:00:00.306856
45,10000,,00:00:00.302399
45,10000,,00:00:00.305574
45,10000,,00:00:00.294047
45,10000,,00:00:00.313977
46,10000,,00:00:00.312201
46,10000,,00:00:00.296145
46,10000,,00:00:00.304221
46,10000,,00:00:00.298718
46,10000,,00:00:00.350004
46,10000,,00:00:00.292703
46,10000,,00:00:00.290236
46,10000,,00:00:00.29275
46,10000,,00:00:00.297127
46,10000,,00:00:00.305578
47,10000,,00:00:00.331092
47,10000,,00:00:00.322127
47,10000,,00:00:00.3304
47,10000,,00:00:00.320737
47,10000,,00:00:00.310967
47,10000,,00:00:00.296755
47,10000,,00:00:00.307175
47,10000,,00:00:00.305607
47,10000,,00:00:00.320142
47,10000,,00:00:00.308695
48,10000,,00:00:00.312132
48,10000,,00:00:00.327373
48,10000,,00:00:00.3256
48,10000,,00:00:00.304924
48,10000,,00:00:00.318764
48,10000,,00:00:00.330117
48,10000,,00:00:00.329643
48,10000,,00:00:00.323711
48,10000,,00:00:00.33127
48,10000,,00:00:00.323667
49,10000,,00:00:00.341749
49,10000,,00:00:00.337199
49,10000,,00:00:00.341082
49,10000,,00:00:00.340098
49,10000,,00:00:00.336464
49,10000,,00:00:00.333503
49,10000,,00:00:00.331133
49,10000,,00:00:00.32886
49,10000,,00:00:00.327409
49,10000,,00:00:00.322553
50,10000,,00:00:00.324617
50,10000,,00:00:00.33508
50,10000,,00:00:00.327056
50,10000,,00:00:00.350662
50,10000,,00:00:00.356414
50,10000,,00:00:00.339858
50,10000,,00:00:00.341442
50,10000,,00:00:00.336766
50,10000,,00:00:00.325935
50,10000,,00:00:00.375669
