tables,rows,max_id,duration
21,1000,,00:00:00.011167
21,1000,,00:00:00.011263
21,1000,,00:00:00.011282
21,1000,,00:00:00.011158
21,1000,,00:00:00.011191
22,1000,,00:00:00.012291
22,1000,,00:00:00.011871
22,1000,,00:00:00.011814
22,1000,,00:00:00.011806
22,1000,,00:00:00.011789
22,1000,,00:00:00.011793
22,1000,,00:00:00.011822
22,1000,,00:00:00.011782
22,1000,,00:00:00.011781
22,1000,,00:00:00.01178
23,1000,,00:00:00.012691
23,1000,,00:00:00.012393
23,1000,,00:00:00.012376
23,1000,,00:00:00.01239
23,1000,,00:00:00.012393
23,1000,,00:00:00.012431
23,1000,,00:00:00.012341
23,1000,,00:00:00.012401
23,1000,,00:00:00.012386
23,1000,,00:00:00.01234
24,1000,,00:00:00.013287
24,1000,,00:00:00.013889
24,1000,,00:00:00.013991
24,1000,,00:00:00.013741
24,1000,,00:00:00.013749
24,1000,,00:00:00.013919
24,1000,,00:00:00.013678
24,1000,,00:00:00.013703
24,1000,,00:00:00.013946
24,1000,,00:00:00.01377
25,1000,,00:00:00.014658
25,1000,,00:00:00.014538
25,1000,,00:00:00.014439
25,1000,,00:00:00.014421
25,1000,,00:00:00.014547
25,1000,,00:00:00.0144
25,1000,,00:00:00.014356
25,1000,,00:00:00.014451
25,1000,,00:00:00.014323
25,1000,,00:00:00.014389
26,1000,,00:00:00.015313
26,1000,,00:00:00.015053
26,1000,,00:00:00.015053
26,1000,,00:00:00.015164
26,1000,,00:00:00.015158
26,1000,,00:00:00.015125
26,1000,,00:00:00.016662
26,1000,,00:00:00.020869
26,1000,,00:00:00.016514
26,1000,,00:00:00.015158
27,1000,,00:00:00.015887
27,1000,,00:00:00.016036
27,1000,,00:00:00.016129
27,1000,,00:00:00.015825
27,1000,,00:00:00.016697
27,1000,,00:00:00.020707
27,1000,,00:00:00.016484
27,1000,,00:00:00.016146
27,1000,,00:00:00.015794
27,1000,,00:00:00.016014
28,1000,,00:00:00.016867
28,1000,,00:00:00.016772
28,1000,,00:00:00.016694
28,1000,,00:00:00.016476
28,1000,,00:00:00.016741
28,1000,,00:00:00.016487
28,1000,,00:00:00.016947
28,1000,,00:00:00.016815
28,1000,,00:00:00.016444
28,1000,,00:00:00.016828
29,1000,,00:00:00.017643
29,1000,,00:00:00.017924
29,1000,,00:00:00.021701
29,1000,,00:00:00.033129
29,1000,,00:00:00.026443
29,1000,,00:00:00.018444
29,1000,,00:00:00.018144
29,1000,,00:00:00.017261
29,1000,,00:00:00.022828
29,1000,,00:00:00.017169
30,1000,,00:00:00.019445
30,1000,,00:00:00.019695
30,1000,,00:00:00.031681
30,1000,,00:00:00.032189
30,1000,,00:00:00.032333
30,1000,,00:00:00.024194
30,1000,,00:00:00.018548
30,1000,,00:00:00.018351
30,1000,,00:00:00.022077
30,1000,,00:00:00.018247
31,1000,,00:00:00.022223
31,1000,,00:00:00.018581
31,1000,,00:00:00.018388
31,1000,,00:00:00.021609
31,1000,,00:00:00.018492
31,1000,,00:00:00.018565
31,1000,,00:00:00.01886
31,1000,,00:00:00.018685
31,1000,,00:00:00.018691
31,1000,,00:00:00.023117
32,1000,,00:00:00.026275
32,1000,,00:00:00.020098
32,1000,,00:00:00.020562
32,1000,,00:00:00.021123
32,1000,,00:00:00.022942
32,1000,,00:00:00.020546
32,1000,,00:00:00.020566
32,1000,,00:00:00.020428
32,1000,,00:00:00.019811
32,1000,,00:00:00.020487
33,1000,,00:00:00.020945
33,1000,,00:00:00.020359
33,1000,,00:00:00.020061
33,1000,,00:00:00.020289
33,1000,,00:00:00.020508
33,1000,,00:00:00.020588
33,1000,,00:00:00.020171
33,1000,,00:00:00.020522
33,1000,,00:00:00.021114
33,1000,,00:00:00.021446
34,1000,,00:00:00.021818
34,1000,,00:00:00.021174
34,1000,,00:00:00.021261
34,1000,,00:00:00.021301
34,1000,,00:00:00.021328
34,1000,,00:00:00.021384
34,1000,,00:00:00.021465
34,1000,,00:00:00.020756
34,1000,,00:00:00.021214
34,1000,,00:00:00.02186
35,1000,,00:00:00.021054
35,1000,,00:00:00.021809
35,1000,,00:00:00.022173
35,1000,,00:00:00.021534
35,1000,,00:00:00.02188
35,1000,,00:00:00.021842
35,1000,,00:00:00.02213
35,1000,,00:00:00.021866
35,1000,,00:00:00.02166
35,1000,,00:00:00.022114
36,1000,,00:00:00.022694
36,1000,,00:00:00.023091
36,1000,,00:00:00.022302
36,1000,,00:00:00.023364
36,1000,,00:00:00.022478
36,1000,,00:00:00.025029
36,1000,,00:00:00.022877
36,1000,,00:00:00.023055
36,1000,,00:00:00.022892
36,1000,,00:00:00.022944
37,1000,,00:00:00.025153
37,1000,,00:00:00.024726
37,1000,,00:00:00.024266
37,1000,,00:00:00.024595
37,1000,,00:00:00.024464
37,1000,,00:00:00.023877
37,1000,,00:00:00.02361
37,1000,,00:00:00.023745
37,1000,,00:00:00.02403
37,1000,,00:00:00.023397
38,1000,,00:00:00.023989
38,1000,,00:00:00.024393
38,1000,,00:00:00.023722
38,1000,,00:00:00.024319
38,1000,,00:00:00.023851
38,1000,,00:00:00.023925
38,1000,,00:00:00.023738
38,1000,,00:00:00.023756
38,1000,,00:00:00.024329
38,1000,,00:00:00.02358
39,1000,,00:00:00.025312
39,1000,,00:00:00.024071
39,1000,,00:00:00.024284
39,1000,,00:00:00.023989
39,1000,,00:00:00.024071
39,1000,,00:00:00.023859
39,1000,,00:00:00.023913
39,1000,,00:00:00.023946
39,1000,,00:00:00.02461
39,1000,,00:00:00.023827
40,1000,,00:00:00.025017
40,1000,,00:00:00.024566
40,1000,,00:00:00.024927
40,1000,,00:00:00.025286
40,1000,,00:00:00.02642
40,1000,,00:00:00.025684
40,1000,,00:00:00.025087
40,1000,,00:00:00.025178
40,1000,,00:00:00.024722
40,1000,,00:00:00.024525
41,1000,,00:00:00.025903
41,1000,,00:00:00.025727
41,1000,,00:00:00.025705
41,1000,,00:00:00.026093
41,1000,,00:00:00.025875
41,1000,,00:00:00.025824
41,1000,,00:00:00.02539
41,1000,,00:00:00.025257
41,1000,,00:00:00.02593
41,1000,,00:00:00.026164
42,1000,,00:00:00.02679
42,1000,,00:00:00.025946
42,1000,,00:00:00.025664
42,1000,,00:00:00.027127
42,1000,,00:00:00.02647
42,1000,,00:00:00.025649
42,1000,,00:00:00.026163
42,1000,,00:00:00.025724
42,1000,,00:00:00.025541
42,1000,,00:00:00.026105
43,1000,,00:00:00.028121
43,1000,,00:00:00.028501
43,1000,,00:00:00.02858
43,1000,,00:00:00.02904
43,1000,,00:00:00.029407
43,1000,,00:00:00.028419
43,1000,,00:00:00.029685
43,1000,,00:00:00.028638
43,1000,,00:00:00.028559
43,1000,,00:00:00.029198
44,1000,,00:00:00.030142
44,1000,,00:00:00.029071
44,1000,,00:00:00.029444
44,1000,,00:00:00.03159
44,1000,,00:00:00.028614
44,1000,,00:00:00.029013
44,1000,,00:00:00.029067
44,1000,,00:00:00.028838
44,1000,,00:00:00.029057
44,1000,,00:00:00.029453
45,1000,,00:00:00.031065
45,1000,,00:00:00.030715
45,1000,,00:00:00.030633
45,1000,,00:00:00.031758
45,1000,,00:00:00.030616
45,1000,,00:00:00.030228
45,1000,,00:00:00.030398
45,1000,,00:00:00.030143
45,1000,,00:00:00.030692
45,1000,,00:00:00.031183
46,1000,,00:00:00.032653
46,1000,,00:00:00.030973
46,1000,,00:00:00.031145
46,1000,,00:00:00.031456
46,1000,,00:00:00.031196
46,1000,,00:00:00.030553
46,1000,,00:00:00.030908
46,1000,,00:00:00.031613
46,1000,,00:00:00.030573
46,1000,,00:00:00.030306
47,1000,,00:00:00.032154
47,1000,,00:00:00.031764
47,1000,,00:00:00.031511
47,1000,,00:00:00.031871
47,1000,,00:00:00.032926
47,1000,,00:00:00.032825
47,1000,,00:00:00.03335
47,1000,,00:00:00.032032
47,1000,,00:00:00.032313
47,1000,,00:00:00.032883
48,1000,,00:00:00.033413
48,1000,,00:00:00.033115
48,1000,,00:00:00.033049
48,1000,,00:00:00.034472
48,1000,,00:00:00.034204
48,1000,,00:00:00.033102
48,1000,,00:00:00.033315
48,1000,,00:00:00.033536
48,1000,,00:00:00.033359
48,1000,,00:00:00.032657
49,1000,,00:00:00.034354
49,1000,,00:00:00.034956
49,1000,,00:00:00.034299
49,1000,,00:00:00.034231
49,1000,,00:00:00.034071
49,1000,,00:00:00.033826
49,1000,,00:00:00.034471
49,1000,,00:00:00.033815
49,1000,,00:00:00.033941
49,1000,,00:00:00.033741
50,1000,,00:00:00.035413
50,1000,,00:00:00.035395
50,1000,,00:00:00.035224
50,1000,,00:00:00.034981
50,1000,,00:00:00.035015
50,1000,,00:00:00.03678
50,1000,,00:00:00.035224
50,1000,,00:00:00.034661
50,1000,,00:00:00.038732
50,1000,,00:00:00.051012
