tables,rows,max_id,duration
12,100,,00:00:00.001802
12,100,,00:00:00.001812
13,100,,00:00:00.002244
13,100,,00:00:00.001993
13,100,,00:00:00.00202
13,100,,00:00:00.001988
13,100,,00:00:00.002024
13,100,,00:00:00.001987
13,100,,00:00:00.002015
13,100,,00:00:00.001987
13,100,,00:00:00.002018
13,100,,00:00:00.00199
14,100,,00:00:00.002443
14,100,,00:00:00.002268
14,100,,00:00:00.002217
14,100,,00:00:00.002235
14,100,,00:00:00.002216
14,100,,00:00:00.002234
14,100,,00:00:00.002212
14,100,,00:00:00.00225
14,100,,00:00:00.002239
14,100,,00:00:00.002249
15,100,,00:00:00.002753
15,100,,00:00:00.002481
15,100,,00:00:00.002518
15,100,,00:00:00.002496
15,100,,00:00:00.002473
15,100,,00:00:00.002496
15,100,,00:00:00.002494
15,100,,00:00:00.002477
15,100,,00:00:00.002496
15,100,,00:00:00.002474
16,100,,00:00:00.002856
16,100,,00:00:00.002635
16,100,,00:00:00.002675
16,100,,00:00:00.002647
16,100,,00:00:00.002639
16,100,,00:00:00.002631
16,100,,00:00:00.002612
16,100,,00:00:00.002637
16,100,,00:00:00.002628
16,100,,00:00:00.002621
17,100,,00:00:00.002979
17,100,,00:00:00.002785
17,100,,00:00:00.002756
17,100,,00:00:00.002773
17,100,,00:00:00.002771
17,100,,00:00:00.002758
17,100,,00:00:00.002772
17,100,,00:00:00.002772
17,100,,00:00:00.002814
17,100,,00:00:00.002765
18,100,,00:00:00.003197
18,100,,00:00:00.002983
18,100,,00:00:00.003005
18,100,,00:00:00.002936
18,100,,00:00:00.002974
18,100,,00:00:00.002959
18,100,,00:00:00.002926
18,100,,00:00:00.002952
18,100,,00:00:00.002956
18,100,,00:00:00.002951
19,100,,00:00:00.00338
19,100,,00:00:00.003139
19,100,,00:00:00.003177
19,100,,00:00:00.003147
19,100,,00:00:00.003141
19,100,,00:00:00.003144
19,100,,00:00:00.003151
19,100,,00:00:00.003166
19,100,,00:00:00.003161
19,100,,00:00:00.003143
20,100,,00:00:00.00372
20,100,,00:00:00.003399
20,100,,00:00:00.003397
20,100,,00:00:00.003372
20,100,,00:00:00.003434
20,100,,00:00:00.003392
20,100,,00:00:00.003394
20,100,,00:00:00.003395
20,100,,00:00:00.00336
20,100,,00:00:00.003379
21,100,,00:00:00.003862
21,100,,00:00:00.003647
21,100,,00:00:00.003613
21,100,,00:00:00.003626
21,100,,00:00:00.003609
21,100,,00:00:00.003783
21,100,,00:00:00.003639
21,100,,00:00:00.003618
21,100,,00:00:00.005054
21,100,,00:00:00.008747
22,100,,00:00:00.004272
22,100,,00:00:00.004419
22,100,,00:00:00.00444
22,100,,00:00:00.003942
22,100,,00:00:00.004491
22,100,,00:00:00.004829
22,100,,00:00:00.004282
22,100,,00:00:00.004505
22,100,,00:00:00.004043
22,100,,00:00:00.00398
23,100,,00:00:00.004773
23,100,,00:00:00.004126
23,100,,00:00:00.004582
23,100,,00:00:00.004134
23,100,,00:00:00.004128
23,100,,00:00:00.004632
23,100,,00:00:00.004126
23,100,,00:00:00.004265
23,100,,00:00:00.004657
23,100,,00:00:00.004115
24,100,,00:00:00.00448
24,100,,00:00:00.004298
24,100,,00:00:00.004269
24,100,,00:00:00.004807
24,100,,00:00:00.004295
24,100,,00:00:00.004593
24,100,,00:00:00.004307
24,100,,00:00:00.004265
24,100,,00:00:00.0043
24,100,,00:00:00.004268
25,100,,00:00:00.004931
25,100,,00:00:00.004498
25,100,,00:00:00.004438
25,100,,00:00:00.004469
25,100,,00:00:00.004576
25,100,,00:00:00.005471
25,100,,00:00:00.004496
25,100,,00:00:00.004535
25,100,,00:00:00.004443
25,100,,00:00:00.004468
26,100,,00:00:00.004914
26,100,,00:00:00.004623
26,100,,00:00:00.004624
26,100,,00:00:00.004618
26,100,,00:00:00.004631
26,100,,00:00:00.004633
26,100,,00:00:00.004615
26,100,,00:00:00.004657
26,100,,00:00:00.004653
26,100,,00:00:00.004618
27,100,,00:00:00.00509
27,100,,00:00:00.005085
27,100,,00:00:00.004854
27,100,,00:00:00.004838
27,100,,00:00:00.004836
27,100,,00:00:00.007113
27,100,,00:00:00.005454
27,100,,00:00:00.0049
27,100,,00:00:00.004858
27,100,,00:00:00.004872
28,100,,00:00:00.008311
28,100,,00:00:00.005187
28,100,,00:00:00.005443
28,100,,00:00:00.005346
28,100,,00:00:00.005425
28,100,,00:00:00.005393
28,100,,00:00:00.005223
28,100,,00:00:00.005656
28,100,,00:00:00.005166
28,100,,00:00:00.005695
29,100,,00:00:00.005728
29,100,,00:00:00.006008
29,100,,00:00:00.005496
29,100,,00:00:00.005983
29,100,,00:00:00.005543
29,100,,00:00:00.005965
29,100,,00:00:00.005558
29,100,,00:00:00.005954
29,100,,00:00:00.005537
29,100,,00:00:00.005744
30,100,,00:00:00.005899
30,100,,00:00:00.005644
30,100,,00:00:00.006116
30,100,,00:00:00.005641
30,100,,00:00:00.005587
30,100,,00:00:00.005615
30,100,,00:00:00.006113
30,100,,00:00:00.005614
30,100,,00:00:00.005592
30,100,,00:00:00.005586
31,100,,00:00:00.006231
31,100,,00:00:00.005777
31,100,,00:00:00.005814
31,100,,00:00:00.006096
31,100,,00:00:00.005794
31,100,,00:00:00.00577
31,100,,00:00:00.005825
31,100,,00:00:00.006164
31,100,,00:00:00.005897
31,100,,00:00:00.005801
32,100,,00:00:00.00632
32,100,,00:00:00.006242
32,100,,00:00:00.005976
32,100,,00:00:00.005939
32,100,,00:00:00.005949
32,100,,00:00:00.006555
32,100,,00:00:00.006064
32,100,,00:00:00.00599
32,100,,00:00:00.006365
32,100,,00:00:00.005999
33,100,,00:00:00.006833
33,100,,00:00:00.006234
33,100,,00:00:00.006535
33,100,,00:00:00.006226
33,100,,00:00:00.006217
33,100,,00:00:00.00679
33,100,,00:00:00.006614
33,100,,00:00:00.006349
33,100,,00:00:00.006498
33,100,,00:00:00.006516
34,100,,00:00:00.006828
34,100,,00:00:00.006469
34,100,,00:00:00.007123
34,100,,00:00:00.006619
34,100,,00:00:00.006536
34,100,,00:00:00.006523
34,100,,00:00:00.00681
34,100,,00:00:00.006462
34,100,,00:00:00.006484
34,100,,00:00:00.007275
35,100,,00:00:00.007068
35,100,,00:00:00.006806
35,100,,00:00:00.007598
35,100,,00:00:00.00678
35,100,,00:00:00.006779
35,100,,00:00:00.009789
35,100,,00:00:00.012733
35,100,,00:00:00.012851
35,100,,00:00:00.012627
35,100,,00:00:00.012806
36,100,,00:00:00.01023
36,100,,00:00:00.007921
36,100,,00:00:00.007171
36,100,,00:00:00.007151
36,100,,00:00:00.007667
36,100,,00:00:00.007185
36,100,,00:00:00.007171
36,100,,00:00:00.007132
36,100,,00:00:00.00728
36,100,,00:00:00.012845
37,100,,00:00:00.007608
37,100,,00:00:00.007335
37,100,,00:00:00.008147
37,100,,00:00:00.007399
37,100,,00:00:00.00764
37,100,,00:00:00.007377
37,100,,00:00:00.007787
37,100,,00:00:00.012775
37,100,,00:00:00.012951
37,100,,00:00:00.012926
38,100,,00:00:00.013465
38,100,,00:00:00.013304
38,100,,00:00:00.013232
38,100,,00:00:00.013263
38,100,,00:00:00.01323
38,100,,00:00:00.011662
38,100,,00:00:00.007581
38,100,,00:00:00.00795
38,100,,00:00:00.007621
38,100,,00:00:00.007986
39,100,,00:00:00.008511
39,100,,00:00:00.008802
39,100,,00:00:00.008385
39,100,,00:00:00.010838
39,100,,00:00:00.007834
39,100,,00:00:00.011624
39,100,,00:00:00.007872
39,100,,00:00:00.008032
39,100,,00:00:00.007768
39,100,,00:00:00.008373
40,100,,00:00:00.008371
40,100,,00:00:00.008033
40,100,,00:00:00.010619
40,100,,00:00:00.008518
40,100,,00:00:00.008524
40,100,,00:00:00.008051
40,100,,00:00:00.008034
40,100,,00:00:00.008174
40,100,,00:00:00.007987
40,100,,00:00:00.008443
41,100,,00:00:00.008682
41,100,,00:00:00.008319
41,100,,00:00:00.008433
41,100,,00:00:00.008237
41,100,,00:00:00.009532
41,100,,00:00:00.009684
41,100,,00:00:00.008813
41,100,,00:00:00.008259
41,100,,00:00:00.008346
41,100,,00:00:00.008583
42,100,,00:00:00.008994
42,100,,00:00:00.008952
42,100,,00:00:00.008683
42,100,,00:00:00.008671
42,100,,00:00:00.00875
42,100,,00:00:00.00891
42,100,,00:00:00.009217
42,100,,00:00:00.008745
42,100,,00:00:00.009064
42,100,,00:00:00.008829
43,100,,00:00:00.00948
43,100,,00:00:00.009309
43,100,,00:00:00.009094
43,100,,00:00:00.009388
43,100,,00:00:00.009067
43,100,,00:00:00.009474
43,100,,00:00:00.009117
43,100,,00:00:00.009567
43,100,,00:00:00.009237
43,100,,00:00:00.009015
44,100,,00:00:00.009629
44,100,,00:00:00.009182
44,100,,00:00:00.009621
44,100,,00:00:00.009326
44,100,,00:00:00.009536
44,100,,00:00:00.009217
44,100,,00:00:00.009155
44,100,,00:00:00.009498
44,100,,00:00:00.009162
44,100,,00:00:00.009773
45,100,,00:00:00.009794
45,100,,00:00:00.009719
45,100,,00:00:00.009635
45,100,,00:00:00.009931
45,100,,00:00:00.009398
45,100,,00:00:00.009631
45,100,,00:00:00.009356
45,100,,00:00:00.009877
45,100,,00:00:00.009494
45,100,,00:00:00.009372
46,100,,00:00:00.017971
46,100,,00:00:00.013633
46,100,,00:00:00.010701
46,100,,00:00:00.009768
46,100,,00:00:00.010563
46,100,,00:00:00.010071
46,100,,00:00:00.009923
46,100,,00:00:00.010112
46,100,,00:00:00.010179
46,100,,00:00:00.010155
47,100,,00:00:00.010714
47,100,,00:00:00.010447
47,100,,00:00:00.010462
47,100,,00:00:00.010531
47,100,,00:00:00.010536
47,100,,00:00:00.010563
47,100,,00:00:00.010682
47,100,,00:00:00.010234
47,100,,00:00:00.010256
47,100,,00:00:00.010495
48,100,,00:00:00.011311
48,100,,00:00:00.010937
48,100,,00:00:00.010856
48,100,,00:00:00.011079
48,100,,00:00:00.011212
48,100,,00:00:00.013426
48,100,,00:00:00.011241
48,100,,00:00:00.011193
48,100,,00:00:00.011144
48,100,,00:00:00.01106
49,100,,00:00:00.011714
49,100,,00:00:00.011397
49,100,,00:00:00.011447
49,100,,00:00:00.011485
49,100,,00:00:00.011639
49,100,,00:00:00.011456
49,100,,00:00:00.011428
49,100,,00:00:00.011476
49,100,,00:00:00.011546
49,100,,00:00:00.011421
50,100,,00:00:00.012376
50,100,,00:00:00.012063
50,100,,00:00:00.011894
50,100,,00:00:00.012664
50,100,,00:00:00.011267
50,100,,00:00:00.01119
50,100,,00:00:00.011545
50,100,,00:00:00.011212
50,100,,00:00:00.011304
50,100,,00:00:00.011047
