tables,rows,max_id,duration
17,100000,10,00:00:00.003302
17,100000,10,00:00:00.002942
17,100000,10,00:00:00.002873
17,100000,10,00:00:00.002903
17,100000,10,00:00:00.003061
17,100000,10,00:00:00.00346
17,100000,10,00:00:00.003064
17,100000,10,00:00:00.002879
17,100000,10,00:00:00.002913
17,100000,10,00:00:00.002909
18,100000,10,00:00:00.003508
18,100000,10,00:00:00.003084
18,100000,10,00:00:00.003082
18,100000,10,00:00:00.004999
18,100000,10,00:00:00.003101
18,100000,10,00:00:00.003088
18,100000,10,00:00:00.003098
18,100000,10,00:00:00.003132
18,100000,10,00:00:00.003045
18,100000,10,00:00:00.003077
19,100000,10,00:00:00.079853
19,100000,10,00:00:00.003678
19,100000,10,00:00:00.003813
19,100000,10,00:00:00.003311
19,100000,10,00:00:00.00333
19,100000,10,00:00:00.003249
19,100000,10,00:00:00.00329
19,100000,10,00:00:00.003291
19,100000,10,00:00:00.003275
19,100000,10,00:00:00.003401
20,100000,10,00:00:00.004009
20,100000,10,00:00:00.003589
20,100000,10,00:00:00.003529
20,100000,10,00:00:00.003481
20,100000,10,00:00:00.003506
20,100000,10,00:00:00.003663
20,100000,10,00:00:00.003523
20,100000,10,00:00:00.003522
20,100000,10,00:00:00.003532
20,100000,10,00:00:00.003505
21,100000,10,00:00:00.004216
21,100000,10,00:00:00.004051
21,100000,10,00:00:00.003824
21,100000,10,00:00:00.003786
21,100000,10,00:00:00.003777
21,100000,10,00:00:00.003822
21,100000,10,00:00:00.003904
21,100000,10,00:00:00.003777
21,100000,10,00:00:00.004081
21,100000,10,00:00:00.003779
22,100000,10,00:00:00.004547
22,100000,10,00:00:00.004127
22,100000,10,00:00:00.005476
22,100000,10,00:00:00.004457
22,100000,10,00:00:00.0041
22,100000,10,00:00:00.00409
22,100000,10,00:00:00.004099
22,100000,10,00:00:00.004078
22,100000,10,00:00:00.00412
22,100000,10,00:00:00.004076
23,100000,10,00:00:00.004675
23,100000,10,00:00:00.004233
23,100000,10,00:00:00.004244
23,100000,10,00:00:00.004278
23,100000,10,00:00:00.004245
23,100000,10,00:00:00.004209
23,100000,10,00:00:00.004207
23,100000,10,00:00:00.004359
23,100000,10,00:00:00.006617
23,100000,10,00:00:00.006679
24,100000,10,00:00:00.005521
24,100000,10,00:00:00.004596
24,100000,10,00:00:00.004432
24,100000,10,00:00:00.004982
24,100000,10,00:00:00.007014
24,100000,10,00:00:00.008694
24,100000,10,00:00:00.005268
24,100000,10,00:00:00.004454
24,100000,10,00:00:00.006986
24,100000,10,00:00:00.004812
25,100000,10,00:00:00.005634
25,100000,10,00:00:00.005014
25,100000,10,00:00:00.005493
25,100000,10,00:00:00.007668
25,100000,10,00:00:00.004757
25,100000,10,00:00:00.004591
25,100000,10,00:00:00.004604
25,100000,10,00:00:00.004646
25,100000,10,00:00:00.00674
25,100000,10,00:00:00.008617
26,100000,10,00:00:00.008229
26,100000,10,00:00:00.005744
26,100000,10,00:00:00.004982
26,100000,10,00:00:00.007079
26,100000,10,00:00:00.004818
26,100000,10,00:00:00.004798
26,100000,10,00:00:00.004793
26,100000,10,00:00:00.005556
26,100000,10,00:00:00.007934
26,100000,10,00:00:00.004793
27,100000,10,00:00:00.005489
27,100000,10,00:00:00.005078
27,100000,10,00:00:00.005399
27,100000,10,00:00:00.009375
27,100000,10,00:00:00.009022
27,100000,10,00:00:00.006371
27,100000,10,00:00:00.005094
27,100000,10,00:00:00.007478
27,100000,10,00:00:00.005085
27,100000,10,00:00:00.005044
28,100000,10,00:00:00.00573
28,100000,10,00:00:00.006548
28,100000,10,00:00:00.007741
28,100000,10,00:00:00.005343
28,100000,10,00:00:00.00541
28,100000,10,00:00:00.005363
28,100000,10,00:00:00.008037
28,100000,10,00:00:00.00962
28,100000,10,00:00:00.008116
28,100000,10,00:00:00.005395
29,100000,10,00:00:00.008404
29,100000,10,00:00:00.005706
29,100000,10,00:00:00.005696
29,100000,10,00:00:00.005873
29,100000,10,00:00:00.007704
29,100000,10,00:00:00.007703
29,100000,10,00:00:00.005683
29,100000,10,00:00:00.005649
29,100000,10,00:00:00.00565
29,100000,10,00:00:00.010365
30,100000,10,00:00:00.01074
30,100000,10,00:00:00.006517
30,100000,10,00:00:00.007628
30,100000,10,00:00:00.006534
30,100000,10,00:00:00.005882
30,100000,10,00:00:00.006165
30,100000,10,00:00:00.007866
30,100000,10,00:00:00.008356
30,100000,10,00:00:00.005836
30,100000,10,00:00:00.005789
31,100000,10,00:00:00.006942
31,100000,10,00:00:00.011051
31,100000,10,00:00:00.009493
31,100000,10,00:00:00.006727
31,100000,10,00:00:00.007839
31,100000,10,00:00:00.006845
31,100000,10,00:00:00.006072
31,100000,10,00:00:00.005993
31,100000,10,00:00:00.007979
31,100000,10,00:00:00.008433
32,100000,10,00:00:00.006957
32,100000,10,00:00:00.006444
32,100000,10,00:00:00.008314
32,100000,10,00:00:00.011726
32,100000,10,00:00:00.008811
32,100000,10,00:00:00.006432
32,100000,10,00:00:00.006627
32,100000,10,00:00:00.006247
32,100000,10,00:00:00.006197
32,100000,10,00:00:00.006435
33,100000,10,00:00:00.007096
33,100000,10,00:00:00.006579
33,100000,10,00:00:00.006848
33,100000,10,00:00:00.006534
33,100000,10,00:00:00.006646
33,100000,10,00:00:00.006751
33,100000,10,00:00:00.006526
33,100000,10,00:00:00.006459
33,100000,10,00:00:00.006462
33,100000,10,00:00:00.006607
34,100000,10,00:00:00.007251
34,100000,10,00:00:00.007004
34,100000,10,00:00:00.007394
34,100000,10,00:00:00.00724
34,100000,10,00:00:00.007134
34,100000,10,00:00:00.007202
34,100000,10,00:00:00.00715
34,100000,10,00:00:00.007776
34,100000,10,00:00:00.007579
34,100000,10,00:00:00.007874
35,100000,10,00:00:00.007957
35,100000,10,00:00:00.007387
35,100000,10,00:00:00.00719
35,100000,10,00:00:00.007345
35,100000,10,00:00:00.00717
35,100000,10,00:00:00.00708
35,100000,10,00:00:00.007223
35,100000,10,00:00:00.007142
35,100000,10,00:00:00.007205
35,100000,10,00:00:00.007435
36,100000,10,00:00:00.008278
36,100000,10,00:00:00.007626
36,100000,10,00:00:00.007675
36,100000,10,00:00:00.007506
36,100000,10,00:00:00.00757
36,100000,10,00:00:00.007748
36,100000,10,00:00:00.007648
36,100000,10,00:00:00.007772
36,100000,10,00:00:00.007612
36,100000,10,00:00:00.007667
37,100000,10,00:00:00.008331
37,100000,10,00:00:00.007902
37,100000,10,00:00:00.00794
37,100000,10,00:00:00.008444
37,100000,10,00:00:00.008067
37,100000,10,00:00:00.007934
37,100000,10,00:00:00.008759
37,100000,10,00:00:00.007864
37,100000,10,00:00:00.008122
37,100000,10,00:00:00.007845
38,100000,10,00:00:00.008674
38,100000,10,00:00:00.019544
38,100000,10,00:00:00.010874
38,100000,10,00:00:00.008768
38,100000,10,00:00:00.008774
38,100000,10,00:00:00.008014
38,100000,10,00:00:00.008033
38,100000,10,00:00:00.007866
38,100000,10,00:00:00.007893
38,100000,10,00:00:00.008256
39,100000,10,00:00:00.008952
39,100000,10,00:00:00.009181
39,100000,10,00:00:00.008292
39,100000,10,00:00:00.008093
39,100000,10,00:00:00.008445
39,100000,10,00:00:00.008212
39,100000,10,00:00:00.008493
39,100000,10,00:00:00.008177
39,100000,10,00:00:00.008153
39,100000,10,00:00:00.009123
40,100000,10,00:00:00.008959
40,100000,10,00:00:00.009116
40,100000,10,00:00:00.008566
40,100000,10,00:00:00.008506
40,100000,10,00:00:00.008591
40,100000,10,00:00:00.008426
40,100000,10,00:00:00.009117
40,100000,10,00:00:00.008968
40,100000,10,00:00:00.009045
40,100000,10,00:00:00.008518
41,100000,10,00:00:00.009145
41,100000,10,00:00:00.009104
41,100000,10,00:00:00.008787
41,100000,10,00:00:00.011995
41,100000,10,00:00:00.016238
41,100000,10,00:00:00.016394
41,100000,10,00:00:00.016136
41,100000,10,00:00:00.013126
41,100000,10,00:00:00.010256
41,100000,10,00:00:00.009201
42,100000,10,00:00:00.009994
42,100000,10,00:00:00.009332
42,100000,10,00:00:00.009365
42,100000,10,00:00:00.009854
42,100000,10,00:00:00.009635
42,100000,10,00:00:00.010391
42,100000,10,00:00:00.010203
42,100000,10,00:00:00.009822
42,100000,10,00:00:00.009492
42,100000,10,00:00:00.009828
43,100000,10,00:00:00.011264
43,100000,10,00:00:00.010304
43,100000,10,00:00:00.013815
43,100000,10,00:00:00.010079
43,100000,10,00:00:00.009945
43,100000,10,00:00:00.013116
43,100000,10,00:00:00.010701
43,100000,10,00:00:00.009744
43,100000,10,00:00:00.009672
43,100000,10,00:00:00.009565
44,100000,10,00:00:00.010421
44,100000,10,00:00:00.009919
44,100000,10,00:00:00.011101
44,100000,10,00:00:00.017266
44,100000,10,00:00:00.017403
44,100000,10,00:00:00.017221
44,100000,10,00:00:00.017207
44,100000,10,00:00:00.017278
44,100000,10,00:00:00.017452
44,100000,10,00:00:00.014266
45,100000,10,00:00:00.012077
45,100000,10,00:00:00.01065
45,100000,10,00:00:00.01073
45,100000,10,00:00:00.010756
45,100000,10,00:00:00.010761
45,100000,10,00:00:00.010434
45,100000,10,00:00:00.010562
45,100000,10,00:00:00.010507
45,100000,10,00:00:00.010673
45,100000,10,00:00:00.010532
46,100000,10,00:00:00.011663
46,100000,10,00:00:00.011591
46,100000,10,00:00:00.01069
46,100000,10,00:00:00.013276
46,100000,10,00:00:00.011945
46,100000,10,00:00:00.011326
46,100000,10,00:00:00.010913
46,100000,10,00:00:00.010791
46,100000,10,00:00:00.010877
46,100000,10,00:00:00.011142
47,100000,10,00:00:00.012307
47,100000,10,00:00:00.011328
47,100000,10,00:00:00.013729
47,100000,10,00:00:00.012572
47,100000,10,00:00:00.011212
47,100000,10,00:00:00.011184
47,100000,10,00:00:00.011143
47,100000,10,00:00:00.01118
47,100000,10,00:00:00.010873
47,100000,10,00:00:00.011025
48,100000,10,00:00:00.011523
48,100000,10,00:00:00.012417
48,100000,10,00:00:00.011277
48,100000,10,00:00:00.013656
48,100000,10,00:00:00.011203
48,100000,10,00:00:00.012756
48,100000,10,00:00:00.011685
48,100000,10,00:00:00.013631
48,100000,10,00:00:00.01202
48,100000,10,00:00:00.011151
49,100000,10,00:00:00.012024
49,100000,10,00:00:00.011271
49,100000,10,00:00:00.01145
49,100000,10,00:00:00.011281
49,100000,10,00:00:00.011504
49,100000,10,00:00:00.01124
49,100000,10,00:00:00.011356
49,100000,10,00:00:00.011653
49,100000,10,00:00:00.011318
49,100000,10,00:00:00.011562
50,100000,10,00:00:00.01229
50,100000,10,00:00:00.011899
50,100000,10,00:00:00.01237
50,100000,10,00:00:00.012599
50,100000,10,00:00:00.011823
50,100000,10,00:00:00.012498
50,100000,10,00:00:00.012226
50,100000,10,00:00:00.011902
50,100000,10,00:00:00.012821
50,100000,10,00:00:00.011839
51,100000,10,00:00:00.012836
51,100000,10,00:00:00.012204
51,100000,10,00:00:00.012376
51,100000,10,00:00:00.012257
51,100000,10,00:00:00.012753
51,100000,10,00:00:00.013218
51,100000,10,00:00:00.012781
51,100000,10,00:00:00.013193
51,100000,10,00:00:00.012691
51,100000,10,00:00:00.013755
52,100000,10,00:00:00.016137
52,100000,10,00:00:00.021892
52,100000,10,00:00:00.014333
52,100000,10,00:00:00.013181
52,100000,10,00:00:00.013862
52,100000,10,00:00:00.013746
52,100000,10,00:00:00.014872
52,100000,10,00:00:00.015793
52,100000,10,00:00:00.014189
52,100000,10,00:00:00.016499
53,100000,10,00:00:00.015932
53,100000,10,00:00:00.021466
53,100000,10,00:00:00.01568
53,100000,10,00:00:00.01291
53,100000,10,00:00:00.016921
53,100000,10,00:00:00.012993
53,100000,10,00:00:00.02085
53,100000,10,00:00:00.016462
53,100000,10,00:00:00.014484
53,100000,10,00:00:00.016658
54,100000,10,00:00:00.014605
54,100000,10,00:00:00.019377
54,100000,10,00:00:00.017688
54,100000,10,00:00:00.016716
54,100000,10,00:00:00.017173
54,100000,10,00:00:00.015375
54,100000,10,00:00:00.018571
54,100000,10,00:00:00.020693
54,100000,10,00:00:00.014798
54,100000,10,00:00:00.014234
55,100000,10,00:00:00.014736
55,100000,10,00:00:00.014374
55,100000,10,00:00:00.014621
55,100000,10,00:00:00.014166
55,100000,10,00:00:00.014092
55,100000,10,00:00:00.01399
55,100000,10,00:00:00.013695
55,100000,10,00:00:00.014221
55,100000,10,00:00:00.014365
55,100000,10,00:00:00.014596
56,100000,10,00:00:00.015624
56,100000,10,00:00:00.014949
56,100000,10,00:00:00.014833
56,100000,10,00:00:00.016028
56,100000,10,00:00:00.01523
56,100000,10,00:00:00.015032
56,100000,10,00:00:00.014884
56,100000,10,00:00:00.015252
56,100000,10,00:00:00.015075
56,100000,10,00:00:00.014606
57,100000,10,00:00:00.016286
57,100000,10,00:00:00.015579
57,100000,10,00:00:00.015007
57,100000,10,00:00:00.015224
57,100000,10,00:00:00.015082
57,100000,10,00:00:00.014968
57,100000,10,00:00:00.017008
57,100000,10,00:00:00.016114
57,100000,10,00:00:00.015742
57,100000,10,00:00:00.015513
58,100000,10,00:00:00.016383
58,100000,10,00:00:00.016219
58,100000,10,00:00:00.01585
58,100000,10,00:00:00.015721
58,100000,10,00:00:00.01569
58,100000,10,00:00:00.015667
58,100000,10,00:00:00.014934
58,100000,10,00:00:00.015569
58,100000,10,00:00:00.015663
58,100000,10,00:00:00.016794
59,100000,10,00:00:00.016444
59,100000,10,00:00:00.016169
59,100000,10,00:00:00.016626
59,100000,10,00:00:00.016611
59,100000,10,00:00:00.016598
59,100000,10,00:00:00.01656
59,100000,10,00:00:00.016585
59,100000,10,00:00:00.016316
59,100000,10,00:00:00.015329
59,100000,10,00:00:00.015833
60,100000,10,00:00:00.017058
60,100000,10,00:00:00.016069
60,100000,10,00:00:00.016353
60,100000,10,00:00:00.016147
60,100000,10,00:00:00.015776
60,100000,10,00:00:00.015814
60,100000,10,00:00:00.015377
60,100000,10,00:00:00.01555
60,100000,10,00:00:00.017166
60,100000,10,00:00:00.022451
61,100000,10,00:00:00.017929
61,100000,10,00:00:00.017358
61,100000,10,00:00:00.017223
61,100000,10,00:00:00.016986
61,100000,10,00:00:00.018017
61,100000,10,00:00:00.016962
61,100000,10,00:00:00.016541
61,100000,10,00:00:00.016521
61,100000,10,00:00:00.016621
61,100000,10,00:00:00.017587
62,100000,10,00:00:00.017698
62,100000,10,00:00:00.017675
62,100000,10,00:00:00.017696
62,100000,10,00:00:00.016968
62,100000,10,00:00:00.016946
62,100000,10,00:00:00.017517
62,100000,10,00:00:00.017533
62,100000,10,00:00:00.016257
62,100000,10,00:00:00.016116
62,100000,10,00:00:00.01707
63,100000,10,00:00:00.017968
63,100000,10,00:00:00.018158
63,100000,10,00:00:00.017985
63,100000,10,00:00:00.016843
63,100000,10,00:00:00.01652
63,100000,10,00:00:00.016828
63,100000,10,00:00:00.016782
63,100000,10,00:00:00.016787
63,100000,10,00:00:00.017766
63,100000,10,00:00:00.017234
64,100000,10,00:00:00.018762
64,100000,10,00:00:00.019122
64,100000,10,00:00:00.017783
64,100000,10,00:00:00.0185
64,100000,10,00:00:00.018719
64,100000,10,00:00:00.018635
64,100000,10,00:00:00.019091
64,100000,10,00:00:00.019295
64,100000,10,00:00:00.018934
64,100000,10,00:00:00.018951
65,100000,10,00:00:00.019811
65,100000,10,00:00:00.019922
65,100000,10,00:00:00.019399
65,100000,10,00:00:00.018997
65,100000,10,00:00:00.018862
65,100000,10,00:00:00.019254
65,100000,10,00:00:00.019482
65,100000,10,00:00:00.019075
65,100000,10,00:00:00.019471
65,100000,10,00:00:00.02204
66,100000,10,00:00:00.019899
66,100000,10,00:00:00.018726
66,100000,10,00:00:00.027025
66,100000,10,00:00:00.019394
66,100000,10,00:00:00.020144
66,100000,10,00:00:00.018006
66,100000,10,00:00:00.017413
66,100000,10,00:00:00.017656
66,100000,10,00:00:00.018164
66,100000,10,00:00:00.018638
67,100000,10,00:00:00.019334
67,100000,10,00:00:00.018642
67,100000,10,00:00:00.01826
67,100000,10,00:00:00.018016
67,100000,10,00:00:00.01804
67,100000,10,00:00:00.017633
67,100000,10,00:00:00.018313
67,100000,10,00:00:00.019237
67,100000,10,00:00:00.019494
67,100000,10,00:00:00.01936
68,100000,10,00:00:00.019511
68,100000,10,00:00:00.020348
68,100000,10,00:00:00.020163
68,100000,10,00:00:00.019677
68,100000,10,00:00:00.01971
68,100000,10,00:00:00.019713
68,100000,10,00:00:00.018968
68,100000,10,00:00:00.018901
68,100000,10,00:00:00.019012
68,100000,10,00:00:00.018157
69,100000,10,00:00:00.020099
69,100000,10,00:00:00.020261
69,100000,10,00:00:00.019788
69,100000,10,00:00:00.019998
69,100000,10,00:00:00.020074
69,100000,10,00:00:00.020692
69,100000,10,00:00:00.019838
69,100000,10,00:00:00.019361
69,100000,10,00:00:00.019324
69,100000,10,00:00:00.019219
70,100000,10,00:00:00.020018
70,100000,10,00:00:00.019655
70,100000,10,00:00:00.020416
70,100000,10,00:00:00.02034
70,100000,10,00:00:00.019757
70,100000,10,00:00:00.019376
70,100000,10,00:00:00.019058
70,100000,10,00:00:00.019593
70,100000,10,00:00:00.020575
70,100000,10,00:00:00.019502
71,100000,10,00:00:00.020925
71,100000,10,00:00:00.019353
71,100000,10,00:00:00.028548
71,100000,10,00:00:00.019763
71,100000,10,00:00:00.018934
71,100000,10,00:00:00.019998
71,100000,10,00:00:00.019765
71,100000,10,00:00:00.019913
71,100000,10,00:00:00.019347
71,100000,10,00:00:00.01913
72,100000,10,00:00:00.020242
72,100000,10,00:00:00.019407
72,100000,10,00:00:00.019858
72,100000,10,00:00:00.019465
72,100000,10,00:00:00.019544
72,100000,10,00:00:00.019682
72,100000,10,00:00:00.01932
72,100000,10,00:00:00.019374
72,100000,10,00:00:00.01957
72,100000,10,00:00:00.019447
73,100000,10,00:00:00.020756
73,100000,10,00:00:00.019782
73,100000,10,00:00:00.019345
73,100000,10,00:00:00.020671
73,100000,10,00:00:00.019737
73,100000,10,00:00:00.019915
73,100000,10,00:00:00.019968
73,100000,10,00:00:00.019862
73,100000,10,00:00:00.01994
73,100000,10,00:00:00.020011
74,100000,10,00:00:00.021897
74,100000,10,00:00:00.022962
74,100000,10,00:00:00.022727
74,100000,10,00:00:00.023263
74,100000,10,00:00:00.021938
74,100000,10,00:00:00.0227
74,100000,10,00:00:00.022911
74,100000,10,00:00:00.023114
74,100000,10,00:00:00.022864
74,100000,10,00:00:00.023133
75,100000,10,00:00:00.023887
75,100000,10,00:00:00.023699
75,100000,10,00:00:00.023803
75,100000,10,00:00:00.02413
75,100000,10,00:00:00.023633
75,100000,10,00:00:00.023609
75,100000,10,00:00:00.024017
75,100000,10,00:00:00.029929
75,100000,10,00:00:00.02542
75,100000,10,00:00:00.02295
76,100000,10,00:00:00.023961
76,100000,10,00:00:00.023728
76,100000,10,00:00:00.025139
76,100000,10,00:00:00.024046
76,100000,10,00:00:00.024372
76,100000,10,00:00:00.023182
76,100000,10,00:00:00.024651
76,100000,10,00:00:00.02305
76,100000,10,00:00:00.022226
76,100000,10,00:00:00.022232
77,100000,10,00:00:00.022188
77,100000,10,00:00:00.021191
77,100000,10,00:00:00.021175
77,100000,10,00:00:00.021207
77,100000,10,00:00:00.021551
77,100000,10,00:00:00.021673
77,100000,10,00:00:00.021347
77,100000,10,00:00:00.021447
77,100000,10,00:00:00.021935
77,100000,10,00:00:00.021933
78,100000,10,00:00:00.023614
78,100000,10,00:00:00.022271
78,100000,10,00:00:00.022695
78,100000,10,00:00:00.023962
78,100000,10,00:00:00.024688
78,100000,10,00:00:00.0239
78,100000,10,00:00:00.023976
78,100000,10,00:00:00.024428
78,100000,10,00:00:00.023712
78,100000,10,00:00:00.022756
79,100000,10,00:00:00.024059
79,100000,10,00:00:00.023601
79,100000,10,00:00:00.024116
79,100000,10,00:00:00.024724
79,100000,10,00:00:00.02434
79,100000,10,00:00:00.024019
79,100000,10,00:00:00.023818
79,100000,10,00:00:00.023722
79,100000,10,00:00:00.022961
79,100000,10,00:00:00.032624
80,100000,10,00:00:00.025787
80,100000,10,00:00:00.025055
80,100000,10,00:00:00.02443
80,100000,10,00:00:00.02527
80,100000,10,00:00:00.024715
80,100000,10,00:00:00.023505
80,100000,10,00:00:00.023755
80,100000,10,00:00:00.023607
80,100000,10,00:00:00.02358
80,100000,10,00:00:00.023692
81,100000,10,00:00:00.024699
81,100000,10,00:00:00.024543
81,100000,10,00:00:00.026113
81,100000,10,00:00:00.024795
81,100000,10,00:00:00.023987
81,100000,10,00:00:00.023998
81,100000,10,00:00:00.023591
81,100000,10,00:00:00.024435
81,100000,10,00:00:00.024711
81,100000,10,00:00:00.024552
82,100000,10,00:00:00.025649
82,100000,10,00:00:00.024695
82,100000,10,00:00:00.024086
82,100000,10,00:00:00.0243
82,100000,10,00:00:00.025187
82,100000,10,00:00:00.026273
82,100000,10,00:00:00.024383
82,100000,10,00:00:00.024178
82,100000,10,00:00:00.023992
82,100000,10,00:00:00.02464
83,100000,10,00:00:00.024638
83,100000,10,00:00:00.024048
83,100000,10,00:00:00.023932
83,100000,10,00:00:00.024186
83,100000,10,00:00:00.025227
83,100000,10,00:00:00.024634
83,100000,10,00:00:00.023912
83,100000,10,00:00:00.026468
83,100000,10,00:00:00.033508
83,100000,10,00:00:00.025083
84,100000,10,00:00:00.025827
84,100000,10,00:00:00.02545
84,100000,10,00:00:00.024821
84,100000,10,00:00:00.02493
84,100000,10,00:00:00.028133
84,100000,10,00:00:00.027212
84,100000,10,00:00:00.026588
84,100000,10,00:00:00.025317
84,100000,10,00:00:00.025115
84,100000,10,00:00:00.025334
85,100000,10,00:00:00.026731
85,100000,10,00:00:00.026802
85,100000,10,00:00:00.026639
85,100000,10,00:00:00.026031
85,100000,10,00:00:00.025312
85,100000,10,00:00:00.025691
85,100000,10,00:00:00.025562
85,100000,10,00:00:00.02532
85,100000,10,00:00:00.025514
85,100000,10,00:00:00.025677
86,100000,10,00:00:00.027074
86,100000,10,00:00:00.026128
86,100000,10,00:00:00.026268
86,100000,10,00:00:00.026481
86,100000,10,00:00:00.027544
86,100000,10,00:00:00.028301
86,100000,10,00:00:00.028251
86,100000,10,00:00:00.028199
86,100000,10,00:00:00.029396
86,100000,10,00:00:00.028221
87,100000,10,00:00:00.028805
87,100000,10,00:00:00.02777
87,100000,10,00:00:00.027348
87,100000,10,00:00:00.026319
87,100000,10,00:00:00.035021
87,100000,10,00:00:00.028058
87,100000,10,00:00:00.026355
87,100000,10,00:00:00.026996
87,100000,10,00:00:00.027202
87,100000,10,00:00:00.02647
88,100000,10,00:00:00.028234
88,100000,10,00:00:00.027196
88,100000,10,00:00:00.027844
88,100000,10,00:00:00.027892
88,100000,10,00:00:00.028294
88,100000,10,00:00:00.028362
88,100000,10,00:00:00.026968
88,100000,10,00:00:00.027391
88,100000,10,00:00:00.02727
88,100000,10,00:00:00.027634
89,100000,10,00:00:00.029462
89,100000,10,00:00:00.028459
89,100000,10,00:00:00.027481
