tables,rows,max_id,create_indexes,duration
43,10,10,f,00:00:00.005994
44,10,10,f,00:00:00.006381
44,10,10,f,00:00:00.006109
44,10,10,f,00:00:00.006198
44,10,10,f,00:00:00.006141
44,10,10,f,00:00:00.006076
44,10,10,f,00:00:00.006106
44,10,10,f,00:00:00.006078
44,10,10,f,00:00:00.006136
44,10,10,f,00:00:00.006108
44,10,10,f,00:00:00.006095
45,10,10,f,00:00:00.006676
45,10,10,f,00:00:00.006397
45,10,10,f,00:00:00.006289
45,10,10,f,00:00:00.006281
45,10,10,f,00:00:00.006312
45,10,10,f,00:00:00.006372
45,10,10,f,00:00:00.006311
45,10,10,f,00:00:00.006361
45,10,10,f,00:00:00.00629
45,10,10,f,00:00:00.006423
46,10,10,f,00:00:00.006775
46,10,10,f,00:00:00.006543
46,10,10,f,00:00:00.006478
46,10,10,f,00:00:00.006446
46,10,10,f,00:00:00.00666
46,10,10,f,00:00:00.006531
46,10,10,f,00:00:00.006616
46,10,10,f,00:00:00.006663
46,10,10,f,00:00:00.006425
46,10,10,f,00:00:00.006713
47,10,10,f,00:00:00.006788
47,10,10,f,00:00:00.006517
47,10,10,f,00:00:00.00656
47,10,10,f,00:00:00.006536
47,10,10,f,00:00:00.006528
47,10,10,f,00:00:00.006588
47,10,10,f,00:00:00.006533
47,10,10,f,00:00:00.006605
47,10,10,f,00:00:00.006529
47,10,10,f,00:00:00.006651
48,10,10,f,00:00:00.007002
48,10,10,f,00:00:00.006741
48,10,10,f,00:00:00.006712
48,10,10,f,00:00:00.006919
48,10,10,f,00:00:00.006859
48,10,10,f,00:00:00.006764
48,10,10,f,00:00:00.006692
48,10,10,f,00:00:00.007204
48,10,10,f,00:00:00.00679
48,10,10,f,00:00:00.006715
49,10,10,f,00:00:00.007251
49,10,10,f,00:00:00.007149
49,10,10,f,00:00:00.007032
49,10,10,f,00:00:00.007014
49,10,10,f,00:00:00.007055
49,10,10,f,00:00:00.007106
49,10,10,f,00:00:00.007039
49,10,10,f,00:00:00.007096
49,10,10,f,00:00:00.007064
49,10,10,f,00:00:00.007012
50,10,10,f,00:00:00.00786
50,10,10,f,00:00:00.007393
50,10,10,f,00:00:00.007389
50,10,10,f,00:00:00.007347
50,10,10,f,00:00:00.00739
50,10,10,f,00:00:00.00734
50,10,10,f,00:00:00.007394
50,10,10,f,00:00:00.007365
50,10,10,f,00:00:00.007397
50,10,10,f,00:00:00.007586
51,10,10,f,00:00:00.007735
51,10,10,f,00:00:00.007549
51,10,10,f,00:00:00.007558
51,10,10,f,00:00:00.007634
51,10,10,f,00:00:00.007581
51,10,10,f,00:00:00.007472
51,10,10,f,00:00:00.007479
51,10,10,f,00:00:00.007505
51,10,10,f,00:00:00.007528
51,10,10,f,00:00:00.00757
52,10,10,f,00:00:00.00799
52,10,10,f,00:00:00.007804
52,10,10,f,00:00:00.007675
52,10,10,f,00:00:00.007648
52,10,10,f,00:00:00.007622
52,10,10,f,00:00:00.007687
52,10,10,f,00:00:00.007864
52,10,10,f,00:00:00.007656
52,10,10,f,00:00:00.008124
52,10,10,f,00:00:00.007812
53,10,10,f,00:00:00.007973
53,10,10,f,00:00:00.007741
53,10,10,f,00:00:00.007733
53,10,10,f,00:00:00.007776
53,10,10,f,00:00:00.007707
53,10,10,f,00:00:00.007759
53,10,10,f,00:00:00.007937
53,10,10,f,00:00:00.007757
53,10,10,f,00:00:00.007762
53,10,10,f,00:00:00.007818
54,10,10,f,00:00:00.00824
54,10,10,f,00:00:00.008071
54,10,10,f,00:00:00.008019
54,10,10,f,00:00:00.007958
54,10,10,f,00:00:00.008067
54,10,10,f,00:00:00.008003
54,10,10,f,00:00:00.008199
54,10,10,f,00:00:00.008224
54,10,10,f,00:00:00.008011
54,10,10,f,00:00:00.008405
55,10,10,f,00:00:00.008456
55,10,10,f,00:00:00.008201
55,10,10,f,00:00:00.008211
55,10,10,f,00:00:00.008623
55,10,10,f,00:00:00.008326
55,10,10,f,00:00:00.008328
55,10,10,f,00:00:00.008406
55,10,10,f,00:00:00.008541
55,10,10,f,00:00:00.008697
55,10,10,f,00:00:00.008356
56,10,10,f,00:00:00.00874
56,10,10,f,00:00:00.008444
56,10,10,f,00:00:00.008495
56,10,10,f,00:00:00.008691
56,10,10,f,00:00:00.008672
56,10,10,f,00:00:00.008533
56,10,10,f,00:00:00.008478
56,10,10,f,00:00:00.008433
56,10,10,f,00:00:00.00884
56,10,10,f,00:00:00.008712
57,10,10,f,00:00:00.010012
57,10,10,f,00:00:00.009142
57,10,10,f,00:00:00.008848
57,10,10,f,00:00:00.008775
57,10,10,f,00:00:00.009006
57,10,10,f,00:00:00.008857
57,10,10,f,00:00:00.008893
57,10,10,f,00:00:00.008903
57,10,10,f,00:00:00.008837
57,10,10,f,00:00:00.008943
58,10,10,f,00:00:00.009415
58,10,10,f,00:00:00.00919
58,10,10,f,00:00:00.009135
58,10,10,f,00:00:00.009061
58,10,10,f,00:00:00.009019
58,10,10,f,00:00:00.009112
58,10,10,f,00:00:00.009073
58,10,10,f,00:00:00.009109
58,10,10,f,00:00:00.009226
58,10,10,f,00:00:00.009713
59,10,10,f,00:00:00.010097
59,10,10,f,00:00:00.009331
59,10,10,f,00:00:00.009473
59,10,10,f,00:00:00.009275
59,10,10,f,00:00:00.009652
59,10,10,f,00:00:00.009559
59,10,10,f,00:00:00.009464
59,10,10,f,00:00:00.009264
59,10,10,f,00:00:00.009225
59,10,10,f,00:00:00.009494
60,10,10,f,00:00:00.009726
60,10,10,f,00:00:00.0099
60,10,10,f,00:00:00.010072
60,10,10,f,00:00:00.009835
60,10,10,f,00:00:00.009735
60,10,10,f,00:00:00.010065
60,10,10,f,00:00:00.009441
60,10,10,f,00:00:00.009372
60,10,10,f,00:00:00.009444
60,10,10,f,00:00:00.009392
61,10,10,f,00:00:00.00983
61,10,10,f,00:00:00.009859
61,10,10,f,00:00:00.009989
61,10,10,f,00:00:00.009706
61,10,10,f,00:00:00.00963
61,10,10,f,00:00:00.009577
61,10,10,f,00:00:00.009669
61,10,10,f,00:00:00.009824
61,10,10,f,00:00:00.009558
61,10,10,f,00:00:00.009614
62,10,10,f,00:00:00.01009
62,10,10,f,00:00:00.010226
62,10,10,f,00:00:00.010395
62,10,10,f,00:00:00.010108
62,10,10,f,00:00:00.010038
62,10,10,f,00:00:00.009966
62,10,10,f,00:00:00.01177
62,10,10,f,00:00:00.010098
62,10,10,f,00:00:00.010119
62,10,10,f,00:00:00.010168
63,10,10,f,00:00:00.010705
63,10,10,f,00:00:00.010497
63,10,10,f,00:00:00.010314
63,10,10,f,00:00:00.010403
63,10,10,f,00:00:00.01087
63,10,10,f,00:00:00.010957
63,10,10,f,00:00:00.01096
63,10,10,f,00:00:00.011099
63,10,10,f,00:00:00.011106
63,10,10,f,00:00:00.011183
64,10,10,f,00:00:00.011557
64,10,10,f,00:00:00.011327
64,10,10,f,00:00:00.011609
64,10,10,f,00:00:00.010763
64,10,10,f,00:00:00.010473
64,10,10,f,00:00:00.010527
64,10,10,f,00:00:00.010478
64,10,10,f,00:00:00.01076
64,10,10,f,00:00:00.010501
64,10,10,f,00:00:00.010535
65,10,10,f,00:00:00.011504
65,10,10,f,00:00:00.010949
65,10,10,f,00:00:00.010913
65,10,10,f,00:00:00.010859
65,10,10,f,00:00:00.010652
65,10,10,f,00:00:00.010783
65,10,10,f,00:00:00.010774
65,10,10,f,00:00:00.010816
65,10,10,f,00:00:00.010751
65,10,10,f,00:00:00.01063
66,10,10,f,00:00:00.011589
66,10,10,f,00:00:00.010894
66,10,10,f,00:00:00.010849
66,10,10,f,00:00:00.010959
66,10,10,f,00:00:00.010844
66,10,10,f,00:00:00.011004
66,10,10,f,00:00:00.010865
66,10,10,f,00:00:00.010883
66,10,10,f,00:00:00.011311
66,10,10,f,00:00:00.011111
67,10,10,f,00:00:00.011444
67,10,10,f,00:00:00.011044
67,10,10,f,00:00:00.011338
67,10,10,f,00:00:00.0112
67,10,10,f,00:00:00.011484
67,10,10,f,00:00:00.01139
67,10,10,f,00:00:00.011369
67,10,10,f,00:00:00.01115
67,10,10,f,00:00:00.011009
67,10,10,f,00:00:00.011126
68,10,10,f,00:00:00.011807
68,10,10,f,00:00:00.011382
68,10,10,f,00:00:00.011699
68,10,10,f,00:00:00.011331
68,10,10,f,00:00:00.011322
68,10,10,f,00:00:00.011355
68,10,10,f,00:00:00.011308
68,10,10,f,00:00:00.011366
68,10,10,f,00:00:00.011462
68,10,10,f,00:00:00.011503
69,10,10,f,00:00:00.012115
69,10,10,f,00:00:00.011898
69,10,10,f,00:00:00.011726
69,10,10,f,00:00:00.011816
69,10,10,f,00:00:00.01209
69,10,10,f,00:00:00.012229
69,10,10,f,00:00:00.011913
69,10,10,f,00:00:00.012189
69,10,10,f,00:00:00.011965
69,10,10,f,00:00:00.011838
70,10,10,f,00:00:00.012367
70,10,10,f,00:00:00.012109
70,10,10,f,00:00:00.012163
70,10,10,f,00:00:00.012236
70,10,10,f,00:00:00.01223
70,10,10,f,00:00:00.012261
70,10,10,f,00:00:00.012297
70,10,10,f,00:00:00.012022
70,10,10,f,00:00:00.012696
70,10,10,f,00:00:00.012968
71,10,10,f,00:00:00.013597
71,10,10,f,00:00:00.012873
71,10,10,f,00:00:00.012945
71,10,10,f,00:00:00.01269
71,10,10,f,00:00:00.012713
71,10,10,f,00:00:00.012461
71,10,10,f,00:00:00.012709
71,10,10,f,00:00:00.01278
71,10,10,f,00:00:00.013458
71,10,10,f,00:00:00.013506
72,10,10,f,00:00:00.013939
72,10,10,f,00:00:00.013512
72,10,10,f,00:00:00.013028
72,10,10,f,00:00:00.012672
72,10,10,f,00:00:00.012596
72,10,10,f,00:00:00.012639
72,10,10,f,00:00:00.012913
72,10,10,f,00:00:00.013021
72,10,10,f,00:00:00.012713
72,10,10,f,00:00:00.012814
73,10,10,f,00:00:00.013262
73,10,10,f,00:00:00.012968
73,10,10,f,00:00:00.014201
73,10,10,f,00:00:00.013015
73,10,10,f,00:00:00.012801
73,10,10,f,00:00:00.014582
73,10,10,f,00:00:00.013848
73,10,10,f,00:00:00.012749
73,10,10,f,00:00:00.012867
73,10,10,f,00:00:00.012754
74,10,10,f,00:00:00.013766
74,10,10,f,00:00:00.012887
74,10,10,f,00:00:00.013021
74,10,10,f,00:00:00.013052
74,10,10,f,00:00:00.013004
74,10,10,f,00:00:00.013769
74,10,10,f,00:00:00.014041
74,10,10,f,00:00:00.01385
74,10,10,f,00:00:00.013867
74,10,10,f,00:00:00.013786
75,10,10,f,00:00:00.013885
75,10,10,f,00:00:00.013721
75,10,10,f,00:00:00.013461
75,10,10,f,00:00:00.013662
75,10,10,f,00:00:00.013568
75,10,10,f,00:00:00.014011
75,10,10,f,00:00:00.013486
75,10,10,f,00:00:00.01344
75,10,10,f,00:00:00.013278
75,10,10,f,00:00:00.013648
76,10,10,f,00:00:00.014239
76,10,10,f,00:00:00.014058
76,10,10,f,00:00:00.013916
76,10,10,f,00:00:00.013694
76,10,10,f,00:00:00.013636
76,10,10,f,00:00:00.013653
76,10,10,f,00:00:00.013633
76,10,10,f,00:00:00.013816
76,10,10,f,00:00:00.01352
76,10,10,f,00:00:00.013542
77,10,10,f,00:00:00.014443
77,10,10,f,00:00:00.014606
77,10,10,f,00:00:00.014506
77,10,10,f,00:00:00.014817
77,10,10,f,00:00:00.014424
77,10,10,f,00:00:00.01484
77,10,10,f,00:00:00.014916
77,10,10,f,00:00:00.014938
77,10,10,f,00:00:00.014702
77,10,10,f,00:00:00.01431
78,10,10,f,00:00:00.015338
78,10,10,f,00:00:00.015513
78,10,10,f,00:00:00.014952
78,10,10,f,00:00:00.01491
78,10,10,f,00:00:00.014771
78,10,10,f,00:00:00.014983
78,10,10,f,00:00:00.017098
78,10,10,f,00:00:00.015545
78,10,10,f,00:00:00.015387
78,10,10,f,00:00:00.015051
79,10,10,f,00:00:00.018242
79,10,10,f,00:00:00.016634
79,10,10,f,00:00:00.016636
79,10,10,f,00:00:00.016271
79,10,10,f,00:00:00.015798
79,10,10,f,00:00:00.015304
79,10,10,f,00:00:00.015254
79,10,10,f,00:00:00.014934
79,10,10,f,00:00:00.015483
79,10,10,f,00:00:00.015077
80,10,10,f,00:00:00.015683
80,10,10,f,00:00:00.015239
80,10,10,f,00:00:00.015347
80,10,10,f,00:00:00.015187
80,10,10,f,00:00:00.015262
80,10,10,f,00:00:00.015311
80,10,10,f,00:00:00.015181
80,10,10,f,00:00:00.015404
80,10,10,f,00:00:00.015525
80,10,10,f,00:00:00.016014
81,10,10,f,00:00:00.016174
81,10,10,f,00:00:00.015971
81,10,10,f,00:00:00.015457
81,10,10,f,00:00:00.015209
81,10,10,f,00:00:00.015532
81,10,10,f,00:00:00.015521
81,10,10,f,00:00:00.016009
81,10,10,f,00:00:00.016361
81,10,10,f,00:00:00.016163
81,10,10,f,00:00:00.016147
82,10,10,f,00:00:00.016757
82,10,10,f,00:00:00.01639
82,10,10,f,00:00:00.01603
82,10,10,f,00:00:00.015889
82,10,10,f,00:00:00.015853
82,10,10,f,00:00:00.015938
82,10,10,f,00:00:00.01654
82,10,10,f,00:00:00.016054
82,10,10,f,00:00:00.015662
82,10,10,f,00:00:00.015578
83,10,10,f,00:00:00.01644
83,10,10,f,00:00:00.016203
83,10,10,f,00:00:00.01688
83,10,10,f,00:00:00.016908
83,10,10,f,00:00:00.017301
83,10,10,f,00:00:00.017093
83,10,10,f,00:00:00.017604
83,10,10,f,00:00:00.017198
83,10,10,f,00:00:00.017421
83,10,10,f,00:00:00.017321
84,10,10,f,00:00:00.017617
