tables,rows,max_id,duration
12,10,10,00:00:00.00145
13,10,10,00:00:00.001788
13,10,10,00:00:00.001588
13,10,10,00:00:00.001606
13,10,10,00:00:00.001583
13,10,10,00:00:00.001631
13,10,10,00:00:00.001588
13,10,10,00:00:00.001624
13,10,10,00:00:00.001606
13,10,10,00:00:00.001586
13,10,10,00:00:00.001603
14,10,10,00:00:00.001972
14,10,10,00:00:00.001815
14,10,10,00:00:00.00178
14,10,10,00:00:00.001794
14,10,10,00:00:00.001782
14,10,10,00:00:00.001779
14,10,10,00:00:00.00181
14,10,10,00:00:00.001782
14,10,10,00:00:00.001845
14,10,10,00:00:00.001787
15,10,10,00:00:00.002283
15,10,10,00:00:00.002017
15,10,10,00:00:00.002049
15,10,10,00:00:00.002006
15,10,10,00:00:00.00203
15,10,10,00:00:00.002008
15,10,10,00:00:00.00203
15,10,10,00:00:00.002073
15,10,10,00:00:00.002049
15,10,10,00:00:00.002012
16,10,10,00:00:00.002318
16,10,10,00:00:00.002133
16,10,10,00:00:00.002126
16,10,10,00:00:00.002132
16,10,10,00:00:00.002094
16,10,10,00:00:00.002132
16,10,10,00:00:00.002099
16,10,10,00:00:00.002119
16,10,10,00:00:00.002093
16,10,10,00:00:00.002114
17,10,10,00:00:00.002457
17,10,10,00:00:00.00223
17,10,10,00:00:00.002226
17,10,10,00:00:00.002205
17,10,10,00:00:00.002228
17,10,10,00:00:00.002209
17,10,10,00:00:00.002261
17,10,10,00:00:00.002209
17,10,10,00:00:00.002225
17,10,10,00:00:00.00221
18,10,10,00:00:00.002553
18,10,10,00:00:00.002367
18,10,10,00:00:00.002341
18,10,10,00:00:00.00236
18,10,10,00:00:00.002375
18,10,10,00:00:00.002401
18,10,10,00:00:00.002359
18,10,10,00:00:00.002338
18,10,10,00:00:00.002364
18,10,10,00:00:00.002334
19,10,10,00:00:00.002745
19,10,10,00:00:00.002543
19,10,10,00:00:00.002496
19,10,10,00:00:00.002508
19,10,10,00:00:00.002549
19,10,10,00:00:00.00249
19,10,10,00:00:00.002518
19,10,10,00:00:00.002503
19,10,10,00:00:00.002494
19,10,10,00:00:00.00252
20,10,10,00:00:00.002899
20,10,10,00:00:00.002669
20,10,10,00:00:00.00269
20,10,10,00:00:00.002729
20,10,10,00:00:00.002705
20,10,10,00:00:00.002687
20,10,10,00:00:00.002685
20,10,10,00:00:00.002669
20,10,10,00:00:00.002679
20,10,10,00:00:00.002684
21,10,10,00:00:00.003211
21,10,10,00:00:00.002923
21,10,10,00:00:00.002925
21,10,10,00:00:00.002925
21,10,10,00:00:00.002926
21,10,10,00:00:00.002921
21,10,10,00:00:00.002928
21,10,10,00:00:00.002907
21,10,10,00:00:00.002883
21,10,10,00:00:00.002904
22,10,10,00:00:00.003389
22,10,10,00:00:00.003245
22,10,10,00:00:00.003167
22,10,10,00:00:00.003147
22,10,10,00:00:00.003163
22,10,10,00:00:00.003163
22,10,10,00:00:00.00316
22,10,10,00:00:00.003144
22,10,10,00:00:00.003165
22,10,10,00:00:00.003166
23,10,10,00:00:00.003489
23,10,10,00:00:00.003273
23,10,10,00:00:00.003281
23,10,10,00:00:00.003378
23,10,10,00:00:00.003319
23,10,10,00:00:00.00328
23,10,10,00:00:00.003322
23,10,10,00:00:00.003288
23,10,10,00:00:00.003292
23,10,10,00:00:00.00326
24,10,10,00:00:00.003608
24,10,10,00:00:00.003423
24,10,10,00:00:00.003391
24,10,10,00:00:00.003381
24,10,10,00:00:00.003415
24,10,10,00:00:00.003377
24,10,10,00:00:00.003356
24,10,10,00:00:00.003375
24,10,10,00:00:00.003389
24,10,10,00:00:00.003406
25,10,10,00:00:00.003756
25,10,10,00:00:00.003588
25,10,10,00:00:00.003739
25,10,10,00:00:00.003525
25,10,10,00:00:00.003511
25,10,10,00:00:00.003499
25,10,10,00:00:00.003532
25,10,10,00:00:00.003521
25,10,10,00:00:00.00356
25,10,10,00:00:00.003553
26,10,10,00:00:00.003908
26,10,10,00:00:00.003756
26,10,10,00:00:00.003688
26,10,10,00:00:00.003686
26,10,10,00:00:00.003689
26,10,10,00:00:00.003713
26,10,10,00:00:00.00368
26,10,10,00:00:00.003726
26,10,10,00:00:00.003674
26,10,10,00:00:00.003748
27,10,10,00:00:00.004105
27,10,10,00:00:00.003894
27,10,10,00:00:00.003906
27,10,10,00:00:00.003898
27,10,10,00:00:00.003929
27,10,10,00:00:00.00389
27,10,10,00:00:00.003881
27,10,10,00:00:00.003879
27,10,10,00:00:00.003948
27,10,10,00:00:00.003884
28,10,10,00:00:00.004352
28,10,10,00:00:00.004124
28,10,10,00:00:00.004126
28,10,10,00:00:00.004122
28,10,10,00:00:00.004116
28,10,10,00:00:00.004116
28,10,10,00:00:00.004141
28,10,10,00:00:00.004188
28,10,10,00:00:00.004171
28,10,10,00:00:00.004139
29,10,10,00:00:00.004664
29,10,10,00:00:00.004409
29,10,10,00:00:00.004406
29,10,10,00:00:00.004376
29,10,10,00:00:00.004394
29,10,10,00:00:00.00438
29,10,10,00:00:00.00438
29,10,10,00:00:00.004389
29,10,10,00:00:00.004406
29,10,10,00:00:00.004388
30,10,10,00:00:00.004744
30,10,10,00:00:00.004549
30,10,10,00:00:00.004553
30,10,10,00:00:00.00451
30,10,10,00:00:00.004586
30,10,10,00:00:00.004513
30,10,10,00:00:00.004537
30,10,10,00:00:00.00453
30,10,10,00:00:00.004534
30,10,10,00:00:00.004513
31,10,10,00:00:00.004946
31,10,10,00:00:00.00465
31,10,10,00:00:00.004687
31,10,10,00:00:00.004641
31,10,10,00:00:00.004651
31,10,10,00:00:00.004676
31,10,10,00:00:00.004871
31,10,10,00:00:00.004689
31,10,10,00:00:00.004653
31,10,10,00:00:00.004645
32,10,10,00:00:00.005082
32,10,10,00:00:00.004814
32,10,10,00:00:00.004844
32,10,10,00:00:00.004797
32,10,10,00:00:00.00486
32,10,10,00:00:00.004804
32,10,10,00:00:00.004802
32,10,10,00:00:00.004834
32,10,10,00:00:00.004785
32,10,10,00:00:00.004785
33,10,10,00:00:00.005246
33,10,10,00:00:00.005038
33,10,10,00:00:00.004977
33,10,10,00:00:00.005015
33,10,10,00:00:00.005005
33,10,10,00:00:00.004966
33,10,10,00:00:00.004955
33,10,10,00:00:00.005003
33,10,10,00:00:00.004979
33,10,10,00:00:00.00496
34,10,10,00:00:00.005473
34,10,10,00:00:00.005193
34,10,10,00:00:00.005231
34,10,10,00:00:00.005193
34,10,10,00:00:00.0052
34,10,10,00:00:00.005232
34,10,10,00:00:00.005194
34,10,10,00:00:00.005249
34,10,10,00:00:00.005211
34,10,10,00:00:00.006928
35,10,10,00:00:00.005813
35,10,10,00:00:00.005505
35,10,10,00:00:00.005506
35,10,10,00:00:00.005514
35,10,10,00:00:00.005512
35,10,10,00:00:00.005539
35,10,10,00:00:00.005541
35,10,10,00:00:00.005511
35,10,10,00:00:00.005481
35,10,10,00:00:00.00547
36,10,10,00:00:00.006161
36,10,10,00:00:00.00578
36,10,10,00:00:00.005865
36,10,10,00:00:00.005845
36,10,10,00:00:00.005798
36,10,10,00:00:00.005779
36,10,10,00:00:00.005873
36,10,10,00:00:00.005813
36,10,10,00:00:00.005868
36,10,10,00:00:00.005842
37,10,10,00:00:00.006369
37,10,10,00:00:00.006098
37,10,10,00:00:00.005954
37,10,10,00:00:00.005937
37,10,10,00:00:00.005968
37,10,10,00:00:00.006015
37,10,10,00:00:00.006001
37,10,10,00:00:00.006101
37,10,10,00:00:00.005973
37,10,10,00:00:00.006069
38,10,10,00:00:00.006398
38,10,10,00:00:00.006064
38,10,10,00:00:00.006056
38,10,10,00:00:00.00608
38,10,10,00:00:00.00614
38,10,10,00:00:00.006176
38,10,10,00:00:00.006051
38,10,10,00:00:00.006039
38,10,10,00:00:00.006053
38,10,10,00:00:00.006177
39,10,10,00:00:00.006496
39,10,10,00:00:00.006277
39,10,10,00:00:00.006193
39,10,10,00:00:00.006245
39,10,10,00:00:00.006293
39,10,10,00:00:00.006265
39,10,10,00:00:00.006304
39,10,10,00:00:00.006234
39,10,10,00:00:00.006238
39,10,10,00:00:00.006273
40,10,10,00:00:00.006766
40,10,10,00:00:00.006479
40,10,10,00:00:00.006414
40,10,10,00:00:00.006442
40,10,10,00:00:00.006398
40,10,10,00:00:00.006461
40,10,10,00:00:00.006421
40,10,10,00:00:00.0064
40,10,10,00:00:00.006422
40,10,10,00:00:00.006459
41,10,10,00:00:00.006913
41,10,10,00:00:00.006644
41,10,10,00:00:00.006677
41,10,10,00:00:00.006638
41,10,10,00:00:00.006647
41,10,10,00:00:00.006703
41,10,10,00:00:00.00664
41,10,10,00:00:00.006672
41,10,10,00:00:00.006649
41,10,10,00:00:00.006624
42,10,10,00:00:00.007323
42,10,10,00:00:00.006979
42,10,10,00:00:00.006977
42,10,10,00:00:00.006928
42,10,10,00:00:00.006984
42,10,10,00:00:00.006996
42,10,10,00:00:00.006935
42,10,10,00:00:00.006928
42,10,10,00:00:00.006942
42,10,10,00:00:00.007048
43,10,10,00:00:00.007629
43,10,10,00:00:00.007351
43,10,10,00:00:00.007306
43,10,10,00:00:00.007365
43,10,10,00:00:00.007353
43,10,10,00:00:00.007291
43,10,10,00:00:00.00729
43,10,10,00:00:00.007282
43,10,10,00:00:00.007302
43,10,10,00:00:00.007296
44,10,10,00:00:00.007671
44,10,10,00:00:00.007506
44,10,10,00:00:00.007461
44,10,10,00:00:00.00743
44,10,10,00:00:00.007514
44,10,10,00:00:00.007509
44,10,10,00:00:00.007411
44,10,10,00:00:00.00748
44,10,10,00:00:00.007475
44,10,10,00:00:00.007485
45,10,10,00:00:00.007978
45,10,10,00:00:00.007621
45,10,10,00:00:00.007618
45,10,10,00:00:00.007585
45,10,10,00:00:00.007639
45,10,10,00:00:00.0076
45,10,10,00:00:00.007744
45,10,10,00:00:00.007826
45,10,10,00:00:00.007617
45,10,10,00:00:00.007626
46,10,10,00:00:00.008048
46,10,10,00:00:00.007941
46,10,10,00:00:00.007932
46,10,10,00:00:00.007738
46,10,10,00:00:00.00783
46,10,10,00:00:00.007747
46,10,10,00:00:00.007894
46,10,10,00:00:00.007769
46,10,10,00:00:00.007786
46,10,10,00:00:00.007816
47,10,10,00:00:00.008476
47,10,10,00:00:00.008089
47,10,10,00:00:00.008089
47,10,10,00:00:00.008251
47,10,10,00:00:00.008441
47,10,10,00:00:00.008208
47,10,10,00:00:00.008108
47,10,10,00:00:00.008242
47,10,10,00:00:00.008237
47,10,10,00:00:00.008027
48,10,10,00:00:00.008564
48,10,10,00:00:00.008276
48,10,10,00:00:00.008378
48,10,10,00:00:00.0083
48,10,10,00:00:00.008588
48,10,10,00:00:00.008265
48,10,10,00:00:00.008263
48,10,10,00:00:00.008538
48,10,10,00:00:00.008336
48,10,10,00:00:00.008256
49,10,10,00:00:00.008895
49,10,10,00:00:00.00874
49,10,10,00:00:00.011047
49,10,10,00:00:00.008859
49,10,10,00:00:00.008719
49,10,10,00:00:00.008558
49,10,10,00:00:00.009239
49,10,10,00:00:00.008607
49,10,10,00:00:00.008607
49,10,10,00:00:00.008565
50,10,10,00:00:00.009422
50,10,10,00:00:00.009168
50,10,10,00:00:00.009108
50,10,10,00:00:00.009063
50,10,10,00:00:00.009128
50,10,10,00:00:00.009125
50,10,10,00:00:00.009122
50,10,10,00:00:00.009052
50,10,10,00:00:00.009607
50,10,10,00:00:00.009033
