tables,rows,max_id,duration
13,100000,,00:00:00.722288
13,100000,,00:00:00.74029
13,100000,,00:00:00.727225
13,100000,,00:00:00.739757
13,100000,,00:00:00.759097
13,100000,,00:00:00.755101
13,100000,,00:00:00.720535
13,100000,,00:00:00.721633
14,100000,,00:00:00.799571
14,100000,,00:00:00.804872
14,100000,,00:00:00.838174
14,100000,,00:00:00.831125
14,100000,,00:00:00.88432
14,100000,,00:00:00.79006
14,100000,,00:00:00.780932
14,100000,,00:00:00.792651
14,100000,,00:00:00.822505
14,100000,,00:00:00.807888
15,100000,,00:00:00.898479
15,100000,,00:00:00.893106
15,100000,,00:00:00.880431
15,100000,,00:00:00.884543
15,100000,,00:00:00.945388
15,100000,,00:00:00.887382
15,100000,,00:00:00.970137
15,100000,,00:00:00.897403
15,100000,,00:00:00.871692
15,100000,,00:00:00.913725
16,100000,,00:00:00.937531
16,100000,,00:00:00.903105
16,100000,,00:00:00.907574
16,100000,,00:00:00.932851
16,100000,,00:00:00.981019
16,100000,,00:00:00.95597
16,100000,,00:00:00.920646
16,100000,,00:00:00.907185
16,100000,,00:00:00.901257
16,100000,,00:00:00.924339
17,100000,,00:00:01.038305
17,100000,,00:00:01.014777
17,100000,,00:00:01.002012
17,100000,,00:00:00.971613
17,100000,,00:00:01.00152
17,100000,,00:00:01.035536
17,100000,,00:00:00.969101
17,100000,,00:00:00.96957
17,100000,,00:00:00.966673
17,100000,,00:00:00.969663
18,100000,,00:00:01.080105
18,100000,,00:00:01.126362
18,100000,,00:00:01.13533
18,100000,,00:00:01.060366
18,100000,,00:00:01.049891
18,100000,,00:00:01.113277
18,100000,,00:00:01.127866
18,100000,,00:00:01.13169
18,100000,,00:00:01.112487
18,100000,,00:00:01.144097
19,100000,,00:00:01.212184
19,100000,,00:00:01.192835
19,100000,,00:00:01.129644
19,100000,,00:00:01.163978
19,100000,,00:00:01.107761
19,100000,,00:00:01.090843
19,100000,,00:00:01.111876
19,100000,,00:00:01.090448
19,100000,,00:00:01.127944
19,100000,,00:00:01.123114
20,100000,,00:00:01.157999
20,100000,,00:00:01.202589
20,100000,,00:00:01.208594
20,100000,,00:00:01.229622
20,100000,,00:00:01.22455
20,100000,,00:00:01.147217
20,100000,,00:00:01.227456
20,100000,,00:00:01.198896
20,100000,,00:00:01.23797
20,100000,,00:00:01.211318
21,100000,,00:00:01.252323
21,100000,,00:00:01.244014
21,100000,,00:00:01.329212
21,100000,,00:00:01.243825
21,100000,,00:00:01.269584
21,100000,,00:00:01.212219
21,100000,,00:00:01.227151
21,100000,,00:00:01.260163
21,100000,,00:00:01.344269
21,100000,,00:00:01.237545
22,100000,,00:00:01.300442
22,100000,,00:00:01.286532
22,100000,,00:00:01.34931
22,100000,,00:00:01.304024
22,100000,,00:00:01.303274
22,100000,,00:00:01.317584
22,100000,,00:00:01.324283
22,100000,,00:00:01.283273
22,100000,,00:00:01.28003
22,100000,,00:00:01.306174
23,100000,,00:00:01.437325
23,100000,,00:00:01.452278
23,100000,,00:00:01.375884
23,100000,,00:00:01.407588
23,100000,,00:00:01.37322
23,100000,,00:00:01.417654
23,100000,,00:00:01.451052
23,100000,,00:00:01.506523
23,100000,,00:00:01.462283
23,100000,,00:00:01.369078
24,100000,,00:00:01.51712
24,100000,,00:00:01.468507
24,100000,,00:00:01.415931
24,100000,,00:00:01.400275
24,100000,,00:00:01.458395
24,100000,,00:00:01.446839
24,100000,,00:00:01.432053
24,100000,,00:00:01.502607
24,100000,,00:00:01.515475
24,100000,,00:00:01.48885
25,100000,,00:00:01.49418
25,100000,,00:00:01.527802
25,100000,,00:00:01.522219
25,100000,,00:00:01.497615
25,100000,,00:00:01.573146
25,100000,,00:00:01.603866
25,100000,,00:00:01.500145
25,100000,,00:00:01.537544
25,100000,,00:00:01.462457
25,100000,,00:00:01.490698
26,100000,,00:00:01.637406
26,100000,,00:00:01.56747
26,100000,,00:00:01.55553
26,100000,,00:00:01.546775
26,100000,,00:00:01.652805
26,100000,,00:00:01.540966
26,100000,,00:00:01.559549
26,100000,,00:00:01.56785
26,100000,,00:00:01.531233
26,100000,,00:00:01.545472
27,100000,,00:00:01.725562
27,100000,,00:00:01.713513
27,100000,,00:00:01.683279
27,100000,,00:00:01.691305
27,100000,,00:00:01.718713
27,100000,,00:00:01.74477
27,100000,,00:00:01.759156
27,100000,,00:00:01.694589
27,100000,,00:00:01.720699
27,100000,,00:00:01.606119
28,100000,,00:00:01.689915
28,100000,,00:00:01.715757
28,100000,,00:00:01.762891
28,100000,,00:00:01.695554
28,100000,,00:00:01.646806
28,100000,,00:00:01.734825
28,100000,,00:00:01.731895
28,100000,,00:00:01.728588
28,100000,,00:00:01.717845
28,100000,,00:00:01.650847
29,100000,,00:00:01.794354
29,100000,,00:00:01.765988
29,100000,,00:00:01.873853
29,100000,,00:00:01.819819
29,100000,,00:00:01.748417
29,100000,,00:00:01.795428
29,100000,,00:00:01.759203
29,100000,,00:00:01.701908
29,100000,,00:00:01.752814
29,100000,,00:00:01.804816
30,100000,,00:00:01.80937
30,100000,,00:00:01.826935
30,100000,,00:00:01.771483
30,100000,,00:00:01.782605
30,100000,,00:00:01.913584
30,100000,,00:00:01.876844
30,100000,,00:00:01.761169
30,100000,,00:00:01.809889
30,100000,,00:00:01.881459
30,100000,,00:00:01.997386
31,100000,,00:00:02.013774
31,100000,,00:00:01.912991
31,100000,,00:00:01.944726
31,100000,,00:00:01.835304
31,100000,,00:00:01.91832
31,100000,,00:00:01.966952
31,100000,,00:00:01.864622
31,100000,,00:00:01.912728
31,100000,,00:00:02.006733
31,100000,,00:00:01.90415
32,100000,,00:00:02.038225
32,100000,,00:00:01.922908
32,100000,,00:00:01.930119
32,100000,,00:00:01.955984
32,100000,,00:00:02.006548
32,100000,,00:00:01.951032
32,100000,,00:00:01.957814
32,100000,,00:00:01.975437
32,100000,,00:00:01.936919
32,100000,,00:00:01.91572
33,100000,,00:00:02.05173
33,100000,,00:00:02.007467
33,100000,,00:00:02.011375
33,100000,,00:00:01.983737
33,100000,,00:00:01.972901
33,100000,,00:00:02.063739
33,100000,,00:00:02.092011
33,100000,,00:00:02.060142
33,100000,,00:00:02.048407
33,100000,,00:00:02.160935
34,100000,,00:00:02.234131
34,100000,,00:00:02.124045
34,100000,,00:00:02.161304
34,100000,,00:00:02.033228
34,100000,,00:00:02.088164
34,100000,,00:00:02.104938
34,100000,,00:00:02.049776
34,100000,,00:00:02.035366
34,100000,,00:00:02.160423
34,100000,,00:00:02.099253
35,100000,,00:00:02.140771
35,100000,,00:00:02.10355
35,100000,,00:00:02.122503
35,100000,,00:00:02.277457
35,100000,,00:00:02.17364
35,100000,,00:00:02.161369
35,100000,,00:00:02.20313
35,100000,,00:00:02.075052
35,100000,,00:00:02.177115
35,100000,,00:00:02.174726
36,100000,,00:00:02.154353
36,100000,,00:00:02.15203
36,100000,,00:00:02.133442
36,100000,,00:00:02.300966
36,100000,,00:00:02.298179
36,100000,,00:00:02.222646
36,100000,,00:00:02.259187
36,100000,,00:00:02.390544
36,100000,,00:00:02.34752
36,100000,,00:00:02.201549
37,100000,,00:00:02.264804
37,100000,,00:00:02.26183
37,100000,,00:00:02.339232
37,100000,,00:00:02.228356
37,100000,,00:00:02.269815
37,100000,,00:00:02.342691
37,100000,,00:00:02.320639
37,100000,,00:00:02.283019
37,100000,,00:00:02.276422
37,100000,,00:00:02.271159
38,100000,,00:00:02.474253
38,100000,,00:00:02.308622
38,100000,,00:00:02.351236
38,100000,,00:00:02.29943
38,100000,,00:00:02.318753
38,100000,,00:00:02.391139
38,100000,,00:00:02.258643
38,100000,,00:00:02.372652
38,100000,,00:00:02.272466
38,100000,,00:00:02.443809
39,100000,,00:00:02.426417
39,100000,,00:00:02.403834
39,100000,,00:00:02.452804
39,100000,,00:00:02.61778
39,100000,,00:00:02.532649
39,100000,,00:00:02.515801
39,100000,,00:00:02.38336
39,100000,,00:00:02.44759
39,100000,,00:00:02.389518
39,100000,,00:00:02.429673
40,100000,,00:00:02.635397
40,100000,,00:00:02.506781
40,100000,,00:00:02.402243
40,100000,,00:00:02.475136
40,100000,,00:00:02.561855
40,100000,,00:00:02.491664
40,100000,,00:00:02.428452
40,100000,,00:00:02.499117
40,100000,,00:00:02.424575
40,100000,,00:00:02.439974
41,100000,,00:00:02.549264
41,100000,,00:00:02.521905
41,100000,,00:00:02.438425
41,100000,,00:00:02.534396
41,100000,,00:00:02.649576
41,100000,,00:00:02.648232
41,100000,,00:00:02.575595
41,100000,,00:00:02.710062
41,100000,,00:00:02.685695
41,100000,,00:00:02.654199
42,100000,,00:00:02.562871
42,100000,,00:00:02.600682
42,100000,,00:00:02.574283
42,100000,,00:00:02.662913
42,100000,,00:00:02.594203
42,100000,,00:00:02.569042
42,100000,,00:00:02.553823
42,100000,,00:00:02.633751
42,100000,,00:00:02.679173
42,100000,,00:00:02.555899
43,100000,,00:00:02.754116
43,100000,,00:00:02.609022
43,100000,,00:00:02.62253
43,100000,,00:00:02.644049
43,100000,,00:00:02.747739
43,100000,,00:00:02.593335
43,100000,,00:00:02.65698
43,100000,,00:00:02.698924
43,100000,,00:00:02.713957
43,100000,,00:00:02.748896
44,100000,,00:00:02.897955
44,100000,,00:00:02.793769
44,100000,,00:00:02.719035
44,100000,,00:00:02.860745
44,100000,,00:00:02.785499
44,100000,,00:00:02.814972
44,100000,,00:00:02.776274
44,100000,,00:00:02.752476
44,100000,,00:00:02.745737
44,100000,,00:00:02.793226
45,100000,,00:00:02.805547
45,100000,,00:00:02.738542
45,100000,,00:00:02.81566
45,100000,,00:00:02.731982
45,100000,,00:00:02.762369
45,100000,,00:00:02.758241
45,100000,,00:00:02.816312
45,100000,,00:00:02.700564
45,100000,,00:00:02.97796
45,100000,,00:00:02.836061
46,100000,,00:00:02.954943
46,100000,,00:00:03.047585
46,100000,,00:00:02.88757
46,100000,,00:00:02.962342
46,100000,,00:00:02.788354
46,100000,,00:00:02.869304
46,100000,,00:00:02.840772
46,100000,,00:00:02.931104
46,100000,,00:00:02.96346
46,100000,,00:00:02.889029
47,100000,,00:00:03.151002
47,100000,,00:00:03.009562
47,100000,,00:00:02.84753
47,100000,,00:00:03.17399
47,100000,,00:00:02.9206
47,100000,,00:00:03.001787
47,100000,,00:00:02.863159
47,100000,,00:00:02.83303
47,100000,,00:00:02.904988
47,100000,,00:00:03.064734
48,100000,,00:00:03.101285
48,100000,,00:00:03.171913
48,100000,,00:00:03.11457
48,100000,,00:00:03.23233
48,100000,,00:00:02.908701
48,100000,,00:00:03.003162
48,100000,,00:00:02.959561
48,100000,,00:00:03.063277
48,100000,,00:00:02.972344
48,100000,,00:00:02.989157
49,100000,,00:00:03.050132
49,100000,,00:00:03.038915
49,100000,,00:00:02.968685
49,100000,,00:00:03.211833
49,100000,,00:00:03.021061
49,100000,,00:00:03.102326
49,100000,,00:00:03.029422
49,100000,,00:00:02.956168
49,100000,,00:00:03.210958
49,100000,,00:00:03.016717
50,100000,,00:00:03.184245
50,100000,,00:00:03.363715
50,100000,,00:00:03.159008
50,100000,,00:00:03.134565
50,100000,,00:00:03.106188
50,100000,,00:00:03.071308
50,100000,,00:00:03.402934
50,100000,,00:00:03.067445
50,100000,,00:00:03.037109
50,100000,,00:00:03.175846
