tables,rows,max_id,create_indexes,duration
13,10000,10,t,00:00:00.0021
13,10000,10,t,00:00:00.002121
13,10000,10,t,00:00:00.002095
13,10000,10,t,00:00:00.002118
13,10000,10,t,00:00:00.00212
13,10000,10,t,00:00:00.002104
13,10000,10,t,00:00:00.00212
14,10000,10,t,00:00:00.002567
14,10000,10,t,00:00:00.002367
14,10000,10,t,00:00:00.002333
14,10000,10,t,00:00:00.002347
14,10000,10,t,00:00:00.002353
14,10000,10,t,00:00:00.00233
14,10000,10,t,00:00:00.00243
14,10000,10,t,00:00:00.002336
14,10000,10,t,00:00:00.002352
14,10000,10,t,00:00:00.002401
15,10000,10,t,00:00:00.002935
15,10000,10,t,00:00:00.002639
15,10000,10,t,00:00:00.002643
15,10000,10,t,00:00:00.002601
15,10000,10,t,00:00:00.002707
15,10000,10,t,00:00:00.002641
15,10000,10,t,00:00:00.002597
15,10000,10,t,00:00:00.002644
15,10000,10,t,00:00:00.002636
15,10000,10,t,00:00:00.002591
16,10000,10,t,00:00:00.002978
16,10000,10,t,00:00:00.00276
16,10000,10,t,00:00:00.002717
16,10000,10,t,00:00:00.002828
16,10000,10,t,00:00:00.002749
16,10000,10,t,00:00:00.002783
16,10000,10,t,00:00:00.00272
16,10000,10,t,00:00:00.002757
16,10000,10,t,00:00:00.002788
16,10000,10,t,00:00:00.00271
17,10000,10,t,00:00:00.003238
17,10000,10,t,00:00:00.002933
17,10000,10,t,00:00:00.003005
17,10000,10,t,00:00:00.002878
17,10000,10,t,00:00:00.00292
17,10000,10,t,00:00:00.002902
17,10000,10,t,00:00:00.002901
17,10000,10,t,00:00:00.002877
17,10000,10,t,00:00:00.002901
17,10000,10,t,00:00:00.002971
18,10000,10,t,00:00:00.003321
18,10000,10,t,00:00:00.003062
18,10000,10,t,00:00:00.003149
18,10000,10,t,00:00:00.003086
18,10000,10,t,00:00:00.003083
18,10000,10,t,00:00:00.00306
18,10000,10,t,00:00:00.003084
18,10000,10,t,00:00:00.003076
18,10000,10,t,00:00:00.003085
18,10000,10,t,00:00:00.003084
19,10000,10,t,00:00:00.003574
19,10000,10,t,00:00:00.003312
19,10000,10,t,00:00:00.003283
19,10000,10,t,00:00:00.003283
19,10000,10,t,00:00:00.003284
19,10000,10,t,00:00:00.00328
19,10000,10,t,00:00:00.003254
19,10000,10,t,00:00:00.003335
19,10000,10,t,00:00:00.003305
19,10000,10,t,00:00:00.003301
20,10000,10,t,00:00:00.003826
20,10000,10,t,00:00:00.003556
20,10000,10,t,00:00:00.003512
20,10000,10,t,00:00:00.003523
20,10000,10,t,00:00:00.003486
20,10000,10,t,00:00:00.003506
20,10000,10,t,00:00:00.003507
20,10000,10,t,00:00:00.003506
20,10000,10,t,00:00:00.003506
20,10000,10,t,00:00:00.003563
21,10000,10,t,00:00:00.004087
21,10000,10,t,00:00:00.003821
21,10000,10,t,00:00:00.003779
21,10000,10,t,00:00:00.003765
21,10000,10,t,00:00:00.003908
21,10000,10,t,00:00:00.003784
21,10000,10,t,00:00:00.003804
21,10000,10,t,00:00:00.003799
21,10000,10,t,00:00:00.003789
21,10000,10,t,00:00:00.003815
22,10000,10,t,00:00:00.004374
22,10000,10,t,00:00:00.004075
22,10000,10,t,00:00:00.004075
22,10000,10,t,00:00:00.004141
22,10000,10,t,00:00:00.004129
22,10000,10,t,00:00:00.004095
22,10000,10,t,00:00:00.004128
22,10000,10,t,00:00:00.0041
22,10000,10,t,00:00:00.004075
22,10000,10,t,00:00:00.005042
23,10000,10,t,00:00:00.005112
23,10000,10,t,00:00:00.004274
23,10000,10,t,00:00:00.004226
23,10000,10,t,00:00:00.00424
23,10000,10,t,00:00:00.004217
23,10000,10,t,00:00:00.004251
23,10000,10,t,00:00:00.004222
23,10000,10,t,00:00:00.004204
23,10000,10,t,00:00:00.004261
23,10000,10,t,00:00:00.004244
24,10000,10,t,00:00:00.004654
24,10000,10,t,00:00:00.00437
24,10000,10,t,00:00:00.004378
24,10000,10,t,00:00:00.004375
24,10000,10,t,00:00:00.004376
24,10000,10,t,00:00:00.004371
24,10000,10,t,00:00:00.004369
24,10000,10,t,00:00:00.004427
24,10000,10,t,00:00:00.004414
24,10000,10,t,00:00:00.004413
25,10000,10,t,00:00:00.00486
25,10000,10,t,00:00:00.004614
25,10000,10,t,00:00:00.004561
25,10000,10,t,00:00:00.004562
25,10000,10,t,00:00:00.004569
25,10000,10,t,00:00:00.004556
25,10000,10,t,00:00:00.004564
25,10000,10,t,00:00:00.004611
25,10000,10,t,00:00:00.004625
25,10000,10,t,00:00:00.00456
26,10000,10,t,00:00:00.005126
26,10000,10,t,00:00:00.004826
26,10000,10,t,00:00:00.004804
26,10000,10,t,00:00:00.004836
26,10000,10,t,00:00:00.004852
26,10000,10,t,00:00:00.004831
26,10000,10,t,00:00:00.004821
26,10000,10,t,00:00:00.00495
26,10000,10,t,00:00:00.004864
26,10000,10,t,00:00:00.004832
27,10000,10,t,00:00:00.005395
27,10000,10,t,00:00:00.005089
27,10000,10,t,00:00:00.005044
27,10000,10,t,00:00:00.005027
27,10000,10,t,00:00:00.005042
27,10000,10,t,00:00:00.005037
27,10000,10,t,00:00:00.005075
27,10000,10,t,00:00:00.005023
27,10000,10,t,00:00:00.005074
27,10000,10,t,00:00:00.005046
28,10000,10,t,00:00:00.005615
28,10000,10,t,00:00:00.005363
28,10000,10,t,00:00:00.005325
28,10000,10,t,00:00:00.005313
28,10000,10,t,00:00:00.005328
28,10000,10,t,00:00:00.005313
28,10000,10,t,00:00:00.005314
28,10000,10,t,00:00:00.005414
28,10000,10,t,00:00:00.005316
28,10000,10,t,00:00:00.005377
29,10000,10,t,00:00:00.005964
29,10000,10,t,00:00:00.005645
29,10000,10,t,00:00:00.005651
29,10000,10,t,00:00:00.005767
29,10000,10,t,00:00:00.005709
29,10000,10,t,00:00:00.005667
29,10000,10,t,00:00:00.00574
29,10000,10,t,00:00:00.005671
29,10000,10,t,00:00:00.005764
29,10000,10,t,00:00:00.005686
30,10000,10,t,00:00:00.006101
30,10000,10,t,00:00:00.005839
30,10000,10,t,00:00:00.005785
30,10000,10,t,00:00:00.005797
30,10000,10,t,00:00:00.005852
30,10000,10,t,00:00:00.005825
30,10000,10,t,00:00:00.005931
30,10000,10,t,00:00:00.005808
30,10000,10,t,00:00:00.005835
30,10000,10,t,00:00:00.005789
31,10000,10,t,00:00:00.006291
31,10000,10,t,00:00:00.005955
31,10000,10,t,00:00:00.006118
31,10000,10,t,00:00:00.006027
31,10000,10,t,00:00:00.005968
31,10000,10,t,00:00:00.006013
31,10000,10,t,00:00:00.005965
31,10000,10,t,00:00:00.005948
31,10000,10,t,00:00:00.005967
31,10000,10,t,00:00:00.005961
32,10000,10,t,00:00:00.006533
32,10000,10,t,00:00:00.006249
32,10000,10,t,00:00:00.006179
32,10000,10,t,00:00:00.006225
32,10000,10,t,00:00:00.006226
32,10000,10,t,00:00:00.006494
32,10000,10,t,00:00:00.00618
32,10000,10,t,00:00:00.006192
32,10000,10,t,00:00:00.006233
32,10000,10,t,00:00:00.006304
33,10000,10,t,00:00:00.006923
33,10000,10,t,00:00:00.006527
33,10000,10,t,00:00:00.006486
33,10000,10,t,00:00:00.006507
33,10000,10,t,00:00:00.006477
33,10000,10,t,00:00:00.006514
33,10000,10,t,00:00:00.006525
33,10000,10,t,00:00:00.0065
33,10000,10,t,00:00:00.006558
33,10000,10,t,00:00:00.00652
34,10000,10,t,00:00:00.007035
34,10000,10,t,00:00:00.006737
34,10000,10,t,00:00:00.006781
34,10000,10,t,00:00:00.006733
34,10000,10,t,00:00:00.00673
34,10000,10,t,00:00:00.006824
34,10000,10,t,00:00:00.006739
34,10000,10,t,00:00:00.006768
34,10000,10,t,00:00:00.006761
34,10000,10,t,00:00:00.00674
35,10000,10,t,00:00:00.007438
35,10000,10,t,00:00:00.007081
35,10000,10,t,00:00:00.007156
35,10000,10,t,00:00:00.007142
35,10000,10,t,00:00:00.007194
35,10000,10,t,00:00:00.007356
35,10000,10,t,00:00:00.007157
35,10000,10,t,00:00:00.007107
35,10000,10,t,00:00:00.007082
35,10000,10,t,00:00:00.007155
36,10000,10,t,00:00:00.007879
36,10000,10,t,00:00:00.007655
36,10000,10,t,00:00:00.007431
36,10000,10,t,00:00:00.007469
36,10000,10,t,00:00:00.007504
36,10000,10,t,00:00:00.007601
36,10000,10,t,00:00:00.007472
36,10000,10,t,00:00:00.007509
36,10000,10,t,00:00:00.007498
36,10000,10,t,00:00:00.007433
37,10000,10,t,00:00:00.008022
37,10000,10,t,00:00:00.007685
37,10000,10,t,00:00:00.007669
37,10000,10,t,00:00:00.00759
37,10000,10,t,00:00:00.007647
37,10000,10,t,00:00:00.007581
37,10000,10,t,00:00:00.007636
37,10000,10,t,00:00:00.007582
37,10000,10,t,00:00:00.00766
37,10000,10,t,00:00:00.007607
38,10000,10,t,00:00:00.008102
38,10000,10,t,00:00:00.007799
38,10000,10,t,00:00:00.007785
38,10000,10,t,00:00:00.007786
38,10000,10,t,00:00:00.007844
38,10000,10,t,00:00:00.00785
38,10000,10,t,00:00:00.007824
38,10000,10,t,00:00:00.007872
38,10000,10,t,00:00:00.007868
38,10000,10,t,00:00:00.007888
39,10000,10,t,00:00:00.008414
39,10000,10,t,00:00:00.008188
39,10000,10,t,00:00:00.0081
39,10000,10,t,00:00:00.008067
39,10000,10,t,00:00:00.008285
39,10000,10,t,00:00:00.008054
39,10000,10,t,00:00:00.008047
39,10000,10,t,00:00:00.008098
39,10000,10,t,00:00:00.008043
39,10000,10,t,00:00:00.008073
40,10000,10,t,00:00:00.008661
40,10000,10,t,00:00:00.008303
40,10000,10,t,00:00:00.008282
40,10000,10,t,00:00:00.008324
40,10000,10,t,00:00:00.008343
40,10000,10,t,00:00:00.008293
40,10000,10,t,00:00:00.008322
40,10000,10,t,00:00:00.008289
40,10000,10,t,00:00:00.008294
40,10000,10,t,00:00:00.008369
41,10000,10,t,00:00:00.008961
41,10000,10,t,00:00:00.008789
41,10000,10,t,00:00:00.008747
41,10000,10,t,00:00:00.008674
41,10000,10,t,00:00:00.008683
41,10000,10,t,00:00:00.008735
41,10000,10,t,00:00:00.008677
41,10000,10,t,00:00:00.008637
41,10000,10,t,00:00:00.008611
41,10000,10,t,00:00:00.008571
42,10000,10,t,00:00:00.0092
42,10000,10,t,00:00:00.009235
42,10000,10,t,00:00:00.012139
42,10000,10,t,00:00:00.01015
42,10000,10,t,00:00:00.009288
42,10000,10,t,00:00:00.009439
42,10000,10,t,00:00:00.011546
42,10000,10,t,00:00:00.009363
42,10000,10,t,00:00:00.009169
42,10000,10,t,00:00:00.025754
43,10000,10,t,00:00:00.01096
43,10000,10,t,00:00:00.009653
43,10000,10,t,00:00:00.009357
43,10000,10,t,00:00:00.009551
43,10000,10,t,00:00:00.009407
43,10000,10,t,00:00:00.010548
43,10000,10,t,00:00:00.009466
43,10000,10,t,00:00:00.009412
43,10000,10,t,00:00:00.0094
43,10000,10,t,00:00:00.009329
44,10000,10,t,00:00:00.009824
44,10000,10,t,00:00:00.009531
44,10000,10,t,00:00:00.009821
44,10000,10,t,00:00:00.009582
44,10000,10,t,00:00:00.009623
44,10000,10,t,00:00:00.009675
44,10000,10,t,00:00:00.00965
44,10000,10,t,00:00:00.015195
44,10000,10,t,00:00:00.010075
44,10000,10,t,00:00:00.009648
45,10000,10,t,00:00:00.013721
45,10000,10,t,00:00:00.009788
45,10000,10,t,00:00:00.010095
45,10000,10,t,00:00:00.009771
45,10000,10,t,00:00:00.009962
45,10000,10,t,00:00:00.009858
45,10000,10,t,00:00:00.009799
45,10000,10,t,00:00:00.010179
45,10000,10,t,00:00:00.009736
45,10000,10,t,00:00:00.01026
46,10000,10,t,00:00:00.010351
46,10000,10,t,00:00:00.010239
46,10000,10,t,00:00:00.009927
46,10000,10,t,00:00:00.010277
46,10000,10,t,00:00:00.009969
46,10000,10,t,00:00:00.010287
46,10000,10,t,00:00:00.009943
46,10000,10,t,00:00:00.010328
46,10000,10,t,00:00:00.010004
46,10000,10,t,00:00:00.009976
47,10000,10,t,00:00:00.011145
47,10000,10,t,00:00:00.010407
47,10000,10,t,00:00:00.010536
47,10000,10,t,00:00:00.010437
47,10000,10,t,00:00:00.010823
47,10000,10,t,00:00:00.010679
47,10000,10,t,00:00:00.010501
47,10000,10,t,00:00:00.010702
47,10000,10,t,00:00:00.010834
47,10000,10,t,00:00:00.01058
48,10000,10,t,00:00:00.011395
48,10000,10,t,00:00:00.010764
48,10000,10,t,00:00:00.011424
48,10000,10,t,00:00:00.010746
48,10000,10,t,00:00:00.010815
48,10000,10,t,00:00:00.010542
48,10000,10,t,00:00:00.010667
48,10000,10,t,00:00:00.010614
48,10000,10,t,00:00:00.010725
48,10000,10,t,00:00:00.010671
49,10000,10,t,00:00:00.011613
49,10000,10,t,00:00:00.010914
49,10000,10,t,00:00:00.011169
49,10000,10,t,00:00:00.018452
49,10000,10,t,00:00:00.029002
49,10000,10,t,00:00:00.018002
49,10000,10,t,00:00:00.011912
49,10000,10,t,00:00:00.011434
49,10000,10,t,00:00:00.011376
49,10000,10,t,00:00:00.011042
50,10000,10,t,00:00:00.012077
50,10000,10,t,00:00:00.011702
50,10000,10,t,00:00:00.011512
50,10000,10,t,00:00:00.011877
50,10000,10,t,00:00:00.011645
50,10000,10,t,00:00:00.011821
50,10000,10,t,00:00:00.011444
50,10000,10,t,00:00:00.018731
50,10000,10,t,00:00:00.020952
50,10000,10,t,00:00:00.021194
51,10000,10,t,00:00:00.014165
51,10000,10,t,00:00:00.012289
51,10000,10,t,00:00:00.012242
51,10000,10,t,00:00:00.011928
51,10000,10,t,00:00:00.011817
51,10000,10,t,00:00:00.0116
51,10000,10,t,00:00:00.011747
51,10000,10,t,00:00:00.011631
51,10000,10,t,00:00:00.011835
51,10000,10,t,00:00:00.011511
52,10000,10,t,00:00:00.012593
52,10000,10,t,00:00:00.01399
52,10000,10,t,00:00:00.013426
52,10000,10,t,00:00:00.01276
52,10000,10,t,00:00:00.013265
52,10000,10,t,00:00:00.012514
52,10000,10,t,00:00:00.011989
52,10000,10,t,00:00:00.011884
52,10000,10,t,00:00:00.016113
52,10000,10,t,00:00:00.020152
53,10000,10,t,00:00:00.095047
53,10000,10,t,00:00:00.016237
53,10000,10,t,00:00:00.012357
53,10000,10,t,00:00:00.016613
53,10000,10,t,00:00:00.019739
53,10000,10,t,00:00:00.013279
53,10000,10,t,00:00:00.012696
53,10000,10,t,00:00:00.012372
53,10000,10,t,00:00:00.012306
53,10000,10,t,00:00:00.016181
54,10000,10,t,00:00:00.013534
54,10000,10,t,00:00:00.012627
54,10000,10,t,00:00:00.012616
54,10000,10,t,00:00:00.01284
54,10000,10,t,00:00:00.012631
54,10000,10,t,00:00:00.0125
54,10000,10,t,00:00:00.015874
54,10000,10,t,00:00:00.013083
54,10000,10,t,00:00:00.01249
54,10000,10,t,00:00:00.012675
55,10000,10,t,00:00:00.013633
55,10000,10,t,00:00:00.01291
55,10000,10,t,00:00:00.013698
55,10000,10,t,00:00:00.012923
55,10000,10,t,00:00:00.016342
55,10000,10,t,00:00:00.01495
55,10000,10,t,00:00:00.013275
55,10000,10,t,00:00:00.01289
55,10000,10,t,00:00:00.012972
55,10000,10,t,00:00:00.013689
56,10000,10,t,00:00:00.014048
56,10000,10,t,00:00:00.013555
56,10000,10,t,00:00:00.013315
56,10000,10,t,00:00:00.013999
56,10000,10,t,00:00:00.013258
56,10000,10,t,00:00:00.013642
56,10000,10,t,00:00:00.013433
56,10000,10,t,00:00:00.013754
56,10000,10,t,00:00:00.014257
56,10000,10,t,00:00:00.014346
57,10000,10,t,00:00:00.015288
57,10000,10,t,00:00:00.01473
57,10000,10,t,00:00:00.015028
57,10000,10,t,00:00:00.014916
57,10000,10,t,00:00:00.024158
57,10000,10,t,00:00:00.015309
57,10000,10,t,00:00:00.014421
57,10000,10,t,00:00:00.016134
57,10000,10,t,00:00:00.013997
57,10000,10,t,00:00:00.014011
58,10000,10,t,00:00:00.014401
58,10000,10,t,00:00:00.013829
58,10000,10,t,00:00:00.013886
58,10000,10,t,00:00:00.013784
58,10000,10,t,00:00:00.013972
58,10000,10,t,00:00:00.014173
58,10000,10,t,00:00:00.014437
58,10000,10,t,00:00:00.013835
58,10000,10,t,00:00:00.013773
58,10000,10,t,00:00:00.01371
59,10000,10,t,00:00:00.014435
59,10000,10,t,00:00:00.014285
59,10000,10,t,00:00:00.014725
59,10000,10,t,00:00:00.014724
59,10000,10,t,00:00:00.014847
59,10000,10,t,00:00:00.014779
59,10000,10,t,00:00:00.014312
59,10000,10,t,00:00:00.0144
59,10000,10,t,00:00:00.014107
59,10000,10,t,00:00:00.01429
60,10000,10,t,00:00:00.015216
60,10000,10,t,00:00:00.014942
60,10000,10,t,00:00:00.014429
60,10000,10,t,00:00:00.014336
60,10000,10,t,00:00:00.014278
60,10000,10,t,00:00:00.014325
60,10000,10,t,00:00:00.014275
60,10000,10,t,00:00:00.014302
60,10000,10,t,00:00:00.014314
60,10000,10,t,00:00:00.014267
61,10000,10,t,00:00:00.014875
61,10000,10,t,00:00:00.014582
61,10000,10,t,00:00:00.014631
61,10000,10,t,00:00:00.014568
61,10000,10,t,00:00:00.014886
61,10000,10,t,00:00:00.014908
61,10000,10,t,00:00:00.015158
61,10000,10,t,00:00:00.014935
61,10000,10,t,00:00:00.014772
61,10000,10,t,00:00:00.014727
62,10000,10,t,00:00:00.015595
62,10000,10,t,00:00:00.022899
62,10000,10,t,00:00:00.015672
62,10000,10,t,00:00:00.015044
62,10000,10,t,00:00:00.014996
62,10000,10,t,00:00:00.014957
62,10000,10,t,00:00:00.016228
62,10000,10,t,00:00:00.017453
62,10000,10,t,00:00:00.015828
62,10000,10,t,00:00:00.016114
63,10000,10,t,00:00:00.016749
63,10000,10,t,00:00:00.015753
63,10000,10,t,00:00:00.015633
63,10000,10,t,00:00:00.01568
63,10000,10,t,00:00:00.015532
63,10000,10,t,00:00:00.015466
63,10000,10,t,00:00:00.015808
63,10000,10,t,00:00:00.015822
63,10000,10,t,00:00:00.015799
63,10000,10,t,00:00:00.015789
64,10000,10,t,00:00:00.016698
64,10000,10,t,00:00:00.016285
64,10000,10,t,00:00:00.016583
64,10000,10,t,00:00:00.016736
64,10000,10,t,00:00:00.016771
64,10000,10,t,00:00:00.016304
64,10000,10,t,00:00:00.016286
64,10000,10,t,00:00:00.01657
64,10000,10,t,00:00:00.016656
64,10000,10,t,00:00:00.016233
65,10000,10,t,00:00:00.01696
65,10000,10,t,00:00:00.016991
65,10000,10,t,00:00:00.016405
65,10000,10,t,00:00:00.016378
65,10000,10,t,00:00:00.016458
65,10000,10,t,00:00:00.016425
65,10000,10,t,00:00:00.016797
65,10000,10,t,00:00:00.016765
65,10000,10,t,00:00:00.016646
65,10000,10,t,00:00:00.01646
66,10000,10,t,00:00:00.017497
66,10000,10,t,00:00:00.017109
66,10000,10,t,00:00:00.017215
66,10000,10,t,00:00:00.017104
66,10000,10,t,00:00:00.01712
66,10000,10,t,00:00:00.017027
66,10000,10,t,00:00:00.017228
66,10000,10,t,00:00:00.01687
66,10000,10,t,00:00:00.01747
66,10000,10,t,00:00:00.017175
67,10000,10,t,00:00:00.017546
67,10000,10,t,00:00:00.017043
67,10000,10,t,00:00:00.017397
67,10000,10,t,00:00:00.016892
67,10000,10,t,00:00:00.016766
67,10000,10,t,00:00:00.017081
67,10000,10,t,00:00:00.016906
67,10000,10,t,00:00:00.016739
67,10000,10,t,00:00:00.016896
67,10000,10,t,00:00:00.016999
68,10000,10,t,00:00:00.017998
68,10000,10,t,00:00:00.0175
68,10000,10,t,00:00:00.017697
68,10000,10,t,00:00:00.01736
68,10000,10,t,00:00:00.017302
68,10000,10,t,00:00:00.017211
68,10000,10,t,00:00:00.017219
68,10000,10,t,00:00:00.017454
68,10000,10,t,00:00:00.017393
68,10000,10,t,00:00:00.017285
69,10000,10,t,00:00:00.018128
69,10000,10,t,00:00:00.017709
69,10000,10,t,00:00:00.017758
69,10000,10,t,00:00:00.018122
69,10000,10,t,00:00:00.018218
69,10000,10,t,00:00:00.018363
69,10000,10,t,00:00:00.018373
69,10000,10,t,00:00:00.018119
69,10000,10,t,00:00:00.017824
69,10000,10,t,00:00:00.017732
70,10000,10,t,00:00:00.018966
70,10000,10,t,00:00:00.018641
70,10000,10,t,00:00:00.018404
70,10000,10,t,00:00:00.018146
70,10000,10,t,00:00:00.018039
70,10000,10,t,00:00:00.018842
70,10000,10,t,00:00:00.018654
70,10000,10,t,00:00:00.018641
70,10000,10,t,00:00:00.018415
70,10000,10,t,00:00:00.018643
71,10000,10,t,00:00:00.019069
71,10000,10,t,00:00:00.018853
71,10000,10,t,00:00:00.018924
71,10000,10,t,00:00:00.019317
71,10000,10,t,00:00:00.019127
71,10000,10,t,00:00:00.018841
71,10000,10,t,00:00:00.019542
71,10000,10,t,00:00:00.019538
71,10000,10,t,00:00:00.019558
71,10000,10,t,00:00:00.019201
72,10000,10,t,00:00:00.019594
72,10000,10,t,00:00:00.018996
72,10000,10,t,00:00:00.01892
72,10000,10,t,00:00:00.019137
72,10000,10,t,00:00:00.019442
72,10000,10,t,00:00:00.019266
72,10000,10,t,00:00:00.019015
72,10000,10,t,00:00:00.019126
72,10000,10,t,00:00:00.01965
72,10000,10,t,00:00:00.01979
73,10000,10,t,00:00:00.019948
73,10000,10,t,00:00:00.019332
73,10000,10,t,00:00:00.019348
73,10000,10,t,00:00:00.019462
73,10000,10,t,00:00:00.019573
73,10000,10,t,00:00:00.019318
73,10000,10,t,00:00:00.019563
73,10000,10,t,00:00:00.019559
73,10000,10,t,00:00:00.019355
73,10000,10,t,00:00:00.020291
74,10000,10,t,00:00:00.023023
74,10000,10,t,00:00:00.020453
74,10000,10,t,00:00:00.020818
74,10000,10,t,00:00:00.021574
74,10000,10,t,00:00:00.020634
74,10000,10,t,00:00:00.019917
74,10000,10,t,00:00:00.020046
74,10000,10,t,00:00:00.020835
74,10000,10,t,00:00:00.021101
74,10000,10,t,00:00:00.021572
75,10000,10,t,00:00:00.022435
75,10000,10,t,00:00:00.022982
75,10000,10,t,00:00:00.021783
75,10000,10,t,00:00:00.024469
75,10000,10,t,00:00:00.021768
75,10000,10,t,00:00:00.022422
75,10000,10,t,00:00:00.021991
75,10000,10,t,00:00:00.021819
75,10000,10,t,00:00:00.021524
75,10000,10,t,00:00:00.022086
76,10000,10,t,00:00:00.023095
76,10000,10,t,00:00:00.022925
76,10000,10,t,00:00:00.022992
76,10000,10,t,00:00:00.023086
76,10000,10,t,00:00:00.022956
76,10000,10,t,00:00:00.02199
76,10000,10,t,00:00:00.021653
76,10000,10,t,00:00:00.022201
76,10000,10,t,00:00:00.022121
76,10000,10,t,00:00:00.023109
77,10000,10,t,00:00:00.02374
77,10000,10,t,00:00:00.022708
77,10000,10,t,00:00:00.022374
77,10000,10,t,00:00:00.022518
77,10000,10,t,00:00:00.022484
77,10000,10,t,00:00:00.023093
77,10000,10,t,00:00:00.022583
77,10000,10,t,00:00:00.02174
77,10000,10,t,00:00:00.022131
77,10000,10,t,00:00:00.023178
78,10000,10,t,00:00:00.023722
78,10000,10,t,00:00:00.023522
78,10000,10,t,00:00:00.023312
78,10000,10,t,00:00:00.02299
78,10000,10,t,00:00:00.02302
78,10000,10,t,00:00:00.023377
78,10000,10,t,00:00:00.023597
78,10000,10,t,00:00:00.023145
78,10000,10,t,00:00:00.023609
78,10000,10,t,00:00:00.023689
79,10000,10,t,00:00:00.025033
79,10000,10,t,00:00:00.024888
79,10000,10,t,00:00:00.024497
79,10000,10,t,00:00:00.024007
79,10000,10,t,00:00:00.024043
