tables,rows,max_id,duration
15,1000,10,00:00:00.003934
15,1000,10,00:00:00.003647
15,1000,10,00:00:00.00364
15,1000,10,00:00:00.003634
15,1000,10,00:00:00.003622
15,1000,10,00:00:00.00364
15,1000,10,00:00:00.003644
15,1000,10,00:00:00.003678
15,1000,10,00:00:00.003664
15,1000,10,00:00:00.003727
16,1000,10,00:00:00.004106
16,1000,10,00:00:00.003861
16,1000,10,00:00:00.003852
16,1000,10,00:00:00.003839
16,1000,10,00:00:00.003829
16,1000,10,00:00:00.003828
16,1000,10,00:00:00.003827
16,1000,10,00:00:00.003828
16,1000,10,00:00:00.003929
16,1000,10,00:00:00.003856
17,1000,10,00:00:00.004364
17,1000,10,00:00:00.004089
17,1000,10,00:00:00.004106
17,1000,10,00:00:00.004138
17,1000,10,00:00:00.004082
17,1000,10,00:00:00.004079
17,1000,10,00:00:00.004077
17,1000,10,00:00:00.004074
17,1000,10,00:00:00.00408
17,1000,10,00:00:00.004101
18,1000,10,00:00:00.004594
18,1000,10,00:00:00.004323
18,1000,10,00:00:00.004329
18,1000,10,00:00:00.004351
18,1000,10,00:00:00.004327
18,1000,10,00:00:00.004327
18,1000,10,00:00:00.004321
18,1000,10,00:00:00.004325
18,1000,10,00:00:00.00436
18,1000,10,00:00:00.004326
19,1000,10,00:00:00.004865
19,1000,10,00:00:00.004618
19,1000,10,00:00:00.004606
19,1000,10,00:00:00.004597
19,1000,10,00:00:00.004602
19,1000,10,00:00:00.004639
19,1000,10,00:00:00.004606
19,1000,10,00:00:00.004641
19,1000,10,00:00:00.004619
19,1000,10,00:00:00.004606
20,1000,10,00:00:00.005173
20,1000,10,00:00:00.004905
20,1000,10,00:00:00.004924
20,1000,10,00:00:00.004907
20,1000,10,00:00:00.004908
20,1000,10,00:00:00.004951
20,1000,10,00:00:00.004926
20,1000,10,00:00:00.004955
20,1000,10,00:00:00.004917
20,1000,10,00:00:00.005029
21,1000,10,00:00:00.005548
21,1000,10,00:00:00.005266
21,1000,10,00:00:00.005366
21,1000,10,00:00:00.005321
21,1000,10,00:00:00.00527
21,1000,10,00:00:00.00528
21,1000,10,00:00:00.005345
21,1000,10,00:00:00.005295
21,1000,10,00:00:00.005256
21,1000,10,00:00:00.005322
22,1000,10,00:00:00.006088
22,1000,10,00:00:00.005612
22,1000,10,00:00:00.005581
22,1000,10,00:00:00.005648
22,1000,10,00:00:00.00565
22,1000,10,00:00:00.005613
22,1000,10,00:00:00.005644
22,1000,10,00:00:00.005667
22,1000,10,00:00:00.005606
22,1000,10,00:00:00.005645
23,1000,10,00:00:00.006077
23,1000,10,00:00:00.005881
23,1000,10,00:00:00.005843
23,1000,10,00:00:00.005818
23,1000,10,00:00:00.005806
23,1000,10,00:00:00.005819
23,1000,10,00:00:00.005841
23,1000,10,00:00:00.005818
23,1000,10,00:00:00.005808
23,1000,10,00:00:00.005816
24,1000,10,00:00:00.006319
24,1000,10,00:00:00.006103
24,1000,10,00:00:00.006054
24,1000,10,00:00:00.006059
24,1000,10,00:00:00.006047
24,1000,10,00:00:00.006056
24,1000,10,00:00:00.006076
24,1000,10,00:00:00.006109
24,1000,10,00:00:00.006064
24,1000,10,00:00:00.00611
25,1000,10,00:00:00.0067
25,1000,10,00:00:00.006324
25,1000,10,00:00:00.00636
25,1000,10,00:00:00.006333
25,1000,10,00:00:00.006312
25,1000,10,00:00:00.006343
25,1000,10,00:00:00.006314
25,1000,10,00:00:00.00636
25,1000,10,00:00:00.00631
25,1000,10,00:00:00.006331
26,1000,10,00:00:00.006872
26,1000,10,00:00:00.006589
26,1000,10,00:00:00.006605
26,1000,10,00:00:00.006601
26,1000,10,00:00:00.00659
26,1000,10,00:00:00.006678
26,1000,10,00:00:00.006624
26,1000,10,00:00:00.006596
26,1000,10,00:00:00.006609
26,1000,10,00:00:00.0066
27,1000,10,00:00:00.007221
27,1000,10,00:00:00.006931
27,1000,10,00:00:00.006989
27,1000,10,00:00:00.006983
27,1000,10,00:00:00.006966
27,1000,10,00:00:00.00705
27,1000,10,00:00:00.006994
27,1000,10,00:00:00.00697
27,1000,10,00:00:00.007012
27,1000,10,00:00:00.006995
28,1000,10,00:00:00.007689
28,1000,10,00:00:00.007545
28,1000,10,00:00:00.007373
28,1000,10,00:00:00.007286
28,1000,10,00:00:00.007329
28,1000,10,00:00:00.007272
28,1000,10,00:00:00.007311
28,1000,10,00:00:00.007273
28,1000,10,00:00:00.007284
28,1000,10,00:00:00.007364
29,1000,10,00:00:00.007982
29,1000,10,00:00:00.00769
29,1000,10,00:00:00.007667
29,1000,10,00:00:00.007748
29,1000,10,00:00:00.007681
29,1000,10,00:00:00.007728
29,1000,10,00:00:00.007676
29,1000,10,00:00:00.007679
29,1000,10,00:00:00.007661
29,1000,10,00:00:00.007722
30,1000,10,00:00:00.008155
30,1000,10,00:00:00.007943
30,1000,10,00:00:00.00793
30,1000,10,00:00:00.007905
30,1000,10,00:00:00.008089
30,1000,10,00:00:00.007948
30,1000,10,00:00:00.007956
30,1000,10,00:00:00.007922
30,1000,10,00:00:00.00792
30,1000,10,00:00:00.007884
31,1000,10,00:00:00.008437
31,1000,10,00:00:00.008136
31,1000,10,00:00:00.008175
31,1000,10,00:00:00.00816
31,1000,10,00:00:00.008175
31,1000,10,00:00:00.008174
31,1000,10,00:00:00.008138
31,1000,10,00:00:00.008143
31,1000,10,00:00:00.008197
31,1000,10,00:00:00.00815
32,1000,10,00:00:00.008736
32,1000,10,00:00:00.008481
32,1000,10,00:00:00.008453
32,1000,10,00:00:00.008441
32,1000,10,00:00:00.008534
32,1000,10,00:00:00.00847
32,1000,10,00:00:00.008581
32,1000,10,00:00:00.008669
32,1000,10,00:00:00.008497
32,1000,10,00:00:00.00848
33,1000,10,00:00:00.009166
33,1000,10,00:00:00.008782
33,1000,10,00:00:00.008811
33,1000,10,00:00:00.008809
33,1000,10,00:00:00.008759
33,1000,10,00:00:00.008785
33,1000,10,00:00:00.008759
33,1000,10,00:00:00.00877
33,1000,10,00:00:00.008795
33,1000,10,00:00:00.008752
34,1000,10,00:00:00.009419
34,1000,10,00:00:00.009183
34,1000,10,00:00:00.009115
34,1000,10,00:00:00.009092
34,1000,10,00:00:00.009149
34,1000,10,00:00:00.009125
34,1000,10,00:00:00.009147
34,1000,10,00:00:00.009305
34,1000,10,00:00:00.009207
34,1000,10,00:00:00.009107
35,1000,10,00:00:00.009871
35,1000,10,00:00:00.009647
35,1000,10,00:00:00.009608
35,1000,10,00:00:00.009606
35,1000,10,00:00:00.009558
35,1000,10,00:00:00.009496
35,1000,10,00:00:00.009567
35,1000,10,00:00:00.009606
35,1000,10,00:00:00.009683
35,1000,10,00:00:00.009654
36,1000,10,00:00:00.010346
36,1000,10,00:00:00.010049
36,1000,10,00:00:00.010034
36,1000,10,00:00:00.010062
36,1000,10,00:00:00.010032
36,1000,10,00:00:00.01045
36,1000,10,00:00:00.010171
36,1000,10,00:00:00.00999
36,1000,10,00:00:00.00995
36,1000,10,00:00:00.009953
37,1000,10,00:00:00.010519
37,1000,10,00:00:00.010274
37,1000,10,00:00:00.010273
37,1000,10,00:00:00.010377
37,1000,10,00:00:00.010372
37,1000,10,00:00:00.010259
37,1000,10,00:00:00.010239
37,1000,10,00:00:00.01026
37,1000,10,00:00:00.010257
37,1000,10,00:00:00.01019
38,1000,10,00:00:00.010811
38,1000,10,00:00:00.010514
38,1000,10,00:00:00.010465
38,1000,10,00:00:00.010517
38,1000,10,00:00:00.010582
38,1000,10,00:00:00.010466
38,1000,10,00:00:00.010555
38,1000,10,00:00:00.010508
38,1000,10,00:00:00.01052
38,1000,10,00:00:00.010477
39,1000,10,00:00:00.011274
39,1000,10,00:00:00.010835
39,1000,10,00:00:00.010989
39,1000,10,00:00:00.010925
39,1000,10,00:00:00.010805
39,1000,10,00:00:00.010911
39,1000,10,00:00:00.010771
39,1000,10,00:00:00.013348
39,1000,10,00:00:00.010933
39,1000,10,00:00:00.011304
40,1000,10,00:00:00.011714
40,1000,10,00:00:00.011167
40,1000,10,00:00:00.011187
40,1000,10,00:00:00.011201
40,1000,10,00:00:00.011131
40,1000,10,00:00:00.011119
40,1000,10,00:00:00.011255
40,1000,10,00:00:00.011147
40,1000,10,00:00:00.011188
40,1000,10,00:00:00.011211
41,1000,10,00:00:00.01189
41,1000,10,00:00:00.011634
41,1000,10,00:00:00.011603
41,1000,10,00:00:00.011759
41,1000,10,00:00:00.011631
41,1000,10,00:00:00.011565
41,1000,10,00:00:00.011525
41,1000,10,00:00:00.011575
41,1000,10,00:00:00.01153
41,1000,10,00:00:00.011552
42,1000,10,00:00:00.012301
42,1000,10,00:00:00.012015
42,1000,10,00:00:00.012006
42,1000,10,00:00:00.01223
42,1000,10,00:00:00.012358
42,1000,10,00:00:00.012281
42,1000,10,00:00:00.01214
42,1000,10,00:00:00.012141
42,1000,10,00:00:00.012021
42,1000,10,00:00:00.012069
43,1000,10,00:00:00.013024
43,1000,10,00:00:00.01266
43,1000,10,00:00:00.012315
43,1000,10,00:00:00.012344
43,1000,10,00:00:00.012388
43,1000,10,00:00:00.012453
43,1000,10,00:00:00.012502
43,1000,10,00:00:00.012336
43,1000,10,00:00:00.012475
43,1000,10,00:00:00.012528
44,1000,10,00:00:00.01289
44,1000,10,00:00:00.012868
44,1000,10,00:00:00.012745
44,1000,10,00:00:00.012643
44,1000,10,00:00:00.012654
44,1000,10,00:00:00.012599
44,1000,10,00:00:00.012588
44,1000,10,00:00:00.012685
44,1000,10,00:00:00.012602
44,1000,10,00:00:00.012612
45,1000,10,00:00:00.013709
45,1000,10,00:00:00.013476
45,1000,10,00:00:00.013293
45,1000,10,00:00:00.013132
45,1000,10,00:00:00.012998
45,1000,10,00:00:00.012934
45,1000,10,00:00:00.012942
45,1000,10,00:00:00.013071
45,1000,10,00:00:00.013007
45,1000,10,00:00:00.013143
46,1000,10,00:00:00.013779
46,1000,10,00:00:00.014124
46,1000,10,00:00:00.013605
46,1000,10,00:00:00.013276
46,1000,10,00:00:00.013288
46,1000,10,00:00:00.013505
46,1000,10,00:00:00.013481
46,1000,10,00:00:00.013304
46,1000,10,00:00:00.01331
46,1000,10,00:00:00.013332
47,1000,10,00:00:00.014077
47,1000,10,00:00:00.01373
47,1000,10,00:00:00.013951
47,1000,10,00:00:00.0138
47,1000,10,00:00:00.013786
47,1000,10,00:00:00.013803
47,1000,10,00:00:00.013729
47,1000,10,00:00:00.013773
47,1000,10,00:00:00.013715
47,1000,10,00:00:00.013836
48,1000,10,00:00:00.014378
48,1000,10,00:00:00.013971
48,1000,10,00:00:00.014101
48,1000,10,00:00:00.014001
48,1000,10,00:00:00.014082
48,1000,10,00:00:00.014041
48,1000,10,00:00:00.014234
48,1000,10,00:00:00.014083
48,1000,10,00:00:00.014727
48,1000,10,00:00:00.014059
49,1000,10,00:00:00.014742
49,1000,10,00:00:00.014505
49,1000,10,00:00:00.014335
49,1000,10,00:00:00.014402
49,1000,10,00:00:00.014442
49,1000,10,00:00:00.014354
49,1000,10,00:00:00.014414
49,1000,10,00:00:00.014377
49,1000,10,00:00:00.014346
49,1000,10,00:00:00.014433
50,1000,10,00:00:00.015244
50,1000,10,00:00:00.014938
50,1000,10,00:00:00.014869
50,1000,10,00:00:00.014843
50,1000,10,00:00:00.014852
50,1000,10,00:00:00.014941
50,1000,10,00:00:00.014842
50,1000,10,00:00:00.014893
50,1000,10,00:00:00.014942
50,1000,10,00:00:00.015007
