tables,rows,max_id,create_indexes,duration
37,10,10,t,00:00:00.006321
37,10,10,t,00:00:00.005978
37,10,10,t,00:00:00.005972
37,10,10,t,00:00:00.005986
37,10,10,t,00:00:00.006029
37,10,10,t,00:00:00.006003
37,10,10,t,00:00:00.006041
37,10,10,t,00:00:00.005985
37,10,10,t,00:00:00.006037
37,10,10,t,00:00:00.00599
38,10,10,t,00:00:00.006372
38,10,10,t,00:00:00.006255
38,10,10,t,00:00:00.006207
38,10,10,t,00:00:00.006166
38,10,10,t,00:00:00.006174
38,10,10,t,00:00:00.006143
38,10,10,t,00:00:00.006246
38,10,10,t,00:00:00.006169
38,10,10,t,00:00:00.006157
38,10,10,t,00:00:00.006178
39,10,10,t,00:00:00.006651
39,10,10,t,00:00:00.006408
39,10,10,t,00:00:00.006458
39,10,10,t,00:00:00.006405
39,10,10,t,00:00:00.006443
39,10,10,t,00:00:00.006429
39,10,10,t,00:00:00.006417
39,10,10,t,00:00:00.006502
39,10,10,t,00:00:00.006464
39,10,10,t,00:00:00.006478
40,10,10,t,00:00:00.006832
40,10,10,t,00:00:00.006661
40,10,10,t,00:00:00.006628
40,10,10,t,00:00:00.0066
40,10,10,t,00:00:00.006581
40,10,10,t,00:00:00.006648
40,10,10,t,00:00:00.006607
40,10,10,t,00:00:00.006688
40,10,10,t,00:00:00.006663
40,10,10,t,00:00:00.006662
41,10,10,t,00:00:00.006943
41,10,10,t,00:00:00.006772
41,10,10,t,00:00:00.006832
41,10,10,t,00:00:00.006986
41,10,10,t,00:00:00.006785
41,10,10,t,00:00:00.006794
41,10,10,t,00:00:00.006762
41,10,10,t,00:00:00.006711
41,10,10,t,00:00:00.006726
41,10,10,t,00:00:00.006727
42,10,10,t,00:00:00.007273
42,10,10,t,00:00:00.007063
42,10,10,t,00:00:00.007048
42,10,10,t,00:00:00.007092
42,10,10,t,00:00:00.007055
42,10,10,t,00:00:00.007059
42,10,10,t,00:00:00.007112
42,10,10,t,00:00:00.007122
42,10,10,t,00:00:00.007106
42,10,10,t,00:00:00.00705
43,10,10,t,00:00:00.007685
43,10,10,t,00:00:00.007407
43,10,10,t,00:00:00.007408
43,10,10,t,00:00:00.007399
43,10,10,t,00:00:00.007395
43,10,10,t,00:00:00.007434
43,10,10,t,00:00:00.007406
43,10,10,t,00:00:00.007579
43,10,10,t,00:00:00.00753
43,10,10,t,00:00:00.007432
44,10,10,t,00:00:00.007997
44,10,10,t,00:00:00.00761
44,10,10,t,00:00:00.007559
44,10,10,t,00:00:00.007583
44,10,10,t,00:00:00.007763
44,10,10,t,00:00:00.007711
44,10,10,t,00:00:00.00754
44,10,10,t,00:00:00.007517
44,10,10,t,00:00:00.007506
44,10,10,t,00:00:00.007627
45,10,10,t,00:00:00.008148
45,10,10,t,00:00:00.007787
45,10,10,t,00:00:00.007754
45,10,10,t,00:00:00.007844
45,10,10,t,00:00:00.007853
45,10,10,t,00:00:00.007911
45,10,10,t,00:00:00.007756
45,10,10,t,00:00:00.007762
45,10,10,t,00:00:00.007753
45,10,10,t,00:00:00.007918
46,10,10,t,00:00:00.008099
46,10,10,t,00:00:00.007913
46,10,10,t,00:00:00.007879
46,10,10,t,00:00:00.007936
46,10,10,t,00:00:00.007906
46,10,10,t,00:00:00.00789
46,10,10,t,00:00:00.007974
46,10,10,t,00:00:00.007925
46,10,10,t,00:00:00.0079
46,10,10,t,00:00:00.009208
47,10,10,t,00:00:00.008463
47,10,10,t,00:00:00.008142
47,10,10,t,00:00:00.008121
47,10,10,t,00:00:00.008199
47,10,10,t,00:00:00.011045
47,10,10,t,00:00:00.008168
47,10,10,t,00:00:00.008147
47,10,10,t,00:00:00.00812
47,10,10,t,00:00:00.008202
47,10,10,t,00:00:00.008322
48,10,10,t,00:00:00.008643
48,10,10,t,00:00:00.008464
48,10,10,t,00:00:00.008334
48,10,10,t,00:00:00.008348
48,10,10,t,00:00:00.008387
48,10,10,t,00:00:00.008357
48,10,10,t,00:00:00.008331
48,10,10,t,00:00:00.008368
48,10,10,t,00:00:00.008353
48,10,10,t,00:00:00.008346
49,10,10,t,00:00:00.009039
49,10,10,t,00:00:00.008748
49,10,10,t,00:00:00.008809
49,10,10,t,00:00:00.008776
49,10,10,t,00:00:00.008796
49,10,10,t,00:00:00.008701
49,10,10,t,00:00:00.008743
49,10,10,t,00:00:00.008712
49,10,10,t,00:00:00.008832
49,10,10,t,00:00:00.008808
50,10,10,t,00:00:00.009639
50,10,10,t,00:00:00.00923
50,10,10,t,00:00:00.009275
50,10,10,t,00:00:00.009169
50,10,10,t,00:00:00.009251
50,10,10,t,00:00:00.009296
50,10,10,t,00:00:00.009338
50,10,10,t,00:00:00.009156
50,10,10,t,00:00:00.009257
50,10,10,t,00:00:00.009131
51,10,10,t,00:00:00.00943
51,10,10,t,00:00:00.009304
51,10,10,t,00:00:00.009423
51,10,10,t,00:00:00.009326
51,10,10,t,00:00:00.009247
51,10,10,t,00:00:00.009258
51,10,10,t,00:00:00.00932
51,10,10,t,00:00:00.009237
51,10,10,t,00:00:00.009267
51,10,10,t,00:00:00.009231
52,10,10,t,00:00:00.009961
52,10,10,t,00:00:00.009503
52,10,10,t,00:00:00.009631
52,10,10,t,00:00:00.009624
52,10,10,t,00:00:00.009501
52,10,10,t,00:00:00.009787
52,10,10,t,00:00:00.009486
52,10,10,t,00:00:00.009517
52,10,10,t,00:00:00.009598
52,10,10,t,00:00:00.009744
53,10,10,t,00:00:00.009971
53,10,10,t,00:00:00.009697
53,10,10,t,00:00:00.009702
53,10,10,t,00:00:00.0098
53,10,10,t,00:00:00.009858
53,10,10,t,00:00:00.009734
53,10,10,t,00:00:00.00988
53,10,10,t,00:00:00.009679
53,10,10,t,00:00:00.009741
53,10,10,t,00:00:00.009688
54,10,10,t,00:00:00.01029
54,10,10,t,00:00:00.010014
54,10,10,t,00:00:00.010028
54,10,10,t,00:00:00.010166
54,10,10,t,00:00:00.010109
54,10,10,t,00:00:00.010103
54,10,10,t,00:00:00.010091
54,10,10,t,00:00:00.010256
54,10,10,t,00:00:00.010245
54,10,10,t,00:00:00.010222
55,10,10,t,00:00:00.013696
55,10,10,t,00:00:00.010514
55,10,10,t,00:00:00.010345
55,10,10,t,00:00:00.010655
55,10,10,t,00:00:00.010397
55,10,10,t,00:00:00.010492
55,10,10,t,00:00:00.010286
55,10,10,t,00:00:00.010228
55,10,10,t,00:00:00.010263
55,10,10,t,00:00:00.010442
56,10,10,t,00:00:00.011118
56,10,10,t,00:00:00.010695
56,10,10,t,00:00:00.0109
56,10,10,t,00:00:00.010856
56,10,10,t,00:00:00.010942
56,10,10,t,00:00:00.010805
56,10,10,t,00:00:00.010606
56,10,10,t,00:00:00.01119
56,10,10,t,00:00:00.011059
56,10,10,t,00:00:00.01078
57,10,10,t,00:00:00.011464
57,10,10,t,00:00:00.011417
57,10,10,t,00:00:00.011322
57,10,10,t,00:00:00.011143
57,10,10,t,00:00:00.011118
57,10,10,t,00:00:00.011559
57,10,10,t,00:00:00.011175
57,10,10,t,00:00:00.011074
57,10,10,t,00:00:00.011168
57,10,10,t,00:00:00.011413
58,10,10,t,00:00:00.011623
58,10,10,t,00:00:00.011179
58,10,10,t,00:00:00.01142
58,10,10,t,00:00:00.011533
58,10,10,t,00:00:00.011259
58,10,10,t,00:00:00.011172
58,10,10,t,00:00:00.011353
58,10,10,t,00:00:00.011688
58,10,10,t,00:00:00.011285
58,10,10,t,00:00:00.01131
59,10,10,t,00:00:00.01202
59,10,10,t,00:00:00.011917
59,10,10,t,00:00:00.011633
59,10,10,t,00:00:00.011684
59,10,10,t,00:00:00.011721
59,10,10,t,00:00:00.01173
59,10,10,t,00:00:00.011577
59,10,10,t,00:00:00.012084
59,10,10,t,00:00:00.011808
59,10,10,t,00:00:00.01165
60,10,10,t,00:00:00.011998
60,10,10,t,00:00:00.011875
60,10,10,t,00:00:00.012067
60,10,10,t,00:00:00.011831
60,10,10,t,00:00:00.011767
60,10,10,t,00:00:00.011793
60,10,10,t,00:00:00.011976
60,10,10,t,00:00:00.011897
60,10,10,t,00:00:00.011903
60,10,10,t,00:00:00.011751
61,10,10,t,00:00:00.012081
61,10,10,t,00:00:00.011855
61,10,10,t,00:00:00.012129
61,10,10,t,00:00:00.01205
61,10,10,t,00:00:00.01201
61,10,10,t,00:00:00.012007
61,10,10,t,00:00:00.012067
61,10,10,t,00:00:00.012184
61,10,10,t,00:00:00.011963
61,10,10,t,00:00:00.011956
62,10,10,t,00:00:00.012505
62,10,10,t,00:00:00.012242
62,10,10,t,00:00:00.01232
62,10,10,t,00:00:00.012458
62,10,10,t,00:00:00.012675
62,10,10,t,00:00:00.012532
62,10,10,t,00:00:00.012406
62,10,10,t,00:00:00.012346
62,10,10,t,00:00:00.01233
62,10,10,t,00:00:00.012244
63,10,10,t,00:00:00.012932
63,10,10,t,00:00:00.012764
63,10,10,t,00:00:00.012683
63,10,10,t,00:00:00.012677
63,10,10,t,00:00:00.012838
63,10,10,t,00:00:00.012919
63,10,10,t,00:00:00.014469
63,10,10,t,00:00:00.013502
63,10,10,t,00:00:00.013
63,10,10,t,00:00:00.012846
64,10,10,t,00:00:00.013756
64,10,10,t,00:00:00.01367
64,10,10,t,00:00:00.014566
64,10,10,t,00:00:00.01365
64,10,10,t,00:00:00.013071
64,10,10,t,00:00:00.013327
64,10,10,t,00:00:00.013231
64,10,10,t,00:00:00.013133
64,10,10,t,00:00:00.012997
64,10,10,t,00:00:00.013044
65,10,10,t,00:00:00.013448
65,10,10,t,00:00:00.013198
65,10,10,t,00:00:00.013536
65,10,10,t,00:00:00.013442
65,10,10,t,00:00:00.013427
65,10,10,t,00:00:00.013689
65,10,10,t,00:00:00.01358
65,10,10,t,00:00:00.013915
65,10,10,t,00:00:00.013505
65,10,10,t,00:00:00.013682
66,10,10,t,00:00:00.014378
66,10,10,t,00:00:00.013684
66,10,10,t,00:00:00.013732
66,10,10,t,00:00:00.013927
66,10,10,t,00:00:00.013454
66,10,10,t,00:00:00.013443
66,10,10,t,00:00:00.013519
66,10,10,t,00:00:00.013725
66,10,10,t,00:00:00.013815
66,10,10,t,00:00:00.013808
67,10,10,t,00:00:00.014076
67,10,10,t,00:00:00.01376
67,10,10,t,00:00:00.014311
67,10,10,t,00:00:00.014473
67,10,10,t,00:00:00.014337
67,10,10,t,00:00:00.014387
67,10,10,t,00:00:00.014056
67,10,10,t,00:00:00.014214
67,10,10,t,00:00:00.013885
67,10,10,t,00:00:00.013887
68,10,10,t,00:00:00.014492
68,10,10,t,00:00:00.013959
68,10,10,t,00:00:00.014063
68,10,10,t,00:00:00.013997
68,10,10,t,00:00:00.013981
68,10,10,t,00:00:00.014037
68,10,10,t,00:00:00.013903
68,10,10,t,00:00:00.013996
68,10,10,t,00:00:00.014209
68,10,10,t,00:00:00.01421
69,10,10,t,00:00:00.014736
69,10,10,t,00:00:00.014781
69,10,10,t,00:00:00.014384
69,10,10,t,00:00:00.014308
69,10,10,t,00:00:00.014452
69,10,10,t,00:00:00.014269
69,10,10,t,00:00:00.014348
69,10,10,t,00:00:00.014494
69,10,10,t,00:00:00.014448
69,10,10,t,00:00:00.014385
70,10,10,t,00:00:00.015441
70,10,10,t,00:00:00.014845
70,10,10,t,00:00:00.014714
70,10,10,t,00:00:00.014995
70,10,10,t,00:00:00.015194
70,10,10,t,00:00:00.015087
70,10,10,t,00:00:00.015498
70,10,10,t,00:00:00.017391
70,10,10,t,00:00:00.01514
70,10,10,t,00:00:00.014927
71,10,10,t,00:00:00.015771
71,10,10,t,00:00:00.015325
71,10,10,t,00:00:00.015607
71,10,10,t,00:00:00.015348
71,10,10,t,00:00:00.01548
71,10,10,t,00:00:00.015343
71,10,10,t,00:00:00.015545
71,10,10,t,00:00:00.015651
71,10,10,t,00:00:00.016633
71,10,10,t,00:00:00.016123
72,10,10,t,00:00:00.016529
72,10,10,t,00:00:00.015705
72,10,10,t,00:00:00.015844
72,10,10,t,00:00:00.015591
72,10,10,t,00:00:00.015615
72,10,10,t,00:00:00.016004
72,10,10,t,00:00:00.015444
72,10,10,t,00:00:00.015556
72,10,10,t,00:00:00.015688
72,10,10,t,00:00:00.01574
73,10,10,t,00:00:00.016376
73,10,10,t,00:00:00.016197
73,10,10,t,00:00:00.016025
73,10,10,t,00:00:00.016306
73,10,10,t,00:00:00.016382
73,10,10,t,00:00:00.016705
73,10,10,t,00:00:00.015866
73,10,10,t,00:00:00.016149
73,10,10,t,00:00:00.015872
73,10,10,t,00:00:00.015927
74,10,10,t,00:00:00.017543
74,10,10,t,00:00:00.016632
74,10,10,t,00:00:00.016334
74,10,10,t,00:00:00.018004
74,10,10,t,00:00:00.016539
74,10,10,t,00:00:00.016194
74,10,10,t,00:00:00.016551
74,10,10,t,00:00:00.016893
74,10,10,t,00:00:00.016728
74,10,10,t,00:00:00.016046
75,10,10,t,00:00:00.016744
75,10,10,t,00:00:00.0168
75,10,10,t,00:00:00.017391
75,10,10,t,00:00:00.039689
75,10,10,t,00:00:00.051374
75,10,10,t,00:00:00.028103
75,10,10,t,00:00:00.017393
75,10,10,t,00:00:00.01671
75,10,10,t,00:00:00.016357
75,10,10,t,00:00:00.016622
76,10,10,t,00:00:00.017224
76,10,10,t,00:00:00.017366
76,10,10,t,00:00:00.017559
76,10,10,t,00:00:00.017148
76,10,10,t,00:00:00.017373
76,10,10,t,00:00:00.017126
76,10,10,t,00:00:00.017395
76,10,10,t,00:00:00.017443
76,10,10,t,00:00:00.017681
76,10,10,t,00:00:00.017309
77,10,10,t,00:00:00.018083
77,10,10,t,00:00:00.017523
77,10,10,t,00:00:00.017344
77,10,10,t,00:00:00.017859
77,10,10,t,00:00:00.01775
77,10,10,t,00:00:00.017732
77,10,10,t,00:00:00.017743
77,10,10,t,00:00:00.017667
77,10,10,t,00:00:00.017591
77,10,10,t,00:00:00.017844
78,10,10,t,00:00:00.018606
78,10,10,t,00:00:00.01829
78,10,10,t,00:00:00.017841
78,10,10,t,00:00:00.018407
78,10,10,t,00:00:00.018387
78,10,10,t,00:00:00.018221
78,10,10,t,00:00:00.017645
78,10,10,t,00:00:00.018266
78,10,10,t,00:00:00.017758
78,10,10,t,00:00:00.017637
79,10,10,t,00:00:00.018728
79,10,10,t,00:00:00.018608
79,10,10,t,00:00:00.019115
79,10,10,t,00:00:00.018809
79,10,10,t,00:00:00.019128
79,10,10,t,00:00:00.018772
79,10,10,t,00:00:00.018514
79,10,10,t,00:00:00.01895
79,10,10,t,00:00:00.019078
79,10,10,t,00:00:00.019022
80,10,10,t,00:00:00.019721
80,10,10,t,00:00:00.019475
80,10,10,t,00:00:00.019354
80,10,10,t,00:00:00.018993
80,10,10,t,00:00:00.019939
80,10,10,t,00:00:00.019657
80,10,10,t,00:00:00.019037
80,10,10,t,00:00:00.018662
80,10,10,t,00:00:00.018492
80,10,10,t,00:00:00.019392
81,10,10,t,00:00:00.019751
81,10,10,t,00:00:00.019168
81,10,10,t,00:00:00.018901
81,10,10,t,00:00:00.019661
81,10,10,t,00:00:00.019084
81,10,10,t,00:00:00.018979
81,10,10,t,00:00:00.019354
81,10,10,t,00:00:00.019149
81,10,10,t,00:00:00.020721
81,10,10,t,00:00:00.019134
82,10,10,t,00:00:00.019344
82,10,10,t,00:00:00.019417
82,10,10,t,00:00:00.019121
82,10,10,t,00:00:00.018935
82,10,10,t,00:00:00.019098
82,10,10,t,00:00:00.018836
82,10,10,t,00:00:00.019384
82,10,10,t,00:00:00.01945
82,10,10,t,00:00:00.019176
82,10,10,t,00:00:00.018873
83,10,10,t,00:00:00.019238
83,10,10,t,00:00:00.020474
83,10,10,t,00:00:00.01951
83,10,10,t,00:00:00.021676
83,10,10,t,00:00:00.019387
83,10,10,t,00:00:00.019234
83,10,10,t,00:00:00.01954
83,10,10,t,00:00:00.019897
83,10,10,t,00:00:00.019851
83,10,10,t,00:00:00.019638
84,10,10,t,00:00:00.020108
